nodes, fails, solutions, restarts, depthmax, satisfiability, memory, time, optimum
j6017_3.sm, 1784756, 892238, 5, 0, 92, sat, none, 30.01s, 92
j6017_4.sm, 221, 69, 4, 0, 76, sat, none, 0.06s, 71
j6017_5.sm, 2187673, 1093623, 5, 0, 91, sat, none, 30.01s, 61
j6017_6.sm, 1266711, 633146, 4, 0, 85, sat, none, 30.01s, 70
j6017_7.sm, 12363, 5751, 16, 0, 78, sat, none, 0.25s, 83
j6017_8.sm, 2002801, 1001276, 4, 0, 84, sat, none, 30.01s, 87
j6017_9.sm, 2613096, 1306287, 8, 0, 89, sat, none, 30.01s, 80
j6017_10.sm, 968872, 484314, 6, 0, 102, sat, none, 30.01s, 77
j6018_1.sm, 1879, 804, 4, 0, 100, sat, none, 0.34s, 81
j6018_2.sm, 1985, 806, 3, 0, 104, sat, none, 0.13s, 69
j6018_3.sm, 173, 65, 1, 0, 74, sat, none, 0.06s, 77
j6018_4.sm, 946, 367, 4, 0, 86, sat, none, 0.09s, 71
j6018_5.sm, 658, 242, 3, 0, 75, sat, none, 0.08s, 80
j6018_6.sm, 153, 76, 1, 0, 77, sat, none, 0.07s, 61
j6018_7.sm, 204, 63, 2, 0, 76, sat, none, 0.06s, 93
j6018_8.sm, 210, 93, 2, 0, 81, sat, none, 0.06s, 78
j6018_9.sm, 1050, 332, 3, 0, 76, sat, none, 0.07s, 69
j6018_10.sm, 911, 339, 4, 0, 89, sat, none, 0.07s, 97
j6019_1.sm, 377, 98, 2, 0, 70, sat, none, 0.06s, 62
j6019_2.sm, 133, 65, 1, 0, 68, sat, none, 0.07s, 83
j6019_3.sm, 352, 99, 1, 0, 72, sat, none, 0.04s, 83
j6019_4.sm, 110, 37, 1, 0, 79, sat, none, 0.04s, 67
j6019_5.sm, 429, 120, 3, 0, 68, sat, none, 0.05s, 73
j6019_6.sm, 320, 134, 2, 0, 78, sat, none, 0.03s, 69
j6019_7.sm, 147, 72, 1, 0, 75, sat, none, 0.06s, 60
j6019_8.sm, 81, 24, 1, 0, 65, sat, none, 0.03s, 87
j6019_9.sm, 343, 122, 4, 0, 77, sat, none, 0.06s, 69
j6019_10.sm, 221, 107, 2, 0, 70, sat, none, 0.08s, 78
j6020_1.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 60
j6020_2.sm, 119, 58, 1, 0, 61, sat, none, 0.06s, 78
j6020_3.sm, 119, 58, 1, 0, 61, sat, none, 0.06s, 69
j6020_4.sm, 132, 58, 2, 0, 62, sat, none, 0.06s, 86
j6020_5.sm, 119, 58, 1, 0, 61, sat, none, 0.05s, 71
j6020_6.sm, 290, 78, 1, 0, 62, sat, none, 0.05s, 97
j6020_7.sm, 210, 68, 1, 0, 62, sat, none, 0.06s, 74
j6020_8.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 65
j6020_9.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 74
j6020_10.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 70
j6021_1.sm, 3528489, 1764158, 4, 0, 89, sat, none, 30.01s, 111
j6021_2.sm, 2000193, 999862, 7, 0, 101, sat, none, 30.01s, 122
j6021_3.sm, 2426518, 1213026, 5, 0, 125, sat, none, 30.01s, 101
j6021_4.sm, 2129732, 1064746, 10, 0, 90, sat, none, 30.01s, 111
j6021_5.sm, 1965050, 982363, 6, 0, 113, sat, none, 30.01s, 95
j6021_6.sm, 1403206, 701273, 20, 0, 110, sat, none, 30.01s, 92
j6021_7.sm, 3343113, 1671379, 11, 0, 111, sat, none, 30.01s, 107
j6021_8.sm, 2597492, 1298639, 6, 0, 86, sat, none, 30.01s, 120
j6021_9.sm, 2785468, 1392528, 9, 0, 146, sat, none, 30.01s, 99
j6021_10.sm, 5216806, 2608330, 1, 0, 102, sat, none, 30.01s, 87
j6022_1.sm, 1226056, 612832, 8, 0, 94, sat, none, 30.01s, 64
j6022_2.sm, 9102, 4165, 9, 0, 116, sat, none, 0.58s, 83
j6022_3.sm, 3109, 1348, 8, 0, 111, sat, none, 0.21s, 70
j6022_4.sm, 1141899, 570629, 7, 0, 120, sat, none, 30.01s, 74
j6022_5.sm, 497, 222, 2, 0, 93, sat, none, 0.11s, 76
j6022_6.sm, 2373616, 1186647, 6, 0, 94, sat, none, 30.01s, 80
j6022_7.sm, 17294, 8522, 6, 0, 117, sat, none, 0.48s, 69
j6022_8.sm, 2003, 726, 9, 0, 101, sat, none, 0.14s, 59
j6022_9.sm, 2554, 1059, 5, 0, 103, sat, none, 0.22s, 65
j6022_10.sm, 1978709, 989054, 9, 0, 118, sat, none, 30.01s, 71
j6023_1.sm, 157, 77, 1, 0, 76, sat, none, 0.07s, 75
j6023_2.sm, 259, 119, 2, 0, 76, sat, none, 0.07s, 69
j6023_3.sm, 203, 91, 2, 0, 69, sat, none, 0.07s, 78
j6023_4.sm, 374, 123, 2, 0, 71, sat, none, 0.03s, 83
j6023_5.sm, 796, 302, 5, 0, 82, sat, none, 0.12s, 72
j6023_6.sm, 400, 164, 3, 0, 75, sat, none, 0.10s, 81
j6023_7.sm, 1002, 354, 3, 0, 81, sat, none, 0.12s, 60
j6023_8.sm, 732, 245, 2, 0, 78, sat, none, 0.08s, 72
j6023_9.sm, 474, 166, 2, 0, 73, sat, none, 0.09s, 64
j6023_10.sm, 772, 273, 2, 0, 73, sat, none, 0.07s, 68
j6024_1.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 65
j6024_2.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 55
j6024_3.sm, 129, 58, 1, 0, 62, sat, none, 0.07s, 67
j6024_4.sm, 206, 67, 1, 0, 62, sat, none, 0.06s, 78
j6024_5.sm, 123, 29, 1, 0, 62, sat, none, 0.03s, 76
j6024_6.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 75
j6024_7.sm, 134, 58, 1, 0, 62, sat, none, 0.07s, 68
j6024_8.sm, 119, 58, 1, 0, 61, sat, none, 0.07s, 81
j6024_9.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 80
j6024_10.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 66
j6025_1.sm, 2626784, 1313148, 7, 0, 155, sat, none, 30.01s, 128
j6025_2.sm, 1957493, 978636, 8, 0, 198, sat, none, 30.01s, 108
j6025_3.sm, 1762815, 881261, 10, 0, 174, sat, none, 30.01s, 121
j6025_4.sm, 2560976, 1280180, 12, 0, 196, sat, none, 30.01s, 117
j6025_5.sm, 4086698, 2043066, 6, 0, 119, sat, none, 30.01s, 104
j6025_6.sm, 2884238, 1441943, 8, 0, 214, sat, none, 30.01s, 125
j6025_7.sm, 4648127, 2323963, 4, 0, 164, sat, none, 30.01s, 98
j6025_8.sm, 3087185, 1543386, 8, 0, 208, sat, none, 30.01s, 113
j6025_9.sm, 2039280, 1019469, 7, 0, 141, sat, none, 30.01s, 108
j6025_10.sm, 2124036, 1061853, 7, 0, 180, sat, none, 30.01s, 113
j6026_1.sm, 12807, 5982, 18, 0, 144, sat, none, 0.57s, 80
j6026_2.sm, 2969855, 1484843, 1, 0, 123, sat, none, 30.01s, 75
j6026_3.sm, 2735157, 1367413, 6, 0, 132, sat, none, 30.01s, 80
j6026_4.sm, 2715312, 1357367, 12, 0, 128, sat, none, 30.01s, 70
j6026_5.sm, 1670, 682, 10, 0, 95, sat, none, 0.16s, 61
j6026_6.sm, 1094616, 546855, 17, 0, 145, sat, none, 30.01s, 76
j6026_7.sm, 1737, 728, 3, 0, 107, sat, none, 0.14s, 72
j6026_8.sm, 9883, 4733, 7, 0, 163, sat, none, 0.70s, 89
j6026_9.sm, 1098606, 548958, 14, 0, 119, sat, none, 30.01s, 66
j6026_10.sm, 2274, 1031, 11, 0, 101, sat, none, 0.35s, 85
j6027_1.sm, 1329, 559, 3, 0, 86, sat, none, 0.14s, 96
j6027_2.sm, 728, 252, 6, 0, 86, sat, none, 0.10s, 74
j6027_3.sm, 885, 364, 7, 0, 89, sat, none, 0.11s, 76
j6027_4.sm, 2100, 968, 6, 0, 81, sat, none, 0.14s, 60
j6027_5.sm, 237, 100, 1, 0, 75, sat, none, 0.07s, 78
j6027_6.sm, 201, 92, 2, 0, 83, sat, none, 0.08s, 64
j6027_7.sm, 124, 43, 2, 0, 76, sat, none, 0.03s, 83
j6027_8.sm, 148, 73, 1, 0, 75, sat, none, 0.09s, 88
j6027_9.sm, 234, 97, 2, 0, 69, sat, none, 0.07s, 76
j6027_10.sm, 975, 357, 5, 0, 71, sat, none, 0.11s, 57
j6028_1.sm, 119, 58, 1, 0, 61, sat, none, 0.06s, 92
j6028_2.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 64
j6028_3.sm, 157, 56, 1, 0, 62, sat, none, 0.06s, 72
j6028_4.sm, 119, 58, 1, 0, 61, sat, none, 0.06s, 84
j6028_5.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 71
j6028_6.sm, 119, 58, 1, 0, 61, sat, none, 0.06s, 89
j6028_7.sm, 90, 33, 1, 0, 61, sat, none, 0.05s, 75
j6028_8.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 62
j6028_9.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 74
j6028_10.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 74
j6029_1.sm, 2361677, 1180666, 5, 0, 242, sat, none, 30.01s, 116
j6029_2.sm, 2552592, 1276115, 9, 0, 175, sat, none, 30.01s, 150
j6029_3.sm, 4930523, 2465184, 4, 0, 223, sat, none, 30.01s, 137
j6029_4.sm, 3469130, 1734372, 2, 0, 211, sat, none, 30.01s, 159
j6029_5.sm, 2855363, 1427409, 13, 0, 245, sat, none, 30.01s, 126
j6029_6.sm, 3156685, 1578159, 6, 0, 243, sat, none, 30.01s, 169
j6029_7.sm, 3753541, 1876665, 7, 0, 212, sat, none, 30.01s, 138
j6029_8.sm, 2432324, 1216067, 4, 0, 192, sat, none, 30.01s, 114
j6029_9.sm, 2845535, 1422436, 10, 0, 230, sat, none, 30.01s, 128
j6029_10.sm, 4026192, 2012901, 3, 0, 253, sat, none, 30.01s, 140
j6030_1.sm, 173636, 86636, 10, 0, 120, sat, none, 5.19s, 70
j6030_2.sm, 2000821, 1000309, 5, 0, 121, sat, none, 30.01s, 73
j6030_3.sm, 690843, 345121, 16, 0, 145, sat, none, 30.01s, 84
j6030_4.sm, 152, 64, 1, 0, 94, sat, none, 0.08s, 76
j6030_5.sm, 3278996, 1639417, 3, 0, 124, sat, none, 30.01s, 79
j6030_6.sm, 3460, 1457, 12, 0, 94, sat, none, 0.28s, 68
j6030_7.sm, 2088898, 1044196, 7, 0, 136, sat, none, 30.01s, 89
j6030_8.sm, 5170, 2310, 10, 0, 97, sat, none, 0.38s, 63
j6030_9.sm, 9189, 4279, 18, 0, 149, sat, none, 0.51s, 98
j6030_10.sm, 1140166, 569633, 13, 0, 156, sat, none, 30.01s, 90
j6031_1.sm, 366, 156, 2, 0, 69, sat, none, 0.11s, 65
j6031_2.sm, 1225, 448, 6, 0, 78, sat, none, 0.11s, 74
j6031_3.sm, 1031, 338, 5, 0, 75, sat, none, 0.11s, 66
j6031_4.sm, 264, 120, 2, 0, 80, sat, none, 0.10s, 68
j6031_5.sm, 75, 16, 1, 0, 67, sat, none, 0.03s, 72
j6031_6.sm, 1673, 603, 7, 0, 85, sat, none, 0.19s, 72
j6031_7.sm, 895, 354, 8, 0, 81, sat, none, 0.15s, 76
j6031_8.sm, 883, 319, 6, 0, 80, sat, none, 0.07s, 75
j6031_9.sm, 1029, 365, 3, 0, 79, sat, none, 0.11s, 86
j6031_10.sm, 1497, 568, 6, 0, 86, sat, none, 0.14s, 56
j6032_1.sm, 132, 58, 1, 0, 62, sat, none, 0.06s, 69
j6032_2.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 114
j6032_3.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 85
j6032_4.sm, 119, 58, 1, 0, 61, sat, none, 0.06s, 56
j6032_5.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 77
j6032_6.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 93
j6032_7.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 76
j6032_8.sm, 117, 23, 2, 0, 62, sat, none, 0.02s, 76
j6032_9.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 74
j6032_10.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 77
j6033_1.sm, 1615234, 807360, 2, 0, 67, sat, none, 30.01s, 112
j6033_2.sm, 1073, 262, 6, 0, 68, sat, none, 0.09s, 100
j6033_3.sm, 1425, 537, 10, 0, 67, sat, none, 0.12s, 79
j6033_4.sm, 1044, 344, 3, 0, 77, sat, none, 0.14s, 81
j6033_5.sm, 1585924, 792793, 6, 0, 65, sat, none, 30.01s, 112
j6033_6.sm, 4720369, 2360021, 3, 0, 82, sat, none, 30.01s, 82
j6033_7.sm, 2831506, 1415671, 2, 0, 66, sat, none, 30.01s, 84
j6033_8.sm, 828824, 414313, 9, 0, 79, sat, none, 30.01s, 79
j6033_9.sm, 612959, 306295, 10, 0, 73, sat, none, 30.01s, 108
j6033_10.sm, 3914390, 1957074, 2, 0, 76, sat, none, 30.01s, 93
j6034_1.sm, 4551870, 2275791, 5, 0, 92, sat, none, 30.01s, 72
j6034_2.sm, 12017, 5738, 5, 0, 70, sat, none, 0.49s, 68
j6034_3.sm, 4667331, 2333441, 7, 0, 90, sat, none, 30.01s, 62
j6034_4.sm, failure (see file `/tmp/err3155.txt`)
j6034_5.sm, 199, 88, 2, 0, 64, sat, none, 0.05s, 80
j6034_6.sm, 78133, 38983, 9, 0, 75, sat, none, 1.94s, 81
j6034_7.sm, 866504, 432999, 6, 0, 76, sat, none, 30.01s, 85
j6034_8.sm, 1325, 398, 4, 0, 83, sat, none, 0.08s, 63
j6034_9.sm, 830, 245, 3, 0, 74, sat, none, 0.07s, 77
j6034_10.sm, 3674, 1376, 10, 0, 104, sat, none, 0.19s, 92
j6035_1.sm, 152, 75, 1, 0, 74, sat, none, 0.07s, 78
j6035_2.sm, 386, 127, 2, 0, 70, sat, none, 0.06s, 77
j6035_3.sm, 870, 328, 3, 0, 88, sat, none, 0.06s, 89
j6035_4.sm, 902, 330, 4, 0, 71, sat, none, 0.09s, 72
j6035_5.sm, 1442647, 721128, 5, 0, 79, sat, none, 30.01s, 77
j6035_6.sm, 97, 32, 1, 0, 76, sat, none, 0.03s, 79
j6035_7.sm, 136, 67, 1, 0, 69, sat, none, 0.07s, 73
j6035_8.sm, 355, 76, 4, 0, 74, sat, none, 0.05s, 78
j6035_9.sm, 113, 28, 2, 0, 72, sat, none, 0.04s, 76
j6035_10.sm, 386, 122, 1, 0, 73, sat, none, 0.06s, 71
j6036_1.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 61
j6036_2.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 75
j6036_3.sm, 244, 71, 2, 0, 62, sat, none, 0.05s, 81
j6036_4.sm, 119, 58, 1, 0, 61, sat, none, 0.06s, 85
j6036_5.sm, 124, 58, 1, 0, 62, sat, none, 0.05s, 57
j6036_6.sm, 90, 33, 1, 0, 61, sat, none, 0.04s, 76
