"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_bool-model-sickness_large-2sub12","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","","330.754","turbo.gpu.release-v1.1.2-A100","247896"
"turbo-gpu-release_accap_accap_a40_f800_t180sub10","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","","311.139","turbo.gpu.release-v1.1.2-A100","3451"
"turbo-gpu-release_rcpsp_J30_21_4sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","","301.712","turbo.gpu.release-v1.1.2-A100","70"
"turbo-gpu-release_rcpsp_J30_1_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","","9.316","turbo.gpu.release-v1.1.2-A100","47"
"turbo-gpu-release_accap_accap_a4_f30_t15sub12","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.296","turbo.gpu.release-v1.1.2-A100","115"
"turbo-gpu-release_rcpsp_J30_21_4sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","","301.883","turbo.gpu.release-v1.1.2-A100","70"
"turbo-gpu-release_model_data3_5_31sub10","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.468","turbo.gpu.release-v1.1.2-A100","9249"
"turbo-gpu-release_dcmst_c_v20_a190_d4sub12","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.501","turbo.gpu.release-v1.1.2-A100","401"
"turbo-gpu-release_spot5_404sub12","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","","300.542","turbo.gpu.release-v1.1.2-A100","133"
"turbo-gpu-release_rcpsp_J30_20_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","","9.051","turbo.gpu.release-v1.1.2-A100","51"
"turbo-gpu-release_rcpsp_J30_45_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","301.846","turbo.gpu.release-v1.1.2-A100","98"
"turbo-gpu-release_model_data3_5_31sub12","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.278","turbo.gpu.release-v1.1.2-A100","9249"
"turbo-gpu-release_spot5_404sub10","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","","300.34","turbo.gpu.release-v1.1.2-A100","135"
