"configuration","problem","model","data_file","status","time","peakDepth","stack_size","num_blocks_done","mzn_solver","store_mem","solveTime","flatIntVars","evaluatedReifiedConstraints","paths","initTime","flatBoolConstraints","method","and_nodes","flatTime","propagators","flatIntConstraints","cuda_version","free_search","nodes","problem_path","failures","eps_skipped_subproblems","solver","memory_configuration","arch","eps_num_subproblems","fixpoint_iterations","hardware","nSolutions","eliminated_formulas","or_nodes","objective","variables","timeout_ms","shared_mem","version","eliminated_variables","run","propagator_mem","eps_solved_subproblems","flatBoolVars","num_solutions","eliminatedImplications"
"turbo-gpu-release_rcpsp_J30_17_7sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","31","32000","108","turbo.gpu.release","99544","110.179","5480","10640","0","1.346","5147","minimize","256","0.796742","13096","16880","12020","no","8624","/tmp/mznfilepSPC4u.fzn","2888","960","Turbo","global","gpu","1024","38968","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","14472","108","57","12412","300000","100","v1.1.2","8872","turbo.gpu.release-v1.1.2-A100","8565691","65","15743","14",""
"turbo-gpu-release_rcpsp_J30_17_7sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","31","32000","108","turbo.gpu.release","99544","100.228","5480","10640","0","1.348","5147","minimize","256","1.12794","13096","16880","12020","no","17912","/tmp/mznfileY90PSy.fzn","4316","3996","Turbo","global","gpu","4096","70263","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","14472","108","57","12412","300000","100","v1.1.2","8872","turbo.gpu.release-v1.1.2-A100","8565691","100","15743","16",""
"turbo-gpu-release_bool-model-sickness_large-2sub10","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","UNKNOWN","","","","","turbo.gpu.release","952","","627","","0","","","maximize","","30.5417","","3317","","","","","","","","store_shared","","","","","0","","","","","","1052","","","turbo.gpu.release-v1.1.2-A100","140875","","578","",""
"turbo-gpu-release_rcpsp_J30_1_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","32","32000","108","turbo.gpu.release","80112","7.178","4365","8459","0","1.074","4092","minimize","256","1.12474","10534","13430","12020","no","4288","/tmp/mznfilepGgdRc.fzn","1083","1008","Turbo","global","gpu","1024","14407","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","11414","108","47","9983","300000","100","v1.1.2","6961","turbo.gpu.release-v1.1.2-A100","6903441","16","12518","5",""
"turbo-gpu-release_rcpsp_J30_41_10sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","60","32000","104","turbo.gpu.release","100536","300.014","5674","11332","0","1.811","5483","minimize","256","1.28074","13479","17808","12020","no","26858","/tmp/mznfile34dGnu.fzn","12048","1008","Turbo","global","gpu","1024","148974","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","32552","108","111","12536","300000","100","v1.1.2","26813","turbo.gpu.release-v1.1.2-A100","10397592","12","16609","1",""
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124sub12","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","46","32000","0","turbo.gpu.release","175048","300.065","13350","11641","0","2.434","7659","minimize","256","0.79295","24284","25585","12020","no","119550","/tmp/mznfileNl8xY7.fzn","57938","12","Turbo","global","gpu","4096","1616534","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","30288","108","5205","21850","300000","100","v1.1.2","10754","turbo.gpu.release-v1.1.2-A100","13851902","0","16973","45",""
"turbo-gpu-release_peaceable_queens_n8_q3sub12","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","64","32000","0","turbo.gpu.release","19720","300.011","838","1384","0","0.354","1679","maximize","256","0.434375","6723","1795","12020","no","490945","/tmp/mznfile2gcLr9.fzn","243116","0","Turbo","store_shared","gpu","4096","5901558","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","1759","108","3","2434","300000","19820","v1.1.2","525","turbo.gpu.release-v1.1.2-A100","3713160","0","1795","3",""
"turbo-gpu-release_rcpsp_J30_1_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","32","32000","108","turbo.gpu.release","80112","7.984","4365","8459","0","1.087","4092","minimize","256","1.12837","10534","13430","12020","no","9240","/tmp/mznfilelAXxEY.fzn","1826","4080","Turbo","global","gpu","4096","27718","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","11414","108","47","9983","300000","100","v1.1.2","6961","turbo.gpu.release-v1.1.2-A100","6903441","16","12518","5",""
"turbo-gpu-release_triangular_n10sub12","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","28","32000","0","turbo.gpu.release","696","300.012","56","","0","0.045","","maximize","256","0.201423","496","496","12020","no","9589690","/tmp/mznfilef9Xtaw.fzn","4792465","0","Turbo","store_shared","gpu","4096","17196888","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","212","108","20","56","300000","796","v1.1.2","156","turbo.gpu.release-v1.1.2-A100","178776","283","","32",""
"turbo-gpu-release_rcpsp_J30_33_10sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","31","32000","108","turbo.gpu.release","93024","7.209","5237","10141","0","1.291","4903","minimize","256","1.16669","12273","16119","12020","no","3986","/tmp/mznfileD4aowj.fzn","1015","1016","Turbo","global","gpu","1024","15726","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","14047","108","53","11597","300000","100","v1.1.2","8713","turbo.gpu.release-v1.1.2-A100","8004504","8","15012","2",""
"turbo-gpu-release_rcpsp_J30_25_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","65","32000","103","turbo.gpu.release","99320","300.02","5271","10340","0","1.663","5000","minimize","256","1.60121","13160","16350","12020","no","42479","/tmp/mznfilenZKTWQ.fzn","17780","4076","Turbo","global","gpu","4096","213594","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","29299","108","83","12384","300000","100","v1.1.2","23965","turbo.gpu.release-v1.1.2-A100","10249848","15","15240","10",""
"turbo-gpu-release_rcpsp_J30_45_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","56","32000","104","turbo.gpu.release","89936","300.039","5209","10438","0","1.741","5051","minimize","256","1.38114","12116","16389","12020","no","32024","/tmp/mznfilevt4sBI.fzn","12400","4080","Turbo","global","gpu","4096","179272","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","28560","108","98","11211","300000","100","v1.1.2","23305","turbo.gpu.release-v1.1.2-A100","9953275","12","15280","2",""
"turbo-gpu-release_stripboard_common-emitter-simplesub10","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","75","32000","23","turbo.gpu.release","15056","300.074","298","1627","0","0.297","641","minimize","256","0.647676","3874","2178","12020","no","501985","/tmp/mznfilez49cr7.fzn","246628","864","Turbo","store_shared","gpu","1024","4276491","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","677","108","","1851","300000","15156","v1.1.2","272","turbo.gpu.release-v1.1.2-A100","3214161","76","1615","0","6"
"turbo-gpu-release_rcpsp_J30_40_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","UNKNOWN","","","","","turbo.gpu.release","84096","","4961","9546","0","","4613","minimize","","1.38764","","15217","","","","","","","","global","","","","","0","","","","","","100","","","turbo.gpu.release-v1.1.2-A100","7894900","","14156","",""
"turbo-gpu-release_model_data3_5_31sub10","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","144","32000","0","turbo.gpu.release","64104","300.061","7982","7764","0","1.092","","maximize","256","1.1385","9750","17514","12020","no","560107","/tmp/mznfilecWkIxR.fzn","273318","0","Turbo","global","gpu","1024","7086579","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","15932","108","9249","7982","300000","100","v1.1.2","7950","turbo.gpu.release-v1.1.2-A100","4954699","0","7764","252",""
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124sub10","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","49","32000","0","turbo.gpu.release","175048","300.047","13350","11641","0","2.42","7659","minimize","256","0.893359","24284","25585","12020","no","119499","/tmp/mznfileWPujt1.fzn","57891","8","Turbo","global","gpu","1024","1608878","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","30288","108","6805","21850","300000","100","v1.1.2","10754","turbo.gpu.release-v1.1.2-A100","13851902","9","16973","45",""
"turbo-gpu-release_bool-model-sickness_small-4sub10","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","38","32000","0","turbo.gpu.release","1040","300.028","344","","0","0.114","","maximize","256","1.73762","259","1394","12020","no","5973233","/tmp/mznfilefJCDZR.fzn","2985128","0","Turbo","store_shared","gpu","1024","14097731","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","3227","108","14457","99","300000","1140","v1.1.2","2302","turbo.gpu.release-v1.1.2-A100","108091","169","309","19",""
"turbo-gpu-release_spot5_404sub12","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","88","32000","0","turbo.gpu.release","6736","300.092","811","100","0","0.218","","minimize","256","0.299852","7080","1439","12020","no","1745997","/tmp/mznfile9zfEwQ.fzn","868098","252","Turbo","store_shared","gpu","4096","8035135","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","1041","108","133","811","300000","6836","v1.1.2","301","turbo.gpu.release-v1.1.2-A100","3076113","72","100","42",""
"turbo-gpu-release_accap_accap_a40_f800_t180sub12","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","852","32000","0","turbo.gpu.release","221144","300.024","842","26770","0","4.637","13385","minimize","256","10.5774","56888","43503","12020","no","258903","/tmp/mznfileD1y5DQ.fzn","107334","388","Turbo","global","gpu","4096","1965696","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","1724","108","3378","27612","300000","100","v1.1.2","882","turbo.gpu.release-v1.1.2-A100","39925166","57","26770","183",""
"turbo-gpu-release_rcpsp_J30_37_4sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","60","32000","97","turbo.gpu.release","103776","300.043","5889","11534","0","1.722","5578","minimize","256","1.11732","13784","18248","12020","no","84154","/tmp/mznfileUwujIF.fzn","36248","4036","Turbo","global","gpu","4096","493447","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","27800","108","85","12941","300000","100","v1.1.2","21831","turbo.gpu.release-v1.1.2-A100","9881284","49","17014","25",""
"turbo-gpu-release_rcpsp_J30_45_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","51","32000","99","turbo.gpu.release","79624","300.049","4806","9516","0","1.562","4603","minimize","256","1.7545","10679","15012","12020","no","52674","/tmp/mznfilepoOqgc.fzn","24694","988","Turbo","global","gpu","1024","351479","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","26855","108","91","9922","300000","100","v1.1.2","21978","turbo.gpu.release-v1.1.2-A100","8898254","27","13981","9",""
"turbo-gpu-release_rcpsp_J30_13_9sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","SATISFIED","","59","32000","100","turbo.gpu.release","93824","300.067","5147","10086","0","1.696","4877","minimize","256","1.83268","12447","15947","12020","no","38986","/tmp/mznfilemJstEe.fzn","17966","984","Turbo","global","gpu","1024","253664","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","29530","108","78","11697","300000","100","v1.1.2","24326","turbo.gpu.release-v1.1.2-A100","10305595","32","14870","19",""
"turbo-gpu-release_wordpress_Wordpress7_Offers500sub12","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","114","32000","0","turbo.gpu.release","1992","300.096","182","36","0","0.571","20","minimize","256","0.25019","30260","300","12020","no","112341","/tmp/mznfileaAv0FC.fzn","50149","0","Turbo","store_shared","gpu","4096","4953073","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","647","108","70581","218","300000","2092","v1.1.2","465","turbo.gpu.release-v1.1.2-A100","13152619","0","36","3308",""
"turbo-gpu-release_blocks_16-4-5sub12","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","87","32000","0","turbo.gpu.release","199976","300.014","20179","21436","0","3.264","5228","minimize","256","2.15792","28762","39757","12020","no","118907","/tmp/mznfileTdQeOg.fzn","54859","0","Turbo","global","gpu","4096","1845088","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","44740","108","","24966","300000","100","v1.1.2","24563","turbo.gpu.release-v1.1.2-A100","17151076","527","23139","0","249"
"turbo-gpu-release_dcmst_c_v20_a190_d4sub10","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","34","32000","89","turbo.gpu.release","17872","300.096","252","1571","0","0.328","3852","minimize","256","0.45514","5865","1785","12020","no","378969","/tmp/mznfile1n08bH.fzn","185196","0","Turbo","store_shared","gpu","1024","3637179","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","1094","108","421","2203","300000","17972","v1.1.2","842","turbo.gpu.release-v1.1.2-A100","3035035","1005","2141","95",""
"turbo-gpu-release_nfc_24_4_2sub12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","90","32000","0","turbo.gpu.release","632","300.015","49","","0","0.011","","minimize","256","0.130527","49","49","12020","no","7368125","/tmp/mznfile2fcAtA.fzn","3679760","0","Turbo","store_pc_shared","gpu","4096","62549200","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","169","108","1836","48","300000","34970","v1.1.2","121","turbo.gpu.release-v1.1.2-A100","34238","0","","5",""
"turbo-gpu-release_stripboard_common-emitter-simplesub12","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","71","32000","0","turbo.gpu.release","15056","300.032","298","1627","0","0.299","641","minimize","256","0.889001","3874","2178","12020","no","574783","/tmp/mznfiles4Dqwd.fzn","281078","1820","Turbo","store_shared","gpu","4096","4637423","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","677","108","","1851","300000","15156","v1.1.2","272","turbo.gpu.release-v1.1.2-A100","3214161","10","1615","0","6"
"turbo-gpu-release_rcpsp_J30_37_4sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","60","32000","96","turbo.gpu.release","103776","300.061","5889","11534","0","1.722","5578","minimize","256","1.60962","13784","18248","12020","no","78173","/tmp/mznfileFZEedy.fzn","37343","988","Turbo","global","gpu","1024","487205","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","27800","108","85","12941","300000","100","v1.1.2","21831","turbo.gpu.release-v1.1.2-A100","9881284","25","17014","22",""
"turbo-gpu-release_triangular_n39sub10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","97","32000","0","turbo.gpu.release","6496","300.007","781","","0","6.967","","maximize","256","3.36738","101271","101271","12020","no","801365","/tmp/mznfilel1bgAJ.fzn","396141","0","Turbo","store_shared","gpu","1024","1718663","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","3083","108","94","781","300000","6596","v1.1.2","2302","turbo.gpu.release-v1.1.2-A100","35104056","0","","94",""
"turbo-gpu-release_rcpsp_J30_21_4sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","39","32000","105","turbo.gpu.release","84936","300.078","4929","9651","0","1.399","4667","minimize","256","1.48231","11297","15270","12020","no","24786","/tmp/mznfilexlYGnc.fzn","10740","992","Turbo","global","gpu","1024","184558","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","23497","108","70","10586","300000","100","v1.1.2","18503","turbo.gpu.release-v1.1.2-A100","8069851","29","14232","15",""
"turbo-gpu-release_rcpsp_J30_2_2sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","31","32000","108","turbo.gpu.release","107200","9.217","5608","10832","0","1.372","5237","minimize","256","1.29066","14054","17209","12020","no","9007","/tmp/mznfile3J48bn.fzn","2020","4060","Turbo","global","gpu","4096","30718","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","14061","108","51","13369","300000","100","v1.1.2","8351","turbo.gpu.release-v1.1.2-A100","9157070","37","16051","7",""
"turbo-gpu-release_rcpsp_J30_23_7sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","33","32000","108","turbo.gpu.release","82864","9.156","4961","9616","0","1.4","4648","minimize","256","1.47534","10968","15276","12020","no","5008","/tmp/mznfilewRyvGY.fzn","1158","1004","Turbo","global","gpu","1024","29706","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","23803","108","60","10327","300000","100","v1.1.2","18746","turbo.gpu.release-v1.1.2-A100","7819800","20","14226","8",""
