"configuration","problem","model","data_file","status","time","hardware","failures","problem_path","cuda_version","flatTime","objective","paths","memory_configuration","solveTime","flatBoolVars","propagator_mem","shared_mem","nSolutions","stack_size","method","nodes","num_solutions","eliminated_variables","run","evaluatedReifiedConstraints","flatIntConstraints","eliminated_formulas","store_mem","arch","eps_skipped_subproblems","num_blocks_done","mzn_solver","eps_num_subproblems","variables","flatIntVars","eliminatedImplications","initTime","free_search","or_nodes","flatBoolConstraints","propagators","timeout_ms","solver","version","and_nodes","peakDepth","eps_solved_subproblems","fixpoint_iterations"
"turbo-gpu-release_rcpsp_J30_33_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","1339","/tmp/mznfileuIr3vq.fzn","12040","0.372866","53","0","global","5.222","15012","8004504","100","1","32000","minimize","6692","2","8713","turbo.gpu.release-v1.1.5-A5000","10141","16119","14047","93024","gpu","4088","64","turbo.gpu.release","4096","11597","5237","","1.058","no","64","4903","12273","300000","Turbo","v1.1.5","256","36","8","23158"
"turbo-gpu-release_bool-model-sickness_small-4","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","2850872","/tmp/mznfileKUZRCJ.fzn","12040","1.08568","14457","0","store_shared","300.058","1444","109502","1140","1","32000","maximize","5704242","11","4881","turbo.gpu.release-v1.1.5-A5000","","1394","5806","1040","gpu","0","0","turbo.gpu.release","4096","99","344","","0.144","no","64","","259","300000","Turbo","v1.1.5","256","41","141","13660965"
"turbo-gpu-release_triangular_n10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","5676831","/tmp/mznfileRwZKrU.fzn","12040","0.0835652","20","0","store_shared","300.094","","178776","796","1","32000","maximize","11357763","24","211","turbo.gpu.release-v1.1.5-A5000","","496","267","696","gpu","0","0","turbo.gpu.release","4096","56","56","","0.06","no","64","","496","300000","Turbo","v1.1.5","256","29","295","20320422"
"turbo-gpu-release_rcpsp_J30_25_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","37476","/tmp/mznfilejGabKZ.fzn","12040","0.708086","79","0","global","300.035","15240","10249848","100","1","32000","minimize","80659","13","23965","turbo.gpu.release-v1.1.5-A5000","10340","16350","29299","99320","gpu","4076","59","turbo.gpu.release","4096","12384","5271","","2.299","no","64","5000","13160","300000","Turbo","v1.1.5","256","68","15","394231"
"turbo-gpu-release_rcpsp_J30_41_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","27667","/tmp/mznfile6WQUhG.fzn","12040","0.786298","109","0","global","300.085","16609","10397592","100","1","32000","minimize","62480","2","26813","turbo.gpu.release-v1.1.5-A5000","11332","17808","32552","100536","gpu","4594","60","turbo.gpu.release","4096","12536","5674","","2.817","no","64","5483","13479","300000","Turbo","v1.1.5","256","60","12","318391"
"turbo-gpu-release_stripboard_common-emitter-simple","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","536627","/tmp/mznfilegC0pwh.fzn","12040","0.192605","","0","store_shared","300.036","1615","3214161","15156","0","32000","minimize","1081087","0","272","turbo.gpu.release-v1.1.5-A5000","1627","2178","677","15056","gpu","1632","0","turbo.gpu.release","4096","1851","298","6","0.263","no","64","641","3874","300000","Turbo","v1.1.5","256","68","9","8253308"
"turbo-gpu-release_rcpsp_J30_37_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","83157","/tmp/mznfiley0ZKth.fzn","12040","0.629182","85","0","global","300.06","17014","9881284","100","1","32000","minimize","176558","19","21831","turbo.gpu.release-v1.1.5-A5000","11534","18248","27800","103776","gpu","4036","53","turbo.gpu.release","4096","12941","5889","","2.046","no","64","5578","13784","300000","Turbo","v1.1.5","256","70","49","1043517"
"turbo-gpu-release_rcpsp_J30_23_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","2027","/tmp/mznfile9FxoD1.fzn","12040","0.528261","60","0","global","7.895","14226","7819800","100","1","32000","minimize","11103","8","18746","turbo.gpu.release-v1.1.5-A5000","9616","15276","23803","82864","gpu","4072","64","turbo.gpu.release","4096","10327","4961","","1.517","no","64","4648","10968","300000","Turbo","v1.1.5","256","33","24","59173"
"turbo-gpu-release_spot5_404","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","1053424","/tmp/mznfileRjSi3S.fzn","12040","0.153948","131","0","store_shared","300.014","100","3076113","6836","1","32000","minimize","2112406","56","301","turbo.gpu.release-v1.1.5-A5000","100","1439","1041","6736","gpu","124","0","turbo.gpu.release","4096","811","811","","0.227","no","64","","7080","300000","Turbo","v1.1.5","256","87","53","11373488"
"turbo-gpu-release_model_data3_5_31","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","182480","/tmp/mznfileQEDv6O.fzn","12040","0.365398","5256","0","global","300.073","7764","4954699","100","1","32000","maximize","373173","45","7950","turbo.gpu.release-v1.1.5-A5000","7764","17514","15932","64104","gpu","0","0","turbo.gpu.release","4096","7982","7982","","0.99","no","64","","9750","300000","Turbo","v1.1.5","256","138","0","5686451"
"turbo-gpu-release_triangular_n39","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","394986","/tmp/mznfileAfS8jH.fzn","12040","2.63854","96","0","store_shared","300.079","","35104056","6596","1","32000","maximize","795773","45","3082","turbo.gpu.release-v1.1.5-A5000","","101271","3863","6496","gpu","0","0","turbo.gpu.release","4096","781","781","","57.365","no","64","","101271","300000","Turbo","v1.1.5","256","99","0","1405478"
"turbo-gpu-release_rcpsp_J30_45_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64953","/tmp/mznfile6RgSx7.fzn","12040","0.777806","91","0","global","300.014","13981","8898254","100","1","32000","minimize","139393","9","21918","turbo.gpu.release-v1.1.5-A5000","9516","15012","26795","79624","gpu","4060","55","turbo.gpu.release","4096","9922","4806","","1.766","no","64","4603","10679","300000","Turbo","v1.1.5","256","52","27","792581"
"turbo-gpu-release_rcpsp_J30_22_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","OPTIMAL_SOLUTION","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","1186","/tmp/mznfile69p5N7.fzn","12040","0.563014","52","0","global","10.845","14520","8616955","100","1","32000","minimize","4383","18","16778","turbo.gpu.release-v1.1.5-A5000","9794","15595","21968","91208","gpu","4084","64","turbo.gpu.release","4096","11370","5085","","1.492","no","64","4733","11988","300000","Turbo","v1.1.5","256","34","13","13928"
"turbo-gpu-release_rcpsp_J30_45_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","24149","/tmp/mznfileIHbv6l.fzn","12040","0.867286","98","0","global","300.007","15280","9953275","100","1","32000","minimize","54288","2","25803","turbo.gpu.release-v1.1.5-A5000","10438","16389","31058","89936","gpu","4144","60","turbo.gpu.release","4096","11211","5209","","2.329","no","64","5051","12116","300000","Turbo","v1.1.5","256","65","12","311976"
"turbo-gpu-release_blocks_16-4-5","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","68995","/tmp/mznfilegq43lv.fzn","12040","0.71265","","0","global","300.082","23139","17151076","100","0","32000","minimize","146017","0","24563","turbo.gpu.release-v1.1.5-A5000","21436","39757","44740","199976","gpu","0","0","turbo.gpu.release","4096","24966","20179","249","3.672","no","64","5228","28762","300000","Turbo","v1.1.5","256","88","529","2890366"
"turbo-gpu-release_rcpsp_J30_43_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","4103","/tmp/mznfilecZEhXH.fzn","12040","0.710504","58","0","global","11.464","14686","8709960","100","1","32000","minimize","19069","39","24716","turbo.gpu.release-v1.1.5-A5000","9902","15783","29952","84936","gpu","3072","64","turbo.gpu.release","4096","10586","5147","","2.138","no","64","4785","11232","300000","Turbo","v1.1.5","256","31","1072","75803"
"turbo-gpu-release_rcpsp_J30_21_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","23247","/tmp/mznfileW8FRFV.fzn","12040","0.528552","70","0","global","300.098","14232","8069851","100","1","32000","minimize","56870","17","18503","turbo.gpu.release-v1.1.5-A5000","9651","15270","23497","84936","gpu","4084","61","turbo.gpu.release","4096","10586","4929","","1.726","no","64","4667","11297","300000","Turbo","v1.1.5","256","42","29","360453"
"turbo-gpu-release_accap_accap_a4_f30_t15","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","2639676","/tmp/mznfileo0dIyr.fzn","12040","0.0788526","127","0","store_shared","300.018","460","656184","4316","1","32000","minimize","5282114","45","34","turbo.gpu.release-v1.1.5-A5000","460","689","70","4216","gpu","176","0","turbo.gpu.release","4096","496","36","","0.091","no","64","230","919","300000","Turbo","v1.1.5","256","105","33","42151068"
"turbo-gpu-release_rcpsp_J30_20_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","1318","/tmp/mznfile1wwaxz.fzn","12040","0.394792","51","0","global","5.416","15259","8081918","100","1","32000","minimize","6594","3","8921","turbo.gpu.release-v1.1.5-A5000","10301","16377","14383","94096","gpu","4088","64","turbo.gpu.release","4096","11731","5332","","1.312","no","64","4979","12366","300000","Turbo","v1.1.5","256","31","8","17718"
"turbo-gpu-release_peaceable_queens_n8_q3","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","446603","/tmp/mznfile9UPRXC.fzn","12040","0.238562","3","0","store_shared","300.025","1795","3709704","19804","1","32000","maximize","895965","4","525","turbo.gpu.release-v1.1.5-A5000","1384","1793","1733","19704","gpu","0","0","turbo.gpu.release","4096","2432","836","","0.304","no","64","1679","6715","300000","Turbo","v1.1.5","256","64","0","12255364"
"turbo-gpu-release_accap_accap_a40_f800_t180","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","95499","/tmp/mznfilewmXrsm.fzn","12040","7.5874","2649","0","global","300.021","26770","39925166","100","1","32000","minimize","206132","131","882","turbo.gpu.release-v1.1.5-A5000","26770","43503","1724","221144","gpu","176","0","turbo.gpu.release","4096","27612","842","","22.618","no","64","13385","56888","300000","Turbo","v1.1.5","256","855","33","1581766"
"turbo-gpu-release_rcpsp_J30_15_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","171222","/tmp/mznfileiK0lLR.fzn","12040","0.942596","58","0","global","300.027","17265","11953137","100","1","32000","minimize","383726","78","25475","turbo.gpu.release-v1.1.5-A5000","11640","18516","31591","108480","gpu","0","62","turbo.gpu.release","4096","13529","6046","","2.418","no","64","5625","14289","300000","Turbo","v1.1.5","256","40","4109","2167837"
"turbo-gpu-release_rcpsp_J30_13_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","47157","/tmp/mznfilevy0u4l.fzn","12040","0.843251","78","0","global","300.022","14870","10305595","100","1","32000","minimize","102693","15","22221","turbo.gpu.release-v1.1.5-A5000","10086","15947","27425","93824","gpu","4056","56","turbo.gpu.release","4096","11697","5147","","2.108","no","64","4877","12447","300000","Turbo","v1.1.5","256","66","32","616821"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","121933","/tmp/mznfilefKfHOE.fzn","12040","0.511977","5205","0","global","300.018","16973","13851902","100","1","32000","minimize","246099","47","10754","turbo.gpu.release-v1.1.5-A5000","11641","25585","30288","175048","gpu","12","0","turbo.gpu.release","4096","21850","13350","","2.692","no","64","7659","24284","300000","Turbo","v1.1.5","256","53","0","2835483"
"turbo-gpu-release_nfc_24_4_2","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","3432384","/tmp/mznfilezW3zro.fzn","12040","0.0708058","1836","0","store_pc_shared","300.069","","34238","34970","1","32000","minimize","6869824","9","121","turbo.gpu.release-v1.1.5-A5000","","49","169","632","gpu","0","0","turbo.gpu.release","4096","48","49","","0.021","no","64","","49","300000","Turbo","v1.1.5","256","91","0","58405793"
