"configuration","problem","model","data_file","status","time","memory_configuration","solveTime","run","free_search","variables","flatIntConstraints","stack_size","eliminatedImplications","num_blocks_done","mzn_solver","timeout_ms","nSolutions","eliminated_variables","paths","method","store_mem","problem_path","eps_solved_subproblems","version","objective","evaluatedReifiedConstraints","hardware","solver","eliminated_formulas","flatBoolVars","failures","arch","peakDepth","eps_skipped_subproblems","and_nodes","initTime","flatTime","nodes","shared_mem","propagator_mem","num_solutions","cuda_version","eps_num_subproblems","flatIntVars","fixpoint_iterations","flatBoolConstraints","propagators","or_nodes"
"turbo-gpu-release_rcpsp_J30_17_7sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","global","110.327","turbo.gpu.release-v1.1.1-A100","no","12412","16880","32000","","108","turbo.gpu.release","300000","1","8872","0","minimize","99544","/tmp/mznfileD5PHZ6.fzn","64","v1.1.1","57","10640","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","14472","15743","2883","gpu","31","960","256","1.375","0.811562","8604","100","7013947","14","12020","1024","5480","39007","5147","13096","108"
"turbo-gpu-release_rcpsp_J30_17_7sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","global","102.713","turbo.gpu.release-v1.1.1-A100","no","12412","16880","32000","","108","turbo.gpu.release","300000","1","8872","0","minimize","99544","/tmp/mznfile7fWcXH.fzn","100","v1.1.1","57","10640","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","14472","15743","4305","gpu","31","3996","256","1.384","0.835894","17925","100","7013947","14","12020","4096","5480","70197","5147","13096","108"
"turbo-gpu-release_bool-model-sickness_large-2sub10","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","store_shared","300.072","turbo.gpu.release-v1.1.1-A100","no","88","3317","32000","","79","turbo.gpu.release","300000","1","8592","0","maximize","952","/tmp/mznfileoFNgQe.fzn","959","v1.1.1","247896","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","11049","578","2320369","gpu","40","36","256","0.304","30.4573","4649186","1052","131025","54","12020","1024","627","10199294","","370","108"
"turbo-gpu-release_rcpsp_J30_1_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","global","7.175","turbo.gpu.release-v1.1.1-A100","no","9983","13430","32000","","108","turbo.gpu.release","300000","1","6961","0","minimize","80112","/tmp/mznfileyeouCE.fzn","16","v1.1.1","47","8459","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","11414","12518","1086","gpu","32","1008","256","1.09","1.13311","4296","100","5655480","5","12020","1024","4365","14438","4092","10534","108"
"turbo-gpu-release_rcpsp_J30_41_10sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","global","300.064","turbo.gpu.release-v1.1.1-A100","no","12536","17808","32000","","104","turbo.gpu.release","300000","1","26813","0","minimize","100536","/tmp/mznfilelcuCwD.fzn","12","v1.1.1","111","11332","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","32552","16609","12244","gpu","60","1008","256","1.91","1.29179","27228","100","8817537","1","12020","1024","5674","151714","5483","13479","108"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124sub12","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","global","300.094","turbo.gpu.release-v1.1.1-A100","no","21850","25585","32000","","0","turbo.gpu.release","300000","1","10754","0","minimize","175048","/tmp/mznfileVX0YXY.fzn","0","v1.1.1","5205","11641","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","26673","16973","44313","gpu","46","12","256","2.847","0.758958","92290","100","21546072","33","12020","4096","13350","1142745","7659","27899","108"
"turbo-gpu-release_peaceable_queens_n8_q3sub12","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","store_shared","300.082","turbo.gpu.release-v1.1.1-A100","no","2434","1795","32000","","0","turbo.gpu.release","300000","1","525","0","maximize","19720","/tmp/mznfilepKZG1Y.fzn","0","v1.1.1","3","1384","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","1363","1795","212648","gpu","64","0","256","0.489","0.362664","430064","19820","8088331","4","12020","4096","838","4935071","1679","7119","108"
"turbo-gpu-release_rcpsp_J30_1_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","global","7.973","turbo.gpu.release-v1.1.1-A100","no","9983","13430","32000","","108","turbo.gpu.release","300000","1","6961","0","minimize","80112","/tmp/mznfileZupIgF.fzn","16","v1.1.1","47","8459","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","11414","12518","1839","gpu","32","4080","256","1.092","1.15152","9282","100","5655480","5","12020","4096","4365","27874","4092","10534","108"
"turbo-gpu-release_triangular_n10sub12","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","store_shared","300.042","turbo.gpu.release-v1.1.1-A100","no","56","496","32000","","0","turbo.gpu.release","300000","1","156","0","maximize","696","/tmp/mznfileaIM4ra.fzn","320","v1.1.1","20","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","212","","5302194","gpu","28","0","256","0.045","0.133293","10609540","796","164491","33","12020","4096","56","19028502","","496","108"
"turbo-gpu-release_rcpsp_J30_33_10sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","UNKNOWN","","global","","turbo.gpu.release-v1.1.1-A100","","","16119","","","","turbo.gpu.release","","0","","0","minimize","93024","","","","","10141","","","","15012","","","","","","","1.20225","","100","6554164","","","","5237","","4903","",""
"turbo-gpu-release_rcpsp_J30_25_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","global","300.08","turbo.gpu.release-v1.1.1-A100","no","12384","16350","32000","","103","turbo.gpu.release","300000","1","23965","0","minimize","99320","/tmp/mznfilemXOtMJ.fzn","15","v1.1.1","83","10340","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","29299","15240","18247","gpu","65","4076","256","1.748","1.64062","43476","100","8696318","10","12020","4096","5271","218959","5000","13160","108"
"turbo-gpu-release_rcpsp_J30_45_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","global","300.088","turbo.gpu.release-v1.1.1-A100","no","11211","16389","32000","","104","turbo.gpu.release","300000","1","23305","0","minimize","89936","/tmp/mznfileRAnrTE.fzn","12","v1.1.1","98","10438","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","28560","15280","12881","gpu","56","4080","256","1.752","1.39344","33028","100","8538504","2","12020","4096","5209","185623","5051","12116","108"
"turbo-gpu-release_stripboard_common-emitter-simplesub10","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","store_shared","300.021","turbo.gpu.release-v1.1.1-A100","no","1851","2178","32000","6","24","turbo.gpu.release","300000","0","272","0","minimize","15056","/tmp/mznfile5Hyfk0.fzn","76","v1.1.1","","1627","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","637","1615","215333","gpu","74","864","256","0.378","0.856116","439338","15156","5635185","0","12020","1024","298","3601372","641","3914","108"
"turbo-gpu-release_rcpsp_J30_40_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","global","7.551","turbo.gpu.release-v1.1.1-A100","no","10481","15217","32000","","108","turbo.gpu.release","300000","1","18510","0","minimize","84096","/tmp/mznfilelN4GPf.fzn","147","v1.1.1","57","9546","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","23588","14156","3712","gpu","31","880","256","1.425","1.35941","9204","100","6586891","58","12020","1024","4961","21079","4613","11077","108"
"turbo-gpu-release_model_data3_5_31sub10","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","global","300.037","turbo.gpu.release-v1.1.1-A100","no","7982","17514","32000","","0","turbo.gpu.release","300000","1","7950","0","maximize","64104","/tmp/mznfilef9zGa6.fzn","0","v1.1.1","8249","7764","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","15932","7764","219959","gpu","144","0","256","1.284","1.15963","453892","100","10149240","271","12020","1024","7982","5839834","","9750","108"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124sub10","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","global","300.023","turbo.gpu.release-v1.1.1-A100","no","21850","25585","32000","","0","turbo.gpu.release","300000","1","10754","0","minimize","175048","/tmp/mznfileZs0DvI.fzn","9","v1.1.1","6805","11641","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","26673","16973","44365","gpu","49","8","256","2.863","0.833175","92420","100","21546072","30","12020","1024","13350","1143837","7659","27899","108"
"turbo-gpu-release_bool-model-sickness_small-4sub10","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","store_shared","300.029","turbo.gpu.release-v1.1.1-A100","no","99","1394","32000","","0","turbo.gpu.release","300000","1","2302","0","maximize","1040","/tmp/mznfileGn7V4S.fzn","171","v1.1.1","14457","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","3227","309","3258110","gpu","39","0","256","0.117","1.614","6519206","1140","101976","14","12020","1024","344","15385353","","259","108"
"turbo-gpu-release_spot5_404sub12","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","store_shared","300.023","turbo.gpu.release-v1.1.1-A100","no","811","1439","32000","","0","turbo.gpu.release","300000","1","301","0","minimize","6736","/tmp/mznfileUjNLcb.fzn","73","v1.1.1","133","100","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","1041","100","618884","gpu","88","252","256","0.428","0.245731","1247724","6836","10561867","50","12020","4096","811","5432475","","7080","108"
"turbo-gpu-release_accap_accap_a40_f800_t180sub12","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","global","300.095","turbo.gpu.release-v1.1.1-A100","no","27612","43503","32000","","0","turbo.gpu.release","300000","1","882","0","minimize","221144","/tmp/mznfileSXsAAs.fzn","57","v1.1.1","2809","26770","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","1724","26770","110277","gpu","854","388","256","4.567","10.1966","262618","100","35202888","137","12020","4096","842","1976878","13385","56888","108"
"turbo-gpu-release_rcpsp_J30_37_4sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","global","300.001","turbo.gpu.release-v1.1.1-A100","no","12941","18248","32000","","97","turbo.gpu.release","300000","1","21831","0","minimize","103776","/tmp/mznfileRenDpP.fzn","49","v1.1.1","85","11534","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","27800","17014","36057","gpu","60","4036","256","1.779","1.60146","83760","100","8258116","23","12020","4096","5889","490605","5578","13784","108"
"turbo-gpu-release_rcpsp_J30_45_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","global","300.042","turbo.gpu.release-v1.1.1-A100","no","9922","15012","32000","","99","turbo.gpu.release","300000","1","21978","0","minimize","79624","/tmp/mznfileUQIl35.fzn","27","v1.1.1","91","9516","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","26855","13981","25020","gpu","51","988","256","1.61","1.76845","53329","100","7649745","10","12020","1024","4806","355724","4603","10679","108"
"turbo-gpu-release_rcpsp_J30_13_9sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","UNKNOWN","","global","","turbo.gpu.release-v1.1.1-A100","","","15947","","","","turbo.gpu.release","","0","","0","minimize","93824","","","","","10086","","","","14870","","","","","","","1.83901","","100","8838436","","","","5147","","4877","",""
"turbo-gpu-release_wordpress_Wordpress7_Offers500sub12","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","store_shared","300.075","turbo.gpu.release-v1.1.1-A100","no","218","300","32000","","0","turbo.gpu.release","300000","1","465","0","minimize","1992","/tmp/mznfileGG4JRb.fzn","0","v1.1.1","72984","36","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","647","36","30304","gpu","81","0","256","1.407","0.245322","70534","2092","45121166","2158","12020","4096","182","2235691","20","30260","108"
"turbo-gpu-release_blocks_16-4-5sub12","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","global","300.077","turbo.gpu.release-v1.1.1-A100","no","24966","39757","32000","249","0","turbo.gpu.release","300000","0","24563","0","minimize","199976","/tmp/mznfilebGqevv.fzn","523","v1.1.1","","21436","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","44723","23139","42282","gpu","87","0","256","3.857","1.70097","93709","100","31853678","0","12020","4096","20179","1294117","5228","28779","108"
"turbo-gpu-release_dcmst_c_v20_a190_d4sub10","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","store_shared","300.032","turbo.gpu.release-v1.1.1-A100","no","2203","1785","32000","","89","turbo.gpu.release","300000","1","842","0","minimize","17872","/tmp/mznfilee9nd4B.fzn","1005","v1.1.1","421","1571","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","1094","2141","183074","gpu","34","0","256","0.378","0.436379","374736","17972","4231905","97","12020","1024","252","3605652","3852","5865","108"
"turbo-gpu-release_nfc_24_4_2sub12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","store_pc_shared","300.085","turbo.gpu.release-v1.1.1-A100","no","48","49","32000","","0","turbo.gpu.release","300000","1","121","0","minimize","632","/tmp/mznfilenxhBvS.fzn","0","v1.1.1","1836","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","169","","4116266","gpu","91","0","256","0.018","0.223416","8241128","33559","32827","8","12020","4096","49","69927114","","49","108"
"turbo-gpu-release_stripboard_common-emitter-simplesub12","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","store_shared","300.008","turbo.gpu.release-v1.1.1-A100","no","1851","2178","32000","6","0","turbo.gpu.release","300000","0","272","0","minimize","15056","/tmp/mznfileES32qP.fzn","10","v1.1.1","","1627","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","637","1615","246407","gpu","71","1816","256","0.375","0.905462","505353","15156","5635185","0","12020","4096","298","3930069","641","3914","108"
"turbo-gpu-release_rcpsp_J30_37_4sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","global","300.085","turbo.gpu.release-v1.1.1-A100","no","12941","18248","32000","","97","turbo.gpu.release","300000","1","21831","0","minimize","103776","/tmp/mznfilecrT3We.fzn","25","v1.1.1","85","11534","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","27800","17014","33951","gpu","60","1116","256","1.756","1.60438","71361","100","8258116","22","12020","1024","5889","445806","5578","13784","108"
"turbo-gpu-release_triangular_n39sub10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","store_shared","300.026","turbo.gpu.release-v1.1.1-A100","no","781","101271","32000","","0","turbo.gpu.release","300000","1","2302","0","maximize","6496","/tmp/mznfile9zhB1n.fzn","0","v1.1.1","94","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","3083","","447920","gpu","97","0","256","7.017","3.52709","904945","6596","32187451","105","12020","1024","781","1940529","","101271","108"
"turbo-gpu-release_rcpsp_J30_21_4sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","global","300.047","turbo.gpu.release-v1.1.1-A100","no","10586","15270","32000","","105","turbo.gpu.release","300000","1","18503","0","minimize","84936","/tmp/mznfilevogKLk.fzn","29","v1.1.1","70","9651","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","23497","14232","10465","gpu","39","992","256","1.448","1.48387","24233","100","6741796","14","12020","1024","4929","179880","4667","11297","108"
"turbo-gpu-release_rcpsp_J30_2_2sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","global","8.961","turbo.gpu.release-v1.1.1-A100","no","13369","17209","32000","","108","turbo.gpu.release","300000","1","8351","0","minimize","107200","/tmp/mznfileqiKxy6.fzn","36","v1.1.1","51","10832","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","14061","16051","2002","gpu","31","4060","256","1.433","1.34665","8945","100","7487131","7","12020","4096","5608","30612","5237","14054","108"
"turbo-gpu-release_rcpsp_J30_23_7sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","global","9.04","turbo.gpu.release-v1.1.1-A100","no","10327","15276","32000","","108","turbo.gpu.release","300000","1","18746","0","minimize","82864","/tmp/mznfileyhol1X.fzn","20","v1.1.1","60","9616","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","23803","14226","1154","gpu","33","1004","256","1.438","0.995669","4986","100","6528638","8","12020","1024","4961","29615","4648","10968","108"
