"configuration","problem","model","data_file","status","time","and_nodes","eliminated_variables","num_blocks_done","num_solutions","flatBoolConstraints","solveTime","variables","run","problem_path","solver","method","eliminated_formulas","arch","hardware","mzn_solver","eps_skipped_subproblems","flatBoolVars","fixpoint_iterations","initTime","store_mem","version","or_nodes","memory_configuration","flatIntVars","propagator_mem","eps_solved_subproblems","peakDepth","propagators","eliminatedImplications","timeout_ms","eps_num_subproblems","evaluatedReifiedConstraints","paths","flatIntConstraints","flatTime","shared_mem","stack_size","free_search","nSolutions","objective","failures","nodes","cuda_version"
"turbo-gpu-release_rcpsp_J30_33_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","256","8713","64","2","4903","5.408","11597","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileHyI4Io.fzn","Turbo","minimize","14047","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","4088","15012","23735","1.143","93024","v1.1.4","64","global","5237","8004504","8","35","12273","","300000","4096","10141","0","16119","0.393913","100","32000","no","1","53","1335","6689","12040"
"turbo-gpu-release_bool-model-sickness_small-4","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","256","4881","0","14","","300.078","99","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfilerzDqSl.fzn","Turbo","maximize","5806","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","0","1444","12330833","0.146","1040","v1.1.4","64","store_shared","344","109502","124","41","259","","300000","4096","","0","1394","1.07329","1140","32000","no","1","14457","2627685","5257698","12040"
"turbo-gpu-release_triangular_n10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","256","211","0","30","","300.082","56","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileU1JXGW.fzn","Turbo","maximize","267","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","0","","20241315","0.073","696","v1.1.4","64","store_shared","56","178776","290","29","496","","300000","4096","","0","496","0.0716864","796","32000","no","1","20","5654836","11313748","12040"
"turbo-gpu-release_rcpsp_J30_25_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","256","23965","59","13","5000","300.019","12384","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileu1NgXN.fzn","Turbo","minimize","29299","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","4140","15240","401496","1.837","99320","v1.1.4","64","global","5271","10249848","15","68","13160","","300000","4096","10340","0","16350","0.736036","100","32000","no","1","79","38173","82061","12040"
"turbo-gpu-release_rcpsp_J30_41_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","256","26813","60","2","5483","300.008","12536","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileqFRleR.fzn","Turbo","minimize","32552","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","4082","16609","305813","1.997","100536","v1.1.4","64","global","5674","10397592","12","60","13479","","300000","4096","11332","0","17808","0.772977","100","32000","no","1","109","26597","60352","12040"
"turbo-gpu-release_stripboard_common-emitter-simple","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","256","272","0","0","641","300.014","1851","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileFONc3I.fzn","Turbo","minimize","677","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","1632","1615","8300226","0.253","15056","v1.1.4","64","store_shared","298","3214161","9","68","3874","6","300000","4096","1627","0","2178","0.185261","15156","32000","no","0","","497389","1002545","12040"
"turbo-gpu-release_rcpsp_J30_37_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","256","21831","53","18","5578","300.098","12941","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfilebZFNV5.fzn","Turbo","minimize","27800","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","4036","17014","1053177","1.754","103776","v1.1.4","64","global","5889","9881284","50","70","13784","","300000","4096","11534","0","18248","0.604344","100","32000","no","1","85","83550","177348","12040"
"turbo-gpu-release_rcpsp_J30_23_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","256","18746","64","8","4648","7.664","10327","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileVCNEs2.fzn","Turbo","minimize","23803","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","4072","14226","56453","1.32","82864","v1.1.4","64","global","4961","7819800","24","33","10968","","300000","4096","9616","0","15276","0.510358","100","32000","no","1","60","2035","11149","12040"
"turbo-gpu-release_spot5_404","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","256","301","0","54","","300.048","811","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileztcKOJ.fzn","Turbo","minimize","1041","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","124","100","11302632","0.203","6736","v1.1.4","64","store_shared","811","3076113","52","87","7080","","300000","4096","100","0","1439","0.160062","6836","32000","no","1","131","1047802","2101188","12040"
"turbo-gpu-release_model_data3_5_31","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","256","7950","0","70","","300.033","7982","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileVoP3Eo.fzn","Turbo","maximize","15932","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","0","7764","5727175","0.921","64104","v1.1.4","64","global","7982","4954699","0","138","9750","","300000","4096","7764","0","17514","0.344143","100","32000","no","1","5256","183463","375204","12040"
"turbo-gpu-release_triangular_n39","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","256","3082","0","45","","300.087","781","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileFKmUfn.fzn","Turbo","maximize","3863","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","0","","1549265","32.397","6496","v1.1.4","64","store_shared","781","35104056","0","100","101271","","300000","4096","","0","101271","2.59232","6596","32000","no","1","96","435867","877484","12040"
"turbo-gpu-release_rcpsp_J30_45_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","256","21918","55","9","4603","300.085","9922","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfilepXmkYs.fzn","Turbo","minimize","26795","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","4060","13981","791225","1.561","79624","v1.1.4","64","global","4806","8898254","27","52","10679","","300000","4096","9516","0","15012","0.783377","100","32000","no","1","91","60452","130330","12040"
"turbo-gpu-release_rcpsp_J30_22_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","OPTIMAL_SOLUTION","","256","16778","64","11","4733","10.489","11370","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfilekY4SEa.fzn","Turbo","minimize","21968","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","4084","14520","12890","1.32","91208","v1.1.4","64","global","5085","8616955","12","34","11988","","300000","4096","9794","0","15595","0.5701","100","32000","no","1","52","1069","4141","12040"
"turbo-gpu-release_rcpsp_J30_45_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","256","25803","60","2","5051","300.058","11211","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileqiY5gm.fzn","Turbo","minimize","31058","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","4080","15280","287773","1.896","89936","v1.1.4","64","global","5209","9953275","12","65","12116","","300000","4096","10438","0","16389","0.881196","100","32000","no","1","98","22896","51748","12040"
"turbo-gpu-release_blocks_16-4-5","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","256","24563","0","0","5228","300.0","24966","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileFWPLw8.fzn","Turbo","minimize","44740","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","0","23139","2763313","3.951","199976","v1.1.4","64","global","20179","17151076","528","88","28762","249","300000","4096","21436","0","39757","0.747566","100","32000","no","0","","64740","137444","12040"
"turbo-gpu-release_rcpsp_J30_43_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","256","24716","64","35","4785","11.084","10586","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileDaA1KY.fzn","Turbo","minimize","29952","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","3072","14686","75790","1.688","84936","v1.1.4","64","global","5147","8709960","1068","31","11232","","300000","4096","9902","0","15783","0.712391","100","32000","no","1","58","4106","19030","12040"
"turbo-gpu-release_rcpsp_J30_21_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","256","18503","61","17","4667","300.088","10586","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileVBGTNg.fzn","Turbo","minimize","23497","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","4068","14232","368222","1.399","84936","v1.1.4","64","global","4929","8069851","29","42","11297","","300000","4096","9651","0","15270","0.514938","100","32000","no","1","70","23420","57212","12040"
"turbo-gpu-release_accap_accap_a4_f30_t15","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","256","34","0","48","230","300.075","496","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfile9g3c0e.fzn","Turbo","minimize","70","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","176","460","42368997","0.063","4216","v1.1.4","64","store_shared","36","656184","33","105","919","","300000","4096","460","0","689","0.120031","4316","32000","no","1","127","2623806","5250377","12040"
"turbo-gpu-release_rcpsp_J30_20_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","256","8921","64","3","4979","5.441","11731","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileLAVJWB.fzn","Turbo","minimize","14383","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","4088","15259","18709","1.207","94096","v1.1.4","64","global","5332","8081918","8","31","12366","","300000","4096","10301","0","16377","0.411457","100","32000","no","1","51","1322","6605","12040"
"turbo-gpu-release_peaceable_queens_n8_q3","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","256","525","0","4","1679","300.093","2432","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileBmJzYG.fzn","Turbo","maximize","1733","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","0","1795","11822488","0.295","19704","v1.1.4","64","store_shared","836","3709704","0","64","6715","","300000","4096","1384","0","1793","0.234795","19804","32000","no","1","3","413084","828972","12040"
"turbo-gpu-release_accap_accap_a40_f800_t180","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","256","882","0","124","13385","300.014","27612","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfile24drIm.fzn","Turbo","minimize","1724","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","176","26770","1678354","4.948","221144","v1.1.4","64","global","842","39925166","33","855","56888","","300000","4096","26770","0","43503","7.28144","100","32000","no","1","2648","99593","214157","12040"
"turbo-gpu-release_rcpsp_J30_15_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","SATISFIED","","256","25475","63","68","5625","300.0","13529","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileMRAAdT.fzn","Turbo","minimize","31591","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","0","17265","1947661","2.113","108480","v1.1.4","64","global","6046","11953137","4120","40","14289","","300000","4096","11640","0","18516","0.926437","100","32000","no","1","58","172819","386992","12040"
"turbo-gpu-release_rcpsp_J30_13_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","SATISFIED","","256","22221","56","17","4877","300.019","11697","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfilep3Z7MO.fzn","Turbo","minimize","27425","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","4056","14870","589762","1.692","93824","v1.1.4","64","global","5147","10305595","33","66","12447","","300000","4096","10086","0","15947","0.821486","100","32000","no","1","78","44954","98297","12040"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","256","10754","0","41","7659","300.077","21850","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileQuEqO4.fzn","Turbo","minimize","30288","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","12","16973","2608023","2.214","175048","v1.1.4","64","global","13350","13851902","0","53","24284","","300000","4096","11641","0","25585","0.521949","100","32000","no","1","5205","91467","185169","12040"
"turbo-gpu-release_nfc_24_4_2","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","256","121","0","7","","300.07","48","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfile6aJfS7.fzn","Turbo","minimize","169","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","0","","58971570","0.014","632","v1.1.4","64","store_pc_shared","49","34238","0","90","49","","300000","4096","","0","49","0.0668755","34970","32000","no","1","1836","3504820","7014711","12040"
