"configuration","problem","model","data_file","status","time","eps_skipped_subproblems","initTime","store_mem","or_nodes","flatIntVars","failures","flatTime","timeout_ms","nSolutions","hardware","eliminatedImplications","eliminated_variables","num_blocks_done","num_solutions","mzn_solver","version","arch","objective","flatIntConstraints","paths","eliminated_formulas","shared_mem","stack_size","problem_path","peakDepth","cuda_version","eps_solved_subproblems","solveTime","solver","variables","method","propagators","run","propagator_mem","and_nodes","memory_configuration","flatBoolConstraints","eps_num_subproblems","flatBoolVars","evaluatedReifiedConstraints","free_search","nodes","fixpoint_iterations"
"turbo-gpu-release_peaceable_queens_n8_q3sub12","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","0","0.351","19720","108","838","664022","0.369224","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","525","0","4","turbo.gpu.release","v1.1.3","gpu","3","1795","0","1759","19820","32000","/tmp/mznfileeGBUIL.fzn","64","12020","0","300.043","Turbo","2434","maximize","6723","turbo.gpu.release-v1.1.3-A100","3713160","256","store_shared","1679","4096","1795","1384","no","1332705","18750548"
"turbo-gpu-release_rcpsp_J30_1_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","4080","1.074","80112","108","4365","1825","1.11448","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","6961","108","6","turbo.gpu.release","v1.1.3","gpu","47","13430","0","11414","100","32000","/tmp/mznfileHygWw8.fzn","32","12020","16","7.058","Turbo","9983","minimize","10534","turbo.gpu.release-v1.1.3-A100","6903441","256","global","4092","4096","12518","8459","no","9289","28968"
"turbo-gpu-release_triangular_n10sub12","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","0","0.047","696","108","56","4955584","0.251483","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","156","0","51","turbo.gpu.release","v1.1.3","gpu","20","496","0","212","796","32000","/tmp/mznfileepp5J5.fzn","28","12020","296","300.031","Turbo","56","maximize","496","turbo.gpu.release-v1.1.3-A100","178776","256","store_shared","","4096","","","no","9916078","17582204"
"turbo-gpu-release_rcpsp_J30_33_10sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","1120","1.271","93024","108","5237","1015","1.14617","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","8713","108","2","turbo.gpu.release","v1.1.3","gpu","53","16119","0","14047","100","32000","/tmp/mznfileHj49Ub.fzn","31","12020","8","6.89","Turbo","11597","minimize","12273","turbo.gpu.release-v1.1.3-A100","8004504","256","global","4903","1024","15012","10141","no","3992","16055"
"turbo-gpu-release_rcpsp_J30_25_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","4076","1.661","99320","108","5271","30381","1.48441","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","23965","103","11","turbo.gpu.release","v1.1.3","gpu","83","16350","0","29299","100","32000","/tmp/mznfileKgcB1o.fzn","68","12020","15","300.097","Turbo","12384","minimize","13160","turbo.gpu.release-v1.1.3-A100","10249848","256","global","5000","4096","15240","10340","no","67812","333935"
"turbo-gpu-release_rcpsp_J30_45_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","4080","1.711","89936","108","5209","18730","1.37937","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","23305","104","2","turbo.gpu.release","v1.1.3","gpu","98","16389","0","28560","100","32000","/tmp/mznfilegWyJkS.fzn","56","12020","12","300.063","Turbo","11211","minimize","12116","turbo.gpu.release-v1.1.3-A100","9953275","256","global","5051","4096","15280","10438","no","44738","256366"
"turbo-gpu-release_stripboard_common-emitter-simplesub10","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","872","0.3","15056","108","298","647417","1.01544","300000","0","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","6","272","24","0","turbo.gpu.release","v1.1.3","gpu","","2178","0","677","15156","32000","/tmp/mznfileatUYUv.fzn","76","12020","77","300.066","Turbo","1851","minimize","3874","turbo.gpu.release-v1.1.3-A100","3214161","256","store_shared","641","1024","1615","1627","no","1303564","12039462"
"turbo-gpu-release_rcpsp_J30_40_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","880","1.389","84096","108","4961","3703","1.5041","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","18510","108","107","turbo.gpu.release","v1.1.3","gpu","57","15217","0","23588","100","32000","/tmp/mznfile5dWPNY.fzn","31","12020","157","7.687","Turbo","10481","minimize","11077","turbo.gpu.release-v1.1.3-A100","7894900","256","global","4613","1024","14156","9546","no","9362","21048"
"turbo-gpu-release_model_data3_5_31sub10","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","0","1.091","64104","108","7982","317168","1.15844","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","7950","0","287","turbo.gpu.release","v1.1.3","gpu","9249","17514","0","15932","100","32000","/tmp/mznfilexSgiKD.fzn","144","12020","0","300.097","Turbo","7982","maximize","9750","turbo.gpu.release-v1.1.3-A100","4954699","256","global","","1024","7764","7764","no","647804","8212424"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124sub10","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","8","2.427","175048","108","13350","132533","0.76243","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","10754","0","69","turbo.gpu.release","v1.1.3","gpu","6805","25585","0","30288","100","32000","/tmp/mznfileKCScow.fzn","51","12020","9","300.098","Turbo","21850","minimize","24284","turbo.gpu.release-v1.1.3-A100","13851902","256","global","7659","1024","16973","11641","no","268837","3985877"
"turbo-gpu-release_bool-model-sickness_small-4sub10","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","0","0.114","1040","108","344","3025844","1.6461","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","2302","0","14","turbo.gpu.release","v1.1.3","gpu","14457","1394","0","3227","1140","32000","/tmp/mznfile1CUDpX.fzn","38","12020","169","300.017","Turbo","99","maximize","259","turbo.gpu.release-v1.1.3-A100","108091","256","store_shared","","1024","309","","no","6054645","13719567"
"turbo-gpu-release_spot5_404sub12","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","252","0.221","6736","108","811","1192047","0.391613","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","301","0","55","turbo.gpu.release","v1.1.3","gpu","131","1439","0","1041","6836","32000","/tmp/mznfile6JjLgQ.fzn","88","12020","72","300.042","Turbo","811","minimize","7080","turbo.gpu.release-v1.1.3-A100","3076113","256","store_shared","","4096","100","100","no","2393774","13804976"
"turbo-gpu-release_accap_accap_a40_f800_t180sub12","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","388","4.56","221144","108","842","163223","10.52","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","882","0","342","turbo.gpu.release","v1.1.3","gpu","2516","43503","0","1724","100","32000","/tmp/mznfileMDMnC8.fzn","854","12020","57","300.05","Turbo","27612","minimize","56888","turbo.gpu.release-v1.1.3-A100","39925166","256","global","13385","4096","26770","26770","no","355897","3105294"
"turbo-gpu-release_rcpsp_J30_37_4sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","4036","1.706","103776","108","5889","70786","1.08778","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","21831","96","29","turbo.gpu.release","v1.1.3","gpu","85","18248","0","27800","100","32000","/tmp/mznfile5yFaB5.fzn","65","12020","50","300.029","Turbo","12941","minimize","13784","turbo.gpu.release-v1.1.3-A100","9881284","256","global","5578","4096","17014","11534","no","153329","883923"
"turbo-gpu-release_rcpsp_J30_45_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","988","1.557","79624","108","4806","40082","1.78177","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","21978","99","13","turbo.gpu.release","v1.1.3","gpu","91","15012","0","26855","100","32000","/tmp/mznfileqog8MR.fzn","51","12020","27","300.088","Turbo","9922","minimize","10679","turbo.gpu.release-v1.1.3-A100","8898254","256","global","4603","1024","13981","9516","no","83454","531213"
"turbo-gpu-release_rcpsp_J30_13_9sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","SATISFIED","","988","1.714","93824","108","5147","35799","1.76978","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","24326","100","19","turbo.gpu.release","v1.1.3","gpu","78","15947","0","29530","100","32000","/tmp/mznfileWQm0w7.fzn","60","12020","32","300.008","Turbo","11697","minimize","12447","turbo.gpu.release-v1.1.3-A100","10305595","256","global","4877","1024","14870","10086","no","74685","455459"
"turbo-gpu-release_wordpress_Wordpress7_Offers500sub12","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","0","0.57","1992","108","182","62531","0.159423","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","465","0","5006","turbo.gpu.release","v1.1.3","gpu","70381","300","0","647","2092","32000","/tmp/mznfileX1rVHU.fzn","114","12020","0","300.08","Turbo","218","minimize","30260","turbo.gpu.release-v1.1.3-A100","13152619","256","store_shared","20","4096","36","36","no","140536","10046468"
"turbo-gpu-release_blocks_16-4-5sub12","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","0","3.26","199976","108","20179","116772","1.42796","300000","0","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","249","24563","0","0","turbo.gpu.release","v1.1.3","gpu","","39757","0","44740","100","32000","/tmp/mznfileNR0Qb4.fzn","106","12020","590","300.061","Turbo","24966","minimize","28762","turbo.gpu.release-v1.1.3-A100","17151076","256","global","5228","4096","23139","21436","no","244407","4637537"
"turbo-gpu-release_dcmst_c_v20_a190_d4sub10","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","0","0.32","17872","108","252","195366","0.421448","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","842","92","113","turbo.gpu.release","v1.1.3","gpu","421","1785","0","1094","17972","32000","/tmp/mznfilew2lsUG.fzn","34","12020","1008","300.048","Turbo","2203","minimize","5865","turbo.gpu.release-v1.1.3-A100","3035035","256","store_shared","3852","1024","2141","1571","no","399329","4400380"
"turbo-gpu-release_nfc_24_4_2sub12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","0","0.018","632","108","49","3618823","0.198054","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","121","0","6","turbo.gpu.release","v1.1.3","gpu","1836","49","0","169","34970","32000","/tmp/mznfileLNsH8N.fzn","90","12020","0","300.022","Turbo","48","minimize","49","turbo.gpu.release-v1.1.3-A100","34238","256","store_pc_shared","","4096","","","no","7246220","61530080"
"turbo-gpu-release_stripboard_common-emitter-simplesub12","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","1816","0.298","15056","108","298","773788","0.993373","300000","0","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","6","272","0","0","turbo.gpu.release","v1.1.3","gpu","","2178","0","677","15156","32000","/tmp/mznfile3MQYpg.fzn","72","12020","10","300.002","Turbo","1851","minimize","3874","turbo.gpu.release-v1.1.3-A100","3214161","256","store_shared","641","4096","1615","1627","no","1560306","13475232"
"turbo-gpu-release_rcpsp_J30_37_4sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","992","1.73","103776","108","5889","61972","1.32789","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","21831","97","23","turbo.gpu.release","v1.1.3","gpu","85","18248","0","27800","100","32000","/tmp/mznfileDBgXGm.fzn","65","12020","25","300.087","Turbo","12941","minimize","13784","turbo.gpu.release-v1.1.3-A100","9881284","256","global","5578","1024","17014","11534","no","127406","762028"
"turbo-gpu-release_triangular_n39sub10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","0","6.871","6496","108","781","504160","3.48365","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","2302","0","111","turbo.gpu.release","v1.1.3","gpu","94","101271","0","3083","6596","32000","/tmp/mznfileJGE1FI.fzn","99","12020","0","300.065","Turbo","781","maximize","101271","turbo.gpu.release-v1.1.3-A100","35104056","256","store_shared","","1024","","","no","1017438","2216099"
"turbo-gpu-release_rcpsp_J30_21_4sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","994","1.414","84936","108","4929","14923","1.43417","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","18503","105","19","turbo.gpu.release","v1.1.3","gpu","70","15270","0","23497","100","32000","/tmp/mznfileTxifvj.fzn","40","12020","29","300.059","Turbo","10586","minimize","11297","turbo.gpu.release-v1.1.3-A100","8069851","256","global","4667","1024","14232","9651","no","33177","242753"
"turbo-gpu-release_rcpsp_J30_2_2sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","4060","1.41","107200","108","5608","2009","1.3708","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","8351","108","8","turbo.gpu.release","v1.1.3","gpu","51","17209","0","14061","100","32000","/tmp/mznfileFbPeHS.fzn","31","12020","36","8.448","Turbo","13369","minimize","14054","turbo.gpu.release-v1.1.3-A100","9157070","256","global","5237","4096","16051","10832","no","9000","31128"
"turbo-gpu-release_rcpsp_J30_23_7sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","1004","1.415","82864","108","4961","1150","1.55923","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","18746","108","8","turbo.gpu.release","v1.1.3","gpu","60","15276","0","23803","100","32000","/tmp/mznfilePs2IK2.fzn","33","12020","21","8.633","Turbo","10327","minimize","10968","turbo.gpu.release-v1.1.3-A100","7819800","256","global","4648","1024","14226","9616","no","4963","29300"
