"configuration","problem","model","data_file","status","time","free_search","and_nodes","method","timeout_ms","variables","solveTime","num_solutions","or_nodes","flatIntConstraints","flatTime","hardware","memory_configuration","flatBoolConstraints","eps_solved_subproblems","fixpoint_iterations","initTime","eliminated_variables","problem_path","objective","flatIntVars","cuda_version","failures","peakDepth","solver","shared_mem","stack_size","num_blocks_done","arch","run","eliminatedImplications","eps_skipped_subproblems","nSolutions","store_mem","version","propagators","eps_num_subproblems","evaluatedReifiedConstraints","flatBoolVars","propagator_mem","paths","mzn_solver","eliminated_formulas","nodes"
"turbo-gpu-release_ttppv_circ20jnonbal","traveling-tppv","../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../mzn-challenge/2022/traveling-tppv/circ20jnonbal.dzn","UNKNOWN","","no","256","minimize","1200000","5301","1200.048","0","64","11932","0.405617","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1520","0","5791826","6.207","3101","/tmp/mznfileW92Wxq.fzn","","3021","12040","500673","35","Turbo","42756","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","42656","v1.1.7","182879","4096","2280","2280","77901864","0","turbo.gpu.release","7315","1002702"
"turbo-gpu-release_wordpress_Wordpress7_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","no","256","minimize","300000","218","300.003","3517","64","300","0.122153","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","20","0","7100617","2.472","450","/tmp/mznfileTkPfa3.fzn","69593","182","12040","40786","113","Turbo","2092","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","1992","v1.1.7","30260","4096","36","36","13152657","0","turbo.gpu.release","632","91775"
"turbo-gpu-release_pentominoes_size_15_tiles_15_seed_17_strategy_source","pentominoes-zayenz","../mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn","../mzn-challenge/2021/pentominoes-zayenz/size_15_tiles_15_seed_17_strategy_source.dzn","UNKNOWN","","","","satisfy","","","","","","7185","3.19498","","","","","","","","","","7410","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","","","","0","turbo.gpu.release","",""
"turbo-gpu-release_model_data3_4_31","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_4_31.dzn","SATISFIED","","no","256","maximize","1200000","6010","1200.062","106","64","13167","0.312394","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","32132650","0.672","5978","/tmp/mznfile8STX5q.fzn","7371","6010","12040","1175477","121","Turbo","48428","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","48328","v1.1.7","7344","4096","5823","5823","3723748","0","turbo.gpu.release","11988","2357320"
"turbo-gpu-release_ttp_n20_k20_c1000_l1000_u2000_r46","travelling-thief","../mzn-challenge/2023/travelling-thief/ttp.mzn","../mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","ERROR","","","","maximize","","","","","","4213","1.54882","","global","36379","","","","","","","2854","","","","","100","","","","turbo.gpu.release-v1.1.7-A5000","","","0","51912","","","","408","1568","139","0","turbo.gpu.release","",""
"turbo-gpu-release_flowshop-workers_ex4","flowshop-workers","../mzn-challenge/2021/flowshop-workers/flowshop-workers.mzn","../mzn-challenge/2021/flowshop-workers/ex4.dzn","UNKNOWN","","no","256","minimize","1200000","13975","1200.09","0","64","13807","1.14211","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","6831","0","4021507","2.096","384","/tmp/mznfileghVNUI.fzn","","934","12040","0","13267","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","112048","v1.1.7","20500","4096","13367","13304","19295131","0","turbo.gpu.release","1318","1609014"
"turbo-gpu-release_ttp_n10_k15_c5000_l10000_u11000_r49","travelling-thief","../mzn-challenge/2023/travelling-thief/ttp.mzn","../mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","UNKNOWN","","yes","256","maximize","1200000","2262","2.454","1","64","1422","0.378849","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_pc_shared","4249","0","54379","0.767","0","/tmp/mznfile24Abj4.fzn","","1020","12040","0","919","Turbo","18583","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","18344","v1.1.7","0","4096","76","496","139","0","turbo.gpu.release","0","54381"
"turbo-gpu-release_TableLayout_p1000_m20_r200_c20","table-layout","../mzn-challenge/2023/table-layout/TableLayout.mzn","../mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","UNKNOWN","","no","256","minimize","1200000","12110","1200.002","0","64","15990","0.829382","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","","0","3960857","50.784","16331","/tmp/mznfilepuTRjN.fzn","","12221","12040","0","3997","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","97128","v1.1.7","130811","4096","","","55840632","0","turbo.gpu.release","65620","870522"
"turbo-gpu-release_rcpsp_J30_17_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","no","256","minimize","300000","12412","46.773","17","64","16880","0.400765","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","5147","101","61344","1.497","8872","/tmp/mznfiles8ksoa.fzn","57","5480","12040","3785","32","Turbo","100","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","4134","1","99544","v1.1.7","13096","4096","10640","15743","8565729","0","turbo.gpu.release","14472","15500"
"turbo-gpu-release_evmopt-generic_Kongu_run_code_of_0_block_240_0_input","evm-super-compilation","../mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","UNKNOWN","","no","256","minimize","1200000","21474","1200.042","0","64","22436","0.829172","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","10426","21","7176425","2.699","10205","/tmp/mznfileIImzwi.fzn","","7220","12040","135573","62","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","57","868","0","172040","v1.1.7","49260","4096","17610","18399","25120680","0","turbo.gpu.release","18891","276238"
"turbo-gpu-release_stripboard_nand-gate","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/nand-gate.dzn","UNKNOWN","","no","256","minimize","1200000","2468","1200.043","0","64","2901","0.223637","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","875","84","26971622","0.36","320","/tmp/mznfileGxRhLd.fzn","","370","12040","1566558","97","Turbo","20092","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","6","502","0","19992","v1.1.7","5409","4096","2184","2172","4434292","0","turbo.gpu.release","871","3140994"
"turbo-gpu-release_mapf_ins_g16_p10_a30","ma-path-finding","../mzn-challenge/2022/ma-path-finding/mapf.mzn","../mzn-challenge/2022/ma-path-finding/ins_g16_p10_a30.dzn","UNKNOWN","","","","minimize","","","","","","652197","15.6772","","","174281","","","","","","","168263","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","793136","475067","","0","turbo.gpu.release","",""
"turbo-gpu-release_ttp_n10_k3_c5000_l10000_u10100_r46","travelling-thief","../mzn-challenge/2023/travelling-thief/ttp.mzn","../mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","UNKNOWN","","yes","256","maximize","1200000","544","0.3","1","64","416","0.168092","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_pc_shared","132","0","12806","0.08","0","/tmp/mznfilevpRCAH.fzn","","256","12040","0","209","Turbo","4839","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","4600","v1.1.7","0","4096","50","134","139","0","turbo.gpu.release","0","12806"
"turbo-gpu-release_perfect_square_195","perfect_square","../mzn-challenge/2021/perfect_square/perfect_square.mzn","../mzn-challenge/2021/perfect_square/data/195.dzn","UNKNOWN","","no","256","satisfy","1200000","1250","1200.048","0","64","1200","0.178901","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","300","10","37342060","0.121","100","/tmp/mznfilelbnzv2.fzn","","50","12040","5807055","1208","Turbo","10348","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","36","0","10248","v1.1.7","1500","4096","1200","1200","1477579","0","turbo.gpu.release","150","11617177"
"turbo-gpu-release_community-detection_rnd_n100_e1000_s50_d30_c6_p70","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e1000_s50_d30_c6_p70.json","SATISFIED","","no","256","maximize","1200000","5580","1200.056","31","64","11508","0.308997","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","1618727","0.656","6653","/tmp/mznfileS3OUoN.fzn","253056","5803","12040","29479","63","Turbo","44988","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","44888","v1.1.7","5645","4096","5634","5634","3463944","0","turbo.gpu.release","12462","62783"
"turbo-gpu-release_community-detection_rnd_n100_e50_s50_d30_c9_p30","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e50_s50_d30_c9_p30.json","SATISFIED","","no","256","maximize","1200000","3130","1200.098","14","64","6223","0.279272","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","4310398","0.36","4108","/tmp/mznfileZKilcV.fzn","1376","3160","12040","72661","65","Turbo","25388","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","25288","v1.1.7","3203","4096","2988","2988","1852036","0","turbo.gpu.release","7270","148838"
"turbo-gpu-release_pentominoes_size_10_tiles_10_seed_17_strategy_target","pentominoes-zayenz","../mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn","../mzn-challenge/2021/pentominoes-zayenz/size_10_tiles_10_seed_17_strategy_target.dzn","UNKNOWN","","","","satisfy","","","","","","2190","0.459897","","","","","","","","","","2290","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","","","","0","turbo.gpu.release","",""
"turbo-gpu-release_pennies_n9","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n9.dzn","SATISFIED","","no","256","maximize","1200000","7703","1200.05","131","64","13977","0.317491","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","697","393","638034","1.16","12700","/tmp/mznfileUu1JaQ.fzn","8","7229","12040","35506","47","Turbo","100","32000","63","gpu","turbo.gpu.release-v1.1.7-A5000","36","3722","1","61872","v1.1.7","8041","4096","6945","7107","4415457","0","turbo.gpu.release","19929","83521"
"turbo-gpu-release_vrplc_service_vrplc9_5_10_s2","vrplc","../mzn-challenge/2023/vrplc/vrplc_service.mzn","../mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","UNKNOWN","","no","256","minimize","1200000","2025","1200.062","0","64","4290","0.206544","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","470","16","72556779","0.712","1187","/tmp/mznfileiLDzHI.fzn","","1165","12040","2721527","66","Turbo","16548","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","156","0","16448","v1.1.7","9785","4096","1353","1736","4065873","0","turbo.gpu.release","3510","5445195"
"turbo-gpu-release_rcpsp_J30_1_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","no","256","minimize","300000","9983","4.966","6","64","13430","0.356145","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","4092","16","25752","0.915","6961","/tmp/mznfileUdqB4N.fzn","47","4365","12040","1506","32","Turbo","100","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","4344","1","80112","v1.1.7","10534","4096","8459","12518","6903480","0","turbo.gpu.release","11414","8161"
"turbo-gpu-release_triangular_n18","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n18.dzn","SATISFIED","","no","256","maximize","1200000","172","1200.088","29","64","4846","0.177285","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","41448032","0.408","667","/tmp/mznfileB3EBym.fzn","40","172","12040","11588242","52","Turbo","1724","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","1624","v1.1.7","4846","4096","","","1697764","0","turbo.gpu.release","839","23178891"
"turbo-gpu-release_stripboard_envelope-detector","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/envelope-detector.dzn","UNKNOWN","","no","256","minimize","1200000","2650","1200.047","0","64","3114","0.23335","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","938","50","25703998","0.332","335","/tmp/mznfileN4qKED.fzn","","388","12040","1453223","90","Turbo","21548","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","6","794","0","21448","v1.1.7","5838","4096","2351","2339","4783819","0","turbo.gpu.release","934","2915204"
"turbo-gpu-release_flowshop-workers_5stat_ex6","flowshop-workers","../mzn-challenge/2021/flowshop-workers/flowshop-workers.mzn","../mzn-challenge/2021/flowshop-workers/5stat_ex6.dzn","UNKNOWN","","no","256","minimize","1200000","5006","1200.075","0","64","4928","0.372131","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","2444","0","4434587","0.625","193","/tmp/mznfileSvkPHE.fzn","","453","12040","8","13118","Turbo","40396","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","40296","v1.1.7","7291","4096","4718","4685","6703416","0","turbo.gpu.release","646","1680860"
"turbo-gpu-release_handball_handball2","elitserien","../mzn-challenge/2023/elitserien/handball.mzn","../mzn-challenge/2023/elitserien/handball2.dzn","UNKNOWN","","no","256","minimize","1200000","2255","1200.065","0","64","6906","0.227121","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","48","176","15775292","3.246","2339","/tmp/mznfilethPXfG.fzn","","1739","12040","281854","49","Turbo","18388","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","18288","v1.1.7","32850","4096","1338","796","14668046","0","turbo.gpu.release","13568","567615"
"turbo-gpu-release_evmopt-generic_isolated_block_6_0_input","evm-super-compilation","../mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","UNKNOWN","","no","256","minimize","1200000","2945","1200.0","0","64","3150","0.314491","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1504","57","49292668","0.327","2005","/tmp/mznfileCa1s7N.fzn","","1203","12040","3602231","104","Turbo","23908","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","16","618","0","23808","v1.1.7","5916","4096","2409","2576","3089544","0","turbo.gpu.release","3613","7213404"
"turbo-gpu-release_community-detection_rnd_n50_e2500_s10_d5_c4_p90","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n50_e2500_s10_d5_c4_p90.json","SATISFIED","","no","256","maximize","1200000","1639","1200.098","31","64","3218","0.193162","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","6123729","0.159","1952","/tmp/mznfileUTPDZx.fzn","28054","1652","12040","224520","54","Turbo","13460","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","13360","v1.1.7","1650","4096","1553","1553","990331","0","turbo.gpu.release","3606","451854"
"turbo-gpu-release_gfd-schedule2_n60f7d50m30k10_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n60f7d50m30k10_10124.dzn","SATISFIED","","no","256","minimize","1200000","63891","1200.069","23","64","70552","1.5041","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","20822","21","4396200","9.744","28891","/tmp/mznfilezcIZ5F.fzn","4519","42731","12040","241893","149","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","256","1","511376","v1.1.7","65439","4096","26718","45800","38013316","0","turbo.gpu.release","78847","489314"
"turbo-gpu-release_dcmst_c_v20_a190_d4","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","no","256","minimize","300000","2203","300.056","77","64","1785","0.243413","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","3852","4079","4468009","0.284","842","/tmp/mznfilerVHJul.fzn","396","252","12040","229588","36","Turbo","17972","32000","44","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","17872","v1.1.7","5865","4096","1571","2141","3035073","0","turbo.gpu.release","1094","500515"
"turbo-gpu-release_mrcpsp_j30_29_3","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_29_3.dzn","SATISFIED","","no","256","minimize","1200000","45256","1200.019","69","64","50944","1.04526","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","14244","0","6932161","5.854","34516","/tmp/mznfileqmrMgI.fzn","37","28316","12040","450106","70","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","362296","v1.1.7","46160","4096","22062","36372","32791396","0","turbo.gpu.release","78448","903257"
"turbo-gpu-release_peaceable_queens_mznc2021_8","peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/8.dzn","SATISFIED","","no","256","maximize","1200000","2420","1200.071","6","64","1527","0.244838","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1934","0","55501004","0.237","456","/tmp/mznfilehDZjes.fzn","7","634","12040","2561294","52","Turbo","19708","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","19608","v1.1.7","5053","4096","1447","1922","2998228","0","turbo.gpu.release","1217","5125157"
"turbo-gpu-release_p1f-pjs_22","p1f-pjs","../mzn-challenge/2021/p1f-pjs/p1f-pjs.mzn","../mzn-challenge/2021/p1f-pjs/22.dzn","UNKNOWN","","no","256","minimize","1200000","33223","1200.083","0","64","125915","2.75036","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","10460","0","3605931","47.234","15731","/tmp/mznfileics5ZZ.fzn","","18313","12040","164233","225","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","266032","v1.1.7","257125","4096","14510","14910","89845454","0","turbo.gpu.release","34338","335729"
"turbo-gpu-release_rcpsp_J30_39_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","no","256","minimize","300000","10698","5.918","4","64","15608","0.573273","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","4736","12","22739","1.487","19062","/tmp/mznfileXFQ0fU.fzn","55","5085","12040","1389","32","Turbo","100","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","4086","1","85832","v1.1.7","11349","4096","9800","14526","8123150","0","turbo.gpu.release","24229","6874"
"turbo-gpu-release_community-detection_rnd_n100_e5000_s500_d300_c4_p50","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e5000_s500_d300_c4_p50.json","UNKNOWN","","yes","256","maximize","1200000","0","0.991","4","64","10183","0.314921","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_pc_shared","","0","3","0.487","10176","/tmp/mznfileee0brD.fzn","","5094","12040","0","0","Turbo","487","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","248","v1.1.7","0","4096","4982","4982","139","0","turbo.gpu.release","15377","4"
"turbo-gpu-release_sudoku_opt_sudoku_p23","sudoku_opt","../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../mzn-challenge/2022/sudoku_opt/sudoku_p23.dzn","UNKNOWN","","no","256","minimize","1200000","357","1200.063","0","64","6735","0.269875","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","27","33599852","0.379","1251","/tmp/mznfileq0C2aY.fzn","","358","12040","4549699","248","Turbo","3204","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","12","0","3104","v1.1.7","7060","4096","","","1634068","0","turbo.gpu.release","1283","9103377"
