"configuration","problem","model","data_file","status","time","eps_num_subproblems","num_solutions","and_nodes","nodes","shared_mem","problem_path","version","objective","peakDepth","flatTime","store_mem","method","run","eliminatedImplications","or_nodes","evaluatedReifiedConstraints","nSolutions","stack_size","propagators","eliminated_variables","fixpoint_iterations","num_blocks_done","variables","memory_configuration","flatIntConstraints","solver","paths","flatIntVars","free_search","propagator_mem","cuda_version","eps_skipped_subproblems","mzn_solver","initTime","solveTime","hardware","arch","flatBoolVars","failures","eps_solved_subproblems","timeout_ms","flatBoolConstraints","eliminated_formulas"
"turbo-gpu-release_rcpsp_J30_33_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","4096","2","256","6676","100","/tmp/mznfilezvSyOf.fzn","v1.1.6","53","37","0.37445","93024","minimize","turbo.gpu.release-v1.1.6-A5000","","64","10141","1","32000","12273","8713","23085","64","11597","global","16119","Turbo","0","5237","no","8004542","12040","4088","turbo.gpu.release","1.074","4.994","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","15012","1335","8","300000","4903","14047"
"turbo-gpu-release_bool-model-sickness_small-4","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","4096","11","256","5926021","1140","/tmp/mznfileScnMT1.fzn","v1.1.6","14457","41","1.07571","1040","maximize","turbo.gpu.release-v1.1.6-A5000","","64","","1","32000","259","4881","14204907","0","99","store_shared","1394","Turbo","0","344","no","109540","12040","0","turbo.gpu.release","0.12","300.064","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","1444","2961714","150","300000","","5806"
"turbo-gpu-release_triangular_n10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","4096","19","256","11696409","796","/tmp/mznfileIn4CIT.fzn","v1.1.6","20","29","0.0690463","696","maximize","turbo.gpu.release-v1.1.6-A5000","","64","","1","32000","496","211","20927878","0","56","store_shared","496","Turbo","0","56","no","178814","12040","0","turbo.gpu.release","0.08","300.065","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","","5846111","305","300000","","267"
"turbo-gpu-release_rcpsp_J30_25_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","4096","16","256","100287","100","/tmp/mznfiletwlLUs.fzn","v1.1.6","79","68","0.725143","99320","minimize","turbo.gpu.release-v1.1.6-A5000","","64","10340","1","32000","13160","23965","493724","58","12384","global","16350","Turbo","0","5271","no","10249886","12040","4130","turbo.gpu.release","2.333","300.054","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","15240","47274","16","300000","5000","29299"
"turbo-gpu-release_rcpsp_J30_41_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","4096","2","256","65062","100","/tmp/mznfileii3EZq.fzn","v1.1.6","109","60","0.829953","100536","minimize","turbo.gpu.release-v1.1.6-A5000","","64","11332","1","32000","13479","26813","331269","60","12536","global","17808","Turbo","0","5674","no","10397630","12040","4240","turbo.gpu.release","2.802","300.097","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","16609","28910","13","300000","5483","32552"
"turbo-gpu-release_stripboard_common-emitter-simple","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","4096","0","256","1293782","15156","/tmp/mznfilecymbpA.fzn","v1.1.6","","68","0.203743","15056","minimize","turbo.gpu.release-v1.1.6-A5000","6","64","1627","0","32000","3874","272","9781672","0","1851","store_shared","2178","Turbo","0","298","no","3214200","12040","1532","turbo.gpu.release","0.238","300.0","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","1615","643051","9","300000","641","677"
"turbo-gpu-release_rcpsp_J30_37_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","4096","19","256","206649","100","/tmp/mznfileFndFn0.fzn","v1.1.6","85","70","0.620834","103776","minimize","turbo.gpu.release-v1.1.6-A5000","","64","11534","1","32000","13784","21831","1223395","52","12941","global","18248","Turbo","0","5889","no","9881323","12040","4040","turbo.gpu.release","1.987","300.092","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","17014","98164","50","300000","5578","27800"
"turbo-gpu-release_rcpsp_J30_23_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","4096","8","256","11241","100","/tmp/mznfileqIoHj5.fzn","v1.1.6","60","33","0.51604","82864","minimize","turbo.gpu.release-v1.1.6-A5000","","64","9616","1","32000","10968","18746","59752","64","10327","global","15276","Turbo","0","4961","no","7819838","12040","4104","turbo.gpu.release","1.578","7.412","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","14226","2047","24","300000","4648","23803"
"turbo-gpu-release_spot5_404","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","4096","45","256","2325370","6836","/tmp/mznfileKKCQ9k.fzn","v1.1.6","131","87","0.186208","6736","minimize","turbo.gpu.release-v1.1.6-A5000","","64","100","1","32000","7080","301","12529035","0","811","store_shared","1439","Turbo","0","811","no","3076152","12040","132","turbo.gpu.release","0.261","300.027","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","100","1159966","52","300000","","1041"
"turbo-gpu-release_model_data3_5_31","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","4096","46","256","446550","100","/tmp/mznfile3DEwmw.fzn","v1.1.6","5256","139","0.325746","64104","maximize","turbo.gpu.release-v1.1.6-A5000","","64","7764","1","32000","9750","7950","6810880","0","7982","global","17514","Turbo","0","7982","no","4954737","12040","0","turbo.gpu.release","1.022","300.085","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","7764","219157","0","300000","","15932"
"turbo-gpu-release_triangular_n39","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","4096","49","256","844515","6596","/tmp/mznfilenq2Dme.fzn","v1.1.6","96","100","2.55985","6496","maximize","turbo.gpu.release-v1.1.6-A5000","","64","","1","32000","101271","3082","1491193","0","781","store_shared","101271","Turbo","0","781","no","35104094","12040","0","turbo.gpu.release","53.294","300.04","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","","419371","0","300000","","3863"
"turbo-gpu-release_rcpsp_J30_45_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","4096","11","256","167108","100","/tmp/mznfileR3o96L.fzn","v1.1.6","91","52","0.800632","79624","minimize","turbo.gpu.release-v1.1.6-A5000","","64","9516","1","32000","10679","21918","966560","54","9922","global","15012","Turbo","0","4806","no","8898292","12040","4060","turbo.gpu.release","1.889","300.048","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","13981","78801","29","300000","4603","26795"
"turbo-gpu-release_rcpsp_J30_22_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","OPTIMAL_SOLUTION","","4096","13","256","4271","100","/tmp/mznfileSrKHPG.fzn","v1.1.6","52","34","0.57689","91208","minimize","turbo.gpu.release-v1.1.6-A5000","","64","9794","1","32000","11988","16778","13269","64","11370","global","15595","Turbo","0","5085","no","8616993","12040","5364","turbo.gpu.release","1.452","10.259","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","14520","1131","15","300000","4733","21968"
"turbo-gpu-release_rcpsp_J30_45_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","4096","2","256","56575","100","/tmp/mznfileR3Cqyq.fzn","v1.1.6","98","65","0.867415","89936","minimize","turbo.gpu.release-v1.1.6-A5000","","64","10438","1","32000","12116","25803","322187","60","11211","global","16389","Turbo","0","5209","no","9953313","12040","4128","turbo.gpu.release","2.309","300.085","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","15280","25294","12","300000","5051","31058"
"turbo-gpu-release_blocks_16-4-5","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","4096","0","256","166495","100","/tmp/mznfileMEFlBG.fzn","v1.1.6","","89","0.725436","199976","minimize","turbo.gpu.release-v1.1.6-A5000","249","64","21436","0","32000","28762","24563","3368728","0","24966","global","39757","Turbo","0","20179","no","17151115","12040","0","turbo.gpu.release","3.629","300.086","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","23139","79308","523","300000","5228","44740"
"turbo-gpu-release_rcpsp_J30_43_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","4096","48","256","19140","100","/tmp/mznfilejrKduT.fzn","v1.1.6","58","31","0.692533","84936","minimize","turbo.gpu.release-v1.1.6-A5000","","64","9902","1","32000","11232","24716","76653","64","10586","global","15783","Turbo","0","5147","no","8709998","12040","3072","turbo.gpu.release","2.145","10.605","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","14686","4119","1074","300000","4785","29952"
"turbo-gpu-release_rcpsp_J30_21_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","4096","17","256","61441","100","/tmp/mznfilec2LELv.fzn","v1.1.6","70","44","0.520151","84936","minimize","turbo.gpu.release-v1.1.6-A5000","","64","9651","1","32000","11297","18503","392332","61","10586","global","15270","Turbo","0","4929","no","8069889","12040","4184","turbo.gpu.release","1.669","300.035","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","14232","25482","30","300000","4667","23497"
"turbo-gpu-release_accap_accap_a4_f30_t15","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","4096","45","256","5876807","4316","/tmp/mznfile0Agkqs.fzn","v1.1.6","127","105","0.0883034","4216","minimize","turbo.gpu.release-v1.1.6-A5000","","64","460","1","32000","919","34","47159051","0","496","store_shared","689","Turbo","0","36","no","656222","12040","192","turbo.gpu.release","0.082","300.097","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","460","2937021","33","300000","230","70"
"turbo-gpu-release_rcpsp_J30_20_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","4096","3","256","6623","100","/tmp/mznfileP386GJ.fzn","v1.1.6","51","31","0.404765","94096","minimize","turbo.gpu.release-v1.1.6-A5000","","64","10301","1","32000","12366","8921","17830","64","11731","global","16377","Turbo","0","5332","no","8081956","12040","4088","turbo.gpu.release","1.332","5.405","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","15259","1325","8","300000","4979","14383"
"turbo-gpu-release_peaceable_queens_n8_q3","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","4096","4","256","1069595","19804","/tmp/mznfile1k0OQF.fzn","v1.1.6","3","64","0.243247","19704","maximize","turbo.gpu.release-v1.1.6-A5000","","64","1384","1","32000","6715","525","14586814","0","2432","store_shared","1793","Turbo","0","836","no","3709742","12040","0","turbo.gpu.release","0.318","300.096","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","1795","533422","0","300000","1679","1733"
"turbo-gpu-release_accap_accap_a40_f800_t180","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","4096","116","256","214292","100","/tmp/mznfileRURWoY.fzn","v1.1.6","2648","855","7.47884","221144","minimize","turbo.gpu.release-v1.1.6-A5000","","64","26770","1","32000","56888","882","1674269","0","27612","global","43503","Turbo","0","842","no","39925204","12040","176","turbo.gpu.release","24.091","300.06","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","26770","99818","33","300000","13385","1724"
"turbo-gpu-release_rcpsp_J30_15_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","SATISFIED","","4096","87","256","386369","100","/tmp/mznfileWmdgY1.fzn","v1.1.6","58","40","0.952958","108480","minimize","turbo.gpu.release-v1.1.6-A5000","","64","11640","1","32000","14289","25475","2195885","63","13529","global","18516","Turbo","0","6046","no","11953176","12040","0","turbo.gpu.release","2.478","300.045","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","17265","172529","4112","300000","5625","31591"
"turbo-gpu-release_rcpsp_J30_13_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","SATISFIED","","4096","20","256","103061","100","/tmp/mznfiledSrlLE.fzn","v1.1.6","72","66","0.800224","93824","minimize","turbo.gpu.release-v1.1.6-A5000","","64","10086","1","32000","12447","22221","618928","62","11697","global","15947","Turbo","0","5147","no","10305633","12040","4056","turbo.gpu.release","2.053","300.077","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","14870","47377","39","300000","4877","27425"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","4096","47","256","263810","100","/tmp/mznfile14BbjC.fzn","v1.1.6","5205","53","0.535925","175048","minimize","turbo.gpu.release-v1.1.6-A5000","","64","11641","1","32000","24284","10754","3060738","0","21850","global","25585","Turbo","0","13350","no","13851940","12040","12","turbo.gpu.release","2.637","300.016","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","16973","130785","0","300000","7659","30288"
"turbo-gpu-release_nfc_24_4_2","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","4096","7","256","6869763","35008","/tmp/mznfileHEgGfc.fzn","v1.1.6","1836","90","0.0841823","632","minimize","turbo.gpu.release-v1.1.6-A5000","","64","","1","32000","49","121","58136125","0","48","store_pc_shared","49","Turbo","0","49","no","34276","12040","0","turbo.gpu.release","0.032","300.071","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","","3432345","0","300000","","169"
