"configuration","problem","model","data_file","status","time","flatIntVars","flatBoolVars","paths","nSolutions","eps_skipped_subproblems","stack_size","num_blocks_done","solver","mzn_solver","failures","fixpoint_iterations","hardware","peakDepth","variables","and_nodes","num_solutions","memory_configuration","version","arch","method","evaluatedReifiedConstraints","cuda_version","or_nodes","eliminated_variables","nodes","objective","free_search","flatTime","eliminatedImplications","eps_solved_subproblems","propagators","problem_path","shared_mem","solveTime","propagator_mem","store_mem","run","flatBoolConstraints","timeout_ms","eliminated_formulas","eps_num_subproblems","flatIntConstraints","initTime"
"turbo-gpu-release_rcpsp_J30_33_10sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","5237","15012","0","1","1016","32000","64","Turbo","turbo.gpu.release","836","12762","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","31","11597","256","2","global","v1.1.2","gpu","minimize","10141","12030","64","8713","3437","53","no","0.382003","","8","12273","/tmp/mznfilee7m0GH.fzn","100","5.446","8004504","93024","turbo.gpu.release-v1.1.2-A5000","4903","300000","14047","1024","16119","1.034"
"turbo-gpu-release_rcpsp_J30_25_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","5271","15240","0","1","4076","32000","59","Turbo","turbo.gpu.release","21038","245843","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","68","12384","256","9","global","v1.1.2","gpu","minimize","10340","12030","64","23965","47773","83","no","0.727317","","15","13160","/tmp/mznfileXO5C1a.fzn","100","300.021","10249848","99320","turbo.gpu.release-v1.1.2-A5000","5000","300000","29299","4096","16350","1.396"
"turbo-gpu-release_rcpsp_J30_45_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","5209","15280","0","1","4080","32000","60","Turbo","turbo.gpu.release","14822","198883","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","56","11211","256","2","global","v1.1.2","gpu","minimize","10438","12030","64","23215","35638","98","no","0.902436","","12","12116","/tmp/mznfile8LMkmJ.fzn","100","300.063","9953275","89936","turbo.gpu.release-v1.1.2-A5000","5051","300000","28470","4096","16389","1.437"
"turbo-gpu-release_stripboard_common-emitter-simplesub10","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","298","1615","0","0","876","32000","0","Turbo","turbo.gpu.release","166206","2824724","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","72","1851","256","0","store_shared","v1.1.2","gpu","minimize","1627","12030","64","272","339306","","no","0.194056","6","63","3874","/tmp/mznfile5eMKaU.fzn","15156","300.094","3214161","15056","turbo.gpu.release-v1.1.2-A5000","641","300000","677","1024","2178","0.226"
"turbo-gpu-release_rcpsp_J30_40_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","4961","14156","0","1","880","32000","64","Turbo","turbo.gpu.release","3651","20644","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","31","10481","256","90","global","v1.1.2","gpu","minimize","9546","12030","64","18510","8976","57","no","0.522784","","148","11077","/tmp/mznfile7Bu6Fd.fzn","100","6.657","7894900","84096","turbo.gpu.release-v1.1.2-A5000","4613","300000","23588","1024","15217","1.149"
"turbo-gpu-release_model_data3_5_31sub10","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","7982","7764","0","1","0","32000","0","Turbo","turbo.gpu.release","205603","5315485","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","144","7982","256","217","global","v1.1.2","gpu","maximize","7764","12030","64","7950","419375","9249","no","0.358454","","0","9750","/tmp/mznfileSK16yM.fzn","100","300.001","4954699","64104","turbo.gpu.release-v1.1.2-A5000","","300000","15932","1024","17514","0.862"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124sub10","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","13350","16973","0","1","8","32000","0","Turbo","turbo.gpu.release","33627","928524","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","49","21850","256","23","global","v1.1.2","gpu","minimize","11641","12030","64","10754","69489","6805","no","0.544007","","9","24284","/tmp/mznfile2flcN6.fzn","100","300.088","13851902","175048","turbo.gpu.release-v1.1.2-A5000","7659","300000","30288","1024","25585","1.956"
"turbo-gpu-release_bool-model-sickness_small-4sub10","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","344","1444","0","1","0","32000","0","Turbo","turbo.gpu.release","2695197","12833170","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","41","99","256","9","store_shared","v1.1.2","gpu","maximize","","12030","64","4881","5392032","14457","no","1.15977","","87","259","/tmp/mznfile8ZLQd4.fzn","1140","300.021","108091","1040","turbo.gpu.release-v1.1.2-A5000","","300000","5806","1024","1394","0.122"
"turbo-gpu-release_spot5_404sub12","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","811","100","0","1","124","32000","0","Turbo","turbo.gpu.release","594558","5583479","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","87","811","256","52","store_shared","v1.1.2","gpu","minimize","100","12030","64","301","1194772","132","no","0.15503","","52","7080","/tmp/mznfilexWpcpt.fzn","6836","300.057","3076113","6736","turbo.gpu.release-v1.1.2-A5000","","300000","1041","4096","1439","0.163"
"turbo-gpu-release_accap_accap_a40_f800_t180sub12","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","842","26770","0","1","192","32000","0","Turbo","turbo.gpu.release","66721","1130777","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","854","27612","256","66","global","v1.1.2","gpu","minimize","26770","12030","64","882","152909","3542","no","7.22541","","33","56888","/tmp/mznfileEpB8RQ.fzn","100","300.019","39925166","221144","turbo.gpu.release-v1.1.2-A5000","13385","300000","1724","4096","43503","3.596"
"turbo-gpu-release_rcpsp_J30_37_4sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","5889","17014","0","1","4036","32000","53","Turbo","turbo.gpu.release","48626","644163","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","65","12941","256","18","global","v1.1.2","gpu","minimize","11534","12030","64","21831","107485","85","no","0.637661","","49","13784","/tmp/mznfiledL8Hli.fzn","100","300.046","9881284","103776","turbo.gpu.release-v1.1.2-A5000","5578","300000","27800","4096","18248","1.451"
"turbo-gpu-release_rcpsp_J30_45_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","4806","13981","0","1","988","32000","55","Turbo","turbo.gpu.release","33685","469656","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","51","9922","256","11","global","v1.1.2","gpu","minimize","9516","12030","64","21918","70342","91","no","0.806292","","27","10679","/tmp/mznfileGtKwAo.fzn","100","300.025","8898254","79624","turbo.gpu.release-v1.1.2-A5000","4603","300000","26795","1024","15012","1.281"
"turbo-gpu-release_rcpsp_J30_13_9sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","SATISFIED","","5147","14870","0","1","984","32000","56","Turbo","turbo.gpu.release","24140","337943","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","60","11697","256","17","global","v1.1.2","gpu","minimize","10086","12030","64","22221","51175","78","no","0.819101","","32","12447","/tmp/mznfileeSgHva.fzn","100","300.031","10305595","93824","turbo.gpu.release-v1.1.2-A5000","4877","300000","27425","1024","15947","1.395"
"turbo-gpu-release_wordpress_Wordpress7_Offers500sub12","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","182","36","0","1","0","32000","0","Turbo","turbo.gpu.release","24839","2444861","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","114","218","256","1681","store_shared","v1.1.2","gpu","minimize","36","12030","64","450","56216","71209","no","0.106596","","0","30260","/tmp/mznfileyIeemJ.fzn","2092","300.063","13152619","1992","turbo.gpu.release-v1.1.2-A5000","20","300000","632","4096","300","0.476"
"turbo-gpu-release_blocks_16-4-5sub12","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","20179","23139","0","0","0","32000","0","Turbo","turbo.gpu.release","29472","1017571","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","87","24966","256","0","global","v1.1.2","gpu","minimize","21436","12030","64","24563","66986","","no","0.720163","249","521","28762","/tmp/mznfileqZtNHO.fzn","100","300.032","17151076","199976","turbo.gpu.release-v1.1.2-A5000","5228","300000","44740","4096","39757","2.649"
"turbo-gpu-release_dcmst_c_v20_a190_d4sub10","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","252","2141","0","1","0","32000","46","Turbo","turbo.gpu.release","180298","3543355","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","34","2203","256","81","store_shared","v1.1.2","gpu","minimize","1571","12030","64","842","369138","421","no","0.24628","","1006","5865","/tmp/mznfile6yWeF4.fzn","17972","300.093","3035035","17872","turbo.gpu.release-v1.1.2-A5000","3852","300000","1094","1024","1785","0.275"
"turbo-gpu-release_nfc_24_4_2sub12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","49","","0","1","0","32000","0","Turbo","turbo.gpu.release","3378652","56637270","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","91","48","256","12","store_pc_shared","v1.1.2","gpu","minimize","","12030","64","121","6762352","1836","no","0.0469822","","0","49","/tmp/mznfileIES34l.fzn","34970","300.026","34238","632","turbo.gpu.release-v1.1.2-A5000","","300000","169","4096","49","0.009"
"turbo-gpu-release_stripboard_common-emitter-simplesub12","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","298","1615","0","0","1632","32000","0","Turbo","turbo.gpu.release","176007","2823891","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","1851","256","0","store_shared","v1.1.2","gpu","minimize","1627","12030","64","272","359835","","no","0.196481","6","9","3874","/tmp/mznfile0ein7Q.fzn","15156","300.027","3214161","15056","turbo.gpu.release-v1.1.2-A5000","641","300000","677","4096","2178","0.229"
"turbo-gpu-release_rcpsp_J30_37_4sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","5889","17014","0","1","988","32000","53","Turbo","turbo.gpu.release","47584","615977","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","65","12941","256","17","global","v1.1.2","gpu","minimize","11534","12030","64","21831","98498","85","no","0.674693","","26","13784","/tmp/mznfile8mDRoO.fzn","100","300.069","9881284","103776","turbo.gpu.release-v1.1.2-A5000","5578","300000","27800","1024","18248","1.389"
"turbo-gpu-release_triangular_n39sub10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","781","","0","1","0","32000","0","Turbo","turbo.gpu.release","265238","1150431","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","97","781","256","65","store_shared","v1.1.2","gpu","maximize","","12030","64","3082","535934","94","no","2.9037","","0","101271","/tmp/mznfilebPYuGd.fzn","6596","300.043","35104056","6496","turbo.gpu.release-v1.1.2-A5000","","300000","3863","1024","101271","5.451"
"turbo-gpu-release_rcpsp_J30_21_4sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","4929","14232","0","1","992","32000","61","Turbo","turbo.gpu.release","12835","219003","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","39","10586","256","15","global","v1.1.2","gpu","minimize","9651","12030","64","18503","28878","70","no","0.552559","","29","11297","/tmp/mznfileNTX2ki.fzn","100","300.082","8069851","84936","turbo.gpu.release-v1.1.2-A5000","4667","300000","23497","1024","15270","1.174"
"turbo-gpu-release_rcpsp_J30_2_2sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","5608","16051","0","1","4060","32000","64","Turbo","turbo.gpu.release","1563","22956","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","31","13369","256","7","global","v1.1.2","gpu","minimize","10832","12030","64","8351","7318","51","no","0.40869","","36","14054","/tmp/mznfileG9wixC.fzn","100","6.973","9157070","107200","turbo.gpu.release-v1.1.2-A5000","5237","300000","14061","4096","17209","1.13"
"turbo-gpu-release_rcpsp_J30_23_7sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","4961","14226","0","1","1036","32000","64","Turbo","turbo.gpu.release","1049","27332","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","33","10327","256","7","global","v1.1.2","gpu","minimize","9616","12030","64","18746","4699","60","no","0.566907","","20","10968","/tmp/mznfilexXcOvC.fzn","100","7.211","7819800","82864","turbo.gpu.release-v1.1.2-A5000","4648","300000","23803","1024","15276","1.174"
