"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-profiling_bool-model-sickness_large-2","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","","1230.598","turbo.gpu.profiling-v1.1.7-A100","247896"
"turbo-gpu-profiling_community-detection_rnd_n100_e1000_s50_d30_c6_p70","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e1000_s50_d30_c6_p70.json","","1200.974","turbo.gpu.profiling-v1.1.7-A100","256800"
"turbo-gpu-profiling_bool-model_small","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/small.dzn","","1201.534","turbo.gpu.profiling-v1.1.7-A100","5124"
"turbo-gpu-profiling_peaceable_queens_n9_q5","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n9_q5.json","","1200.636","turbo.gpu.profiling-v1.1.7-A100","1"
"turbo-gpu-profiling_mrcpsp_j30_54_2","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_54_2.dzn","","1202.643","turbo.gpu.profiling-v1.1.7-A100","32"
"turbo-gpu-profiling_wordpress_Wordpress8_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress8_Offers500.dzn","","1200.455","turbo.gpu.profiling-v1.1.7-A100","73927"
"turbo-gpu-profiling_chessboard_chessboard_n12_1","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard_n12_1.json","","1202.134","turbo.gpu.profiling-v1.1.7-A100","330"
"turbo-gpu-profiling_chessboard_chessboard4","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard4.dzn","","55.146","turbo.gpu.profiling-v1.1.7-A100","25"
"turbo-gpu-profiling_peaceable_queens_mznc2021_25","peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/25.dzn","","1210.419","turbo.gpu.profiling-v1.1.7-A100","0"
"turbo-gpu-profiling_community-detection_rnd_n50_e2500_s10_d5_c4_p90","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n50_e2500_s10_d5_c4_p90.json","","1201.245","turbo.gpu.profiling-v1.1.7-A100","30534"
"turbo-gpu-profiling_mapping_mesh3x3_4","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh3x3_4.dzn","","1200.969","turbo.gpu.profiling-v1.1.7-A100","1414"
"turbo-gpu-profiling_mapping_mesh2x2_2","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh2x2_2.dzn","","1201.027","turbo.gpu.profiling-v1.1.7-A100","970"
"turbo-gpu-profiling_accap_accap_a5_f40_t20","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a5_f40_t20.json","","1200.444","turbo.gpu.profiling-v1.1.7-A100","140"
"turbo-gpu-profiling_bool-model-sickness_large-4","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-4.dzn","","1228.803","turbo.gpu.profiling-v1.1.7-A100","217450"
"turbo-gpu-profiling_community-detection_rnd_n100_e50_s50_d30_c9_p30","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e50_s50_d30_c9_p30.json","","1201.319","turbo.gpu.profiling-v1.1.7-A100","1376"
"turbo-gpu-profiling_nfc_30_5_6","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/30_5_6.dzn","","1200.517","turbo.gpu.profiling-v1.1.7-A100","2615"
"turbo-gpu-profiling_gfd-schedule2_n60f7d50m30k10_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n60f7d50m30k10_10124.dzn","","1203.385","turbo.gpu.profiling-v1.1.7-A100","4519"
"turbo-gpu-profiling_graph-scan-revised_rnd_n10_p2000_c15_s1","multi-agent-graph-coverage","../mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","","1201.235","turbo.gpu.profiling-v1.1.7-A100","261"
"turbo-gpu-profiling_dcmst_c_v20_a190_d4","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1200.487","turbo.gpu.profiling-v1.1.7-A100","382"
"turbo-gpu-profiling_wordpress_Wordpress7_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1200.501","turbo.gpu.profiling-v1.1.7-A100","64676"
"turbo-gpu-profiling_mrcpsp_j30_29_3","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_29_3.dzn","","1202.081","turbo.gpu.profiling-v1.1.7-A100","36"
"turbo-gpu-profiling_model_data1_4_6","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data1_4_6.dzn","","1200.518","turbo.gpu.profiling-v1.1.7-A100","2948"
"turbo-gpu-profiling_multisetcover_batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41.dzn","","1200.681","turbo.gpu.profiling-v1.1.7-A100","548006"
"turbo-gpu-profiling_multisetcover_batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16.dzn","","1200.219","turbo.gpu.profiling-v1.1.7-A100","274870"
"turbo-gpu-profiling_accap_accap_a4_f30_t15","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1200.339","turbo.gpu.profiling-v1.1.7-A100","115"
"turbo-gpu-profiling_bool-model_s100_e20_c8","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","","1200.545","turbo.gpu.profiling-v1.1.7-A100","4955"
"turbo-gpu-profiling_seat-moving_sm-10-13-00","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-10-13-00.dzn","","1200.474","turbo.gpu.profiling-v1.1.7-A100","443"
"turbo-gpu-profiling_nfc_24_4_2","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","","1200.51","turbo.gpu.profiling-v1.1.7-A100","1836"
"turbo-gpu-profiling_nfc_12_2_11","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/12_2_11.dzn","","1200.51","turbo.gpu.profiling-v1.1.7-A100","784"
"turbo-gpu-profiling_vrplc_service_vrplc9_5_10_s2","vrplc","../mzn-challenge/2023/vrplc/vrplc_service.mzn","../mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","","1200.529","turbo.gpu.profiling-v1.1.7-A100","472"
"turbo-gpu-profiling_bool-model_s200_e50_c8","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","","1200.618","turbo.gpu.profiling-v1.1.7-A100","5178"
"turbo-gpu-profiling_triangular_n39","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","","1203.674","turbo.gpu.profiling-v1.1.7-A100","96"
"turbo-gpu-profiling_gfd-schedule2_n85f3d50m8k20_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n85f3d50m8k20_10124.dzn","","1202.361","turbo.gpu.profiling-v1.1.7-A100","7844"
"turbo-gpu-profiling_nfc_18_3_12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/18_3_12.dzn","","1200.392","turbo.gpu.profiling-v1.1.7-A100","1218"
"turbo-gpu-profiling_pennies_n8","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n8.dzn","","1200.942","turbo.gpu.profiling-v1.1.7-A100","7"
"turbo-gpu-profiling_triangular_n30","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n30.dzn","","1201.344","turbo.gpu.profiling-v1.1.7-A100","72"
"turbo-gpu-profiling_pennies_n5","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n5.dzn","","2.491","turbo.gpu.profiling-v1.1.7-A100","5"
"turbo-gpu-profiling_wordpress_Wordpress12_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress12_Offers500.dzn","","1200.31","turbo.gpu.profiling-v1.1.7-A100","119676"
"turbo-gpu-profiling_peaceable_queens_mznc2021_8","peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/8.dzn","","1200.48","turbo.gpu.profiling-v1.1.7-A100","7"
"turbo-gpu-profiling_multisetcover_batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70.dzn","","1200.443","turbo.gpu.profiling-v1.1.7-A100","165309"
"turbo-gpu-profiling_model_data3_5_31","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1200.967","turbo.gpu.profiling-v1.1.7-A100","9254"
"turbo-gpu-profiling_ccmcp_3_20_0.40_2","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","","1200.654","turbo.gpu.profiling-v1.1.7-A100","1298"
"turbo-gpu-profiling_model_data3_4_31","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_4_31.dzn","","1200.82","turbo.gpu.profiling-v1.1.7-A100","7371"
"turbo-gpu-profiling_neighbours-rect_neightbours-new-20","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-20.dzn","","1200.4","turbo.gpu.profiling-v1.1.7-A100","90"
"turbo-gpu-profiling_pennies_n12","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n12.dzn","","1201.801","turbo.gpu.profiling-v1.1.7-A100","9"
"turbo-gpu-profiling_community-detection_rnd_n100_e50_s10_d5_c10_p30","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e50_s10_d5_c10_p30.json","","1201.345","turbo.gpu.profiling-v1.1.7-A100","266"
"turbo-gpu-profiling_triangular_n24","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n24.dzn","","1200.713","turbo.gpu.profiling-v1.1.7-A100","56"
"turbo-gpu-profiling_bool-model-sickness_small-4","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","","1201.732","turbo.gpu.profiling-v1.1.7-A100","14457"
"turbo-gpu-profiling_gfd-schedule2_n200f5d50m40k6_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n200f5d50m40k6_10124.dzn","","1210.071","turbo.gpu.profiling-v1.1.7-A100","17117"
"turbo-gpu-profiling_nfc_30_5_12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/30_5_12.dzn","","1200.339","turbo.gpu.profiling-v1.1.7-A100","2280"
"turbo-gpu-profiling_mrcpsp_j30_41_8","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_41_8.dzn","","372.112","turbo.gpu.profiling-v1.1.7-A100","30"
"turbo-gpu-profiling_multisetcover_batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86.dzn","","1200.482","turbo.gpu.profiling-v1.1.7-A100","713420"
"turbo-gpu-profiling_model_data2_6_15","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data2_6_15.dzn","","1200.707","turbo.gpu.profiling-v1.1.7-A100","6552"
"turbo-gpu-profiling_triangular_n10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","","1200.208","turbo.gpu.profiling-v1.1.7-A100","20"
"turbo-gpu-profiling_tower_tower_300_300_40_200-00","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_300_300_40_200-00.dzn","","1202.802","turbo.gpu.profiling-v1.1.7-A100","35"
"turbo-gpu-profiling_peaceable_queens_mznc2021_11","peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/11.dzn","","1200.854","turbo.gpu.profiling-v1.1.7-A100","8"
"turbo-gpu-profiling_mapping_ring_3","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/ring_3.dzn","","1201.07","turbo.gpu.profiling-v1.1.7-A100","740"
"turbo-gpu-profiling_neighbours-rect_neightbours-new-19","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-19.dzn","","7.377","turbo.gpu.profiling-v1.1.7-A100","39"
"turbo-gpu-profiling_peaceable_queens_n8_q3","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","1200.605","turbo.gpu.profiling-v1.1.7-A100","3"
"turbo-gpu-profiling_wordpress_Wordpress11_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress11_Offers500.dzn","","1200.443","turbo.gpu.profiling-v1.1.7-A100","109768"
"turbo-gpu-profiling_accap_accap_a18_f140_t85","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a18_f140_t85.json","","1200.597","turbo.gpu.profiling-v1.1.7-A100","298"
"turbo-gpu-profiling_accap_accap_a12_f100_t60","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a12_f100_t60.json","","1200.49","turbo.gpu.profiling-v1.1.7-A100","213"
"turbo-gpu-profiling_pennies_n9","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n9.dzn","","1200.831","turbo.gpu.profiling-v1.1.7-A100","8"
"turbo-gpu-profiling_accap_accap_a40_f800_t180","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","","1211.281","turbo.gpu.profiling-v1.1.7-A100","2422"
"turbo-gpu-profiling_graph-scan-revised_rnd_n10_p1500_c15_s1","multi-agent-graph-coverage","../mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","","1201.148","turbo.gpu.profiling-v1.1.7-A100","255"
"turbo-gpu-profiling_peaceable_queens_n11_q5","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n11_q5.json","","1201.27","turbo.gpu.profiling-v1.1.7-A100","0"
"turbo-gpu-profiling_multisetcover_batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59.dzn","","1200.42","turbo.gpu.profiling-v1.1.7-A100","181103"
"turbo-gpu-profiling_peaceable_queens_n13_q5","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n13_q5.json","","1201.529","turbo.gpu.profiling-v1.1.7-A100","0"
"turbo-gpu-profiling_chessboard_chessboard_n9_1","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard_n9_1.json","","1200.534","turbo.gpu.profiling-v1.1.7-A100","189"
