"configuration","problem","model","data_file","status","time","flatBoolConstraints","cuda_version","error","nodes","method","evaluatedReifiedConstraints","propagation_time","store_mem","rest_of_output","failures","or_nodes","propagator_mem","flatIntVars","arch","flatTime","num_blocks_done","eps_solved_subproblems","timeout_ms","initTime","variables","memory_configuration","shared_mem","flatBoolVars","eps_num_subproblems","run","fixpoint_iterations","hardware","nSolutions","and_nodes","eps_skipped_subproblems","num_solutions","eliminated_formulas","mzn_solver","propagators","cutnodes","search_time","problem_path","peakDepth","free_search","solveTime","solver","eliminatedImplications","objective","version","stack_size","paths","flatIntConstraints","eliminated_variables"
"turbo-gpu-profiling_gametes_gamete_nl7_m10_181","gametes","../mzn-challenge/2023/gametes/gametes.mzn","../mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","UNKNOWN","","1476","","","","minimize","1977","","26272","","","","3450158","1209","","0.521004","","","","","","store_shared","26372","2415","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","13","","","","0","2465",""
"turbo-gpu-profiling_mrcpsp_j30_54_2","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_54_2.dzn","SATISFIED","","14340","12020","","1115526","minimize","22170","104407.670194","364816","","555271","108","32949604","28536","gpu","1.34519","0","4","1200000","7.1","45571","global","100","36600","4096","turbo.gpu.profiling-v1.1.7-A100","9699544","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","7","78928","turbo.gpu.profiling","46418","0","486.301567","/tmp/mznfileZKht98.fzn","67","no","1200.095","Turbo","","32","v1.1.7","32000","0","51282","34733"
"turbo-gpu-profiling_perfect_square_102","perfect_square","../mzn-challenge/2021/perfect_square/perfect_square.mzn","../mzn-challenge/2021/perfect_square/data/102.dzn","UNKNOWN","","300","12020","","11689148","satisfy","1200","5819.490522","10248","","5842061","108","1477579","50","gpu","0.773496","0","26","1200000","0.154","1250","store_shared","10348","1200","4096","turbo.gpu.profiling-v1.1.7-A100","30150205","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","124","0","150","turbo.gpu.profiling","1500","0","57.607912","/tmp/mznfileGzhNme.fzn","715","no","1200.038","Turbo","","","v1.1.7","32000","0","1200","100"
"turbo-gpu-profiling_seat-moving_sm-20-13-00","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-20-13-00.dzn","UNKNOWN","","362","12020","","5566090","minimize","3862","87529.212121","37184","","2760574","108","5882721","4031","gpu","0.291564","0","3994","1200000","1.374","4617","store_shared","37284","3938","4096","turbo.gpu.profiling-v1.1.7-A100","44441868","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","13859","turbo.gpu.profiling","13146","0","26.108312","/tmp/mznfileGgcRj2.fzn","498","no","1200.078","Turbo","","","v1.1.7","32000","0","9135","7999"
"turbo-gpu-profiling_stripboard_common-emitter-simple","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","641","12020","","6979683","minimize","1627","95594.676652","15056","","3483564","108","3214200","298","gpu","0.913673","0","10","1200000","0.307","1851","store_shared","15156","1615","4096","turbo.gpu.profiling-v1.1.7-A100","53905734","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","1832","0","677","turbo.gpu.profiling","3874","0","175.74602","/tmp/mznfileLwgyXK.fzn","75","no","1200.096","Turbo","6","","v1.1.7","32000","0","2178","272"
"turbo-gpu-profiling_mapping_mesh2x2_2","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh2x2_2.dzn","SATISFIED","","","12020","","14670388","minimize","224","19580.783335","2584","","7323330","108","187272","273","gpu","0.909151","39","509","1200000","0.044","292","store_shared","2684","112","4096","turbo.gpu.profiling-v1.1.7-A100","69167332","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","3608","131","888","turbo.gpu.profiling","348","0","9133.961923","/tmp/mznfile1wDPq7.fzn","100","no","1200.023","Turbo","","970","v1.1.7","32000","0","384","671"
"turbo-gpu-profiling_flowshop-workers_real_ex2","flowshop-workers","../mzn-challenge/2021/flowshop-workers/flowshop-workers.mzn","../mzn-challenge/2021/flowshop-workers/real_ex2.dzn","UNKNOWN","","6287","12020","","2010149","minimize","12291","6475.301025","103560","","0","108","17706542","939","gpu","1.51851","0","0","1200000","2.349","12914","global","100","12231","4096","turbo.gpu.profiling-v1.1.7-A100","4020497","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","1316","turbo.gpu.profiling","18889","0","15.748845","/tmp/mznfileGP7gyw.fzn","9621","no","1200.023","Turbo","","","v1.1.7","32000","0","12734","377"
"turbo-gpu-profiling_mapf_ins_g16_p10_a20","ma-path-finding","../mzn-challenge/2022/ma-path-finding/mapf.mzn","../mzn-challenge/2022/ma-path-finding/ins_g16_p10_a20.dzn","UNKNOWN","","113040","","","","minimize","528860","","1911200","","","","218892916","112221","","13.2144","","","","","","global","100","316800","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","437925",""
"turbo-gpu-profiling_mapping_mesh4x4_2","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh4x4_2.dzn","SATISFIED","","","12020","","2627628","minimize","896","29683.339507","10328","","1307096","108","808200","1181","gpu","0.861554","0","152","1200000","0.197","1260","store_shared","10428","448","4096","turbo.gpu.profiling-v1.1.7-A100","33464294","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","3708","3","5005","turbo.gpu.profiling","1300","0","6282.345414","/tmp/mznfilel580oC.fzn","3256","no","1200.014","Turbo","","1844","v1.1.7","32000","0","1444","4048"
"turbo-gpu-profiling_ttppv_circ14enonbal","traveling-tppv","../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../mzn-challenge/2022/traveling-tppv/circ14enonbal.dzn","UNKNOWN","","728","12020","","6458695","minimize","1092","114448.204741","20416","","3227285","108","20022993","1429","gpu","0.982539","0","191","1200000","2.056","2521","store_shared","20516","1092","4096","turbo.gpu.profiling-v1.1.7-A100","33608451","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","3593","turbo.gpu.profiling","46888","0","55.443113","/tmp/mznfileppzT37.fzn","42","no","1200.076","Turbo","","","v1.1.7","32000","0","4601","1499"
"turbo-gpu-profiling_mznc2017_aes_opt_r13","opt-cryptoanalysis","../mzn-challenge/2021/opt-cryptoanalysis/mznc2017_aes_opt.mzn","../mzn-challenge/2021/opt-cryptoanalysis/r13.dzn","ERROR","","","","","","minimize","","","","","","","","1313","","1.19941","","","","","","","","","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","1873",""
"turbo-gpu-profiling_flowshop-workers_ex4","flowshop-workers","../mzn-challenge/2021/flowshop-workers/flowshop-workers.mzn","../mzn-challenge/2021/flowshop-workers/ex4.dzn","UNKNOWN","","6831","12020","","1964143","minimize","13367","8583.453261","112048","","0","108","19295131","934","gpu","1.5286","0","0","1200000","2.629","13975","global","100","13304","4096","turbo.gpu.profiling-v1.1.7-A100","4908572","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","1318","turbo.gpu.profiling","20500","0","15.550795","/tmp/mznfileCTVjLw.fzn","9405","no","1200.095","Turbo","","","v1.1.7","32000","0","13807","384"
"turbo-gpu-profiling_sudoku_opt_sudoku_p20","sudoku_opt","../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../mzn-challenge/2022/sudoku_opt/sudoku_p20.dzn","UNKNOWN","","","12020","","12997200","minimize","","74862.601202","3112","","6495262","108","1687540","358","gpu","1.01546","0","71","1200000","0.545","358","store_shared","3212","","4096","turbo.gpu.profiling-v1.1.7-A100","36054601","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","272","0","1633","turbo.gpu.profiling","7227","0","135.078972","/tmp/mznfileNSBj5w.fzn","246","no","1200.054","Turbo","","","v1.1.7","32000","0","6894","1608"
"turbo-gpu-profiling_pentominoes_size_10_tiles_10_seed_17_strategy_target","pentominoes-zayenz","../mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn","../mzn-challenge/2021/pentominoes-zayenz/size_10_tiles_10_seed_17_strategy_target.dzn","ERROR","","","","{'type': 'error', 'what': 'flattening error', 'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'message': 'MiniZinc was compiled without built-in Gecode, cannot parse regular expression', 'stack': [{'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 12, 'lastLine': 31, 'lastColumn': 1}, 'isCompIter': False, 'description': ""call 'forall'""}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 12, 'lastLine': 31, 'lastColumn': 1}, 'isCompIter': False, 'description': 'array comprehension expression'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 20, 'lastLine': 29, 'lastColumn': 29}, 'isCompIter': True, 'description': 'expression = ""( ([2 3 4 5 6 7 8 9 10 11]* 1{2} [2 3 4 5 6 7 8 9 10 11]{2} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{6} 1{2} [2 3 4 5 6 7 8 9 10 11]*) | ([2 3 4 5 6 7 8 9 10 11]* 1{2} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{8} 1{2} [2 3 4 5 6 7 8 9 10 11]*) | ([2 3 4 5 6 7 8 9 10 11]* 1{2} [2 3 4 5 6 7 8 9 10 11]{6} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{2} 1{2} [2 3 4 5 6 7 8 9 10 11]*) | ([2 3 4 5 6 7 8 9 10 11]* 1{2} [2 3 4 5 6 7 8 9 10 11]{8} [2 3 4 5 6 7 8 9 10 11] 1{2} [2 3 4 5 6 7 8 9 10 11]*) )""'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 30, 'firstColumn': 5, 'lastLine': 30, 'lastColumn': 42}, 'isCompIter': False, 'description': ""call 'regular'""}, {'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'isCompIter': False, 'description': ""call 'fzn_regular'""}]}","","","","","","","","","","","","","","","","","","","","","","turbo.gpu.profiling-v1.1.7-A100","","","","","","","","turbo.gpu.profiling","","","","","","","","","","","","","","",""
"turbo-gpu-profiling_accap_accap_a5_f40_t20","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a5_f40_t20.json","SATISFIED","","297","12020","","16967192","minimize","594","32606.248295","5376","","8480352","108","893889","47","gpu","0.257517","0","55","1200000","0.122","641","store_shared","5476","594","4096","turbo.gpu.profiling-v1.1.7-A100","154688671","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","388","29","92","turbo.gpu.profiling","1284","0","1132.082755","/tmp/mznfileRBISYE.fzn","114","no","1200.091","Turbo","","140","v1.1.7","32000","0","987","45"
"turbo-gpu-profiling_triangular_n10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","","12020","","41483895","maximize","","29127.451814","696","","20730189","108","178814","56","gpu","0.117418","0","2159","1200000","0.044","56","store_shared","796","","4096","turbo.gpu.profiling-v1.1.7-A100","73723413","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","33","212","turbo.gpu.profiling","496","0","312.610442","/tmp/mznfile8yhqQJ.fzn","30","no","1200.029","Turbo","","20","v1.1.7","32000","0","496","156"
