"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_rcpsp_J30_15_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_6.dzn","","23.53","turbo.gpu.release-v1.1.7-A100","67"
"turbo-gpu-release_community-detection_rnd_n100_e50_s10_d5_c10_p30_noatomics","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e50_s10_d5_c10_p30.json","","1200.993","turbo.gpu.release-v1.1.7-A100","266"
"turbo-gpu-release_rcpsp_J60_32_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_32_4.dzn","","96.328","turbo.gpu.release-v1.1.7-A100","56"
"turbo-gpu-release_rcpsp_J30_35_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_35_10.dzn","","8.04","turbo.gpu.release-v1.1.7-A100","59"
"turbo-gpu-release_rcpsp_J60_29_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_29_3.dzn","","1206.706","turbo.gpu.release-v1.1.7-A100","137"
"turbo-gpu-release_rcpsp_J30_17_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","","81.113","turbo.gpu.release-v1.1.7-A100","57"
"turbo-gpu-release_rcpsp_J30_18_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_18_7.dzn","","7.128","turbo.gpu.release-v1.1.7-A100","48"
"turbo-gpu-release_rcpsp_J60_9_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_9_9.dzn","","1206.051","turbo.gpu.release-v1.1.7-A100","119"
"turbo-gpu-release_rcpsp_J90_38_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_38_1.dzn","","1207.726","turbo.gpu.release-v1.1.7-A100","86"
"turbo-gpu-release_rcpsp_J30_17_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_1.dzn","","1201.764","turbo.gpu.release-v1.1.7-A100","64"
"turbo-gpu-release_rcpsp_J90_40_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_40_6.dzn","","201.585","turbo.gpu.release-v1.1.7-A100","86"
"turbo-gpu-release_gfd-schedule2_n85f3d50m8k20_10124_globalmem","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n85f3d50m8k20_10124.dzn","","1202.601","turbo.gpu.release-v1.1.7-A100","7844"
"turbo-gpu-release_rcpsp_J90_46_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_46_3.dzn","","1212.829","turbo.gpu.release-v1.1.7-A100","116"
"turbo-gpu-release_bool-model_s200_e50_c8_globalmem","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","","1200.877","turbo.gpu.release-v1.1.7-A100","5178"
"turbo-gpu-release_rcpsp_J60_32_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_32_10.dzn","","104.637","turbo.gpu.release-v1.1.7-A100","77"
"turbo-gpu-release_mapping_mesh2x2_2_noatomics","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh2x2_2.dzn","","1200.989","turbo.gpu.release-v1.1.7-A100","970"
"turbo-gpu-release_rcpsp_J30_40_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_7.dzn","","17.834","turbo.gpu.release-v1.1.7-A100","46"
"turbo-gpu-release_rcpsp-wet_j60_19_6-wet","rcpsp-wet","../minizinc-benchmarks/rcpsp-wet/rcpsp-wet.mzn","../minizinc-benchmarks/rcpsp-wet/j60_19_6-wet.dzn","","1200.982","turbo.gpu.release-v1.1.7-A100","341"
"turbo-gpu-release_multisetcover_batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86_globalmem","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86.dzn","","1200.41","turbo.gpu.release-v1.1.7-A100","713420"
"turbo-gpu-release_mapping_ring_3_globalmem","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/ring_3.dzn","","1201.03","turbo.gpu.release-v1.1.7-A100","740"
"turbo-gpu-release_rcpsp_J60_45_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_45_6.dzn","","1207.219","turbo.gpu.release-v1.1.7-A100","160"
"turbo-gpu-release_rcpsp_J30_20_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","","8.443","turbo.gpu.release-v1.1.7-A100","51"
"turbo-gpu-release_rcpsp_J90_17_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_17_9.dzn","","1207.75","turbo.gpu.release-v1.1.7-A100","102"
"turbo-gpu-release_rcpsp_J30_4_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_4_8.dzn","","8.102","turbo.gpu.release-v1.1.7-A100","55"
"turbo-gpu-release_dcmst_c_v15_a105_d6_noatomics","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v15_a105_d6.dzn","","1200.524","turbo.gpu.release-v1.1.7-A100","314"
"turbo-gpu-release_rcpsp_J30_6_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_6_3.dzn","","14.035","turbo.gpu.release-v1.1.7-A100","48"
"turbo-gpu-release_rcpsp_J30_29_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_29_5.dzn","","1202.498","turbo.gpu.release-v1.1.7-A100","104"
"turbo-gpu-release_rcpsp_J30_32_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_32_3.dzn","","24.251","turbo.gpu.release-v1.1.7-A100","57"
"turbo-gpu-release_peaceable_queens_mznc2021_25_noatomics","peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/25.dzn","","1210.8","turbo.gpu.release-v1.1.7-A100","0"
"turbo-gpu-release_rcpsp_J90_39_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_39_10.dzn","","206.609","turbo.gpu.release-v1.1.7-A100","100"
"turbo-gpu-release_rcpsp_J30_3_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_3_2.dzn","","8.539","turbo.gpu.release-v1.1.7-A100","40"
"turbo-gpu-release_rcpsp_J90_4_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_4_10.dzn","","189.473","turbo.gpu.release-v1.1.7-A100","68"
"turbo-gpu-release_rcpsp_J30_33_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_5.dzn","","9.277","turbo.gpu.release-v1.1.7-A100","53"
"turbo-gpu-release_multisetcover_batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86.dzn","","1200.428","turbo.gpu.release-v1.1.7-A100","713420"
"turbo-gpu-release_rcpsp_J90_33_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_33_2.dzn","","266.044","turbo.gpu.release-v1.1.7-A100","112"
"turbo-gpu-release_rcpsp_J90_4_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_4_1.dzn","","154.941","turbo.gpu.release-v1.1.7-A100","93"
"turbo-gpu-release_rcpsp_J90_24_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_24_7.dzn","","253.686","turbo.gpu.release-v1.1.7-A100","87"
"turbo-gpu-release_rcpsp_J60_7_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_7_7.dzn","","98.468","turbo.gpu.release-v1.1.7-A100","89"
"turbo-gpu-release_rcpsp_J60_34_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_34_7.dzn","","38.302","turbo.gpu.release-v1.1.7-A100","85"
"turbo-gpu-release_pennies_n8","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n8.dzn","","1201.245","turbo.gpu.release-v1.1.7-A100","7"
"turbo-gpu-release_rcpsp_J60_37_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_37_7.dzn","","1205.087","turbo.gpu.release-v1.1.7-A100","121"
"turbo-gpu-release_rcpsp_J60_32_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_32_1.dzn","","110.15","turbo.gpu.release-v1.1.7-A100","69"
"turbo-gpu-release_rcpsp_J90_21_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_21_6.dzn","","1210.544","turbo.gpu.release-v1.1.7-A100","128"
"turbo-gpu-release_rcpsp_J30_29_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_29_7.dzn","","1202.184","turbo.gpu.release-v1.1.7-A100","78"
"turbo-gpu-release_rcpsp_J30_19_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_19_10.dzn","","7.224","turbo.gpu.release-v1.1.7-A100","47"
"turbo-gpu-release_rcpsp_J30_7_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_7_4.dzn","","9.889","turbo.gpu.release-v1.1.7-A100","44"
"turbo-gpu-release_peaceable_queens_n13_q5_globalmem","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n13_q5.json","","1201.558","turbo.gpu.release-v1.1.7-A100","0"
"turbo-gpu-release_rcpsp_J60_34_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_34_1.dzn","","1203.853","turbo.gpu.release-v1.1.7-A100","72"
"turbo-gpu-release_rcpsp_J90_29_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_29_3.dzn","","1213.805","turbo.gpu.release-v1.1.7-A100","160"
"turbo-gpu-release_rcpsp_J60_21_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_21_7.dzn","","1204.766","turbo.gpu.release-v1.1.7-A100","112"
"turbo-gpu-release_rcpsp_J30_10_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_10_6.dzn","","216.775","turbo.gpu.release-v1.1.7-A100","44"
"turbo-gpu-release_rcpsp_J90_38_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_38_4.dzn","","302.161","turbo.gpu.release-v1.1.7-A100","89"
"turbo-gpu-release_rcpsp_J30_39_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_7.dzn","","8.305","turbo.gpu.release-v1.1.7-A100","56"
"turbo-gpu-release_rcpsp_J60_37_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_37_2.dzn","","1204.565","turbo.gpu.release-v1.1.7-A100","105"
"turbo-gpu-release_chessboard_chessboard3_globalmem","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard3.dzn","","1200.636","turbo.gpu.release-v1.1.7-A100","48"
"turbo-gpu-release_rcpsp_J60_23_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_23_7.dzn","","81.056","turbo.gpu.release-v1.1.7-A100","60"
"turbo-gpu-release_rcpsp_J90_44_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_44_8.dzn","","336.097","turbo.gpu.release-v1.1.7-A100","99"
"turbo-gpu-release_pennies_n9","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n9.dzn","","1201.338","turbo.gpu.release-v1.1.7-A100","8"
"turbo-gpu-release_rcpsp_J60_39_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_39_2.dzn","","84.491","turbo.gpu.release-v1.1.7-A100","84"
"turbo-gpu-release_model_data1_4_6_noatomics","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data1_4_6.dzn","","1201.15","turbo.gpu.release-v1.1.7-A100","2948"
"turbo-gpu-release_vrplc_service_vrplc9_5_10_s2_noatomics","vrplc","../mzn-challenge/2023/vrplc/vrplc_service.mzn","../mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","","1200.626","turbo.gpu.release-v1.1.7-A100","472"
"turbo-gpu-release_rcpsp_J60_47_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_47_5.dzn","","108.734","turbo.gpu.release-v1.1.7-A100","87"
"turbo-gpu-release_rcpsp_J30_5_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_5_6.dzn","","1069.598","turbo.gpu.release-v1.1.7-A100","64"
"turbo-gpu-release_rcpsp_J60_3_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_3_8.dzn","","37.453","turbo.gpu.release-v1.1.7-A100","55"
"turbo-gpu-release_bool-model_s200_e50_c8_noatomics","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","","1200.717","turbo.gpu.release-v1.1.7-A100","5178"
"turbo-gpu-release_rcpsp_J60_29_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_29_6.dzn","","1207.707","turbo.gpu.release-v1.1.7-A100","173"
"turbo-gpu-release_rcpsp_J60_16_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_16_4.dzn","","102.505","turbo.gpu.release-v1.1.7-A100","60"
"turbo-gpu-release_rcpsp_J90_40_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_40_4.dzn","","183.012","turbo.gpu.release-v1.1.7-A100","106"
"turbo-gpu-release_rcpsp_J60_30_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_30_3.dzn","","1206.366","turbo.gpu.release-v1.1.7-A100","84"
"turbo-gpu-release_rcpsp_J90_29_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_29_10.dzn","","1212.265","turbo.gpu.release-v1.1.7-A100","137"
"turbo-gpu-release_rcpsp_J30_34_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_34_6.dzn","","8.616","turbo.gpu.release-v1.1.7-A100","52"
"turbo-gpu-release_rcpsp_J90_1_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_1_6.dzn","","1208.064","turbo.gpu.release-v1.1.7-A100","74"
"turbo-gpu-release_rcpsp_J30_44_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_10.dzn","","20.489","turbo.gpu.release-v1.1.7-A100","63"
"turbo-gpu-release_rcpsp_J90_33_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_33_8.dzn","","1207.085","turbo.gpu.release-v1.1.7-A100","110"
"turbo-gpu-release_rcpsp_J60_31_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_31_2.dzn","","112.895","turbo.gpu.release-v1.1.7-A100","74"
"turbo-gpu-release_rcpsp_J90_15_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_15_3.dzn","","327.464","turbo.gpu.release-v1.1.7-A100","82"
"turbo-gpu-release_rcpsp_J60_35_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_35_9.dzn","","36.791","turbo.gpu.release-v1.1.7-A100","76"
"turbo-gpu-release_multisetcover_batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59_globalmem","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59.dzn","","1200.39","turbo.gpu.release-v1.1.7-A100","181103"
"turbo-gpu-release_rcpsp_J30_9_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_9_9.dzn","","1201.489","turbo.gpu.release-v1.1.7-A100","64"
"turbo-gpu-release_rcpsp_J60_20_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_20_10.dzn","","44.59","turbo.gpu.release-v1.1.7-A100","70"
"turbo-gpu-release_triangular_n18_noatomics","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n18.dzn","","1200.493","turbo.gpu.release-v1.1.7-A100","40"
"turbo-gpu-release_rcpsp_J60_2_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_2_5.dzn","","46.02","turbo.gpu.release-v1.1.7-A100","54"
"turbo-gpu-release_rcpsp_J90_18_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_18_4.dzn","","138.29","turbo.gpu.release-v1.1.7-A100","98"
"turbo-gpu-release_rcpsp_J90_2_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_2_7.dzn","","117.589","turbo.gpu.release-v1.1.7-A100","92"
"turbo-gpu-release_triangular_n10_globalmem","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","","1200.31","turbo.gpu.release-v1.1.7-A100","20"
"turbo-gpu-release_model_data3_4_31_noatomics","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_4_31.dzn","","1201.294","turbo.gpu.release-v1.1.7-A100","7371"
"turbo-gpu-release_rcpsp_J90_15_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_15_9.dzn","","325.52","turbo.gpu.release-v1.1.7-A100","83"
"turbo-gpu-release_community-detection_rnd_n100_e50_s50_d30_c9_p30_noatomics","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e50_s50_d30_c9_p30.json","","1200.787","turbo.gpu.release-v1.1.7-A100","1376"
"turbo-gpu-release_rcpsp_J60_21_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_21_3.dzn","","1204.913","turbo.gpu.release-v1.1.7-A100","100"
"turbo-gpu-release_rcpsp_J30_34_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_34_9.dzn","","7.464","turbo.gpu.release-v1.1.7-A100","60"
"turbo-gpu-release_rcpsp_J90_45_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_45_5.dzn","","1215.403","turbo.gpu.release-v1.1.7-A100","198"
"turbo-gpu-release_model_data1_6_6_globalmem","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data1_6_6.dzn","","1201.014","turbo.gpu.release-v1.1.7-A100","6946"
"turbo-gpu-release_rcpsp_J30_46_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_46_4.dzn","","15.407","turbo.gpu.release-v1.1.7-A100","64"
"turbo-gpu-release_rcpsp_J60_33_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_33_4.dzn","","50.842","turbo.gpu.release-v1.1.7-A100","81"
"turbo-gpu-release_rcpsp_J30_18_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_18_5.dzn","","7.154","turbo.gpu.release-v1.1.7-A100","52"
