"configuration","problem","model","data_file","status","time","evaluatedReifiedConstraints","num_solutions","flatBoolVars","eps_skipped_subproblems","mzn_solver","shared_mem","initTime","version","eliminatedImplications","memory_configuration","paths","arch","stack_size","failures","variables","cuda_version","peakDepth","run","method","propagator_mem","objective","timeout_ms","nodes","eliminated_formulas","flatIntConstraints","store_mem","flatBoolConstraints","problem_path","flatTime","or_nodes","hardware","eps_solved_subproblems","free_search","nSolutions","propagators","and_nodes","solveTime","solver","eps_num_subproblems","fixpoint_iterations","eliminated_variables","flatIntVars","num_blocks_done"
"turbo-gpu-release_rcpsp_J30_17_7sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","10640","14","15743","960","turbo.gpu.release","100","1.094","v1.1.3","","global","0","gpu","32000","2684","12412","12030","31","turbo.gpu.release-v1.1.3-A5000","minimize","8565691","57","300000","8108","14472","16880","99544","5147","/tmp/mznfileNrdlx9.fzn","0.408284","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","no","1","13096","256","46.768","Turbo","1024","33717","8872","5480","64"
"turbo-gpu-release_rcpsp_J30_17_7sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","10640","16","15743","3996","turbo.gpu.release","100","1.068","v1.1.3","","global","0","gpu","32000","3750","12412","12030","32","turbo.gpu.release-v1.1.3-A5000","minimize","8565691","57","300000","15376","14472","16880","99544","5147","/tmp/mznfileAMZp5j.fzn","0.407446","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","100","no","1","13096","256","50.752","Turbo","4096","58278","8872","5480","64"
"turbo-gpu-release_bool-model-sickness_large-2sub10","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","","33","7425","36","turbo.gpu.release","1052","0.369","v1.1.3","","store_shared","0","gpu","32000","2453233","88","12030","42","turbo.gpu.release-v1.1.3-A5000","maximize","140875","247896","300000","4914851","25321","3317","952","","/tmp/mznfilegnAy71.fzn","21.9824","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","965","no","1","370","256","300.085","Turbo","1024","10244365","22864","627","41"
"turbo-gpu-release_rcpsp_J30_1_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","8459","5","12518","1008","turbo.gpu.release","100","0.916","v1.1.3","","global","0","gpu","32000","890","9983","12030","32","turbo.gpu.release-v1.1.3-A5000","minimize","6903441","47","300000","3698","11414","13430","80112","4092","/tmp/mznfiledAbck0.fzn","0.372381","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","16","no","1","10534","256","4.774","Turbo","1024","12265","6961","4365","64"
"turbo-gpu-release_rcpsp_J30_41_10sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","11332","2","16609","1008","turbo.gpu.release","100","1.508","v1.1.3","","global","0","gpu","32000","26898","12536","12030","60","turbo.gpu.release-v1.1.3-A5000","minimize","10397592","109","300000","56494","32552","17808","100536","5483","/tmp/mznfilebnW8CK.fzn","0.780212","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","12","no","1","13479","256","300.004","Turbo","1024","314763","26813","5674","60"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124sub12","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","11641","22","16973","12","turbo.gpu.release","100","2.022","v1.1.3","","global","0","gpu","32000","77025","21850","12030","53","turbo.gpu.release-v1.1.3-A5000","minimize","13851902","5205","300000","156250","30288","25585","175048","7659","/tmp/mznfileaRQsXW.fzn","0.55426","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","0","no","1","24284","256","300.093","Turbo","4096","2241009","10754","13350","0"
"turbo-gpu-release_peaceable_queens_n8_q3sub12","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","1384","4","1795","0","turbo.gpu.release","19788","0.288","v1.1.3","","store_shared","0","gpu","32000","415535","2430","12030","64","turbo.gpu.release-v1.1.3-A5000","maximize","3706248","3","300000","833824","1707","1791","19688","1679","/tmp/mznfileTVfQhO.fzn","0.227317","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","0","no","1","6707","256","300.096","Turbo","4096","11870852","525","834","0"
"turbo-gpu-release_rcpsp_J30_1_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","8459","6","12518","4112","turbo.gpu.release","100","0.905","v1.1.3","","global","0","gpu","32000","1495","9983","12030","32","turbo.gpu.release-v1.1.3-A5000","minimize","6903441","47","300000","8078","11414","13430","80112","4092","/tmp/mznfilekFz7fP.fzn","0.342423","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","16","no","1","10534","256","5.362","Turbo","4096","24346","6961","4365","64"
"turbo-gpu-release_triangular_n10sub12","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","","34","","0","turbo.gpu.release","796","0.042","v1.1.3","","store_shared","0","gpu","32000","5185449","56","12030","29","turbo.gpu.release-v1.1.3-A5000","maximize","178776","20","300000","10374750","267","496","696","","/tmp/mznfileiinG4h.fzn","0.0594048","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","266","no","1","496","256","300.07","Turbo","4096","18458600","211","56","0"
"turbo-gpu-release_rcpsp_J30_33_10sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","10141","2","15012","1018","turbo.gpu.release","100","1.018","v1.1.3","","global","0","gpu","32000","825","11597","12030","31","turbo.gpu.release-v1.1.3-A5000","minimize","8004504","53","300000","3410","14047","16119","93024","4903","/tmp/mznfileakkYIA.fzn","0.396559","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","8","no","1","12273","256","5.055","Turbo","1024","12910","8713","5237","64"
"turbo-gpu-release_rcpsp_J30_25_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","10340","12","15240","4076","turbo.gpu.release","100","1.378","v1.1.3","","global","0","gpu","32000","36694","12384","12030","68","turbo.gpu.release-v1.1.3-A5000","minimize","10249848","79","300000","79109","29299","16350","99320","5000","/tmp/mznfileNM06x5.fzn","0.696666","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","15","no","1","13160","256","300.078","Turbo","4096","390853","23965","5271","59"
"turbo-gpu-release_rcpsp_J30_45_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","10438","2","15280","4096","turbo.gpu.release","100","1.462","v1.1.3","","global","0","gpu","32000","22920","11211","12030","65","turbo.gpu.release-v1.1.3-A5000","minimize","9953275","98","300000","51827","28470","16389","89936","5051","/tmp/mznfileUNYkWx.fzn","0.873071","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","12","no","1","12116","256","300.044","Turbo","4096","297049","23215","5209","60"
"turbo-gpu-release_stripboard_common-emitter-simplesub10","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","1627","0","1615","844","turbo.gpu.release","15156","0.265","v1.1.3","6","store_shared","0","gpu","32000","455419","1851","12030","74","turbo.gpu.release-v1.1.3-A5000","minimize","3214161","","300000","917720","677","2178","15056","641","/tmp/mznfile3h7yWy.fzn","0.2107","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","63","no","0","3874","256","300.023","Turbo","1024","8255005","272","298","0"
"turbo-gpu-release_rcpsp_J30_40_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","9546","106","14156","880","turbo.gpu.release","100","1.25","v1.1.3","","global","0","gpu","32000","3641","10481","12030","31","turbo.gpu.release-v1.1.3-A5000","minimize","7894900","57","300000","9111","23588","15217","84096","4613","/tmp/mznfileC349z2.fzn","0.565094","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","160","no","1","11077","256","6.115","Turbo","1024","19769","18510","4961","64"
"turbo-gpu-release_model_data3_5_31sub10","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","7764","204","7764","0","turbo.gpu.release","100","0.882","v1.1.3","","global","0","gpu","32000","235839","7982","12030","146","turbo.gpu.release-v1.1.3-A5000","maximize","4954699","9249","300000","479836","15932","17514","64104","","/tmp/mznfile3PHoPq.fzn","0.34705","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","0","no","1","9750","256","300.072","Turbo","1024","6123435","7950","7982","0"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124sub10","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","11641","31","16973","8","turbo.gpu.release","100","1.96","v1.1.3","","global","0","gpu","32000","77553","21850","12030","51","turbo.gpu.release-v1.1.3-A5000","minimize","13851902","6805","300000","157362","30288","25585","175048","7659","/tmp/mznfileNIW4dX.fzn","0.558993","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","9","no","1","24284","256","300.079","Turbo","1024","2254683","10754","13350","0"
"turbo-gpu-release_bool-model-sickness_small-4sub10","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","","8","1444","0","turbo.gpu.release","1140","0.149","v1.1.3","","store_shared","0","gpu","32000","2674314","99","12030","41","turbo.gpu.release-v1.1.3-A5000","maximize","108091","14457","300000","5350266","5806","1394","1040","","/tmp/mznfilezccqJp.fzn","1.17345","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","86","no","1","259","256","300.027","Turbo","1024","12288005","4881","344","0"
"turbo-gpu-release_spot5_404sub12","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","100","43","100","124","turbo.gpu.release","6836","0.167","v1.1.3","","store_shared","0","gpu","32000","924975","811","12030","87","turbo.gpu.release-v1.1.3-A5000","minimize","3076113","131","300000","1855627","1041","1439","6736","","/tmp/mznfilemQKPyy.fzn","0.172579","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","52","no","1","7080","256","300.028","Turbo","4096","10761003","301","811","0"
"turbo-gpu-release_accap_accap_a40_f800_t180sub12","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","26770","310","26770","176","turbo.gpu.release","100","3.606","v1.1.3","","global","0","gpu","32000","101641","27612","12030","852","turbo.gpu.release-v1.1.3-A5000","minimize","39925166","2686","300000","219008","1724","43503","221144","13385","/tmp/mznfileCVLOD4.fzn","7.11016","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","33","no","1","56888","256","300.074","Turbo","4096","1725017","882","842","0"
"turbo-gpu-release_rcpsp_J30_37_4sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","11534","23","17014","4036","turbo.gpu.release","100","1.376","v1.1.3","","global","0","gpu","32000","84076","12941","12030","70","turbo.gpu.release-v1.1.3-A5000","minimize","9881284","85","300000","178343","27800","18248","103776","5578","/tmp/mznfileLB8IFF.fzn","0.630822","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","49","no","1","13784","256","300.061","Turbo","4096","1046880","21831","5889","53"
"turbo-gpu-release_rcpsp_J30_45_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","9516","11","13981","1024","turbo.gpu.release","100","1.295","v1.1.3","","global","0","gpu","32000","52227","9922","12030","52","turbo.gpu.release-v1.1.3-A5000","minimize","8898254","91","300000","107474","26795","15012","79624","4603","/tmp/mznfileqHRAzn.fzn","0.820874","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","27","no","1","10679","256","300.014","Turbo","1024","681784","21918","4806","55"
"turbo-gpu-release_rcpsp_J30_13_9sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","SATISFIED","","10086","20","14870","984","turbo.gpu.release","100","1.462","v1.1.3","","global","0","gpu","32000","46464","11697","12030","66","turbo.gpu.release-v1.1.3-A5000","minimize","10305595","78","300000","95821","27425","15947","93824","4877","/tmp/mznfile2TCDtK.fzn","0.871154","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","32","no","1","12447","256","300.033","Turbo","1024","582535","22221","5147","56"
"turbo-gpu-release_wordpress_Wordpress7_Offers500sub12","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","36","3035","36","0","turbo.gpu.release","2092","0.489","v1.1.3","","store_shared","0","gpu","32000","35247","218","12030","113","turbo.gpu.release-v1.1.3-A5000","minimize","13152619","70389","300000","79776","632","300","1992","20","/tmp/mznfilebiqlqs.fzn","0.0741948","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","0","no","1","30260","256","300.009","Turbo","4096","5784114","450","182","0"
"turbo-gpu-release_blocks_16-4-5sub12","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","21436","0","23139","0","turbo.gpu.release","100","2.626","v1.1.3","249","global","0","gpu","32000","62112","24966","12030","88","turbo.gpu.release-v1.1.3-A5000","minimize","17151076","","300000","132243","44740","39757","199976","5228","/tmp/mznfileX6Obz0.fzn","0.72684","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","530","no","0","28762","256","300.046","Turbo","4096","2514195","24563","20179","0"
"turbo-gpu-release_dcmst_c_v20_a190_d4sub10","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","1571","92","2141","0","turbo.gpu.release","17972","0.266","v1.1.3","","store_shared","0","gpu","32000","191944","2203","12030","35","turbo.gpu.release-v1.1.3-A5000","minimize","3035035","421","300000","392441","1094","1785","17872","3852","/tmp/mznfileHJ79wM.fzn","0.244788","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","1008","no","1","5865","256","300.036","Turbo","1024","4331863","842","252","48"
"turbo-gpu-release_nfc_24_4_2sub12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","","8","","0","turbo.gpu.release","34970","0.033","v1.1.3","","store_pc_shared","0","gpu","32000","3459645","48","12030","91","turbo.gpu.release-v1.1.3-A5000","minimize","34238","1836","300000","6924370","169","49","632","","/tmp/mznfileR7wZow.fzn","0.0704402","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","0","no","1","49","256","300.046","Turbo","4096","58671510","121","49","0"
"turbo-gpu-release_stripboard_common-emitter-simplesub12","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","1627","0","1615","1524","turbo.gpu.release","15156","0.226","v1.1.3","6","store_shared","0","gpu","32000","497427","1851","12030","66","turbo.gpu.release-v1.1.3-A5000","minimize","3214161","","300000","1002582","677","2178","15056","641","/tmp/mznfileLJSPsL.fzn","0.193344","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","9","no","0","3874","256","300.043","Turbo","4096","8352236","272","298","0"
"turbo-gpu-release_rcpsp_J30_37_4sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","11534","30","17014","996","turbo.gpu.release","100","1.43","v1.1.3","","global","0","gpu","32000","81268","12941","12030","70","turbo.gpu.release-v1.1.3-A5000","minimize","9881284","85","300000","165882","27800","18248","103776","5578","/tmp/mznfileqTxU0h.fzn","0.64144","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","25","no","1","13784","256","300.088","Turbo","1024","999498","21831","5889","53"
"turbo-gpu-release_triangular_n39sub10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","","68","","0","turbo.gpu.release","6596","5.183","v1.1.3","","store_shared","0","gpu","32000","339614","781","12030","99","turbo.gpu.release-v1.1.3-A5000","maximize","35104056","94","300000","684674","3863","101271","6496","","/tmp/mznfileuwyeYQ.fzn","2.53166","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","0","no","1","101271","256","300.037","Turbo","1024","1496371","3082","781","0"
"turbo-gpu-release_rcpsp_J30_21_4sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","9651","15","14232","1016","turbo.gpu.release","100","1.164","v1.1.3","","global","0","gpu","32000","20868","10586","12030","42","turbo.gpu.release-v1.1.3-A5000","minimize","8069851","70","300000","44934","23497","15270","84936","4667","/tmp/mznfileRl9itk.fzn","0.531477","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","29","no","1","11297","256","300.046","Turbo","1024","337693","18503","4929","61"
"turbo-gpu-release_rcpsp_J30_2_2sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","10832","8","16051","4062","turbo.gpu.release","100","1.097","v1.1.3","","global","0","gpu","32000","1581","13369","12030","31","turbo.gpu.release-v1.1.3-A5000","minimize","9157070","51","300000","7381","14061","17209","107200","5237","/tmp/mznfilewTy2k9.fzn","0.39944","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","37","no","1","14054","256","6.001","Turbo","4096","23470","8351","5608","64"
"turbo-gpu-release_rcpsp_J30_23_7sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","9616","7","14226","1014","turbo.gpu.release","100","1.214","v1.1.3","","global","0","gpu","32000","1057","10327","12030","33","turbo.gpu.release-v1.1.3-A5000","minimize","7819800","60","300000","4714","23803","15276","82864","4648","/tmp/mznfileoUjmO1.fzn","0.518924","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","20","no","1","10968","256","6.246","Turbo","1024","27315","18746","4961","64"
