"configuration","problem","model","data_file","status","time","stack_size","flatTime","timeout_ms","free_search","num_solutions","run","objective","error","num_blocks_done","store_mem","paths","arch","memory_configuration","flatBoolConstraints","mzn_solver","variables","eps_skipped_subproblems","flatBoolVars","evaluatedReifiedConstraints","fixpoint_iterations","failures","version","eliminated_variables","propagators","solveTime","eps_num_subproblems","eps_solved_subproblems","initTime","rest_of_output","eliminated_formulas","hardware","method","or_nodes","eliminatedImplications","and_nodes","flatIntConstraints","nodes","nSolutions","peakDepth","flatIntVars","cuda_version","shared_mem","solver","problem_path","propagator_mem"
"turbo-gpu-release_rcpsp_J120_10_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_10_1.dzn","ERROR","","","11.1191","","","","turbo.gpu.release-v1.1.7-A100","","","","1697160","0","","global","79253","turbo.gpu.release","","","239093","159840","","","","","","","","","","","","","minimize","","","","243311","","0","","80708","","100","","","159196824"
"turbo-gpu-release_rcpsp_J30_15_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_7.dzn","ERROR","","","1.65578","","","","turbo.gpu.release-v1.1.7-A100","","","","81880","0","","global","4262","turbo.gpu.release","","","13082","8820","","","","","","","","","","","","","minimize","","","","14051","","0","","4589","","100","","","8908622"
"turbo-gpu-release_rcpsp_J60_47_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_47_7.dzn","OPTIMAL_SOLUTION","","32000","5.09797","1200000","no","146","turbo.gpu.release-v1.1.7-A100","68","","108","399008","0","gpu","global","19646","turbo.gpu.release","49845","0","59606","39960","337246","22918","v1.1.7","95903","51196","103.862","4096","4169","17.613","","116366","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","61774","87818","1","61","20375","12020","100","Turbo","/tmp/mznfileHQsGXs.fzn","43497777"
"turbo-gpu-release_rcpsp_J30_19_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_19_3.dzn","UNKNOWN","","","1.21965","","","","turbo.gpu.release-v1.1.7-A100","","","","95952","0","","global","5491","turbo.gpu.release","","","16808","11350","","","","","","","","","","","","","minimize","","","","17886","","0","","5857","","100","","","8205748"
"turbo-gpu-release_rcpsp_J90_40_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_40_6.dzn","OPTIMAL_SOLUTION","","32000","6.60564","1200000","no","70","turbo.gpu.release-v1.1.7-A100","86","","108","911920","0","gpu","global","43164","turbo.gpu.release","113959","0","130464","87300","339847","17909","v1.1.7","149631","115903","193.726","4096","4262","40.908","","193992","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","133605","78578","1","91","44227","12020","100","Turbo","/tmp/mznfile5oFc2s.fzn","85332321"
"turbo-gpu-release_rcpsp_J120_3_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_3_9.dzn","ERROR","","","6.91866","","","","turbo.gpu.release-v1.1.7-A100","","","","1674440","0","","global","75814","turbo.gpu.release","","","228706","152904","","","","","","","","","","","","","minimize","","","","232750","","0","","77199","","100","","","143823441"
"turbo-gpu-release_flowshop-workers_8s_ex3_globalmem","flowshop-workers","../mzn-challenge/2021/flowshop-workers/flowshop-workers.mzn","../mzn-challenge/2021/flowshop-workers/8s_ex3.dzn","UNKNOWN","","","0.677644","","","","turbo.gpu.release-v1.1.7-A100","","","","63784","0","","global","3826","turbo.gpu.release","","","7408","7456","","","","","","","","","","","","","minimize","","","","7846","","0","","684","","100","","","10783368"
"turbo-gpu-release_rcpsp_J120_42_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_42_3.dzn","ERROR","","","7.86009","","","","turbo.gpu.release-v1.1.7-A100","","","","1679856","0","","global","78806","turbo.gpu.release","","","237473","158934","","","","","","","","","","","","","minimize","","","","241729","","0","","79982","","100","","","143968440"
"turbo-gpu-release_rcpsp_J120_29_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_29_9.dzn","ERROR","","","10.4835","","","","turbo.gpu.release-v1.1.7-A100","","","","1577848","0","","global","73422","turbo.gpu.release","","","221502","148080","","","","","","","","","","","","","minimize","","","","225463","","0","","74779","","100","","","147375096"
"turbo-gpu-release_rcpsp_J60_7_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_7_2.dzn","OPTIMAL_SOLUTION","","32000","3.16773","1200000","no","125","turbo.gpu.release-v1.1.7-A100","85","","108","371264","0","gpu","global","18525","turbo.gpu.release","46377","0","56205","37680","303341","19082","v1.1.7","67678","47585","72.966","4096","4159","12.423","","87011","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","58221","80004","1","61","19216","12020","100","Turbo","/tmp/mznfileVzBAb2.fzn","34780641"
"turbo-gpu-release_rcpsp_J90_31_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_31_1.dzn","UNKNOWN","","","10.0581","","","","turbo.gpu.release-v1.1.7-A100","","","","885952","0","","global","41829","turbo.gpu.release","","","126429","84600","","","","","","","","","","","","","minimize","","","","129454","","0","","42862","","100","","","96952142"
"turbo-gpu-release_sudoku_opt_sudoku_p23","sudoku_opt","../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../mzn-challenge/2022/sudoku_opt/sudoku_p23.dzn","UNKNOWN","","32000","0.97681","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","3104","0","gpu","store_shared","","turbo.gpu.release","357","28","","","36729500","5094519","v1.1.7","1251","7092","1200.089","4096","53","0.498","","1283","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","6767","10195817","0","301","358","12020","3204","Turbo","/tmp/mznfilepMLJYS.fzn","1638676"
"turbo-gpu-release_rcpsp_J90_42_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_42_5.dzn","OPTIMAL_SOLUTION","","32000","8.25901","1200000","no","160","turbo.gpu.release-v1.1.7-A100","105","","108","869144","0","gpu","global","42719","turbo.gpu.release","108612","0","129119","86400","495553","41016","v1.1.7","195934","110573","331.077","4096","4151","106.795","","239805","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","132232","123862","1","90","43772","12020","100","Turbo","/tmp/mznfileTAL0Ge.fzn","88241121"
"turbo-gpu-release_rcpsp_J120_46_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_46_6.dzn","ERROR","","","10.6199","","","","turbo.gpu.release-v1.1.7-A100","","","","1541024","0","","global","72722","turbo.gpu.release","","","217803","146642","","","","","","","","","","","","","minimize","","","","221687","","0","","72480","","100","","","146341656"
"turbo-gpu-release_rcpsp_J90_12_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_12_5.dzn","OPTIMAL_SOLUTION","","32000","8.63891","1200000","no","118","turbo.gpu.release-v1.1.7-A100","83","","108","968872","0","gpu","global","44677","turbo.gpu.release","121078","0","135037","90360","324433","25552","v1.1.7","197477","123041","308.473","4096","4205","118.718","","243380","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","138226","93390","1","91","45774","12020","100","Turbo","/tmp/mznfiley7QVvx.fzn","98795812"
"turbo-gpu-release_rcpsp_J90_44_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_44_10.dzn","OPTIMAL_SOLUTION","","32000","8.03722","1200000","no","156","turbo.gpu.release-v1.1.7-A100","86","","108","873720","0","gpu","global","41829","turbo.gpu.release","109184","0","126429","84600","366488","27580","v1.1.7","189014","111087","258.431","4096","4204","81.644","","231993","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","129482","97512","1","91","42862","12020","100","Turbo","/tmp/mznfile6CSrAv.fzn","88799697"
"turbo-gpu-release_pennies_n5_noatomics","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n5.dzn","OPTIMAL_SOLUTION","","32000","0.879299","1200000","no","182","turbo.gpu.release-v1.1.7-A100","5","","108","8560","0","gpu","store_shared","275","turbo.gpu.release","1039","3850","847","777","80107","2608","v1.1.7","1236","1165","1.41","4096","298","0.128","","2083","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","20","256","1545","18433","1","15","847","12020","8660","Turbo","/tmp/mznfile5ce2Bd.fzn","610766"
"turbo-gpu-release_rcpsp_J60_29_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_29_5.dzn","SATISFIED","","32000","4.84747","1200000","no","40","turbo.gpu.release-v1.1.7-A100","124","","87","390312","0","gpu","global","19183","turbo.gpu.release","48758","4032","58192","39018","1684391","113142","v1.1.7","92832","50102","1200.004","4096","51","17.107","","112772","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","60293","238986","1","103","19887","12020","100","Turbo","/tmp/mznfileXGlOBT.fzn","42887640"
"turbo-gpu-release_rcpsp_J90_7_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_7_8.dzn","OPTIMAL_SOLUTION","","32000","6.41526","1200000","no","170","turbo.gpu.release-v1.1.7-A100","60","","108","888920","0","gpu","global","40850","turbo.gpu.release","111084","0","123470","82620","376139","31859","v1.1.7","138409","112874","221.804","4096","4204","58.875","","180400","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","126401","106098","1","91","41861","12020","100","Turbo","/tmp/mznfileTpUzcO.fzn","83625268"
"turbo-gpu-release_rcpsp_J60_38_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_38_8.dzn","OPTIMAL_SOLUTION","","32000","3.46557","1200000","no","100","turbo.gpu.release-v1.1.7-A100","71","","108","423528","0","gpu","global","20767","turbo.gpu.release","52910","0","63007","42240","1104759","72923","v1.1.7","75000","54325","189.385","4096","4139","15.066","","96633","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","65288","187436","1","60","21534","12020","100","Turbo","/tmp/mznfile6XB0mO.fzn","39819681"
"turbo-gpu-release_rcpsp_J30_24_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_24_4.dzn","OPTIMAL_SOLUTION","","32000","1.42535","1200000","no","106","turbo.gpu.release-v1.1.7-A100","53","","108","89752","0","gpu","global","4726","turbo.gpu.release","11188","0","14505","9779","165748","11129","v1.1.7","18598","11799","13.657","4096","4146","1.991","","23782","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","15574","63930","1","31","5084","12020","100","Turbo","/tmp/mznfileTlhZjt.fzn","8460331"
"turbo-gpu-release_rcpsp_J120_49_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_49_5.dzn","ERROR","","","9.4771","","","","turbo.gpu.release-v1.1.7-A100","","","","1396712","0","","global","65449","turbo.gpu.release","","","197449","132000","","","","","","","","","","","","","minimize","","","","201045","","0","","66672","","100","","","131160840"
"turbo-gpu-release_rcpsp_J90_27_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_27_2.dzn","OPTIMAL_SOLUTION","","32000","9.16352","1200000","no","74","turbo.gpu.release-v1.1.7-A100","81","","108","1044904","0","gpu","global","48326","turbo.gpu.release","130582","0","146066","97740","463980","29534","v1.1.7","213979","132748","408.418","4096","4157","162.298","","263602","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","149529","100786","1","90","49505","12020","100","Turbo","/tmp/mznfile9g3OIN.fzn","106179412"
"turbo-gpu-release_rcpsp_J120_24_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_24_1.dzn","ERROR","","","7.07184","","","","turbo.gpu.release-v1.1.7-A100","","","","1587552","0","","global","73464","turbo.gpu.release","","","221585","148163","","","","","","","","","","","","","minimize","","","","225544","","0","","74778","","100","","","136331611"
"turbo-gpu-release_rcpsp_J60_24_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_24_2.dzn","OPTIMAL_SOLUTION","","32000","3.11586","1200000","no","91","turbo.gpu.release-v1.1.7-A100","55","","108","376264","0","gpu","global","17994","turbo.gpu.release","47002","0","54594","36600","259277","14277","v1.1.7","63827","48163","66.722","4096","4146","10.02","","82639","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","56573","70196","1","61","18667","12020","100","Turbo","/tmp/mznfileEasGmL.fzn","35278987"
"turbo-gpu-release_rcpsp_J120_42_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_42_1.dzn","ERROR","","","7.94002","","","","turbo.gpu.release-v1.1.7-A100","","","","1702432","0","","global","78612","turbo.gpu.release","","","236842","158541","","","","","","","","","","","","","minimize","","","","241084","","0","","79739","","100","","","146490964"
"turbo-gpu-release_rcpsp_J90_1_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_1_5.dzn","SATISFIED","","32000","4.38117","1200000","no","24","turbo.gpu.release-v1.1.7-A100","88","","107","886432","0","gpu","global","41746","turbo.gpu.release","110773","4066","125990","84428","216492","5941","v1.1.7","100381","112795","1200.092","4096","31","34.784","","143083","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","128968","20912","1","95","42589","12020","100","Turbo","/tmp/mznfileGO73KC.fzn","76432958"
"turbo-gpu-release_rcpsp_J60_27_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_27_8.dzn","UNKNOWN","","","4.00671","","","","turbo.gpu.release-v1.1.7-A100","","","","377184","0","","global","19115","turbo.gpu.release","","","57995","38880","","","","","","","","","","","","","minimize","","","","60090","","0","","19826","","100","","","38519745"
"turbo-gpu-release_rcpsp_J30_24_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_24_2.dzn","OPTIMAL_SOLUTION","","32000","1.33759","1200000","no","278","turbo.gpu.release-v1.1.7-A100","58","","108","71792","0","gpu","global","4177","turbo.gpu.release","8943","4352","12819","8644","65452","9256","v1.1.7","15965","9428","7.619","4096","790","1.623","","20615","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","13777","27555","1","31","4496","12020","100","Turbo","/tmp/mznfilenBnGx3.fzn","6705259"
"turbo-gpu-release_mrcpsp_j30_54_2_noatomics","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_54_2.dzn","SATISFIED","","32000","1.34573","1200000","no","6","turbo.gpu.release-v1.1.7-A100","32","","0","364816","0","gpu","global","14340","turbo.gpu.release","45571","0","36600","22170","12591859","718800","v1.1.7","34733","46418","1200.065","4096","4","6.957","","78928","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","51282","1442600","1","70","28536","12020","100","Turbo","/tmp/mznfileZcCMOP.fzn","32949604"
"turbo-gpu-release_peaceable_queens_n9_q5_noatomics","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n9_q5.json","SATISFIED","","32000","0.528752","1200000","no","2","turbo.gpu.release-v1.1.7-A100","1","","0","25128","0","gpu","store_shared","2063","turbo.gpu.release","3110","0","2296","1789","75701302","2020736","v1.1.7","989","14242","1200.04","4096","0","0.622","","3205","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","2494","4047515","1","84","1226","12020","25228","Turbo","/tmp/mznfileM75pSb.fzn","7128129"
"turbo-gpu-release_rcpsp_J60_24_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_24_5.dzn","OPTIMAL_SOLUTION","","32000","3.17039","1200000","no","181","turbo.gpu.release-v1.1.7-A100","76","","108","377288","0","gpu","global","18584","turbo.gpu.release","47130","0","56384","37800","318047","21251","v1.1.7","67324","48367","75.259","4096","4164","12.667","","86711","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","58424","84504","1","61","19277","12020","100","Turbo","/tmp/mznfile6sDocQ.fzn","35507774"
"turbo-gpu-release_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_globalmem","evm-super-compilation","../mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","UNKNOWN","","32000","1.80331","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","20","172040","0","gpu","global","10426","turbo.gpu.release","21474","3964","18399","17610","10005476","190722","v1.1.7","10205","49260","1200.048","4096","44","3.475","","18891","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","57","256","22436","400849","0","64","7220","12020","100","Turbo","/tmp/mznfileWaBwZF.fzn","25120680"
"turbo-gpu-release_peaceable_queens_n25_q4_noatomics","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n25_q4.json","SATISFIED","","32000","9.85834","1200000","no","1","turbo.gpu.release-v1.1.7-A100","0","","0","348896","0","gpu","global","36567","turbo.gpu.release","43581","0","36904","27781","7950737","31008","v1.1.7","6273","121280","1200.013","4096","0","10.35","","17705","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","27817","126139","1","626","9192","12020","100","Turbo","/tmp/mznfile6A2iUh.fzn","69556334"
"turbo-gpu-release_rcpsp_J30_9_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_9_10.dzn","SATISFIED","","32000","1.70066","1200000","no","21","turbo.gpu.release-v1.1.7-A100","94","","101","104264","0","gpu","global","5494","turbo.gpu.release","13002","4048","16723","11359","2178193","175598","v1.1.7","26863","13879","1200.077","4096","41","2.77","","32671","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","17914","359761","1","87","5766","12020","100","Turbo","/tmp/mznfilexFOskr.fzn","10837896"
"turbo-gpu-release_rcpsp_J90_25_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_25_3.dzn","SATISFIED","","32000","7.67792","1200000","no","10","turbo.gpu.release-v1.1.7-A100","144","","100","849240","0","gpu","global","40207","turbo.gpu.release","106124","4064","121365","81316","455813","24036","v1.1.7","179749","108124","1200.087","4096","25","88.031","","220861","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","124270","60268","1","107","41042","12020","100","Turbo","/tmp/mznfileS45oCa.fzn","86540913"
"turbo-gpu-release_rcpsp_J90_23_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_23_10.dzn","OPTIMAL_SOLUTION","","32000","6.92276","1200000","no","73","turbo.gpu.release-v1.1.7-A100","87","","108","966248","0","gpu","global","45656","turbo.gpu.release","120750","0","137996","92340","266691","17745","v1.1.7","158005","122783","205.194","4096","4177","60.395","","204911","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","141279","77406","1","91","46775","12020","100","Turbo","/tmp/mznfilehfC8ui.fzn","90359361"
