"configuration","problem","model","data_file","status","time","arch","flatIntConstraints","nodes","store_mem","eps_skipped_subproblems","flatBoolConstraints","fixpoint_iterations","method","problem_path","num_blocks_done","flatIntVars","eliminated_formulas","num_solutions","eliminated_variables","propagator_mem","nSolutions","eps_solved_subproblems","version","evaluatedReifiedConstraints","mzn_solver","stack_size","eps_num_subproblems","memory_configuration","shared_mem","solver","timeout_ms","variables","failures","flatBoolVars","objective","paths","propagators","free_search","run","eliminatedImplications","peakDepth","initTime","hardware","or_nodes","solveTime","cuda_version","and_nodes","flatTime"
"turbo-gpu-release_rcpsp_J30_33_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","gpu","16119","6626","93024","4088","4903","21418","minimize","/tmp/mznfileVoK3rS.fzn","64","5237","14047","2","8713","6554164","1","8","v1.1.1","10141","turbo.gpu.release","32000","4096","global","100","Turbo","300000","11597","1323","15012","53","0","12273","no","turbo.gpu.release-v1.1.1-A5000","","31","1.043","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","5.985","12030","256","0.398045"
"turbo-gpu-release_bool-model-sickness_small-4","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","gpu","1394","6053285","1040","0","","14337025","maximize","/tmp/mznfileuUY3rZ.fzn","0","344","5806","12","4881","101976","1","155","v1.1.1","","turbo.gpu.release","32000","4096","store_shared","1140","Turbo","300000","99","3025330","1444","14457","0","259","no","turbo.gpu.release-v1.1.1-A5000","","41","0.118","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.076","12030","256","1.11017"
"turbo-gpu-release_triangular_n10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","gpu","496","11223101","696","0","","20141522","maximize","/tmp/mznfilecfZIMY.fzn","0","56","267","24","211","164491","1","286","v1.1.1","","turbo.gpu.release","32000","4096","store_shared","796","Turbo","300000","56","5609543","","20","0","496","no","turbo.gpu.release-v1.1.1-A5000","","29","0.053","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.025","12030","256","0.0815889"
"turbo-gpu-release_rcpsp_J30_25_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","gpu","16350","48249","99320","4076","5000","247463","minimize","/tmp/mznfile0ibD3w.fzn","59","5271","29299","9","23965","8696318","1","15","v1.1.1","10340","turbo.gpu.release","32000","4096","global","100","Turbo","300000","12384","21275","15240","83","0","13160","no","turbo.gpu.release-v1.1.1-A5000","","68","1.397","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.0","12030","256","0.732307"
"turbo-gpu-release_rcpsp_J30_41_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","gpu","17808","38800","100536","4080","5483","200472","minimize","/tmp/mznfilewFheUz.fzn","60","5674","32552","2","26813","8817537","1","12","v1.1.1","11332","turbo.gpu.release","32000","4096","global","100","Turbo","300000","12536","15816","16609","109","0","13479","no","turbo.gpu.release-v1.1.1-A5000","","60","1.504","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.053","12030","256","0.782858"
"turbo-gpu-release_stripboard_common-emitter-simple","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","gpu","2178","301232","15056","1632","641","2312227","minimize","/tmp/mznfilegB4iy4.fzn","0","298","637","0","272","5635185","0","9","v1.1.1","1627","turbo.gpu.release","32000","4096","store_shared","15156","Turbo","300000","1851","146700","1615","","0","3914","no","turbo.gpu.release-v1.1.1-A5000","6","64","0.296","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.039","12030","256","0.187461"
"turbo-gpu-release_rcpsp_J30_37_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","gpu","18248","108473","103776","4036","5578","650816","minimize","/tmp/mznfilexN66bb.fzn","53","5889","27800","18","21831","8258116","1","49","v1.1.1","11534","turbo.gpu.release","32000","4096","global","100","Turbo","300000","12941","49127","17014","85","0","13784","no","turbo.gpu.release-v1.1.1-A5000","","65","1.406","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.044","12030","256","0.632289"
"turbo-gpu-release_rcpsp_J30_23_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","gpu","15276","11179","82864","4072","4648","56924","minimize","/tmp/mznfilexvkbDr.fzn","64","4961","23803","8","18746","6528638","1","24","v1.1.1","9616","turbo.gpu.release","32000","4096","global","100","Turbo","300000","10327","2043","14226","60","0","10968","no","turbo.gpu.release-v1.1.1-A5000","","33","1.138","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","9.854","12030","256","0.517407"
"turbo-gpu-release_spot5_404","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","gpu","1439","646758","6736","132","","2850916","minimize","/tmp/mznfile1rnHW5.fzn","0","811","1041","41","301","10561867","1","52","v1.1.1","100","turbo.gpu.release","32000","4096","store_shared","6836","Turbo","300000","811","320505","100","133","0","7080","no","turbo.gpu.release-v1.1.1-A5000","","87","0.295","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.064","12030","256","0.155849"
"turbo-gpu-release_model_data3_5_31","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","gpu","17514","246495","64104","0","","3725731","maximize","/tmp/mznfile2SlqzZ.fzn","0","7982","15932","66","7950","10149240","1","0","v1.1.1","7764","turbo.gpu.release","32000","4096","global","100","Turbo","300000","7982","119132","7764","5256","0","9750","no","turbo.gpu.release-v1.1.1-A5000","","137","0.976","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.027","12030","256","0.343317"
"turbo-gpu-release_triangular_n39","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","gpu","101271","609383","6496","0","","1323304","maximize","/tmp/mznfiledGrCr5.fzn","0","781","3863","63","3082","32187451","1","0","v1.1.1","","turbo.gpu.release","32000","4096","store_shared","6596","Turbo","300000","781","301783","","96","0","101271","no","turbo.gpu.release-v1.1.1-A5000","","98","5.213","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.018","12030","256","2.50806"
"turbo-gpu-release_rcpsp_J30_45_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","gpu","15012","80006","79624","4060","4603","501997","minimize","/tmp/mznfileUTCEO1.fzn","55","4806","26795","9","21918","7649745","1","27","v1.1.1","9516","turbo.gpu.release","32000","4096","global","100","Turbo","300000","9922","35290","13981","91","0","10679","no","turbo.gpu.release-v1.1.1-A5000","","51","1.273","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.021","12030","256","0.811805"
"turbo-gpu-release_rcpsp_J30_22_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","OPTIMAL_SOLUTION","","gpu","15595","4106","91208","4084","4733","13023","minimize","/tmp/mznfile9DKVVu.fzn","64","5085","21968","11","16778","7197288","1","12","v1.1.1","9794","turbo.gpu.release","32000","4096","global","100","Turbo","300000","11370","1056","14520","52","0","11988","no","turbo.gpu.release-v1.1.1-A5000","","34","1.16","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","13.383","12030","256","0.549798"
"turbo-gpu-release_rcpsp_J30_45_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","gpu","16389","35474","89936","4080","5051","197343","minimize","/tmp/mznfileSe6vT3.fzn","60","5209","28470","2","23215","8538504","1","12","v1.1.1","10438","turbo.gpu.release","32000","4096","global","100","Turbo","300000","11211","14733","15280","98","0","12116","no","turbo.gpu.release-v1.1.1-A5000","","56","1.379","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.039","12030","256","0.833583"
"turbo-gpu-release_blocks_16-4-5","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","gpu","39757","50799","199976","0","5228","663101","minimize","/tmp/mznfileIkwv6C.fzn","0","20179","44723","0","24563","31853678","0","517","v1.1.1","21436","turbo.gpu.release","32000","4096","global","100","Turbo","300000","24966","21417","23139","","0","28779","no","turbo.gpu.release-v1.1.1-A5000","249","87","2.99","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.028","12030","256","0.701268"
"turbo-gpu-release_rcpsp_J30_43_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","gpu","15783","18934","84936","3072","4785","74365","minimize","/tmp/mznfiletdX3NQ.fzn","64","5147","29952","17","24716","7387867","1","1066","v1.1.1","9902","turbo.gpu.release","32000","4096","global","100","Turbo","300000","10586","4094","14686","58","0","11232","no","turbo.gpu.release-v1.1.1-A5000","","30","1.33","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","14.297","12030","256","0.678338"
"turbo-gpu-release_rcpsp_J30_21_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","gpu","15270","38675","84936","4096","4667","257588","minimize","/tmp/mznfile5GmgIf.fzn","61","4929","23497","16","18503","6741796","1","29","v1.1.1","9651","turbo.gpu.release","32000","4096","global","100","Turbo","300000","10586","14161","14232","70","0","11297","no","turbo.gpu.release-v1.1.1-A5000","","39","1.156","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.006","12030","256","0.51646"
"turbo-gpu-release_accap_accap_a4_f30_t15","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","gpu","689","4377223","4216","176","230","35220779","minimize","/tmp/mznfile0OYnof.fzn","0","36","70","47","34","576724","1","33","v1.1.1","460","turbo.gpu.release","32000","4096","store_shared","4316","Turbo","300000","496","2187229","460","127","0","919","no","turbo.gpu.release-v1.1.1-A5000","","105","0.083","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.079","12030","256","0.097366"
"turbo-gpu-release_rcpsp_J30_20_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","gpu","16377","6591","94096","4088","4979","18085","minimize","/tmp/mznfiletXs6YA.fzn","64","5332","14383","3","8921","6616862","1","8","v1.1.1","10301","turbo.gpu.release","32000","4096","global","100","Turbo","300000","11731","1320","15259","51","0","12366","no","turbo.gpu.release-v1.1.1-A5000","","31","1.038","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","5.86","12030","256","0.37654"
"turbo-gpu-release_peaceable_queens_n8_q3","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","gpu","1791","234820","19688","0","1679","2778912","maximize","/tmp/mznfileinNkLY.fzn","0","834","1359","4","525","7992484","1","0","v1.1.1","1384","turbo.gpu.release","32000","4096","store_shared","19788","Turbo","300000","2430","115952","1795","3","0","7055","no","turbo.gpu.release-v1.1.1-A5000","","64","0.371","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.018","12030","256","0.22213"
"turbo-gpu-release_accap_accap_a40_f800_t180","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","gpu","43503","156516","221144","176","13385","1163803","minimize","/tmp/mznfileFfN5O2.fzn","0","842","1724","63","882","35202888","1","33","v1.1.1","26770","turbo.gpu.release","32000","4096","global","100","Turbo","300000","27612","68363","26770","3539","0","56888","no","turbo.gpu.release-v1.1.1-A5000","","854","3.423","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.094","12030","256","6.93824"
"turbo-gpu-release_rcpsp_J30_15_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","SATISFIED","","gpu","18516","233863","108480","0","5625","1498864","minimize","/tmp/mznfileHBJFMD.fzn","0","6046","31591","52","25475","10263412","1","1977","v1.1.1","11640","turbo.gpu.release","32000","4096","global","100","Turbo","300000","13529","106441","17265","59","0","14289","no","turbo.gpu.release-v1.1.1-A5000","","38","1.569","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.054","12030","256","0.91349"
"turbo-gpu-release_rcpsp_J30_13_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","SATISFIED","","gpu","15947","56786","93824","4056","4877","358092","minimize","/tmp/mznfileRWlhap.fzn","56","5147","27425","14","22221","8838436","1","32","v1.1.1","10086","turbo.gpu.release","32000","4096","global","100","Turbo","300000","11697","24211","14870","78","0","12447","no","turbo.gpu.release-v1.1.1-A5000","","60","1.383","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.024","12030","256","0.791112"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","gpu","25585","51044","175048","12","7659","626588","minimize","/tmp/mznfileZFiCRB.fzn","0","13350","26673","16","10754","21546072","1","0","v1.1.1","11641","turbo.gpu.release","32000","4096","global","100","Turbo","300000","21850","24429","16973","5205","0","27899","no","turbo.gpu.release-v1.1.1-A5000","","46","2.209","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.052","12030","256","0.532483"
"turbo-gpu-release_nfc_24_4_2","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","gpu","49","7974786","632","0","","66666487","minimize","/tmp/mznfilegJdsGa.fzn","0","49","169","6","121","32827","1","0","v1.1.1","","turbo.gpu.release","32000","4096","store_pc_shared","33559","Turbo","300000","48","3984863","","1836","0","49","no","turbo.gpu.release-v1.1.1-A5000","","91","0.032","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.064","12030","256","0.0668446"
