"configuration","problem","model","data_file","status","time","nSolutions","eps_solved_subproblems","arch","eps_num_subproblems","store_mem","flatTime","eliminated_variables","peakDepth","flatIntConstraints","cuda_version","propagators","or_nodes","num_solutions","nodes","timeout_ms","flatBoolVars","shared_mem","free_search","eliminated_formulas","solveTime","version","flatBoolConstraints","objective","fixpoint_iterations","problem_path","propagator_mem","and_nodes","mzn_solver","flatIntVars","run","eps_skipped_subproblems","paths","evaluatedReifiedConstraints","stack_size","eliminatedImplications","hardware","solver","variables","num_blocks_done","method","memory_configuration","failures","initTime"
"turbo-gpu-release_rcpsp_J30_17_7sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","1","64","gpu","1024","99544","0.82975","8872","31","16880","12020","13096","108","14","8629","300000","15743","100","no","14472","107.706","v1.1.0","5147","57","39041","/tmp/mznfile9cJdPg.fzn","7304731","256","turbo.gpu.release","5480","turbo.gpu.release-v1.1.0-A100","960","0","10640","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","12412","108","minimize","global","2896","1.307"
"turbo-gpu-release_rcpsp_J30_17_7sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","1","100","gpu","4096","99544","0.791388","8872","31","16880","12020","13096","108","16","17932","300000","15743","100","no","14472","101.741","v1.1.0","5147","57","69968","/tmp/mznfilexH6x8B.fzn","7304731","256","turbo.gpu.release","5480","turbo.gpu.release-v1.1.0-A100","4012","0","10640","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","12412","108","minimize","global","4303","1.299"
"turbo-gpu-release_bool-model-sickness_large-2sub10","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","1","844","gpu","1024","952","30.7958","8592","36","3317","12020","370","108","59","1865597","300000","578","1052","no","11049","300.067","v1.1.0","","247896","4432662","/tmp/mznfilem2Upsr.fzn","471326","256","turbo.gpu.release","627","turbo.gpu.release-v1.1.0-A100","16","0","","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","88","0","maximize","store_shared","928620","0.303"
"turbo-gpu-release_rcpsp_J30_1_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","1","16","gpu","1024","80112","1.16218","6961","32","13430","12020","10534","108","5","4299","300000","12518","100","no","11414","7.327","v1.1.0","4092","47","14648","/tmp/mznfilePgPsAd.fzn","5883595","256","turbo.gpu.release","4365","turbo.gpu.release-v1.1.0-A100","1012","0","8459","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","9983","108","minimize","global","1085","1.033"
"turbo-gpu-release_rcpsp_J30_41_10sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","1","13","gpu","1024","100536","1.29075","26813","60","17808","12020","13479","108","2","28290","300000","16609","100","no","32552","300.028","v1.1.0","5483","109","157363","/tmp/mznfileCcUe5S.fzn","9981057","256","turbo.gpu.release","5674","turbo.gpu.release-v1.1.0-A100","1008","0","11332","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","12536","104","minimize","global","12755","1.775"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124sub12","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","1","0","gpu","4096","175048","0.82764","10754","46","25585","12020","27959","108","42","76740","300000","16973","100","no","26613","300.008","v1.1.0","7659","5205","930446","/tmp/mznfileNmAc0x.fzn","24056596","256","turbo.gpu.release","13350","turbo.gpu.release-v1.1.0-A100","12","0","11641","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","21850","0","minimize","global","36559","2.719"
"turbo-gpu-release_peaceable_queens_n8_q3sub12","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","1","0","gpu","4096","19720","0.458528","525","64","1795","12020","7119","108","3","327897","300000","1795","19820","no","1363","300.066","v1.1.0","1679","3","3792795","/tmp/mznfilelQ5Ldd.fzn","8463912","256","turbo.gpu.release","838","turbo.gpu.release-v1.1.0-A100","0","0","1384","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","2434","0","maximize","store_shared","161540","0.447"
"turbo-gpu-release_rcpsp_J30_1_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","1","16","gpu","4096","80112","1.17746","6961","32","13430","12020","10534","108","6","9306","300000","12518","100","no","11414","8.099","v1.1.0","4092","47","28163","/tmp/mznfileoiCzCI.fzn","5883595","256","turbo.gpu.release","4365","turbo.gpu.release-v1.1.0-A100","4080","0","8459","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","9983","108","minimize","global","1844","1.032"
"turbo-gpu-release_triangular_n10sub12","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","1","240","gpu","4096","696","0.200836","156","28","496","12020","496","108","67","8448037","300000","","796","no","212","300.09","v1.1.0","","20","15582224","/tmp/mznfilePhqejx.fzn","367905","256","turbo.gpu.release","56","turbo.gpu.release-v1.1.0-A100","0","0","","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","56","0","maximize","store_shared","4221813","0.046"
"turbo-gpu-release_rcpsp_J30_33_10sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","UNKNOWN","","0","","","","93024","1.18437","","","16119","","","","","","","15012","100","","","","","4903","","","","6865012","","turbo.gpu.release","5237","turbo.gpu.release-v1.1.0-A100","","0","10141","","","","","","","minimize","global","",""
"turbo-gpu-release_rcpsp_J30_25_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","1","15","gpu","4096","99320","1.6752","23965","65","16350","12020","13160","108","10","41377","300000","15240","100","no","29299","300.094","v1.1.0","5000","83","207374","/tmp/mznfilex7PnzD.fzn","9465710","256","turbo.gpu.release","5271","turbo.gpu.release-v1.1.0-A100","4076","0","10340","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","12384","103","minimize","global","17184","1.608"
"turbo-gpu-release_rcpsp_J30_45_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","1","12","gpu","4096","89936","1.37612","23305","56","16389","12020","12116","108","2","33293","300000","15280","100","no","28560","300.093","v1.1.0","5051","98","191658","/tmp/mznfileRRq96T.fzn","10099742","256","turbo.gpu.release","5209","turbo.gpu.release-v1.1.0-A100","4080","0","10438","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","11211","104","minimize","global","13037","1.662"
"turbo-gpu-release_stripboard_common-emitter-simplesub10","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","0","76","gpu","1024","15056","0.85361","272","74","2178","12020","3914","108","0","381820","300000","1615","15156","no","637","300.093","v1.1.0","641","","3086643","/tmp/mznfilekufvob.fzn","6611169","256","turbo.gpu.release","298","turbo.gpu.release-v1.1.0-A100","864","0","1627","32000","6","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","1851","24","minimize","store_shared","186556","0.355"
"turbo-gpu-release_rcpsp_J30_40_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","1","147","gpu","1024","84096","1.39216","18510","31","15217","12020","11077","108","64","9195","300000","14156","100","no","23588","7.754","v1.1.0","4613","57","21279","/tmp/mznfile2v5BR3.fzn","7034212","256","turbo.gpu.release","4961","turbo.gpu.release-v1.1.0-A100","880","0","9546","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","10481","108","minimize","global","3707","1.355"
"turbo-gpu-release_model_data3_5_31sub10","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","1","0","gpu","1024","64104","1.17089","7950","143","17514","12020","9750","108","262","343526","300000","7764","100","no","15932","300.053","v1.1.0","","8249","4453100","/tmp/mznfileobY0qB.fzn","12421742","256","turbo.gpu.release","7982","turbo.gpu.release-v1.1.0-A100","0","0","7764","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","7982","0","maximize","global","164784","1.19"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124sub10","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","1","9","gpu","1024","175048","0.747559","10754","49","25585","12020","27959","108","54","77530","300000","16973","100","no","26613","300.082","v1.1.0","7659","6805","931276","/tmp/mznfileuP88gK.fzn","24056596","256","turbo.gpu.release","13350","turbo.gpu.release-v1.1.0-A100","8","0","11641","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","21850","0","minimize","global","36894","2.735"
"turbo-gpu-release_bool-model-sickness_small-4sub10","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","1","134","gpu","1024","1040","1.62847","2302","37","1394","12020","259","108","15","2969077","300000","309","1140","no","3227","300.053","v1.1.0","","14457","7218630","/tmp/mznfilep0eJwo.fzn","299073","256","turbo.gpu.release","344","turbo.gpu.release-v1.1.0-A100","0","0","","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","99","0","maximize","store_shared","1483212","0.117"
"turbo-gpu-release_spot5_404sub12","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","1","72","gpu","4096","6736","0.30372","301","88","1439","12020","7080","108","38","1218227","300000","100","6836","no","1041","300.014","v1.1.0","","133","5216473","/tmp/mznfileptHFuN.fzn","10564488","256","turbo.gpu.release","811","turbo.gpu.release-v1.1.0-A100","252","0","100","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","811","0","minimize","store_shared","604184","0.395"
"turbo-gpu-release_accap_accap_a40_f800_t180sub12","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","1","57","gpu","4096","221144","10.5181","882","848","43503","12020","56888","108","50","189075","300000","26770","100","no","1724","300.003","v1.1.0","13385","3650","1378671","/tmp/mznfile3uHBmZ.fzn","50443243","256","turbo.gpu.release","842","turbo.gpu.release-v1.1.0-A100","388","0","26770","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","27612","0","minimize","global","74763","4.349"
"turbo-gpu-release_rcpsp_J30_37_4sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","1","49","gpu","4096","103776","1.09101","21831","60","18248","12020","13784","108","23","80710","300000","17014","100","no","27800","300.089","v1.1.0","5578","85","470371","/tmp/mznfilei1PYBI.fzn","8936654","256","turbo.gpu.release","5889","turbo.gpu.release-v1.1.0-A100","4036","0","11534","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","12941","97","minimize","global","34550","1.681"
"turbo-gpu-release_rcpsp_J30_45_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","1","27","gpu","1024","79624","1.75823","21978","48","15012","12020","10679","108","11","48382","300000","13981","100","no","26855","300.008","v1.1.0","4603","91","315508","/tmp/mznfile5u6MzK.fzn","8846424","256","turbo.gpu.release","4806","turbo.gpu.release-v1.1.0-A100","988","0","9516","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","9922","99","minimize","global","22538","1.504"
"turbo-gpu-release_rcpsp_J30_13_9sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","SATISFIED","","1","33","gpu","1024","93824","1.80048","24326","59","15947","12020","12447","108","19","40083","300000","14870","100","no","29530","300.094","v1.1.0","4877","78","262125","/tmp/mznfileKi86HC.fzn","9995544","256","turbo.gpu.release","5147","turbo.gpu.release-v1.1.0-A100","984","0","10086","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","11697","100","minimize","global","18516","1.646"
"turbo-gpu-release_wordpress_Wordpress7_Offers500sub12","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","1","0","gpu","4096","1992","0.157515","465","74","300","12020","30260","108","2072","66713","300000","36","2092","no","647","300.088","v1.1.0","20","73097","2104816","/tmp/mznfileO4IbM8.fzn","45192801","256","turbo.gpu.release","182","turbo.gpu.release-v1.1.0-A100","0","0","36","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","218","0","minimize","store_shared","28612","1.301"
"turbo-gpu-release_blocks_16-4-5sub12","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","0","527","gpu","4096","199976","1.71376","24563","87","39757","12020","28867","108","0","71260","300000","23139","100","no","44635","300.002","v1.1.0","5228","","931178","/tmp/mznfilelc0Cis.fzn","35044603","256","turbo.gpu.release","20179","turbo.gpu.release-v1.1.0-A100","0","0","21436","32000","249","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","24966","0","minimize","global","30979","3.667"
"turbo-gpu-release_dcmst_c_v20_a190_d4sub10","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","1","1003","gpu","1024","17872","0.423701","842","34","1785","12020","5865","108","105","360003","300000","2141","17972","no","1094","300.081","v1.1.0","3852","421","3431293","/tmp/mznfile2lLewh.fzn","4810363","256","turbo.gpu.release","252","turbo.gpu.release-v1.1.0-A100","0","0","1571","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","2203","87","minimize","store_shared","175693","0.357"
"turbo-gpu-release_nfc_24_4_2sub12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","1","0","gpu","4096","632","0.21993","121","90","49","12020","49","108","5","6170359","300000","","732","no","169","300.053","v1.1.0","","1836","57726092","/tmp/mznfileLseMaK.fzn","53524","256","turbo.gpu.release","49","turbo.gpu.release-v1.1.0-A100","0","0","","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","48","0","minimize","store_shared","3080868","0.018"
"turbo-gpu-release_stripboard_common-emitter-simplesub12","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","0","10","gpu","4096","15056","0.803723","272","71","2178","12020","3914","108","0","429358","300000","1615","15156","no","637","300.094","v1.1.0","641","","3317553","/tmp/mznfileYeZIcT.fzn","6611169","256","turbo.gpu.release","298","turbo.gpu.release-v1.1.0-A100","1816","0","1627","32000","6","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","1851","0","minimize","store_shared","208359","0.36"
"turbo-gpu-release_rcpsp_J30_37_4sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","1","25","gpu","1024","103776","1.12331","21831","60","18248","12020","13784","108","18","69351","300000","17014","100","no","27800","300.048","v1.1.0","5578","85","425351","/tmp/mznfile6Bm0gh.fzn","8936654","256","turbo.gpu.release","5889","turbo.gpu.release-v1.1.0-A100","988","0","11534","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","12941","97","minimize","global","32944","1.657"
"turbo-gpu-release_triangular_n39sub10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","1","0","gpu","1024","6496","3.45379","2302","96","101271","12020","101271","108","104","371097","300000","","6596","no","3083","300.08","v1.1.0","","94","796168","/tmp/mznfilecDeHsm.fzn","73072065","256","turbo.gpu.release","781","turbo.gpu.release-v1.1.0-A100","0","0","","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","781","0","maximize","store_shared","180988","6.894"
"turbo-gpu-release_rcpsp_J30_21_4sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","1","29","gpu","1024","84936","1.28294","18503","39","15270","12020","11297","108","15","23413","300000","14232","100","no","23497","300.076","v1.1.0","4667","70","173931","/tmp/mznfilexCFmQB.fzn","7391880","256","turbo.gpu.release","4929","turbo.gpu.release-v1.1.0-A100","996","0","9651","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","10586","105","minimize","global","10053","1.392"
"turbo-gpu-release_rcpsp_J30_2_2sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","1","36","gpu","4096","107200","1.19973","8351","31","17209","12020","14054","108","7","9447","300000","16051","100","no","14061","9.385","v1.1.0","5237","51","31728","/tmp/mznfileVJaCB7.fzn","7793582","256","turbo.gpu.release","5608","turbo.gpu.release-v1.1.0-A100","4100","0","10832","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","13369","108","minimize","global","2105","1.328"
"turbo-gpu-release_rcpsp_J30_23_7sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","1","20","gpu","1024","82864","1.00297","18746","33","15276","12020","10968","108","8","5015","300000","14226","100","no","23803","9.177","v1.1.0","4648","60","29721","/tmp/mznfiletDbvkE.fzn","7104312","256","turbo.gpu.release","4961","turbo.gpu.release-v1.1.0-A100","1004","0","9616","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","10327","108","minimize","global","1161","1.362"
