"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_rcpsp_J30_37_4sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","302.34","turbo.gpu.release-v1.1.2-A5000","85"
"turbo-gpu-release_bool-model-sickness_small-4sub10","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","","301.407","turbo.gpu.release-v1.1.2-A5000","14457"
"turbo-gpu-release_bool-model-sickness_large-2sub10","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","","323.419","turbo.gpu.release-v1.1.2-A5000","247896"
"turbo-gpu-release_bool-model-sickness_small-4sub12","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","","301.391","turbo.gpu.release-v1.1.2-A5000","14457"
"turbo-gpu-release_tower_100_100_20_100-04sub10","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","","301.619","turbo.gpu.release-v1.1.2-A5000","41"
"turbo-gpu-release_rcpsp_J30_39_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","","8.964","turbo.gpu.release-v1.1.2-A5000","55"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124sub10","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","302.632","turbo.gpu.release-v1.1.2-A5000","6805"
"turbo-gpu-release_rcpsp_J30_43_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","16.786","turbo.gpu.release-v1.1.2-A5000","58"
"turbo-gpu-release_rcpsp_J30_33_10sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","","7.676","turbo.gpu.release-v1.1.2-A5000","53"
"turbo-gpu-release_rcpsp_J30_45_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","302.286","turbo.gpu.release-v1.1.2-A5000","91"
"turbo-gpu-release_nfc_24_4_2sub10","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","","300.258","turbo.gpu.release-v1.1.2-A5000","1836"
"turbo-gpu-release_nfc_24_4_2sub12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","","300.177","turbo.gpu.release-v1.1.2-A5000","1836"
"turbo-gpu-release_peaceable_queens_n8_q3sub12","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.687","turbo.gpu.release-v1.1.2-A5000","3"
"turbo-gpu-release_rcpsp_J30_40_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","","8.525","turbo.gpu.release-v1.1.2-A5000","57"
"turbo-gpu-release_rcpsp_J30_17_7sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","","76.198","turbo.gpu.release-v1.1.2-A5000","57"
"turbo-gpu-release_rcpsp_J30_23_7sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","","9.105","turbo.gpu.release-v1.1.2-A5000","60"
"turbo-gpu-release_dcmst_c_v20_a190_d4sub10","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.702","turbo.gpu.release-v1.1.2-A5000","421"
"turbo-gpu-release_rcpsp_J30_39_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","","8.599","turbo.gpu.release-v1.1.2-A5000","55"
"turbo-gpu-release_triangular_n10sub12","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","","300.209","turbo.gpu.release-v1.1.2-A5000","20"
"turbo-gpu-release_rcpsp_J30_40_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","","11.134","turbo.gpu.release-v1.1.2-A5000","57"
"turbo-gpu-release_rcpsp_J30_2_2sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","","8.653","turbo.gpu.release-v1.1.2-A5000","51"
"turbo-gpu-release_rcpsp_J30_23_7sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","","11.906","turbo.gpu.release-v1.1.2-A5000","60"
"turbo-gpu-release_rcpsp_J30_22_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","","302.027","turbo.gpu.release-v1.1.2-A5000","56"
"turbo-gpu-release_rcpsp_J30_15_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","","302.856","turbo.gpu.release-v1.1.2-A5000","59"
"turbo-gpu-release_rcpsp_J30_44_9sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","","34.884","turbo.gpu.release-v1.1.2-A5000","64"
"turbo-gpu-release_rcpsp_J30_43_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","10.676","turbo.gpu.release-v1.1.2-A5000","58"
"turbo-gpu-release_rcpsp_J30_37_4sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","302.412","turbo.gpu.release-v1.1.2-A5000","85"
"turbo-gpu-release_rcpsp_J30_17_7sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","","71.615","turbo.gpu.release-v1.1.2-A5000","57"
"turbo-gpu-release_bool-model-sickness_large-2sub12","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","","322.687","turbo.gpu.release-v1.1.2-A5000","247896"
"turbo-gpu-release_accap_accap_a40_f800_t180sub10","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","","311.856","turbo.gpu.release-v1.1.2-A5000","3317"
"turbo-gpu-release_rcpsp_J30_21_4sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","","302.028","turbo.gpu.release-v1.1.2-A5000","70"
"turbo-gpu-release_rcpsp_J30_1_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","","7.683","turbo.gpu.release-v1.1.2-A5000","47"
"turbo-gpu-release_accap_accap_a4_f30_t15sub12","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.335","turbo.gpu.release-v1.1.2-A5000","127"
"turbo-gpu-release_rcpsp_J30_21_4sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","","302.015","turbo.gpu.release-v1.1.2-A5000","70"
"turbo-gpu-release_model_data3_5_31sub10","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.2","turbo.gpu.release-v1.1.2-A5000","9249"
"turbo-gpu-release_dcmst_c_v20_a190_d4sub12","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.626","turbo.gpu.release-v1.1.2-A5000","400"
"turbo-gpu-release_spot5_404sub12","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","","300.507","turbo.gpu.release-v1.1.2-A5000","132"
"turbo-gpu-release_rcpsp_J30_20_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","","7.652","turbo.gpu.release-v1.1.2-A5000","51"
"turbo-gpu-release_rcpsp_J30_45_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","302.598","turbo.gpu.release-v1.1.2-A5000","98"
"turbo-gpu-release_model_data3_5_31sub12","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.226","turbo.gpu.release-v1.1.2-A5000","5256"
"turbo-gpu-release_spot5_404sub10","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","","300.481","turbo.gpu.release-v1.1.2-A5000","134"
