"configuration","problem","model","data_file","status","time","eps_skipped_subproblems","stack_size","problem_path","variables","memory_configuration","nodes","solveTime","evaluatedReifiedConstraints","num_blocks_done","eliminated_formulas","solver","version","flatBoolVars","run","eps_solved_subproblems","initTime","num_solutions","paths","timeout_ms","flatTime","cuda_version","eps_num_subproblems","propagators","and_nodes","flatBoolConstraints","cutnodes","eliminatedImplications","flatIntConstraints","flatIntVars","store_mem","hardware","shared_mem","objective","or_nodes","datetime","peakDepth","propagator_mem","method","free_search","eliminated_variables","mzn_solver","nSolutions","fixpoint_iterations","arch","failures"
"turbo-gpu-release_dcmst_c_v20_a190_d4_noatomics","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","0","32000","/tmp/mznfilebmRoCN.fzn","2203","store_shared","570126","300.082","1571","45","1094","Turbo","v1.2.0","2141","tmp","4106","0.292","77","0","300000","0.254799","12050","4096","5865","256","3852","0","","1785","252","17872","precision5820","17972","394","64","2024-08-27T23:08:42.809875","36","3982881","minimize","no","842","turbo.gpu.release","1","5505430","gpu","264264"
"turbo-gpu-release_rcpsp_J30_1_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","4080","32000","/tmp/mznfileQVtDWe.fzn","9983","global","8068","5.16","8459","64","11414","Turbo","v1.2.0","12518","tmp","16","0.989","6","0","300000","0.345229","12050","4096","10534","256","4092","0","","13430","4365","80112","precision5820","100","47","64","2024-08-28T00:15:54.518657","32","8057956","minimize","no","6961","turbo.gpu.release","1","25761","gpu","1489"
"turbo-gpu-release_rcpsp_J30_17_7_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","4018","32000","/tmp/mznfileGM3xvt.fzn","12412","global","15338","42.573","10640","64","14472","Turbo","v1.2.0","15743","tmp","103","1.558","17","0","300000","0.394859","12050","4096","13096","256","5147","0","","16880","5480","99544","precision5820","100","57","64","2024-08-28T00:28:37.745480","31","10000776","minimize","no","8872","turbo.gpu.release","1","58228","gpu","3747"
"turbo-gpu-release_dcmst_c_v20_a190_d4","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","0","32000","/tmp/mznfileASaGDZ.fzn","2203","store_shared","528928","300.034","1571","45","1094","Turbo","v1.2.0","2141","tmp","4108","0.314","76","0","300000","0.242789","12050","4096","5865","256","3852","0","","1785","252","17872","precision5820","17972","394","64","2024-08-27T23:03:41.508310","36","3982881","minimize","no","842","turbo.gpu.release","1","4981092","gpu","243652"
"turbo-gpu-release_rcpsp_J30_37_4_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","4068","32000","/tmp/mznfile12wRKK.fzn","12941","global","214647","300.039","11534","53","27800","Turbo","v1.2.0","17014","tmp","49","3.225","23","0","300000","0.600814","12050","4096","13784","256","5578","0","","18248","5889","103776","precision5820","100","85","64","2024-08-28T00:22:17.641497","70","11360836","minimize","no","21831","turbo.gpu.release","1","1407371","gpu","102205"
"turbo-gpu-release_rcpsp_J30_39_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","4116","32000","/tmp/mznfileeKWmj7.fzn","10698","global","6810","6.733","9800","64","24229","Turbo","v1.2.0","14526","tmp","12","2.061","4","0","300000","0.555799","12050","4096","11349","256","4736","0","","15608","5085","85832","precision5820","100","55","64","2024-08-28T00:27:20.731908","32","9375547","minimize","no","19062","turbo.gpu.release","1","22396","gpu","1381"
"turbo-gpu-release_tower_100_100_20_100-04","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","2168","32000","/tmp/mznfile5wOzYN.fzn","6907","global","133085","300.041","8060","0","10387","Turbo","v1.2.0","4260","tmp","98","0.724","61","0","300000","0.388604","12050","4096","12867","256","100","0","","10887","4747","55504","precision5820","100","60","64","2024-08-27T22:12:40.575626","265","8304244","maximize","no","5640","turbo.gpu.release","1","3980687","gpu","63620"
"turbo-gpu-release_rcpsp_J30_2_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","4060","32000","/tmp/mznfileuSdNBK.fzn","13369","global","7341","6.493","10832","64","14061","Turbo","v1.2.0","16051","tmp","36","1.651","7","0","300000","0.398168","12050","4096","14054","256","5237","0","","17209","5608","107200","precision5820","100","51","64","2024-08-28T00:16:08.699840","31","10714036","minimize","no","8351","turbo.gpu.release","1","24137","gpu","1563"
"turbo-gpu-release_rcpsp_J30_20_6_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","4224","32000","/tmp/mznfilemULDwA.fzn","11731","global","6601","5.012","10301","64","14383","Turbo","v1.2.0","15259","tmp","8","1.297","3","0","300000","0.378819","12050","4096","12366","256","4979","0","","16377","5332","94096","precision5820","100","51","64","2024-08-27T23:34:46.001325","31","9446443","minimize","no","8921","turbo.gpu.release","1","18483","gpu","1314"
"turbo-gpu-release_bool-model-sickness_large-2","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","704","32000","/tmp/mznfileLApfIe.fzn","88","store_shared","6907869","300.082","","42","25327","Turbo","v1.2.0","7425","tmp","3372","0.367","81","0","300000","21.0041","12050","4096","371","256","","0","","3324","627","952","precision5820","1052","247896","64","2024-08-27T22:42:49.841219","43","163435","maximize","no","22864","turbo.gpu.release","1","14870230","gpu","3433277"
"turbo-gpu-release_triangular_n39_noatomics","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","0","32000","/tmp/mznfileKI3hfq.fzn","781","store_shared","804087","300.019","","0","3863","Turbo","v1.2.0","","tmp","0","53.757","48","0","300000","2.44855","12050","4096","101271","256","","0","","101271","781","6496","precision5820","6596","96","64","2024-08-27T21:37:06.391566","98","40937304","maximize","no","3082","turbo.gpu.release","1","1351880","gpu","399158"
"turbo-gpu-release_rcpsp_J30_33_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","4352","32000","/tmp/mznfileI53d5z.fzn","11597","global","6736","5.381","10141","64","14047","Turbo","v1.2.0","15012","tmp","8","1.335","2","0","300000","0.403596","12050","4096","12273","256","4903","0","","16119","5237","93024","precision5820","100","53","64","2024-08-27T23:44:58.584232","33","9350884","minimize","no","8713","turbo.gpu.release","1","23249","gpu","1340"
"turbo-gpu-release_bool-model-sickness_small-4","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","0","32000","/tmp/mznfileDUqNNb.fzn","99","store_shared","7259128","300.043","","0","5806","Turbo","v1.2.0","1444","tmp","199","0.104","18","0","300000","1.04127","12050","4096","259","256","","0","","1394","344","1040","precision5820","1140","14457","64","2024-08-27T22:53:37.339172","41","123048","maximize","no","4881","turbo.gpu.release","1","17420653","gpu","3628017"
"turbo-gpu-release_rcpsp_J30_45_3_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","4080","32000","/tmp/mznfileCpiae9.fzn","11211","global","72788","300.049","10438","60","28470","Turbo","v1.2.0","15280","tmp","12","2.823","2","0","300000","0.790863","12050","4096","12116","256","5051","0","","16389","5209","89936","precision5820","100","98","64","2024-08-28T00:44:59.883135","65","11188200","minimize","no","23215","turbo.gpu.release","1","425464","gpu","33390"
"turbo-gpu-release_spot5_404_noatomics","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","124","32000","/tmp/mznfilecsocyE.fzn","811","store_shared","2865397","300.0","100","0","1041","Turbo","v1.2.0","100","tmp","52","0.225","42","0","300000","0.170716","12050","4096","7080","256","","0","","1439","811","6736","precision5820","6836","131","64","2024-08-27T21:47:12.872659","86","4299460","minimize","no","301","turbo.gpu.release","1","15411450","gpu","1429864"
"turbo-gpu-release_triangular_n10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","0","32000","/tmp/mznfileADGrtL.fzn","56","store_shared","14448105","300.057","","0","267","Turbo","v1.2.0","","tmp","474","0.044","28","0","300000","0.0702142","12050","4096","496","256","","0","","496","56","696","precision5820","796","20","64","2024-08-27T21:21:59.150326","29","207384","maximize","no","211","turbo.gpu.release","1","25840399","gpu","7221099"
"turbo-gpu-release_peaceable_queens_n8_q3_noatomics","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","0","32000","/tmp/mznfileYFZSEq.fzn","2431","store_shared","1426567","300.031","1384","0","1720","Turbo","v1.2.0","1795","tmp","0","0.262","4","0","300000","0.234717","12050","4096","6711","256","1679","0","","1792","835","19696","precision5820","19796","3","64","2024-08-27T22:37:48.429811","64","4709044","maximize","no","525","turbo.gpu.release","1","19997175","gpu","711930"
"turbo-gpu-release_bool-model-sickness_small-4_noatomics","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","0","32000","/tmp/mznfileEITi0Q.fzn","99","store_shared","8653959","300.004","","0","5806","Turbo","v1.2.0","1444","tmp","205","0.108","16","0","300000","1.0503","12050","4096","259","256","","0","","1394","344","1040","precision5820","1140","14457","64","2024-08-27T22:58:39.465772","41","123048","maximize","no","4881","turbo.gpu.release","1","18168899","gpu","4325403"
"turbo-gpu-release_rcpsp_J30_25_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","4084","32000","/tmp/mznfileGW7aeo.fzn","12384","global","78152","300.094","10340","59","29299","Turbo","v1.2.0","15240","tmp","16","3.097","13","0","300000","0.699687","12050","4096","13160","256","5000","0","","16350","5271","99320","precision5820","100","79","64","2024-08-27T23:23:48.216549","68","11661892","minimize","no","23965","turbo.gpu.release","1","383887","gpu","36194"
"turbo-gpu-release_rcpsp_J30_43_6_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","5120","32000","/tmp/mznfilemMJFHu.fzn","10586","global","19735","9.904","9902","64","29952","Turbo","v1.2.0","14686","tmp","1121","2.844","43","0","300000","0.666721","12050","4096","11232","256","4785","0","","15783","5147","84936","precision5820","100","58","64","2024-08-28T00:16:41.201205","31","9953064","minimize","no","24716","turbo.gpu.release","1","78964","gpu","4200"
"turbo-gpu-release_rcpsp_J30_45_5_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","4060","32000","/tmp/mznfile1UnwYA.fzn","9922","global","180733","300.056","9516","55","26795","Turbo","v1.2.0","13981","tmp","27","2.421","9","0","300000","0.75011","12050","4096","10679","256","4603","0","","15012","4806","79624","precision5820","100","91","64","2024-08-28T00:10:51.487690","52","10009108","minimize","no","21918","turbo.gpu.release","1","1118722","gpu","85635"
"turbo-gpu-release_rcpsp_J30_41_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","4088","32000","/tmp/mznfile7STt6S.fzn","12536","global","60579","300.018","11332","60","32552","Turbo","v1.2.0","16609","tmp","13","3.664","2","0","300000","0.760916","12050","4096","13479","256","5483","0","","17808","5674","100536","precision5820","100","109","64","2024-08-28T00:29:49.952186","60","11787288","minimize","no","26813","turbo.gpu.release","1","311655","gpu","26704"
"turbo-gpu-release_model_data3_5_31_noatomics","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","0","32000","/tmp/mznfilese6Ecg.fzn","7982","global","573595","300.043","7764","0","15932","Turbo","v1.2.0","7764","tmp","0","1.022","52","0","300000","0.335596","12050","4096","9750","256","","0","","17514","7982","64104","precision5820","100","5261","64","2024-08-27T23:18:46.183650","141","6410750","maximize","no","7950","turbo.gpu.release","1","9187701","gpu","282678"
"turbo-gpu-release_stripboard_common-emitter-simple","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","1524","32000","/tmp/mznfileZ4k2NY.fzn","1851","store_shared","1276994","300.041","1627","0","677","Turbo","v1.2.0","1615","tmp","9","0.234","0","0","300000","0.207367","12050","4096","3874","256","641","0","6","2178","298","15056","precision5820","15156","","64","2024-08-27T20:51:41.262840","68","3223588","minimize","no","272","turbo.gpu.release","0","10971447","gpu","634618"
"turbo-gpu-release_rcpsp_J30_37_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","4038","32000","/tmp/mznfileqvhDpQ.fzn","12941","global","172968","300.023","11534","53","27800","Turbo","v1.2.0","17014","tmp","50","3.055","20","0","300000","0.598009","12050","4096","13784","256","5578","0","","18248","5889","103776","precision5820","100","85","64","2024-08-28T00:17:14.565660","70","11360836","minimize","no","21831","turbo.gpu.release","1","1027951","gpu","81360"
"turbo-gpu-release_rcpsp_J30_23_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","4082","32000","/tmp/mznfilegmZVOj.fzn","10327","global","11253","8.095","9616","64","23803","Turbo","v1.2.0","14226","tmp","27","2.139","10","0","300000","0.533778","12050","4096","10968","256","4648","0","","15276","4961","82864","precision5820","100","60","64","2024-08-28T00:16:54.188875","33","9016766","minimize","no","18746","turbo.gpu.release","1","59463","gpu","2066"
"turbo-gpu-release_spot5_404","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","124","32000","/tmp/mznfileT24mKW.fzn","811","store_shared","2561374","300.036","100","0","1041","Turbo","v1.2.0","100","tmp","53","0.225","42","0","300000","0.178416","12050","4096","7080","256","","0","","1439","811","6736","precision5820","6836","131","64","2024-08-27T21:42:11.665039","86","4299460","minimize","no","301","turbo.gpu.release","1","13777871","gpu","1277810"
"turbo-gpu-release_model_data3_5_31","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","0","32000","/tmp/mznfileaShWJs.fzn","7982","global","495641","300.002","7764","0","15932","Turbo","v1.2.0","7764","tmp","0","1.007","54","0","300000","0.366986","12050","4096","9750","256","","0","","17514","7982","64104","precision5820","100","5256","64","2024-08-27T23:13:44.165892","140","6410750","maximize","no","7950","turbo.gpu.release","1","8198464","gpu","243702"
"turbo-gpu-release_accap_accap_a40_f800_t180_noatomics","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","176","32000","/tmp/mznfileV2ukrf.fzn","27612","global","224164","300.002","26770","0","1724","Turbo","v1.2.0","26770","tmp","33","6.67","222","0","300000","6.89228","12050","4096","56888","256","13385","0","","43503","842","221144","precision5820","100","2533","64","2024-08-27T21:57:26.135406","857","38576097","minimize","no","882","turbo.gpu.release","1","1811175","gpu","104237"
"turbo-gpu-release_triangular_n39","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","0","32000","/tmp/mznfilefhhF3n.fzn","781","store_shared","686341","300.06","","0","3863","Turbo","v1.2.0","","tmp","0","59.849","46","0","300000","2.44458","12050","4096","101271","256","","0","","101271","781","6496","precision5820","6596","96","64","2024-08-27T21:32:01.062003","98","40937304","maximize","no","3082","turbo.gpu.release","1","1212864","gpu","340280"
"turbo-gpu-release_rcpsp_J30_40_3_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","3584","32000","/tmp/mznfileoxX1iR.fzn","10481","global","18498","7.305","9546","64","23588","Turbo","v1.2.0","14156","tmp","663","2.215","126","0","300000","0.498335","12050","4096","11077","256","4613","0","","15217","4961","84096","precision5820","100","57","64","2024-08-28T00:05:38.435017","31","9122740","minimize","no","18510","turbo.gpu.release","1","46752","gpu","5232"
"turbo-gpu-release_rcpsp_J30_45_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","4084","32000","/tmp/mznfileT83e1Y.fzn","9922","global","132894","300.096","9516","55","26795","Turbo","v1.2.0","13981","tmp","27","2.552","9","0","300000","0.782668","12050","4096","10679","256","4603","0","","15012","4806","79624","precision5820","100","91","64","2024-08-28T00:05:48.406266","52","10009108","minimize","no","21918","turbo.gpu.release","1","796166","gpu","61691"
"turbo-gpu-release_rcpsp_J30_22_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","OPTIMAL_SOLUTION","","4084","32000","/tmp/mznfileAUPoSx.fzn","11370","global","4411","11.703","9794","64","21968","Turbo","v1.2.0","14520","tmp","13","2.096","13","0","300000","0.558834","12050","4096","11988","256","4733","0","","15595","5085","91208","precision5820","100","52","64","2024-08-28T00:29:22.806143","34","9945940","minimize","no","16778","turbo.gpu.release","1","14438","gpu","1193"
"turbo-gpu-release_rcpsp_J30_45_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","4084","32000","/tmp/mznfilezbyCOM.fzn","11211","global","55591","300.024","10438","60","28470","Turbo","v1.2.0","15280","tmp","12","2.797","2","0","300000","0.84168","12050","4096","12116","256","5051","0","","16389","5209","89936","precision5820","100","98","64","2024-08-28T00:39:56.623348","65","11188200","minimize","no","23215","turbo.gpu.release","1","316331","gpu","24792"
"turbo-gpu-release_wordpress_Wordpress7_Offers500_noatomics","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","0","32000","/tmp/mznfileF3sozC.fzn","217","store_shared","92861","300.0","37","0","632","Turbo","v1.2.0","35","tmp","0","1.126","3628","0","300000","0.0742879","12050","4096","30259","256","19","0","","300","182","1984","precision5820","2084","69385","64","2024-08-27T20:46:39.483759","113","18331560","minimize","no","450","turbo.gpu.release","1","7130395","gpu","41195"
"turbo-gpu-release_stripboard_common-emitter-simple_noatomics","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","1596","32000","/tmp/mznfileJeJPzR.fzn","1851","store_shared","1850205","300.002","1627","0","677","Turbo","v1.2.0","1615","tmp","9","0.207","0","0","300000","0.196987","12050","4096","3874","256","641","0","6","2178","298","15056","precision5820","15156","","64","2024-08-27T20:56:42.600984","68","3223588","minimize","no","272","turbo.gpu.release","0","15235500","gpu","921230"
"turbo-gpu-release_accap_accap_a4_f30_t15_noatomics","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","192","32000","/tmp/mznfilewRstmW.fzn","496","store_shared","7771030","300.037","460","0","70","Turbo","v1.2.0","460","tmp","33","0.061","44","0","300000","0.0809636","12050","4096","919","256","230","0","","689","36","4216","precision5820","4316","127","64","2024-08-27T22:07:39.541059","105","629668","minimize","no","34","turbo.gpu.release","1","67947646","gpu","3884094"
"turbo-gpu-release_blocks_16-4-5","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","0","32000","/tmp/mznfiledg2QKI.fzn","24966","global","179295","300.073","21436","0","44740","Turbo","v1.2.0","23139","tmp","544","2.852","0","0","300000","0.706721","12050","4096","28762","256","5228","0","249","39757","20179","199976","precision5820","100","","64","2024-08-27T21:01:43.873177","89","22770926","minimize","no","24563","turbo.gpu.release","0","3681364","gpu","85614"
