nodes, fails, solutions, restarts, depthmax, satisfiability, memory, time, optimum
pat30.rcp, 95293, 47641, 3, 0, 31, sat, none, 3.50s, 32
pat31.rcp, 336342, 168169, 1, 0, 28, sat, none, 11.05s, 35
pat32.rcp, 350, 168, 3, 0, 32, sat, none, 0.02s, 22
pat33.rcp, 47689, 23838, 5, 0, 29, sat, none, 2.82s, 31
pat34.rcp, 977112, 488540, 7, 0, 29, sat, none, 34.23s, 30
pat35.rcp, 3992, 1987, 5, 0, 36, sat, none, 0.18s, 31
pat36.rcp, 1439, 713, 5, 0, 37, sat, none, 0.09s, 33
pat37.rcp, 123273, 61634, 1, 0, 30, sat, none, 4.13s, 28
pat38.rcp, 4521, 2252, 3, 0, 28, sat, none, 0.32s, 30
pat39.rcp, 181, 81, 4, 0, 32, sat, none, 0.01s, 31
pat40.rcp, 14021, 7001, 4, 0, 38, sat, none, 0.64s, 31
pat41.rcp, 3416, 1702, 3, 0, 39, sat, none, 0.13s, 36
pat42.rcp, 420, 204, 3, 0, 34, sat, none, 0.02s, 28
pat43.rcp, 8654797, 4327391, 1, 0, 32, sat, none, 300.01s, 42
pat44.rcp, 126, 47, 5, 0, 29, sat, none, 0.01s, 31
pat45.rcp, 85803, 42890, 7, 0, 30, sat, none, 3.24s, 39
pat46.rcp, 9028, 4503, 3, 0, 29, sat, none, 0.41s, 33
pat47.rcp, 22605, 11296, 2, 0, 27, sat, none, 1.18s, 35
pat48.rcp, 8675, 4332, 3, 0, 38, sat, none, 0.63s, 23
pat49.rcp, 26, 6, 1, 0, 23, sat, none, 0.01s, 18
pat50.rcp, 20860, 10424, 4, 0, 28, sat, none, 1.39s, 25
pat51.rcp, 67501, 33743, 2, 0, 36, sat, none, 4.68s, 25
pat52.rcp, 176083, 88031, 3, 0, 28, sat, none, 10.01s, 27
pat53.rcp, 4511, 2244, 3, 0, 26, sat, none, 0.31s, 28
pat54.rcp, 12083727, 6041858, 1, 0, 32, sat, none, 300.01s, 50
pat55.rcp, 264, 122, 3, 0, 26, sat, none, 0.02s, 29
pat56.rcp, 22, 3, 1, 0, 21, sat, none, 0.01s, 27
pat57.rcp, 22, 3, 1, 0, 21, sat, none, 0.01s, 21
pat58.rcp, 78267, 39125, 4, 0, 40, sat, none, 4.30s, 35
pat59.rcp, 7950, 3968, 3, 0, 26, sat, none, 0.48s, 31
pat60.rcp, 4951, 2465, 3, 0, 41, sat, none, 0.19s, 39
pat61.rcp, 51530, 25756, 3, 0, 39, sat, none, 3.39s, 36
pat62.rcp, 28469, 14228, 4, 0, 43, sat, none, 2.06s, 37
pat63.rcp, 330498, 165245, 2, 0, 38, sat, none, 18.88s, 40
pat64.rcp, 281538, 140759, 6, 0, 51, sat, none, 14.48s, 37
pat65.rcp, 51901, 25942, 3, 0, 46, sat, none, 3.10s, 40
pat66.rcp, 527, 256, 2, 0, 37, sat, none, 0.04s, 38
pat67.rcp, 39778, 19879, 4, 0, 38, sat, none, 2.35s, 27
pat68.rcp, 427, 198, 4, 0, 44, sat, none, 0.03s, 41
pat69.rcp, 97225, 48610, 1, 0, 40, sat, none, 4.69s, 30
pat70.rcp, 132, 57, 5, 0, 33, sat, none, 0.02s, 31
pat71.rcp, 2012, 998, 4, 0, 40, sat, none, 0.15s, 32
pat72.rcp, 5543444, 2771710, 2, 0, 34, sat, none, 300.01s, 42
pat73.rcp, 38602, 19288, 6, 0, 41, sat, none, 2.47s, 36
pat74.rcp, 137, 54, 5, 0, 37, sat, none, 0.01s, 30
pat75.rcp, 38013, 19004, 2, 0, 29, sat, none, 1.61s, 34
pat76.rcp, 6016987, 3008477, 5, 0, 28, sat, none, 300.01s, 43
pat77.rcp, 4744600, 2372286, 4, 0, 40, sat, none, 300.01s, 64
pat78.rcp, 4771194, 2385580, 5, 0, 35, sat, none, 300.01s, 53
pat79.rcp, 1260843, 630412, 5, 0, 36, sat, none, 61.64s, 45
pat80.rcp, 1646, 816, 2, 0, 34, sat, none, 0.11s, 38
pat81.rcp, 7736, 3860, 2, 0, 38, sat, none, 0.39s, 36
pat82.rcp, 149, 57, 4, 0, 33, sat, none, 0.02s, 34
pat83.rcp, 76, 24, 2, 0, 32, sat, none, 0.01s, 34
pat84.rcp, 38, 11, 1, 0, 31, sat, none, 0.01s, 33
pat85.rcp, 45, 9, 2, 0, 26, sat, none, 0.01s, 31
pat86.rcp, 45, 9, 2, 0, 26, sat, none, 0.01s, 31
pat87.rcp, 26121, 13051, 4, 0, 34, sat, none, 1.94s, 29
pat88.rcp, 6053402, 3026689, 2, 0, 46, sat, none, 300.01s, 43
pat89.rcp, 365, 173, 3, 0, 37, sat, none, 0.02s, 31
pat90.rcp, 32165, 16075, 5, 0, 54, sat, none, 2.49s, 39
pat91.rcp, 42772, 21374, 6, 0, 37, sat, none, 2.75s, 35
pat92.rcp, 5142, 2556, 5, 0, 38, sat, none, 0.26s, 28
pat93.rcp, 826, 401, 5, 0, 31, sat, none, 0.05s, 26
pat94.rcp, 125, 51, 3, 0, 36, sat, none, 0.01s, 36
pat95.rcp, 6686, 3332, 4, 0, 40, sat, none, 0.35s, 33
pat96.rcp, 1626, 809, 3, 0, 41, sat, none, 0.09s, 26
pat97.rcp, 12959, 6470, 5, 0, 38, sat, none, 0.93s, 30
pat98.rcp, 237373, 118672, 5, 0, 51, sat, none, 17.77s, 41
pat99.rcp, 1766176, 883082, 2, 0, 40, sat, none, 87.58s, 37
pat100.rcp, 411828, 205904, 5, 0, 42, sat, none, 23.22s, 33
pat101.rcp, 47579, 23773, 5, 0, 88, sat, none, 5.89s, 75
pat102.rcp, 100, 37, 1, 0, 67, sat, none, 0.03s, 83
pat103.rcp, 57, 12, 1, 0, 53, sat, none, 0.02s, 56
pat104.rcp, 178, 72, 2, 0, 71, sat, none, 0.04s, 79
pat105.rcp, 647, 312, 2, 0, 78, sat, none, 0.07s, 76
pat106.rcp, 10064, 5007, 5, 0, 80, sat, none, 1.41s, 60
pat107.rcp, 114, 49, 1, 0, 77, sat, none, 0.04s, 78
pat108.rcp, 282, 126, 3, 0, 72, sat, none, 0.06s, 61
pat109.rcp, 392492, 196234, 4, 0, 70, sat, none, 39.55s, 60
pat110.rcp, 175, 64, 3, 0, 56, sat, none, 0.03s, 50
