nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
pat73.rcp, 201516, 30975, 29, 48, 730, 816, sat, true, 0.56s, 36
pat74.rcp, 29945, 4448, 15, 30, 730, 815, sat, true, 0.08s, 30
pat75.rcp, 242989, 32177, 86, 140, 730, 815, sat, true, 0.58s, 34
pat76.rcp, 45181032, 22477888, 99, 47, 730, 815, sat, true, 102.62s, 43
pat77.rcp, 212475946, 106225435, 44, 31, 730, 816, sat, false, 300.05s, 64
pat78.rcp, 176537935, 88161269, 19, 31, 730, 816, sat, false, 300.04s, 53
pat79.rcp, 1513875, 661584, 42, 30, 730, 816, sat, true, 3.34s, 45
pat80.rcp, 127964, 13878, 10, 32, 730, 816, sat, true, 0.42s, 38
pat81.rcp, 51877, 9091, 8, 30, 730, 816, sat, true, 0.21s, 36
pat82.rcp, 25740, 4234, 21, 33, 730, 816, sat, true, 0.08s, 34
pat83.rcp, 24258, 4435, 53, 33, 730, 816, sat, true, 0.07s, 34
pat84.rcp, 10969, 1995, 20, 30, 730, 816, sat, true, 0.03s, 33
pat85.rcp, 11194, 2741, 83, 31, 730, 816, sat, true, 0.03s, 31
pat86.rcp, 10949, 2662, 71, 31, 730, 816, sat, true, 0.03s, 31
pat87.rcp, 139276, 22250, 8, 49, 730, 817, sat, true, 0.40s, 29
pat88.rcp, 1780063, 860177, 45, 29, 730, 819, sat, true, 8.23s, 40
pat89.rcp, 39830, 7019, 26, 30, 730, 815, sat, true, 0.12s, 31
pat90.rcp, 141776, 24920, 23, 29, 730, 812, sat, true, 0.43s, 39
pat91.rcp, 134278, 34826, 37, 31, 730, 813, sat, true, 0.75s, 35
pat92.rcp, 154439, 21157, 46, 32, 730, 811, sat, true, 0.44s, 28
pat93.rcp, 72446, 9185, 40, 30, 730, 811, sat, true, 0.17s, 26
pat94.rcp, 25067, 4037, 27, 30, 730, 813, sat, true, 0.06s, 36
pat95.rcp, 128914, 13670, 5, 32, 730, 814, sat, true, 0.36s, 33
pat96.rcp, 50525, 8597, 56, 30, 730, 811, sat, true, 0.13s, 26
pat97.rcp, 126857, 18372, 30, 30, 730, 810, sat, true, 0.40s, 30
pat98.rcp, 334902, 89383, 12, 52, 730, 813, sat, true, 0.85s, 41
pat99.rcp, 1875281, 876875, 11, 30, 730, 814, sat, true, 5.07s, 37
pat100.rcp, 576955, 231057, 17, 32, 730, 812, sat, true, 1.37s, 33
pat101.rcp, 480558, 199907, 48, 53, 2602, 2782, sat, true, 6.76s, 75
pat102.rcp, 14780, 5092, 19, 55, 2602, 2778, sat, true, 0.14s, 83
pat103.rcp, 7674, 2262, 22, 55, 2602, 2784, sat, true, 0.07s, 56
pat104.rcp, 20297, 7481, 21, 54, 2602, 2778, sat, true, 0.17s, 79
pat105.rcp, 41893, 13000, 18, 54, 2602, 2784, sat, true, 0.38s, 76
pat106.rcp, 65840, 15773, 61, 53, 2602, 2771, sat, true, 0.68s, 60
pat107.rcp, 19874, 7953, 17, 52, 2602, 2771, sat, true, 0.14s, 78
pat108.rcp, 27058, 9050, 14, 55, 2602, 2770, sat, true, 0.31s, 61
pat109.rcp, 443541, 188877, 25, 54, 2602, 2773, sat, true, 5.96s, 60
pat110.rcp, 17092, 4718, 31, 56, 2602, 2763, sat, true, 0.17s, 50
