nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
pat82.rcp, 115958, 32935, 6, 29, 730, 816, sat, true, 0.37s, 34
pat83.rcp, 107738, 32878, 6, 30, 730, 816, sat, true, 0.34s, 34
pat84.rcp, 70707, 32936, 4, 30, 730, 816, sat, true, 0.19s, 33
pat85.rcp, 70159, 33216, 17, 32, 730, 816, sat, true, 0.11s, 31
pat86.rcp, 71026, 33766, 41, 32, 730, 816, sat, true, 0.11s, 31
pat87.rcp, 330353, 42614, 4, 49, 730, 817, sat, true, 1.05s, 29
pat88.rcp, 1403455, 580917, 12, 44, 730, 819, sat, true, 3.61s, 40
pat89.rcp, 192594, 33308, 10, 30, 730, 815, sat, true, 0.66s, 31
pat90.rcp, 339516, 45256, 9, 30, 730, 812, sat, true, 1.08s, 39
pat91.rcp, 342622, 59795, 10, 29, 730, 813, sat, true, 0.94s, 35
pat92.rcp, 325118, 35006, 18, 34, 730, 811, sat, true, 1.05s, 28
pat93.rcp, 232912, 33277, 26, 31, 730, 811, sat, true, 0.59s, 26
pat94.rcp, 143386, 33175, 16, 31, 730, 813, sat, true, 0.38s, 36
pat95.rcp, 312339, 34353, 5, 30, 730, 814, sat, true, 0.91s, 33
pat96.rcp, 227314, 33210, 9, 31, 730, 811, sat, true, 0.69s, 26
pat97.rcp, 303568, 33424, 5, 28, 730, 810, sat, true, 1.04s, 30
pat98.rcp, 630150, 140668, 18, 29, 730, 813, sat, true, 1.76s, 41
pat99.rcp, 2118235, 900745, 5, 28, 730, 814, sat, true, 5.12s, 37
pat100.rcp, 726073, 216198, 4, 33, 730, 812, sat, true, 1.87s, 33
pat101.rcp, 729204, 235521, 17, 53, 2602, 2782, sat, true, 8.17s, 75
pat102.rcp, 87533, 34962, 11, 56, 2602, 2778, sat, true, 0.95s, 83
pat103.rcp, 77100, 33224, 10, 55, 2602, 2784, sat, true, 0.84s, 56
pat104.rcp, 77667, 34103, 6, 54, 2602, 2778, sat, true, 1.44s, 79
pat105.rcp, 164914, 42835, 9, 54, 2602, 2784, sat, true, 1.80s, 76
pat106.rcp, 204108, 37248, 26, 53, 2602, 2771, sat, true, 2.97s, 60
pat107.rcp, 83507, 34894, 7, 55, 2602, 2771, sat, true, 0.85s, 78
pat108.rcp, 94874, 34633, 9, 53, 2602, 2770, sat, true, 1.70s, 61
pat109.rcp, 2326693, 1041053, 10, 53, 2602, 2773, sat, true, 17.56s, 60
pat110.rcp, 88199, 33864, 10, 55, 2602, 2763, sat, true, 0.95s, 50
