nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
pat50.rcp, 365332, 39355, 6, 25, 485, 554, sat, true, 0.65s, 25
pat51.rcp, 435563, 62140, 2, 21, 485, 554, sat, true, 0.74s, 25
pat52.rcp, 551168, 113487, 8, 26, 485, 562, sat, true, 0.79s, 27
pat53.rcp, 319612, 33313, 4, 22, 485, 586, sat, true, 0.46s, 28
pat54.rcp, 140637091, 70074441, 8, 29, 485, 590, sat, true, 147.93s, 50
pat55.rcp, 212227, 32837, 4, 22, 485, 590, sat, true, 0.30s, 29
pat56.rcp, 69062, 33082, 7, 27, 485, 590, sat, true, 0.07s, 27
pat57.rcp, 69310, 33108, 11, 27, 485, 554, sat, true, 0.06s, 21
pat58.rcp, 302172, 50399, 7, 29, 730, 818, sat, true, 0.82s, 35
pat59.rcp, 211368, 35768, 11, 35, 730, 815, sat, true, 0.58s, 31
pat60.rcp, 264134, 34438, 2, 27, 730, 818, sat, true, 0.79s, 39
pat61.rcp, 390643, 53559, 17, 81, 730, 817, sat, true, 0.82s, 36
pat62.rcp, 308062, 45283, 10, 30, 730, 815, sat, true, 0.99s, 37
pat63.rcp, 639121, 195347, 5, 29, 730, 817, sat, true, 1.63s, 40
pat64.rcp, 357818, 48554, 50, 39, 730, 815, sat, true, 0.98s, 37
pat65.rcp, 347091, 56463, 4, 27, 730, 816, sat, true, 1.12s, 40
pat66.rcp, 242346, 33079, 4, 29, 730, 818, sat, true, 0.76s, 38
pat67.rcp, 393732, 48029, 14, 39, 730, 817, sat, true, 1.10s, 27
pat68.rcp, 108474, 33661, 10, 34, 730, 815, sat, true, 0.30s, 41
pat69.rcp, 495461, 82298, 3, 52, 730, 815, sat, true, 1.18s, 30
pat70.rcp, 82272, 32975, 7, 29, 730, 814, sat, true, 0.28s, 31
pat71.rcp, 276627, 34544, 17, 31, 730, 816, sat, true, 0.78s, 32
pat72.rcp, 39571580, 19647402, 15, 31, 730, 814, sat, true, 125.32s, 41
pat73.rcp, 418295, 48947, 20, 40, 730, 816, sat, true, 1.24s, 36
pat74.rcp, 114682, 33089, 11, 29, 730, 815, sat, true, 0.33s, 30
pat75.rcp, 454213, 46116, 44, 51, 730, 815, sat, true, 1.13s, 34
pat76.rcp, 45443099, 22482018, 182, 60, 730, 815, sat, true, 88.56s, 43
pat77.rcp, 214432726, 107192508, 15, 31, 730, 816, sat, false, 300.05s, 64
pat78.rcp, 177726817, 88629825, 14, 30, 730, 816, sat, false, 300.05s, 53
pat79.rcp, 1804232, 696972, 17, 49, 730, 816, sat, true, 3.31s, 45
pat80.rcp, 307236, 33384, 8, 28, 730, 816, sat, true, 1.03s, 38
pat81.rcp, 234419, 36391, 6, 31, 730, 816, sat, true, 0.82s, 36
pat82.rcp, 116596, 32999, 8, 29, 730, 816, sat, true, 0.35s, 34
pat83.rcp, 107538, 32840, 4, 30, 730, 816, sat, true, 0.32s, 34
pat84.rcp, 70848, 33148, 14, 31, 730, 816, sat, true, 0.18s, 33
pat85.rcp, 70535, 33254, 16, 31, 730, 816, sat, true, 0.11s, 31
pat86.rcp, 70709, 33646, 31, 32, 730, 816, sat, true, 0.11s, 31
pat87.rcp, 331047, 42939, 8, 42, 730, 817, sat, true, 0.99s, 29
pat88.rcp, 1395585, 576850, 6, 49, 730, 819, sat, true, 3.35s, 40
pat89.rcp, 192442, 33259, 10, 30, 730, 815, sat, true, 0.61s, 31
pat90.rcp, 336669, 43958, 9, 29, 730, 812, sat, true, 1.02s, 39
pat91.rcp, 342666, 59819, 10, 29, 730, 813, sat, true, 0.87s, 35
pat92.rcp, 324961, 34967, 21, 35, 730, 811, sat, true, 0.99s, 28
pat93.rcp, 232542, 33163, 23, 31, 730, 811, sat, true, 0.55s, 26
pat94.rcp, 142617, 33117, 11, 31, 730, 813, sat, true, 0.36s, 36
pat95.rcp, 312067, 34288, 2, 28, 730, 814, sat, true, 0.85s, 33
pat96.rcp, 227432, 33258, 7, 31, 730, 811, sat, true, 0.65s, 26
pat97.rcp, 303444, 33407, 5, 28, 730, 810, sat, true, 0.98s, 30
pat98.rcp, 629900, 140524, 16, 46, 730, 813, sat, true, 1.65s, 41
pat99.rcp, 2120441, 901848, 5, 28, 730, 814, sat, true, 5.04s, 37
pat100.rcp, 721615, 213997, 5, 33, 730, 812, sat, true, 1.71s, 33
pat101.rcp, 736534, 239196, 13, 53, 2602, 2782, sat, true, 7.36s, 75
pat102.rcp, 86020, 34647, 8, 56, 2602, 2778, sat, true, 0.90s, 83
pat103.rcp, 76351, 33199, 10, 55, 2602, 2784, sat, true, 0.81s, 56
pat104.rcp, 77319, 33986, 7, 54, 2602, 2778, sat, true, 1.39s, 79
pat105.rcp, 161388, 41669, 5, 54, 2602, 2784, sat, true, 1.68s, 76
pat106.rcp, 204102, 37320, 25, 53, 2602, 2771, sat, true, 2.83s, 60
pat107.rcp, 82499, 34648, 6, 55, 2602, 2771, sat, true, 0.81s, 78
pat108.rcp, 91129, 34003, 7, 53, 2602, 2770, sat, true, 1.60s, 61
pat109.rcp, 2339889, 1047679, 12, 53, 2602, 2773, sat, true, 15.09s, 60
pat110.rcp, 91629, 33736, 8, 55, 2602, 2763, sat, true, 0.97s, 50
