nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j308_10.sm, 9292, 3204, 98, 37, 1025, 1101, sat, true, 0.02s, 67
j309_1.sm, 13329026, 6655941, 14, 37, 1025, 1131, sat, false, 30.01s, 89
j309_2.sm, 16647218, 8320606, 17, 35, 1025, 1131, sat, false, 30.01s, 96
j309_3.sm, 12492479, 6234280, 20, 35, 1025, 1131, sat, false, 30.01s, 75
j309_4.sm, 11132165, 5557976, 19, 37, 1025, 1131, sat, false, 30.01s, 73
j309_5.sm, 10564586, 5277526, 142, 36, 1025, 1131, sat, false, 30.01s, 70
j309_6.sm, 12232846, 6102683, 22, 37, 1025, 1131, sat, false, 30.01s, 62
j309_7.sm, 10427629, 5186758, 15, 37, 1025, 1131, sat, false, 30.01s, 65
j309_8.sm, 11543822, 5763076, 57, 36, 1025, 1131, sat, false, 30.01s, 92
j309_9.sm, 11198376, 5594040, 38, 34, 1025, 1131, sat, false, 30.01s, 66
j309_10.sm, 13726111, 6856894, 57, 34, 1025, 1131, sat, false, 30.01s, 93
j3010_1.sm, 20090, 4204, 16, 37, 1025, 1131, sat, true, 0.07s, 42
j3010_2.sm, 11326952, 5655802, 19, 35, 1025, 1131, sat, false, 30.01s, 56
j3010_3.sm, 14387770, 7181319, 61, 36, 1025, 1131, sat, false, 30.01s, 62
j3010_4.sm, 10590307, 5279266, 25, 36, 1025, 1131, sat, false, 30.01s, 58
j3010_5.sm, 29003, 12068, 34, 35, 1025, 1131, sat, true, 0.07s, 41
j3010_6.sm, 12419027, 6194807, 6, 39, 1025, 1131, sat, false, 30.01s, 44
j3010_7.sm, 20352, 6521, 8, 34, 1025, 1131, sat, true, 0.06s, 49
j3010_8.sm, 13139336, 6556363, 8, 35, 1025, 1131, sat, false, 30.01s, 54
j3010_9.sm, 9622, 1403, 3, 36, 1025, 1131, sat, true, 0.03s, 49
j3010_10.sm, 13385984, 6686352, 5, 35, 1025, 1131, sat, false, 30.01s, 41
j3011_1.sm, 407272, 141585, 11, 36, 1025, 1131, sat, true, 2.10s, 54
j3011_2.sm, 16199, 2967, 6, 36, 1025, 1131, sat, true, 0.05s, 56
j3011_3.sm, 10207, 1846, 17, 37, 1025, 1131, sat, true, 0.04s, 81
j3011_4.sm, 16025948, 8004508, 45, 38, 1025, 1131, sat, false, 30.01s, 63
j3011_5.sm, 16189923, 8070494, 63, 36, 1025, 1131, sat, false, 30.01s, 49
j3011_6.sm, 13288, 4176, 16, 35, 1025, 1131, sat, true, 0.04s, 44
j3011_7.sm, 2806065, 1327627, 37, 37, 1025, 1131, sat, true, 11.63s, 36
j3011_8.sm, 11243, 3438, 18, 35, 1025, 1131, sat, true, 0.03s, 62
j3011_9.sm, 12373, 2416, 12, 36, 1025, 1131, sat, true, 0.04s, 67
j3011_10.sm, 10636, 2152, 30, 36, 1025, 1131, sat, true, 0.03s, 38
j3012_1.sm, 9879, 3381, 120, 36, 1025, 1131, sat, true, 0.02s, 47
j3012_2.sm, 9100, 3125, 81, 36, 1025, 1131, sat, true, 0.02s, 46
j3012_3.sm, 9138, 3155, 70, 35, 1025, 1131, sat, true, 0.02s, 37
j3012_4.sm, 9564, 3328, 110, 36, 1025, 1131, sat, true, 0.02s, 63
j3012_5.sm, 10394, 3702, 151, 37, 1025, 1131, sat, true, 0.02s, 47
j3012_6.sm, 10096, 3574, 130, 36, 1025, 1131, sat, true, 0.02s, 53
j3012_7.sm, 10060, 3530, 116, 36, 1025, 1131, sat, true, 0.02s, 55
j3012_8.sm, 9830, 3484, 87, 37, 1025, 1131, sat, true, 0.02s, 35
j3012_9.sm, 10100, 3604, 102, 36, 1025, 1131, sat, true, 0.02s, 52
j3012_10.sm, 9258, 3189, 96, 35, 1025, 1131, sat, true, 0.02s, 57
j3013_1.sm, 8285720, 4131635, 13, 37, 1025, 1160, sat, false, 30.01s, 61
j3013_2.sm, 9457453, 4710051, 11, 34, 1025, 1160, sat, false, 30.01s, 65
j3013_3.sm, 10463544, 5214094, 3, 35, 1025, 1160, sat, false, 30.01s, 82
j3013_4.sm, 7582217, 3782141, 16, 37, 1025, 1160, sat, false, 30.01s, 72
j3013_5.sm, 9557482, 4766379, 11, 35, 1025, 1160, sat, false, 30.01s, 72
j3013_6.sm, 7767166, 3860233, 5, 35, 1025, 1160, sat, false, 30.01s, 66
j3013_7.sm, 9818746, 4905701, 60, 36, 1025, 1160, sat, false, 30.01s, 81
j3013_8.sm, 12569001, 6281507, 42, 35, 1025, 1160, sat, false, 30.01s, 109
j3013_9.sm, 7787527, 3882819, 27, 37, 1025, 1160, sat, false, 30.01s, 72
j3013_10.sm, 8847786, 4409712, 9, 31, 1025, 1160, sat, false, 30.01s, 65
j3014_1.sm, 8321649, 4148943, 10, 36, 1025, 1160, sat, false, 30.01s, 51
j3014_2.sm, 8256060, 4100186, 4, 35, 1025, 1160, sat, false, 30.01s, 53
j3014_3.sm, 7138391, 3545465, 41, 35, 1025, 1160, sat, false, 30.01s, 59
j3014_4.sm, 9571642, 4779201, 10, 34, 1025, 1160, sat, false, 30.01s, 52
j3014_5.sm, 115437, 29354, 73, 35, 1025, 1160, sat, true, 0.83s, 52
j3014_6.sm, 122738, 15891, 9, 38, 1025, 1160, sat, true, 0.53s, 35
j3014_7.sm, 8035343, 4007964, 60, 36, 1025, 1160, sat, false, 30.01s, 50
j3014_8.sm, 20584, 3626, 2, 36, 1025, 1160, sat, true, 0.07s, 54
j3014_9.sm, 9487480, 4726393, 29, 34, 1025, 1160, sat, false, 30.01s, 47
j3014_10.sm, 18562883, 9269027, 10, 37, 1025, 1160, sat, false, 30.01s, 61
j3015_1.sm, 12992, 3397, 18, 34, 1025, 1160, sat, true, 0.04s, 46
j3015_2.sm, 9844, 3404, 31, 34, 1025, 1160, sat, true, 0.03s, 47
j3015_3.sm, 15308, 2573, 8, 36, 1025, 1160, sat, true, 0.06s, 48
j3015_4.sm, 8118, 2136, 30, 35, 1025, 1160, sat, true, 0.03s, 48
j3015_5.sm, 9946177, 4953934, 10, 36, 1025, 1160, sat, false, 30.01s, 59
j3015_6.sm, 16166, 6070, 15, 34, 1025, 1160, sat, true, 0.04s, 67
j3015_7.sm, 18020, 3740, 18, 35, 1025, 1160, sat, true, 0.06s, 47
j3015_8.sm, 14113750, 7040538, 13, 37, 1025, 1160, sat, false, 30.01s, 50
j3015_9.sm, 11937, 1983, 5, 34, 1025, 1160, sat, true, 0.04s, 54
j3015_10.sm, 13140, 5209, 17, 36, 1025, 1160, sat, true, 0.03s, 65
j3016_1.sm, 9433, 3252, 95, 36, 1025, 1160, sat, true, 0.03s, 51
j3016_2.sm, 9352, 3243, 89, 36, 1025, 1160, sat, true, 0.03s, 48
j3016_3.sm, 9404, 3265, 93, 36, 1025, 1160, sat, true, 0.03s, 36
j3016_4.sm, 8488, 2833, 67, 35, 1025, 1160, sat, true, 0.02s, 47
j3016_5.sm, 8762, 2969, 68, 35, 1025, 1160, sat, true, 0.02s, 51
j3016_6.sm, 9562, 3337, 100, 35, 1025, 1160, sat, true, 0.03s, 51
j3016_7.sm, 9586, 3351, 98, 37, 1025, 1160, sat, true, 0.02s, 34
j3016_8.sm, 9342, 3248, 79, 36, 1025, 1160, sat, true, 0.02s, 44
j3016_9.sm, 9866, 3481, 108, 37, 1025, 1160, sat, true, 0.02s, 44
j3016_10.sm, 9996, 3536, 118, 36, 1025, 1160, sat, true, 0.02s, 51
j3017_1.sm, 23173370, 11584173, 86, 36, 1025, 1080, sat, false, 30.01s, 64
j3017_2.sm, 11960, 4523, 113, 35, 1025, 1080, sat, true, 0.03s, 68
j3017_3.sm, 9398, 2923, 78, 37, 1025, 1080, sat, true, 0.02s, 60
j3017_4.sm, 42874, 7371, 100, 36, 1025, 1079, sat, true, 0.11s, 49
j3017_5.sm, 24659807, 12320954, 93, 37, 1025, 1080, sat, false, 30.01s, 50
j3017_6.sm, 7948, 2590, 40, 37, 1025, 1080, sat, true, 0.02s, 63
j3017_7.sm, 9957960, 4910905, 123, 43, 1025, 1080, sat, false, 30.01s, 57
j3017_8.sm, 193839, 18122, 22, 36, 1025, 1080, sat, true, 0.44s, 61
j3017_9.sm, 51622, 8614, 103, 36, 1025, 1080, sat, true, 0.15s, 48
j3017_10.sm, 10429, 3727, 142, 37, 1025, 1080, sat, true, 0.02s, 66
j3018_1.sm, 14355, 3702, 46, 36, 1025, 1080, sat, true, 0.04s, 53
j3018_2.sm, 9490, 3299, 102, 36, 1025, 1080, sat, true, 0.02s, 55
j3018_3.sm, 11462, 4138, 173, 37, 1025, 1080, sat, true, 0.03s, 56
j3018_4.sm, 8778, 2975, 70, 37, 1025, 1080, sat, true, 0.02s, 70
j3018_5.sm, 10027, 3449, 63, 36, 1025, 1080, sat, true, 0.02s, 52
j3018_6.sm, 19516941, 9755394, 55, 35, 1025, 1080, sat, false, 30.01s, 62
j3018_7.sm, 13799, 4104, 87, 41, 1025, 1080, sat, true, 0.04s, 48
j3018_8.sm, 9464, 3318, 70, 35, 1025, 1080, sat, true, 0.02s, 52
j3018_9.sm, 10270, 3659, 65, 37, 1025, 1080, sat, true, 0.02s, 47
j3018_10.sm, 22914884, 11436282, 47, 48, 1025, 1080, sat, false, 30.01s, 49
j3019_1.sm, 12014, 2380, 30, 36, 1025, 1080, sat, true, 0.03s, 40
j3019_2.sm, 9756, 3438, 96, 36, 1025, 1080, sat, true, 0.02s, 58
j3019_3.sm, 7553, 2348, 51, 35, 1025, 1080, sat, true, 0.02s, 83
j3019_4.sm, 9700, 3460, 46, 35, 1025, 1080, sat, true, 0.02s, 39
j3019_5.sm, 11096, 2125, 26, 36, 1025, 1080, sat, true, 0.03s, 48
j3019_6.sm, 12016, 4579, 85, 35, 1025, 1080, sat, true, 0.03s, 49
j3019_7.sm, 16069, 2460, 11, 36, 1025, 1080, sat, true, 0.04s, 57
j3019_8.sm, 19309, 2949, 9, 47, 1025, 1080, sat, true, 0.05s, 55
j3019_9.sm, 12711, 3671, 103, 36, 1025, 1080, sat, true, 0.03s, 38
j3019_10.sm, 10408, 3764, 96, 36, 1025, 1080, sat, true, 0.02s, 47
j3020_1.sm, 9176, 3135, 104, 37, 1025, 1080, sat, true, 0.02s, 57
j3020_2.sm, 8404, 2775, 83, 37, 1025, 1080, sat, true, 0.02s, 70
j3020_3.sm, 10318, 3665, 150, 37, 1025, 1080, sat, true, 0.02s, 49
j3020_4.sm, 8538, 2864, 61, 35, 1025, 1080, sat, true, 0.02s, 43
j3020_5.sm, 8596, 2882, 72, 37, 1025, 1080, sat, true, 0.02s, 61
j3020_6.sm, 10224, 3619, 149, 37, 1025, 1080, sat, true, 0.02s, 51
j3020_7.sm, 9510, 3318, 93, 35, 1025, 1080, sat, true, 0.02s, 42
j3020_8.sm, 9316, 3218, 96, 36, 1025, 1080, sat, true, 0.02s, 51
j3020_9.sm, 9964, 3511, 127, 36, 1025, 1080, sat, true, 0.02s, 41
j3020_10.sm, 9806, 3430, 129, 36, 1025, 1080, sat, true, 0.02s, 37
j3021_1.sm, 23514556, 11754448, 102, 37, 1025, 1111, sat, false, 30.01s, 91
j3021_2.sm, 14094831, 7041347, 39, 36, 1025, 1111, sat, false, 30.01s, 61
j3021_3.sm, 17822766, 8909107, 61, 35, 1025, 1111, sat, false, 30.01s, 77
j3021_4.sm, 19006530, 9494197, 19, 36, 1025, 1111, sat, false, 30.01s, 70
j3021_5.sm, 14825582, 7391260, 42, 34, 1025, 1111, sat, false, 30.01s, 55
j3021_6.sm, 21753502, 10874133, 89, 37, 1025, 1111, sat, false, 30.01s, 84
j3021_7.sm, 11659512, 5820608, 59, 37, 1025, 1111, sat, false, 30.01s, 65
j3021_8.sm, 21062698, 10477661, 10, 36, 1025, 1111, sat, false, 30.01s, 62
j3021_9.sm, 18217107, 9105993, 110, 36, 1025, 1111, sat, false, 30.01s, 69
j3021_10.sm, 16446596, 8221078, 68, 36, 1025, 1111, sat, false, 30.01s, 70
j3022_1.sm, 15568, 3969, 28, 36, 1025, 1111, sat, true, 0.05s, 42
j3022_2.sm, 7653, 2419, 33, 34, 1025, 1111, sat, true, 0.02s, 45
j3022_3.sm, 12800, 4907, 149, 36, 1025, 1111, sat, true, 0.03s, 63
j3022_4.sm, 1250144, 620447, 23, 35, 1025, 1111, sat, false, 30.01s, 42
j3022_5.sm, 15678239, 7820969, 22, 36, 1025, 1111, sat, false, 30.01s, 52
j3022_6.sm, 13981413, 6973217, 34, 36, 1025, 1111, sat, false, 30.01s, 52
j3022_7.sm, 15145686, 7559523, 80, 37, 1025, 1111, sat, false, 30.01s, 61
j3022_8.sm, 14354894, 7172613, 39, 36, 1025, 1111, sat, false, 30.01s, 55
j3022_9.sm, 9909, 3372, 63, 35, 1025, 1111, sat, true, 0.02s, 76
j3022_10.sm, 18827093, 9373805, 54, 36, 1025, 1111, sat, false, 30.01s, 55
j3023_1.sm, 13954, 3007, 19, 36, 1025, 1111, sat, true, 0.04s, 63
j3023_2.sm, 11708, 4439, 71, 35, 1025, 1111, sat, true, 0.02s, 53
j3023_3.sm, 8702, 1260, 12, 37, 1025, 1111, sat, true, 0.03s, 46
j3023_4.sm, 15704, 3380, 16, 35, 1025, 1111, sat, true, 0.05s, 65
j3023_5.sm, 8003, 2136, 32, 35, 1025, 1111, sat, true, 0.03s, 52
j3023_6.sm, 18153, 3080, 26, 41, 1025, 1111, sat, true, 0.05s, 48
j3023_7.sm, 20166, 5828, 119, 38, 1025, 1111, sat, true, 0.06s, 60
j3023_8.sm, 26071, 9088, 74, 37, 1025, 1111, sat, true, 0.05s, 48
j3023_9.sm, 13745, 3287, 46, 36, 1025, 1111, sat, true, 0.04s, 63
j3023_10.sm, 8771, 2608, 78, 36, 1025, 1111, sat, true, 0.02s, 61
j3024_1.sm, 9746, 3415, 114, 36, 1025, 1111, sat, true, 0.02s, 53
j3024_2.sm, 7966, 2600, 39, 35, 1025, 1111, sat, true, 0.02s, 58
j3024_3.sm, 9644, 3357, 121, 37, 1025, 1111, sat, true, 0.02s, 69
j3024_4.sm, 9672, 3378, 114, 36, 1025, 1111, sat, true, 0.02s, 53
j3024_5.sm, 9045, 3088, 80, 35, 1025, 1111, sat, true, 0.02s, 51
j3024_6.sm, 9938, 3503, 122, 36, 1025, 1111, sat, true, 0.02s, 56
j3024_7.sm, 9134, 3149, 74, 36, 1025, 1111, sat, true, 0.02s, 44
j3024_8.sm, 10312, 3657, 155, 36, 1025, 1111, sat, true, 0.02s, 38
j3024_9.sm, 8924, 3045, 73, 35, 1025, 1111, sat, true, 0.02s, 43
j3024_10.sm, 5644, 1462, 16, 36, 1025, 1111, sat, true, 0.02s, 53
j3025_1.sm, 12267100, 6127365, 11, 35, 1025, 1141, sat, false, 30.01s, 95
j3025_2.sm, 15021203, 7502567, 12, 36, 1025, 1141, sat, false, 30.01s, 80
j3025_3.sm, 9981816, 4971651, 21, 35, 1025, 1141, sat, false, 30.01s, 79
j3025_4.sm, 14220645, 7107216, 27, 35, 1025, 1141, sat, false, 30.01s, 88
j3025_5.sm, 11780109, 5882114, 56, 35, 1025, 1141, sat, false, 30.01s, 75
j3025_6.sm, 10325785, 5156227, 35, 36, 1025, 1141, sat, false, 30.01s, 61
j3025_7.sm, 14501391, 7248117, 42, 37, 1025, 1141, sat, false, 30.01s, 103
j3025_8.sm, 12696816, 6337647, 35, 36, 1025, 1141, sat, false, 30.01s, 72
j3025_9.sm, 16114388, 8052725, 13, 35, 1025, 1141, sat, false, 30.01s, 94
j3025_10.sm, 13420791, 6699779, 27, 36, 1025, 1141, sat, false, 30.01s, 60
j3026_1.sm, 43948, 7841, 27, 36, 1025, 1141, sat, true, 0.18s, 60
j3026_2.sm, 9517, 2613, 27, 35, 1025, 1141, sat, true, 0.03s, 40
j3026_3.sm, 24604, 6579, 22, 36, 1025, 1141, sat, true, 0.06s, 58
j3026_4.sm, 22141, 5851, 25, 36, 1025, 1141, sat, true, 0.06s, 62
j3026_5.sm, 19971907, 9982254, 14, 38, 1025, 1141, sat, false, 30.01s, 74
j3026_6.sm, 7037467, 3444626, 17, 37, 1025, 1141, sat, false, 30.01s, 53
j3026_7.sm, 36283, 11254, 40, 36, 1025, 1141, sat, true, 0.11s, 56
j3026_8.sm, 23993, 5467, 5, 37, 1025, 1141, sat, true, 0.08s, 66
j3026_9.sm, 285210, 113488, 16, 36, 1025, 1141, sat, true, 4.61s, 43
j3026_10.sm, 14404418, 7137720, 18, 33, 1025, 1141, sat, false, 30.01s, 49
j3027_1.sm, 22241, 5031, 19, 36, 1025, 1141, sat, true, 0.07s, 43
j3027_2.sm, 12323, 3744, 19, 36, 1025, 1141, sat, true, 0.03s, 58
j3027_3.sm, 12960, 2464, 12, 35, 1025, 1141, sat, true, 0.04s, 60
j3027_4.sm, 27168, 10074, 132, 36, 1025, 1141, sat, true, 0.08s, 64
j3027_5.sm, 24363, 6359, 24, 33, 1025, 1141, sat, true, 0.09s, 49
j3027_6.sm, 14942, 2622, 20, 37, 1025, 1141, sat, true, 0.06s, 59
j3027_7.sm, 67508, 8725, 14, 35, 1025, 1141, sat, true, 0.23s, 49
j3027_8.sm, 29977, 9952, 84, 34, 1025, 1141, sat, true, 0.10s, 66
j3027_9.sm, 19609, 6549, 86, 36, 1025, 1141, sat, true, 0.05s, 55
j3027_10.sm, 11031, 2051, 11, 36, 1025, 1141, sat, true, 0.04s, 62
j3028_1.sm, 9710, 3414, 97, 36, 1025, 1141, sat, true, 0.02s, 69
j3028_2.sm, 10114, 3587, 126, 36, 1025, 1141, sat, true, 0.02s, 57
j3028_3.sm, 9076, 3129, 65, 36, 1025, 1141, sat, true, 0.02s, 40
j3028_4.sm, 9214, 3192, 71, 36, 1025, 1141, sat, true, 0.02s, 49
j3028_5.sm, 9876, 3458, 136, 37, 1025, 1141, sat, true, 0.02s, 73
j3028_6.sm, 7368, 2222, 33, 36, 1025, 1141, sat, true, 0.02s, 55
j3028_7.sm, 8136, 2667, 57, 35, 1025, 1141, sat, true, 0.02s, 48
j3028_8.sm, 10204, 3627, 131, 36, 1025, 1141, sat, true, 0.02s, 53
j3028_9.sm, 9572, 3348, 94, 36, 1025, 1141, sat, true, 0.02s, 62
j3028_10.sm, 8960, 3062, 74, 35, 1025, 1141, sat, true, 0.02s, 59
j3029_1.sm, 8269031, 4114306, 7, 36, 1025, 1170, sat, false, 30.01s, 92
j3029_2.sm, 8313753, 4145743, 26, 35, 1025, 1170, sat, false, 30.01s, 94
j3029_3.sm, 7997844, 3973085, 10, 37, 1025, 1170, sat, false, 30.01s, 79
j3029_4.sm, 12527440, 6259155, 5, 36, 1025, 1170, sat, false, 30.01s, 104
j3029_5.sm, 8874524, 4420748, 21, 37, 1025, 1170, sat, false, 30.01s, 106
j3029_6.sm, 10232362, 5112192, 6, 34, 1025, 1170, sat, false, 30.01s, 94
j3029_7.sm, 9645304, 4817385, 22, 37, 1025, 1170, sat, false, 30.01s, 80
j3029_8.sm, 6771193, 3354684, 9, 35, 1025, 1170, sat, false, 30.01s, 81
j3029_9.sm, 10520206, 5254193, 24, 35, 1025, 1170, sat, false, 30.01s, 110
j3029_10.sm, 11148083, 5570339, 42, 35, 1025, 1170, sat, false, 30.01s, 80
j3030_1.sm, 8069622, 4027078, 26, 36, 1025, 1170, sat, false, 30.01s, 48
j3030_2.sm, 8656634, 4300259, 15, 35, 1025, 1170, sat, false, 30.01s, 70
j3030_3.sm, 11250104, 5571674, 9, 37, 1025, 1170, sat, false, 30.01s, 55
j3030_4.sm, 10081158, 5010532, 20, 37, 1025, 1170, sat, false, 30.01s, 53
j3030_5.sm, 403339, 154222, 32, 36, 1025, 1170, sat, true, 2.37s, 54
j3030_6.sm, 9480296, 4729515, 4, 36, 1025, 1170, sat, false, 30.01s, 64
j3030_7.sm, 10088134, 5039379, 16, 37, 1025, 1170, sat, false, 30.01s, 69
j3030_8.sm, 11197720, 5584764, 62, 35, 1025, 1170, sat, false, 30.01s, 46
j3030_9.sm, 9709538, 4830213, 25, 37, 1025, 1170, sat, false, 30.01s, 46
j3030_10.sm, 9334769, 4663826, 11, 33, 1025, 1170, sat, false, 30.01s, 53
j3031_1.sm, 10106, 3608, 50, 35, 1025, 1170, sat, true, 0.03s, 43
j3031_2.sm, 7436, 1353, 10, 36, 1025, 1170, sat, true, 0.03s, 63
j3031_3.sm, 8721, 1166, 9, 37, 1025, 1170, sat, true, 0.04s, 58
j3031_4.sm, 7119, 1032, 6, 36, 1025, 1170, sat, true, 0.03s, 50
j3031_5.sm, 8429135, 4136186, 8, 48, 1025, 1170, sat, false, 30.01s, 52
