"problem","model","data_file"
"stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/envelope-detector.dzn"
"stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-complex.dzn"
"stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn"
"stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/nand-gate.dzn"
"rotating-workforce-scheduling","../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-100-s-2.dzn"
"rotating-workforce-scheduling","../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-80-s-1.dzn"
"rotating-workforce-scheduling","../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-30-s-9.dzn"
"rotating-workforce-scheduling","../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-90-s-2.dzn"
"rotating-workforce-scheduling","../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-25-s-7.dzn"
"roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-4-2.dzn"
"roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn"
"roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2-2.dzn"
"roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn"
"roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-4.dzn"
"triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn"
"triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n30.dzn"
"triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn"
"triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n18.dzn"
"triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n24.dzn"
