problem, nodes, solutions, fails, time, optimum
pat58.rcp, 78289, 4, 39141, 5.58s, 35
pat59.rcp, 7967, 3, 3981, 0.45s, 31
pat60.rcp, 4987, 3, 2491, 0.23s, 39
pat61.rcp, 51547, 3, 25771, 3.07s, 36
pat62.rcp, 28485, 4, 14239, 1.87s, 37
pat63.rcp, 330507, 2, 165252, 22.72s, 40
pat64.rcp, 281565, 6, 140777, 17.58s, 37
pat65.rcp, 51919, 3, 25957, 2.67s, 40
pat66.rcp, 547, 2, 272, 0.03s, 38
pat67.rcp, 39797, 4, 19895, 1.97s, 27
pat68.rcp, 471, 4, 232, 0.03s, 41
pat69.rcp, 97233, 1, 48616, 4.82s, 30
pat70.rcp, 157, 5, 74, 0.01s, 31
pat71.rcp, 2027, 4, 1010, 0.13s, 32
pat72.rcp, 585203, 2, 292594, timeout, 42
pat73.rcp, 38623, 6, 19306, 2.04s, 36
pat74.rcp, 175, 5, 83, 0.01s, 30
pat75.rcp, 38019, 2, 19008, 1.76s, 34
pat76.rcp, 573143, 5, 286560, timeout, 43
pat77.rcp, 579660, 4, 289819, timeout, 64
pat78.rcp, 586496, 5, 293238, timeout, 53
pat79.rcp, 640158, 5, 320069, timeout, 45
pat80.rcp, 1663, 2, 830, 0.10s, 38
pat81.rcp, 7769, 2, 3883, 0.47s, 36
pat82.rcp, 203, 4, 98, 0.01s, 34
pat83.rcp, 119, 2, 58, 0.01s, 34
pat84.rcp, 61, 1, 30, 0.01s, 33
pat85.rcp, 83, 2, 40, 0.01s, 31
pat86.rcp, 83, 2, 40, 0.01s, 31
pat87.rcp, 26133, 4, 13063, 1.66s, 29
pat88.rcp, 750913, 2, 375448, timeout, 43
pat89.rcp, 393, 3, 194, 0.02s, 31
pat90.rcp, 32177, 5, 16084, 1.87s, 39
pat91.rcp, 42797, 6, 21393, 2.58s, 35
pat92.rcp, 5179, 5, 2585, 0.28s, 28
pat93.rcp, 853, 5, 422, 0.05s, 26
pat94.rcp, 157, 3, 76, 0.01s, 36
pat95.rcp, 6713, 4, 3353, 0.38s, 33
pat96.rcp, 1635, 3, 815, 0.11s, 26
pat97.rcp, 12977, 5, 6484, 0.76s, 30
pat98.rcp, 237409, 5, 118700, 13.17s, 41
pat99.rcp, 628892, 2, 314438, timeout, 37
pat100.rcp, 411843, 5, 205917, 23.75s, 33
pat101.rcp, 47627, 5, 23809, 11.24s, 75
pat102.rcp, 141, 1, 70, 0.02s, 83
pat103.rcp, 105, 1, 52, 0.02s, 56
pat104.rcp, 243, 2, 120, 0.04s, 79
pat105.rcp, 705, 2, 351, 0.13s, 76
pat106.rcp, 10125, 5, 5058, 2.40s, 60
pat107.rcp, 157, 1, 78, 0.03s, 78
pat108.rcp, 349, 3, 172, 0.08s, 61
pat109.rcp, 156654, 4, 78312, timeout, 60
pat110.rcp, 247, 3, 121, 0.05s, 50
