nodes, fails, solutions, restarts, depthmax, satisfiability, memory, time, optimum
j3013_10.sm, 4470778, 2235256, 4, 0, 108, sat, none, 30.01s, 71
j3014_1.sm, 2728530, 1364197, 6, 0, 64, sat, none, 30.01s, 50
j3014_2.sm, 2651398, 1325581, 4, 0, 81, sat, none, 30.01s, 53
j3014_3.sm, 517072, 258436, 9, 0, 89, sat, none, 4.40s, 58
j3014_4.sm, 4133562, 2066710, 3, 0, 69, sat, none, 30.01s, 52
j3014_5.sm, 15205, 7530, 10, 0, 60, sat, none, 0.52s, 52
j3014_6.sm, 1907, 906, 5, 0, 54, sat, none, 0.15s, 35
j3014_7.sm, 2845028, 1422406, 6, 0, 85, sat, none, 30.01s, 50
j3014_8.sm, 1279, 590, 2, 0, 70, sat, none, 0.05s, 54
j3014_9.sm, 2262143, 1130944, 6, 0, 81, sat, none, 30.01s, 47
j3014_10.sm, 8609653, 4304722, 4, 0, 51, sat, none, 30.01s, 61
j3015_1.sm, 694, 303, 3, 0, 53, sat, none, 0.03s, 46
j3015_2.sm, 54, 16, 2, 0, 36, sat, none, 0.02s, 47
j3015_3.sm, 179, 68, 3, 0, 48, sat, none, 0.02s, 48
j3015_4.sm, 56, 12, 2, 0, 33, sat, none, 0.03s, 48
j3015_5.sm, 4781755, 2390759, 5, 0, 79, sat, none, 30.01s, 58
j3015_6.sm, 400, 170, 1, 0, 54, sat, none, 0.04s, 67
j3015_7.sm, 329, 148, 3, 0, 50, sat, none, 0.03s, 47
j3015_8.sm, 6849056, 3424369, 3, 0, 72, sat, none, 30.01s, 50
j3015_9.sm, 364, 148, 5, 0, 46, sat, none, 0.04s, 54
j3015_10.sm, 65, 22, 2, 0, 41, sat, none, 0.02s, 65
j3016_1.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 51
j3016_2.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 48
j3016_3.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 36
j3016_4.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 47
j3016_5.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 51
j3016_6.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 51
j3016_7.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 34
j3016_8.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 44
j3016_9.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 44
j3016_10.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 51
j3017_1.sm, 7824738, 3912301, 1, 0, 40, sat, none, 30.01s, 66
j3017_2.sm, 73, 22, 2, 0, 37, sat, none, 0.01s, 68
j3017_3.sm, 42, 11, 1, 0, 36, sat, none, 0.02s, 60
j3017_4.sm, 1325, 635, 3, 0, 31, sat, none, 0.06s, 49
j3017_5.sm, 4782050, 2390939, 4, 0, 44, sat, none, 30.01s, 47
j3017_6.sm, 59, 11, 3, 0, 32, sat, none, 0.03s, 63
j3017_7.sm, 3186614, 1593249, 2, 0, 31, sat, none, 30.01s, 57
j3017_8.sm, 358263, 179061, 5, 0, 39, sat, none, 3.41s, 61
j3017_9.sm, 2890, 1424, 5, 0, 33, sat, none, 0.12s, 48
j3017_10.sm, 64, 13, 3, 0, 32, sat, none, 0.02s, 66
j3018_1.sm, 87, 33, 2, 0, 39, sat, none, 0.01s, 53
j3018_2.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 55
j3018_3.sm, 59, 11, 3, 0, 32, sat, none, 0.02s, 56
j3018_4.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 70
j3018_5.sm, 41, 10, 1, 0, 35, sat, none, 0.03s, 52
j3018_6.sm, 3853237, 1926546, 2, 0, 50, sat, none, 30.01s, 62
j3018_7.sm, 87, 16, 3, 0, 31, sat, none, 0.03s, 48
j3018_8.sm, 34, 5, 1, 0, 32, sat, none, 0.03s, 52
j3018_9.sm, 272, 83, 5, 0, 37, sat, none, 0.01s, 47
j3018_10.sm, 3046055, 1522955, 2, 0, 35, sat, none, 30.01s, 49
j3019_1.sm, failure (see file `/tmp/err378.txt`)
j3019_2.sm, 35, 6, 1, 0, 32, sat, none, 0.03s, 58
j3019_3.sm, 34, 6, 1, 0, 32, sat, none, 0.03s, 83
j3019_4.sm, 38, 8, 1, 0, 34, sat, none, 0.02s, 39
j3019_5.sm, 184, 59, 2, 0, 41, sat, none, 0.02s, 48
j3019_6.sm, 685, 332, 2, 0, 41, sat, none, 0.02s, 49
j3019_7.sm, 60, 22, 1, 0, 36, sat, none, 0.02s, 57
j3019_8.sm, 418, 136, 3, 0, 41, sat, none, 0.02s, 55
j3019_9.sm, 55, 16, 2, 0, 34, sat, none, 0.02s, 38
j3019_10.sm, 38, 8, 1, 0, 34, sat, none, 0.02s, 47
j3020_1.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 57
j3020_2.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 70
j3020_3.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 49
j3020_4.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 43
j3020_5.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 61
j3020_6.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 51
j3020_7.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 42
j3020_8.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 51
j3020_9.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 41
j3020_10.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 37
j3021_1.sm, 8173602, 4086717, 3, 0, 43, sat, none, 30.01s, 91
j3021_2.sm, 3058324, 1529065, 4, 0, 46, sat, none, 30.01s, 61
j3021_3.sm, 4281961, 2140902, 5, 0, 42, sat, none, 30.01s, 77
j3021_4.sm, 5221938, 2610773, 10, 0, 52, sat, none, 30.01s, 70
j3021_5.sm, 1856476, 928135, 7, 0, 42, sat, none, 30.01s, 55
j3021_6.sm, 6112593, 3056230, 1, 0, 41, sat, none, 30.01s, 84
j3021_7.sm, 5930195, 2965029, 5, 0, 46, sat, none, 30.01s, 68
j3021_8.sm, 2838094, 1418972, 4, 0, 47, sat, none, 30.01s, 62
j3021_9.sm, 2909960, 1454849, 13, 0, 41, sat, none, 30.01s, 69
j3021_10.sm, 2907501, 1453626, 10, 0, 45, sat, none, 30.01s, 70
j3022_1.sm, 434, 183, 3, 0, 47, sat, none, 0.04s, 42
j3022_2.sm, 38, 9, 1, 0, 34, sat, none, 0.02s, 45
j3022_3.sm, 52, 14, 2, 0, 38, sat, none, 0.03s, 63
j3022_4.sm, 1595772, 797840, 3, 0, 54, sat, none, 11.72s, 42
j3022_5.sm, 2607383, 1303610, 2, 0, 60, sat, none, 30.01s, 52
j3022_6.sm, 3698812, 1849315, 4, 0, 61, sat, none, 30.01s, 56
j3022_7.sm, 3963142, 1981459, 8, 0, 68, sat, none, 30.01s, 60
j3022_8.sm, 8334301, 4167045, 3, 0, 68, sat, none, 30.01s, 55
j3022_9.sm, 41, 10, 1, 0, 35, sat, none, 0.02s, 76
j3022_10.sm, 7391143, 3695408, 7, 0, 61, sat, none, 30.01s, 57
j3023_1.sm, 141, 57, 2, 0, 53, sat, none, 0.02s, 63
j3023_2.sm, 48, 14, 1, 0, 38, sat, none, 0.03s, 53
j3023_3.sm, 56, 18, 1, 0, 34, sat, none, 0.02s, 46
j3023_4.sm, 595, 261, 3, 0, 38, sat, none, 0.04s, 65
j3023_5.sm, 62, 15, 2, 0, 36, sat, none, 0.01s, 52
j3023_6.sm, 173, 74, 3, 0, 42, sat, none, 0.03s, 48
j3023_7.sm, 298, 130, 5, 0, 40, sat, none, 0.02s, 60
j3023_8.sm, 2109, 966, 5, 0, 57, sat, none, 0.05s, 48
j3023_9.sm, 367, 147, 5, 0, 45, sat, none, 0.03s, 63
j3023_10.sm, 34, 5, 1, 0, 32, sat, none, 0.02s, 61
j3024_1.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 53
j3024_2.sm, 32, 4, 1, 0, 31, sat, none, 0.04s, 58
j3024_3.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 69
j3024_4.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 53
j3024_5.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 51
j3024_6.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 56
j3024_7.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 44
j3024_8.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 38
j3024_9.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 43
j3024_10.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 53
j3025_1.sm, 4171655, 2085730, 8, 0, 48, sat, none, 30.01s, 95
j3025_2.sm, 5815269, 2907570, 3, 0, 60, sat, none, 30.01s, 83
j3025_3.sm, 3834039, 1916909, 4, 0, 79, sat, none, 30.01s, 85
j3025_4.sm, 6048193, 3024031, 4, 0, 48, sat, none, 30.01s, 91
j3025_5.sm, 2740622, 1370237, 7, 0, 57, sat, none, 30.01s, 72
j3025_6.sm, 3621212, 1810494, 7, 0, 75, sat, none, 30.01s, 62
j3025_7.sm, 5710757, 2855310, 3, 0, 51, sat, none, 30.01s, 109
j3025_8.sm, 3711002, 1855440, 4, 0, 69, sat, none, 30.01s, 76
j3025_9.sm, 8252987, 4126430, 3, 0, 55, sat, none, 30.01s, 95
j3025_10.sm, 3224108, 1611944, 8, 0, 53, sat, none, 30.01s, 60
j3026_1.sm, 13470, 6698, 8, 0, 55, sat, none, 0.21s, 59
j3026_2.sm, 53, 18, 1, 0, 40, sat, none, 0.02s, 40
j3026_3.sm, 326, 152, 2, 0, 57, sat, none, 0.02s, 58
j3026_4.sm, 1238, 568, 3, 0, 69, sat, none, 0.03s, 62
j3026_5.sm, 9534023, 4766908, 1, 0, 53, sat, none, 30.01s, 74
j3026_6.sm, 2047527, 1023573, 10, 0, 64, sat, none, 30.01s, 53
j3026_7.sm, 1668, 750, 6, 0, 50, sat, none, 0.05s, 56
j3026_8.sm, 1081, 516, 3, 0, 69, sat, none, 0.04s, 66
j3026_9.sm, 165830, 82881, 5, 0, 67, sat, none, 3.08s, 43
j3026_10.sm, 2713809, 1356770, 7, 0, 70, sat, none, 30.01s, 49
j3027_1.sm, 319, 127, 4, 0, 50, sat, none, 0.04s, 43
j3027_2.sm, 745, 308, 2, 0, 52, sat, none, 0.03s, 58
j3027_3.sm, 534, 222, 4, 0, 44, sat, none, 0.04s, 60
j3027_4.sm, 478, 185, 4, 0, 54, sat, none, 0.03s, 64
j3027_5.sm, 520, 232, 6, 0, 54, sat, none, 0.05s, 49
j3027_6.sm, 695, 269, 5, 0, 54, sat, none, 0.03s, 59
j3027_7.sm, 2416, 1156, 5, 0, 51, sat, none, 0.12s, 49
j3027_8.sm, 749, 307, 4, 0, 51, sat, none, 0.04s, 66
j3027_9.sm, 720, 302, 5, 0, 51, sat, none, 0.03s, 55
j3027_10.sm, 285, 105, 4, 0, 44, sat, none, 0.04s, 62
j3028_1.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 69
j3028_2.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 57
j3028_3.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 40
j3028_4.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 49
j3028_5.sm, 32, 4, 1, 0, 31, sat, none, 0.04s, 73
j3028_6.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 55
j3028_7.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 48
j3028_8.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 53
j3028_9.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 62
j3028_10.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 59
j3029_1.sm, 6236403, 3118110, 7, 0, 103, sat, none, 30.01s, 92
j3029_2.sm, 6554340, 3277094, 5, 0, 63, sat, none, 30.01s, 93
j3029_3.sm, 4121140, 2060491, 6, 0, 76, sat, none, 30.01s, 80
j3029_4.sm, 7108705, 3554260, 4, 0, 60, sat, none, 30.01s, 104
j3029_5.sm, 4356868, 2178359, 4, 0, 58, sat, none, 30.01s, 110
j3029_6.sm, 3623534, 1811659, 2, 0, 88, sat, none, 30.01s, 94
j3029_7.sm, 3689776, 1844820, 5, 0, 73, sat, none, 30.01s, 79
j3029_8.sm, 3222481, 1611115, 6, 0, 123, sat, none, 30.01s, 84
j3029_9.sm, 5155785, 2577809, 6, 0, 62, sat, none, 30.01s, 112
j3029_10.sm, 3679893, 1839885, 1, 0, 47, sat, none, 30.01s, 80
j3030_1.sm, 2740657, 1370237, 5, 0, 76, sat, none, 30.01s, 48
j3030_2.sm, 4356814, 2178307, 6, 0, 94, sat, none, 30.01s, 69
j3030_3.sm, 2881826, 1440797, 7, 0, 77, sat, none, 30.01s, 55
j3030_4.sm, 3750948, 1875370, 6, 0, 61, sat, none, 30.01s, 54
j3030_5.sm, 276829, 138343, 8, 0, 67, sat, none, 4.16s, 54
j3030_6.sm, 4467356, 2233600, 4, 0, 76, sat, none, 30.01s, 63
j3030_7.sm, 2931511, 1465639, 4, 0, 77, sat, none, 30.01s, 68
j3030_8.sm, 2330274, 1165019, 6, 0, 69, sat, none, 30.01s, 46
j3030_9.sm, 2732100, 1365925, 6, 0, 62, sat, none, 30.01s, 46
j3030_10.sm, 3575077, 1787456, 5, 0, 64, sat, none, 30.01s, 53
j3031_1.sm, 48, 13, 1, 0, 32, sat, none, 0.03s, 43
j3031_2.sm, 43, 14, 1, 0, 35, sat, none, 0.01s, 63
j3031_3.sm, 96, 34, 3, 0, 39, sat, none, 0.02s, 58
j3031_4.sm, 187, 78, 3, 0, 40, sat, none, 0.02s, 50
j3031_5.sm, 4164557, 2082210, 7, 0, 57, sat, none, 30.01s, 52
j3031_6.sm, 429, 187, 4, 0, 47, sat, none, 0.04s, 53
j3031_7.sm, 684, 295, 5, 0, 51, sat, none, 0.05s, 61
j3031_8.sm, 69, 27, 1, 0, 48, sat, none, 0.01s, 58
j3031_9.sm, 3248567, 1624173, 6, 0, 58, sat, none, 30.01s, 51
j3031_10.sm, 4927508, 2463659, 5, 0, 52, sat, none, 30.01s, 56
j3032_1.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 61
j3032_2.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 60
j3032_3.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 57
j3032_4.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 68
j3032_5.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 54
j3032_6.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 44
j3032_7.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 35
j3032_8.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 54
j3032_9.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 65
j3032_10.sm, 32, 4, 1, 0, 31, sat, none, 0.04s, 51
j3033_1.sm, 183, 55, 5, 0, 35, sat, none, 0.02s, 65
j3033_2.sm, 4075347, 2037582, 4, 0, 48, sat, none, 30.01s, 60
j3033_3.sm, 2845, 1405, 3, 0, 36, sat, none, 0.39s, 55
j3033_4.sm, 64, 13, 3, 0, 32, sat, none, 0.03s, 77
j3033_5.sm, 124, 43, 6, 0, 31, sat, none, 0.02s, 53
j3033_6.sm, 2848, 1415, 1, 0, 31, sat, none, 0.22s, 59
j3033_7.sm, 243, 90, 3, 0, 43, sat, none, 0.02s, 58
j3033_8.sm, 2537471, 1268673, 3, 0, 36, sat, none, 30.01s, 61
j3033_9.sm, 5204374, 2602053, 7, 0, 39, sat, none, 30.01s, 65
j3033_10.sm, 37, 8, 1, 0, 33, sat, none, 0.03s, 53
j3034_1.sm, 32, 4, 1, 0, 31, sat, none, 0.04s, 68
j3034_2.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 44
j3034_3.sm, 42, 7, 2, 0, 31, sat, none, 0.03s, 69
j3034_4.sm, 89, 27, 2, 0, 38, sat, none, 0.02s, 67
j3034_5.sm, 7176083, 3587970, 2, 0, 38, sat, none, 30.01s, 63
j3034_6.sm, 54, 11, 2, 0, 33, sat, none, 0.03s, 52
j3034_7.sm, 46, 11, 2, 0, 33, sat, none, 0.03s, 58
j3034_8.sm, 5687, 2831, 2, 0, 31, sat, none, 0.20s, 58
j3034_9.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 60
j3034_10.sm, 61, 17, 2, 0, 34, sat, none, 0.03s, 47
j3035_1.sm, 60, 13, 2, 0, 34, sat, none, 0.03s, 57
j3035_2.sm, 48, 16, 1, 0, 39, sat, none, 0.02s, 53
j3035_3.sm, 79, 17, 3, 0, 34, sat, none, 0.03s, 60
j3035_4.sm, 103, 25, 4, 0, 35, sat, none, 0.01s, 50
j3035_5.sm, 79, 19, 2, 0, 34, sat, none, 0.03s, 60
j3035_6.sm, 65, 10, 2, 0, 31, sat, none, 0.02s, 58
j3035_7.sm, 62, 15, 3, 0, 33, sat, none, 0.03s, 61
j3035_8.sm, 39, 10, 1, 0, 34, sat, none, 0.03s, 63
j3035_9.sm, 54, 10, 2, 0, 31, sat, none, 0.03s, 59
j3035_10.sm, 43, 12, 1, 0, 36, sat, none, 0.03s, 59
j3036_1.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 66
j3036_2.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 44
j3036_3.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 61
j3036_4.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 59
