nodes, fails, solutions, restarts, depthmax, satisfiability, memory, time, optimum
j306_3.sm, 27530, 13743, 5, 0, 50, sat, none, 1.70s, 48
j306_4.sm, 587847, 293902, 5, 0, 66, sat, none, 30.01s, 42
j306_5.sm, 1072294, 536129, 3, 0, 53, sat, none, 30.01s, 68
j306_6.sm, 493, 219, 7, 0, 55, sat, none, 0.05s, 37
j306_7.sm, 1268, 613, 6, 0, 62, sat, none, 0.10s, 46
j306_8.sm, 461704, 230843, 4, 0, 56, sat, none, 23.45s, 39
j306_9.sm, 101, 37, 2, 0, 47, sat, none, 0.02s, 51
j306_10.sm, 706767, 353362, 5, 0, 58, sat, none, 30.01s, 61
j307_1.sm, 47, 13, 1, 0, 37, sat, none, 0.01s, 55
j307_2.sm, 84, 29, 2, 0, 47, sat, none, 0.01s, 42
j307_3.sm, 187, 67, 4, 0, 47, sat, none, 0.02s, 42
j307_4.sm, 800265, 400110, 4, 0, 42, sat, none, 30.01s, 45
j307_5.sm, 692691, 346331, 2, 0, 44, sat, none, 30.01s, 44
j307_6.sm, 77, 30, 2, 0, 39, sat, none, 0.01s, 35
j307_7.sm, 108, 41, 4, 0, 41, sat, none, 0.01s, 50
j307_8.sm, 727744, 363857, 1, 0, 38, sat, none, 30.01s, 44
j307_9.sm, 1162753, 581363, 1, 0, 45, sat, none, 30.01s, 60
j307_10.sm, 71, 26, 2, 0, 46, sat, none, 0.02s, 49
j308_1.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 44
j308_2.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 51
j308_3.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 53
j308_4.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 48
j308_5.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 58
j308_6.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 47
j308_7.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 41
j308_8.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 51
j308_9.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 39
j308_10.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 67
j309_1.sm, 1035500, 517735, 2, 0, 54, sat, none, 30.01s, 94
j309_2.sm, 1215139, 607554, 1, 0, 45, sat, none, 30.01s, 98
j309_3.sm, 502773, 251364, 5, 0, 59, sat, none, 30.01s, 79
j309_4.sm, 642351, 321154, 7, 0, 54, sat, none, 30.01s, 73
j309_5.sm, 538601, 269280, 5, 0, 36, sat, none, 30.01s, 75
j309_6.sm, 434722, 217337, 7, 0, 59, sat, none, 30.01s, 62
j309_7.sm, 567465, 283709, 5, 0, 70, sat, none, 30.01s, 73
j309_8.sm, 464170, 232065, 6, 0, 53, sat, none, 30.01s, 93
j309_9.sm, 617422, 308690, 7, 0, 43, sat, none, 30.01s, 67
j309_10.sm, 606287, 303127, 4, 0, 59, sat, none, 30.01s, 97
j3010_1.sm, 666322, 333144, 3, 0, 51, sat, none, 30.01s, 44
j3010_2.sm, 510532, 255243, 6, 0, 62, sat, none, 30.01s, 56
j3010_3.sm, 851398, 425677, 6, 0, 71, sat, none, 30.01s, 64
j3010_4.sm, 500243, 250092, 13, 0, 85, sat, none, 30.01s, 58
j3010_5.sm, 15723, 7845, 8, 0, 49, sat, none, 0.82s, 41
j3010_6.sm, 719004, 359475, 7, 0, 54, sat, none, 30.01s, 45
j3010_7.sm, 254, 115, 4, 0, 58, sat, none, 0.02s, 49
j3010_8.sm, 887811, 443891, 1, 0, 64, sat, none, 30.01s, 56
j3010_9.sm, 65, 25, 1, 0, 45, sat, none, 0.01s, 49
j3010_10.sm, 840209, 420085, 5, 0, 59, sat, none, 30.01s, 41
j3011_1.sm, 409239, 204610, 4, 0, 59, sat, none, 24.96s, 54
j3011_2.sm, 1529690, 764830, 1, 0, 48, sat, none, 30.01s, 58
j3011_3.sm, 118, 43, 2, 0, 44, sat, none, 0.02s, 81
j3011_4.sm, 808922, 404446, 3, 0, 48, sat, none, 30.01s, 64
j3011_5.sm, 446141, 223050, 5, 0, 70, sat, none, 30.01s, 50
j3011_6.sm, 191, 77, 4, 0, 46, sat, none, 0.02s, 44
j3011_7.sm, 459022, 229494, 4, 0, 44, sat, none, 30.01s, 36
j3011_8.sm, 67, 21, 2, 0, 43, sat, none, 0.01s, 62
j3011_9.sm, 90, 33, 2, 0, 44, sat, none, 0.01s, 67
j3011_10.sm, 67, 26, 2, 0, 45, sat, none, 0.01s, 38
j3012_1.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 47
j3012_2.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 46
j3012_3.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 37
j3012_4.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 63
j3012_5.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 47
j3012_6.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 53
j3012_7.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 55
j3012_8.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 35
j3012_9.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 52
j3012_10.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 57
j3013_1.sm, 598559, 299251, 11, 0, 83, sat, none, 30.01s, 62
j3013_2.sm, 584956, 292459, 4, 0, 92, sat, none, 30.01s, 67
j3013_3.sm, 887691, 443826, 5, 0, 63, sat, none, 30.01s, 88
j3013_4.sm, 423334, 211643, 9, 0, 65, sat, none, 30.01s, 74
j3013_5.sm, 1106711, 553340, 4, 0, 92, sat, none, 30.01s, 73
j3013_6.sm, 745094, 372532, 3, 0, 97, sat, none, 30.01s, 68
j3013_7.sm, 745271, 372610, 9, 0, 60, sat, none, 30.01s, 85
j3013_8.sm, 800502, 400236, 2, 0, 44, sat, none, 30.01s, 117
j3013_9.sm, 615089, 307517, 7, 0, 74, sat, none, 30.01s, 78
j3013_10.sm, 712404, 356186, 3, 0, 104, sat, none, 30.01s, 71
j3014_1.sm, 631301, 315628, 4, 0, 63, sat, none, 30.01s, 52
j3014_2.sm, 566119, 283033, 6, 0, 75, sat, none, 30.01s, 54
j3014_3.sm, 535932, 267938, 12, 0, 87, sat, none, 30.01s, 59
j3014_4.sm, 661037, 330506, 3, 0, 69, sat, none, 30.01s, 52
j3014_5.sm, 4881, 2414, 10, 0, 57, sat, none, 0.54s, 52
j3014_6.sm, 1520, 746, 4, 0, 50, sat, none, 0.20s, 35
j3014_7.sm, 624462, 312215, 5, 0, 82, sat, none, 30.01s, 51
j3014_8.sm, 130, 61, 1, 0, 66, sat, none, 0.02s, 54
j3014_9.sm, 340751, 170349, 6, 0, 75, sat, none, 30.01s, 47
j3014_10.sm, 1367552, 683756, 3, 0, 48, sat, none, 30.01s, 61
j3015_1.sm, 145, 62, 3, 0, 50, sat, none, 0.02s, 46
j3015_2.sm, 54, 16, 2, 0, 36, sat, none, 0.01s, 47
j3015_3.sm, 84, 33, 3, 0, 48, sat, none, 0.02s, 48
j3015_4.sm, 56, 12, 2, 0, 33, sat, none, 0.01s, 48
j3015_5.sm, 898743, 449349, 5, 0, 75, sat, none, 30.01s, 58
j3015_6.sm, 69, 28, 1, 0, 49, sat, none, 0.01s, 67
j3015_7.sm, 169, 66, 3, 0, 49, sat, none, 0.02s, 47
j3015_8.sm, 1431073, 715521, 2, 0, 58, sat, none, 30.01s, 56
j3015_9.sm, 173, 67, 5, 0, 46, sat, none, 0.02s, 54
j3015_10.sm, 65, 22, 2, 0, 41, sat, none, 0.01s, 65
j3016_1.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 51
j3016_2.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 48
j3016_3.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 36
j3016_4.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 47
j3016_5.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 51
j3016_6.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 51
j3016_7.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 34
j3016_8.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 44
j3016_9.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 44
j3016_10.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 51
j3017_1.sm, 1248645, 624307, 1, 0, 38, sat, none, 30.01s, 66
j3017_2.sm, 73, 22, 2, 0, 37, sat, none, 0.01s, 68
j3017_3.sm, 42, 11, 1, 0, 36, sat, none, 0.01s, 60
j3017_4.sm, 590, 281, 3, 0, 31, sat, none, 0.06s, 49
j3017_5.sm, 717431, 358700, 2, 0, 36, sat, none, 30.01s, 50
j3017_6.sm, 59, 11, 3, 0, 32, sat, none, 0.01s, 63
j3017_7.sm, 556118, 278043, 2, 0, 31, sat, none, 30.01s, 57
j3017_8.sm, 96502, 48230, 5, 0, 38, sat, none, 5.61s, 61
j3017_9.sm, 2890, 1424, 5, 0, 33, sat, none, 0.29s, 48
j3017_10.sm, 64, 13, 3, 0, 32, sat, none, 0.01s, 66
j3018_1.sm, 75, 23, 2, 0, 39, sat, none, 0.01s, 53
j3018_2.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 55
j3018_3.sm, 59, 11, 3, 0, 32, sat, none, 0.01s, 56
j3018_4.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 70
j3018_5.sm, 41, 10, 1, 0, 35, sat, none, 0.01s, 52
j3018_6.sm, 662424, 331195, 2, 0, 52, sat, none, 30.01s, 62
j3018_7.sm, 87, 16, 3, 0, 31, sat, none, 0.01s, 48
j3018_8.sm, 34, 5, 1, 0, 32, sat, none, 0.01s, 52
j3018_9.sm, 105, 25, 4, 0, 36, sat, none, 0.01s, 47
j3018_10.sm, 481655, 240811, 2, 0, 34, sat, none, 30.01s, 49
j3019_1.sm, 83, 24, 3, 0, 38, sat, none, 0.01s, 40
j3019_2.sm, 35, 6, 1, 0, 32, sat, none, 0.01s, 58
j3019_3.sm, 34, 6, 1, 0, 32, sat, none, 0.01s, 83
j3019_4.sm, 38, 8, 1, 0, 34, sat, none, 0.01s, 39
j3019_5.sm, 86, 27, 2, 0, 40, sat, none, 0.01s, 48
j3019_6.sm, 1706, 840, 2, 0, 34, sat, none, 0.07s, 49
j3019_7.sm, 60, 22, 1, 0, 36, sat, none, 0.01s, 57
j3019_8.sm, 107, 36, 3, 0, 40, sat, none, 0.01s, 55
j3019_9.sm, 55, 16, 2, 0, 34, sat, none, 0.01s, 38
j3019_10.sm, 38, 8, 1, 0, 34, sat, none, 0.01s, 47
j3020_1.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 57
j3020_2.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 70
j3020_3.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 49
j3020_4.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 43
j3020_5.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 61
j3020_6.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 51
j3020_7.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 42
j3020_8.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 51
j3020_9.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 41
j3020_10.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 37
j3021_1.sm, 1245107, 622539, 3, 0, 42, sat, none, 30.01s, 91
j3021_2.sm, 494154, 247057, 3, 0, 44, sat, none, 30.01s, 61
j3021_3.sm, 788179, 394070, 5, 0, 41, sat, none, 30.01s, 78
j3021_4.sm, 1053424, 526674, 9, 0, 53, sat, none, 30.01s, 70
j3021_5.sm, 320069, 160003, 7, 0, 42, sat, none, 30.01s, 55
j3021_6.sm, 1010324, 505148, 1, 0, 39, sat, none, 30.01s, 84
j3021_7.sm, 1562585, 781280, 1, 0, 45, sat, none, 30.01s, 74
j3021_8.sm, 427855, 213898, 4, 0, 47, sat, none, 30.01s, 62
j3021_9.sm, 790140, 395048, 6, 0, 38, sat, none, 30.01s, 80
j3021_10.sm, 479048, 239496, 7, 0, 43, sat, none, 30.01s, 71
j3022_1.sm, 121, 51, 3, 0, 47, sat, none, 0.02s, 42
j3022_2.sm, 38, 9, 1, 0, 34, sat, none, 0.01s, 45
j3022_3.sm, 52, 14, 2, 0, 38, sat, none, 0.01s, 63
j3022_4.sm, 677176, 338573, 3, 0, 50, sat, none, 30.01s, 42
j3022_5.sm, 419070, 209519, 2, 0, 54, sat, none, 30.01s, 52
j3022_6.sm, 715884, 357926, 4, 0, 61, sat, none, 30.01s, 56
j3022_7.sm, 733875, 366911, 7, 0, 68, sat, none, 30.01s, 60
j3022_8.sm, 1353484, 676728, 2, 0, 67, sat, none, 30.01s, 56
j3022_9.sm, 41, 10, 1, 0, 35, sat, none, 0.01s, 76
j3022_10.sm, 1272911, 636440, 2, 0, 54, sat, none, 30.01s, 61
j3023_1.sm, 141, 57, 2, 0, 53, sat, none, 0.01s, 63
j3023_2.sm, 48, 14, 1, 0, 38, sat, none, 0.01s, 53
j3023_3.sm, 56, 18, 1, 0, 34, sat, none, 0.01s, 46
j3023_4.sm, 181, 75, 3, 0, 38, sat, none, 0.03s, 65
j3023_5.sm, 62, 15, 2, 0, 36, sat, none, 0.01s, 52
j3023_6.sm, 140, 46, 3, 0, 42, sat, none, 0.02s, 48
j3023_7.sm, 175, 64, 5, 0, 40, sat, none, 0.02s, 60
j3023_8.sm, 225, 104, 3, 0, 56, sat, none, 0.02s, 48
j3023_9.sm, 134, 43, 5, 0, 44, sat, none, 0.02s, 63
j3023_10.sm, 34, 5, 1, 0, 32, sat, none, 0.01s, 61
j3024_1.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 53
j3024_2.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 58
j3024_3.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 69
j3024_4.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 53
j3024_5.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 51
j3024_6.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 56
j3024_7.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 44
j3024_8.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 38
j3024_9.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 43
j3024_10.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 53
j3025_1.sm, 734061, 367014, 4, 0, 42, sat, none, 30.01s, 101
j3025_2.sm, 977804, 488889, 1, 0, 53, sat, none, 30.01s, 86
j3025_3.sm, 678422, 339194, 2, 0, 71, sat, none, 30.01s, 92
j3025_4.sm, 1001570, 500768, 3, 0, 43, sat, none, 30.01s, 91
j3025_5.sm, 561234, 280602, 3, 0, 53, sat, none, 30.01s, 77
j3025_6.sm, 638902, 319434, 3, 0, 70, sat, none, 30.01s, 67
j3025_7.sm, 952475, 476223, 2, 0, 42, sat, none, 30.01s, 111
j3025_8.sm, 630397, 315183, 3, 0, 53, sat, none, 30.01s, 78
j3025_9.sm, 1287415, 643693, 2, 0, 52, sat, none, 30.01s, 95
j3025_10.sm, 643264, 321611, 4, 0, 47, sat, none, 30.01s, 64
j3026_1.sm, 66299, 33129, 8, 0, 59, sat, none, 2.85s, 59
j3026_2.sm, 53, 18, 1, 0, 40, sat, none, 0.01s, 40
j3026_3.sm, 143, 67, 2, 0, 57, sat, none, 0.02s, 58
j3026_4.sm, 135, 62, 2, 0, 68, sat, none, 0.02s, 62
j3026_5.sm, 1546094, 773030, 1, 0, 51, sat, none, 30.01s, 74
j3026_6.sm, 317329, 158636, 6, 0, 59, sat, none, 30.01s, 53
j3026_7.sm, 315, 135, 6, 0, 50, sat, none, 0.03s, 56
j3026_8.sm, 252, 120, 3, 0, 62, sat, none, 0.03s, 66
j3026_9.sm, 153387, 76684, 5, 0, 59, sat, none, 15.02s, 43
j3026_10.sm, 474548, 237249, 6, 0, 60, sat, none, 30.01s, 49
j3027_1.sm, 172, 65, 4, 0, 50, sat, none, 0.02s, 43
j3027_2.sm, 96, 38, 2, 0, 46, sat, none, 0.01s, 58
j3027_3.sm, 132, 47, 4, 0, 41, sat, none, 0.01s, 60
j3027_4.sm, 137, 52, 4, 0, 48, sat, none, 0.02s, 64
j3027_5.sm, 220, 94, 6, 0, 52, sat, none, 0.02s, 49
j3027_6.sm, 177, 62, 4, 0, 48, sat, none, 0.02s, 59
j3027_7.sm, 1978, 976, 5, 0, 49, sat, none, 0.18s, 49
j3027_8.sm, 189, 76, 3, 0, 51, sat, none, 0.02s, 66
j3027_9.sm, 135, 55, 3, 0, 46, sat, none, 0.01s, 55
j3027_10.sm, 144, 41, 4, 0, 41, sat, none, 0.02s, 62
j3028_1.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 69
j3028_2.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 57
j3028_3.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 40
j3028_4.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 49
j3028_5.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 73
j3028_6.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 55
j3028_7.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 48
j3028_8.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 53
j3028_9.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 62
j3028_10.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 59
j3029_1.sm, 1211769, 605869, 1, 0, 95, sat, none, 30.01s, 100
j3029_2.sm, 1209760, 604860, 5, 0, 65, sat, none, 30.01s, 94
j3029_3.sm, 636435, 318201, 5, 0, 63, sat, none, 30.01s, 80
j3029_4.sm, 1240797, 620384, 1, 0, 55, sat, none, 30.01s, 106
j3029_5.sm, 682208, 341086, 4, 0, 56, sat, none, 30.01s, 110
j3029_6.sm, 659431, 329701, 3, 0, 84, sat, none, 30.01s, 96
j3029_7.sm, 637514, 318741, 2, 0, 59, sat, none, 30.01s, 83
j3029_8.sm, 507151, 253554, 8, 0, 101, sat, none, 30.01s, 85
j3029_9.sm, 835159, 417562, 2, 0, 58, sat, none, 30.01s, 117
j3029_10.sm, 694862, 347416, 1, 0, 44, sat, none, 30.01s, 80
j3030_1.sm, 558716, 279338, 6, 0, 75, sat, none, 30.01s, 50
j3030_2.sm, 955484, 477719, 5, 0, 82, sat, none, 30.01s, 70
j3030_3.sm, 476703, 238329, 6, 0, 77, sat, none, 30.01s, 56
j3030_4.sm, 662029, 330992, 5, 0, 61, sat, none, 30.01s, 55
j3030_5.sm, 287141, 143551, 8, 0, 67, sat, none, 23.87s, 54
j3030_6.sm, 787008, 393489, 2, 0, 76, sat, none, 30.01s, 66
j3030_7.sm, 510124, 255045, 4, 0, 65, sat, none, 30.01s, 68
j3030_8.sm, 370328, 185150, 4, 0, 64, sat, none, 30.01s, 46
j3030_9.sm, 422886, 211421, 7, 0, 52, sat, none, 30.01s, 46
j3030_10.sm, 551569, 275764, 5, 0, 63, sat, none, 30.01s, 53
j3031_1.sm, 48, 13, 1, 0, 32, sat, none, 0.01s, 43
j3031_2.sm, 40, 11, 1, 0, 35, sat, none, 0.01s, 63
j3031_3.sm, 96, 34, 3, 0, 39, sat, none, 0.01s, 58
j3031_4.sm, 99, 35, 3, 0, 40, sat, none, 0.01s, 50
j3031_5.sm, 869584, 434777, 6, 0, 57, sat, none, 30.01s, 52
j3031_6.sm, 149, 58, 3, 0, 46, sat, none, 0.02s, 53
j3031_7.sm, 253, 92, 5, 0, 49, sat, none, 0.03s, 61
j3031_8.sm, 69, 27, 1, 0, 48, sat, none, 0.01s, 58
j3031_9.sm, 572819, 286383, 6, 0, 55, sat, none, 30.01s, 51
j3031_10.sm, 793654, 396809, 4, 0, 52, sat, none, 30.01s, 57
j3032_1.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 61
j3032_2.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 60
j3032_3.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 57
j3032_4.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 68
j3032_5.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 54
j3032_6.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 44
j3032_7.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 35
j3032_8.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 54
j3032_9.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 65
j3032_10.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 51
j3033_1.sm, 125, 27, 5, 0, 35, sat, none, 0.01s, 65
j3033_2.sm, 727431, 363694, 2, 0, 39, sat, none, 30.01s, 66
j3033_3.sm, 2845, 1405, 3, 0, 36, sat, none, 0.48s, 55
j3033_4.sm, 64, 13, 3, 0, 32, sat, none, 0.01s, 77
j3033_5.sm, 124, 43, 6, 0, 31, sat, none, 0.02s, 53
j3033_6.sm, 2848, 1415, 1, 0, 31, sat, none, 0.29s, 59
j3033_7.sm, 105, 34, 2, 0, 42, sat, none, 0.01s, 58
j3033_8.sm, 452846, 226409, 1, 0, 33, sat, none, 30.01s, 66
j3033_9.sm, 733155, 366562, 2, 0, 33, sat, none, 30.01s, 74
j3033_10.sm, 37, 8, 1, 0, 33, sat, none, 0.01s, 53
j3034_1.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 68
j3034_2.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 44
j3034_3.sm, 42, 7, 2, 0, 31, sat, none, 0.01s, 69
j3034_4.sm, 89, 27, 2, 0, 38, sat, none, 0.01s, 67
j3034_5.sm, 1136118, 568044, 2, 0, 36, sat, none, 30.01s, 63
j3034_6.sm, 54, 11, 2, 0, 33, sat, none, 0.01s, 52
j3034_7.sm, 46, 11, 2, 0, 33, sat, none, 0.01s, 58
j3034_8.sm, 5687, 2831, 2, 0, 31, sat, none, 0.57s, 58
j3034_9.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 60
j3034_10.sm, 61, 17, 2, 0, 34, sat, none, 0.01s, 47
j3035_1.sm, 60, 13, 2, 0, 34, sat, none, 0.01s, 57
j3035_2.sm, 48, 16, 1, 0, 39, sat, none, 0.01s, 53
j3035_3.sm, 79, 17, 3, 0, 34, sat, none, 0.01s, 60
j3035_4.sm, 103, 25, 4, 0, 35, sat, none, 0.01s, 50
j3035_5.sm, 79, 19, 2, 0, 34, sat, none, 0.01s, 60
j3035_6.sm, 65, 10, 2, 0, 31, sat, none, 0.01s, 58
j3035_7.sm, 62, 15, 3, 0, 33, sat, none, 0.01s, 61
j3035_8.sm, 39, 10, 1, 0, 34, sat, none, 0.01s, 63
j3035_9.sm, 54, 10, 2, 0, 31, sat, none, 0.01s, 59
j3035_10.sm, 43, 12, 1, 0, 36, sat, none, 0.01s, 59
j3036_1.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 66
j3036_2.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 44
j3036_3.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 61
j3036_4.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 59
j3036_5.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 64
j3036_6.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 46
j3036_7.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 56
j3036_8.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 63
j3036_9.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 59
j3036_10.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 59
