name, nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j6015_7, 21597, 7436, 7, 67, 3845, 4115, sat, true, 0.12, 64
j6015_8, 37781, 11438, 52, 65, 3845, 4115, sat, true, 0.20, 79
j6015_9, 30561, 12966, 133, 66, 3845, 4115, sat, true, 0.16, 72
j6015_10, 20318, 7888, 52, 66, 3845, 4115, sat, true, 0.11, 61
j6016_1, 23080, 9227, 153, 66, 3845, 4115, sat, true, 0.10, 64
j6016_2, 23650, 9454, 211, 67, 3845, 4115, sat, true, 0.10, 64
j6016_3, 23700, 9480, 210, 67, 3845, 4115, sat, true, 0.09, 53
j6016_4, 23750, 9503, 212, 67, 3845, 4115, sat, true, 0.10, 60
j6016_5, 23686, 9475, 208, 67, 3845, 4115, sat, true, 0.09, 66
j6016_6, 23780, 9517, 213, 67, 3845, 4115, sat, true, 0.10, 66
j6016_7, 23690, 9478, 207, 67, 3845, 4115, sat, true, 0.10, 82
j6016_8, 23680, 9466, 214, 67, 3845, 4115, sat, true, 0.09, 68
j6016_9, 23724, 9490, 212, 67, 3845, 4115, sat, true, 0.10, 54
j6016_10, 23248, 9298, 166, 66, 3845, 4115, sat, true, 0.09, 68
j6017_1, 10048028, 5018838, 139, 66, 3845, 3954, sat, false, 30.03, 91
j6017_2, 9105624, 4545385, 75, 66, 3845, 3954, sat, false, 30.05, 72
j6017_3, 9119909, 4513554, 22, 67, 3845, 3954, sat, false, 30.04, 89
j6017_4, 20148, 3078, 26, 66, 3845, 3954, sat, true, 0.12, 71
j6017_5, 9569432, 4779073, 88, 67, 3845, 3954, sat, false, 30.04, 62
j6017_6, 10764949, 5372346, 112, 67, 3845, 3954, sat, false, 30.05, 70
j6017_7, 158733, 65744, 431, 66, 3845, 3954, sat, true, 0.50, 83
j6017_8, 9502407, 4745844, 141, 67, 3845, 3954, sat, false, 30.05, 87
j6017_9, 8846232, 4370965, 41, 71, 3845, 3954, sat, false, 30.04, 76
j6017_10, 9397779, 4680084, 84, 65, 3845, 3954, sat, false, 30.05, 72
j6018_1, 109097, 12138, 31, 68, 3845, 3954, sat, true, 0.44, 81
j6018_2, 47838, 15843, 39, 65, 3845, 3954, sat, true, 0.17, 69
j6018_3, 30701, 10417, 61, 66, 3845, 3954, sat, true, 0.11, 77
j6018_4, 27714, 11276, 42, 66, 3845, 3954, sat, true, 0.12, 71
j6018_5, 40661, 15615, 198, 67, 3845, 3954, sat, true, 0.15, 80
j6018_6, 18541, 3418, 16, 67, 3845, 3954, sat, true, 0.10, 61
j6018_7, 25532, 3464, 4, 67, 3845, 3954, sat, true, 0.14, 93
j6018_8, 22087, 7864, 30, 67, 3845, 3954, sat, true, 0.10, 78
j6018_9, 33496, 12685, 167, 66, 3845, 3954, sat, true, 0.12, 69
j6018_10, 39008, 17137, 126, 66, 3845, 3954, sat, true, 0.14, 97
j6019_1, 31469, 11247, 160, 67, 3845, 3954, sat, true, 0.10, 62
j6019_2, 17611, 5214, 84, 67, 3845, 3954, sat, true, 0.08, 83
j6019_3, 29643, 11828, 74, 65, 3845, 3954, sat, true, 0.11, 83
j6019_4, 32805, 5030, 13, 65, 3845, 3954, sat, true, 0.12, 67
j6019_5, 24268, 6764, 130, 67, 3845, 3954, sat, true, 0.10, 73
j6019_6, 32796, 13272, 195, 67, 3845, 3954, sat, true, 0.13, 69
j6019_7, 14992, 3200, 18, 66, 3845, 3954, sat, true, 0.09, 60
j6019_8, 25016, 10091, 197, 67, 3845, 3954, sat, true, 0.10, 87
j6019_9, 37278, 11128, 68, 66, 3845, 3954, sat, true, 0.16, 69
j6019_10, 23046, 9268, 75, 65, 3845, 3954, sat, true, 0.09, 78
j6020_1, 23898, 9581, 208, 67, 3845, 3954, sat, true, 0.08, 60
j6020_2, 22750, 9043, 172, 66, 3845, 3954, sat, true, 0.08, 78
j6020_3, 23620, 9462, 188, 67, 3845, 3954, sat, true, 0.08, 69
j6020_4, 23674, 9468, 209, 67, 3845, 3954, sat, true, 0.09, 86
j6020_5, 23668, 9465, 209, 67, 3845, 3954, sat, true, 0.08, 71
j6020_6, 23616, 9449, 199, 67, 3845, 3954, sat, true, 0.08, 97
j6020_7, 23254, 9286, 181, 67, 3845, 3954, sat, true, 0.08, 74
j6020_8, 23574, 9414, 213, 67, 3845, 3954, sat, true, 0.08, 65
j6020_9, 23528, 9397, 207, 67, 3845, 3954, sat, true, 0.08, 74
j6020_10, 23624, 9437, 215, 67, 3845, 3954, sat, true, 0.08, 70
j6021_1, 8802002, 4374918, 8, 66, 3845, 4015, sat, false, 30.05, 112
j6021_2, 8063546, 4017936, 22, 66, 3845, 4015, sat, false, 30.05, 117
j6021_3, 7981308, 3974644, 6, 64, 3845, 4015, sat, false, 30.04, 97
j6021_4, 8782843, 4379413, 33, 66, 3845, 4015, sat, false, 30.04, 107
j6021_5, 6056803, 3009974, 16, 67, 3845, 4015, sat, false, 30.04, 94
j6021_6, 7431021, 3708619, 208, 66, 3845, 4015, sat, false, 30.03, 89
j6021_7, 8945730, 4465670, 52, 67, 3845, 4015, sat, false, 30.03, 113
j6021_8, 9111116, 4543549, 28, 66, 3845, 4015, sat, false, 30.05, 119
j6021_9, 7559240, 3760021, 18, 66, 3845, 4015, sat, false, 30.04, 99
j6021_10, 8573674, 4250612, 11, 66, 3845, 4015, sat, false, 30.03, 86
j6022_1, 7795466, 3889736, 85, 66, 3845, 4015, sat, false, 30.05, 64
j6022_2, 97956, 22923, 34, 67, 3845, 4015, sat, true, 0.43, 83
j6022_3, 66165, 22395, 24, 65, 3845, 4015, sat, true, 0.28, 70
j6022_4, 7008868, 3483806, 45, 67, 3845, 4015, sat, false, 30.05, 74
j6022_5, 54936, 11430, 22, 67, 3845, 4015, sat, true, 0.22, 76
j6022_6, 50982, 14599, 27, 66, 3845, 4015, sat, true, 0.21, 79
j6022_7, 82535, 18272, 34, 66, 3845, 4015, sat, true, 0.36, 69
j6022_8, 67173, 7612, 28, 66, 3845, 4015, sat, true, 0.29, 59
j6022_9, 67599, 10145, 31, 66, 3845, 4015, sat, true, 0.29, 65
j6022_10, 104836, 40374, 34, 66, 3845, 4015, sat, true, 0.45, 70
j6023_1, 23225, 8406, 50, 66, 3845, 4015, sat, true, 0.11, 75
j6023_2, 23684, 9251, 61, 67, 3845, 4015, sat, true, 0.10, 69
j6023_3, 21806, 7379, 67, 67, 3845, 4015, sat, true, 0.10, 78
j6023_4, 30586, 11771, 187, 67, 3845, 4015, sat, true, 0.12, 83
j6023_5, 35913, 10559, 43, 67, 3845, 4015, sat, true, 0.17, 72
j6023_6, 32982, 10758, 139, 67, 3845, 4015, sat, true, 0.15, 81
j6023_7, 39892, 5457, 18, 67, 3845, 4015, sat, true, 0.18, 60
j6023_8, 23012, 9091, 88, 67, 3845, 4015, sat, true, 0.09, 72
j6023_9, 25727, 3354, 21, 66, 3845, 4015, sat, true, 0.13, 64
j6023_10, 19961, 6957, 42, 65, 3845, 4015, sat, true, 0.10, 68
j6024_1, 23472, 9385, 191, 67, 3845, 4015, sat, true, 0.09, 65
j6024_2, 23586, 9420, 213, 67, 3845, 4015, sat, true, 0.08, 55
j6024_3, 23148, 9222, 192, 67, 3845, 4015, sat, true, 0.08, 67
j6024_4, 23610, 9435, 210, 67, 3845, 4015, sat, true, 0.08, 78
j6024_5, 22668, 9010, 164, 66, 3845, 4015, sat, true, 0.08, 76
j6024_6, 23590, 9431, 204, 67, 3845, 4015, sat, true, 0.08, 75
j6024_7, 23174, 9253, 174, 67, 3845, 4015, sat, true, 0.08, 68
j6024_8, 23584, 9431, 201, 67, 3845, 4015, sat, true, 0.08, 81
j6024_9, 23352, 9317, 199, 67, 3845, 4015, sat, true, 0.08, 80
j6024_10, 23538, 9399, 210, 67, 3845, 4015, sat, true, 0.09, 66
j6025_1, 7615207, 3791300, 36, 67, 3845, 4075, sat, false, 30.05, 126
j6025_2, 6304062, 3100578, 11, 67, 3845, 4075, sat, false, 30.05, 111
j6025_3, 5787162, 2869161, 75, 67, 3845, 4075, sat, false, 30.05, 123
j6025_4, 5721723, 2737834, 10, 66, 3845, 4075, sat, false, 30.03, 116
j6025_5, 7644092, 3801834, 25, 66, 3845, 4075, sat, false, 30.04, 104
j6025_6, 6713103, 3290576, 12, 62, 3845, 4075, sat, false, 30.03, 120
j6025_7, 7454978, 3709659, 13, 63, 3845, 4075, sat, false, 30.05, 97
j6025_8, 6686493, 3220885, 8, 67, 3845, 4075, sat, false, 30.05, 113
j6025_9, 7116744, 3539600, 14, 65, 3845, 4075, sat, false, 30.05, 110
j6025_10, 6508037, 3237515, 125, 66, 3845, 4075, sat, false, 30.05, 113
j6026_1, 163640, 67246, 83, 65, 3845, 4075, sat, true, 0.81, 80
j6026_2, 6909994, 3409693, 35, 66, 3845, 4075, sat, false, 30.05, 68
j6026_3, 7544783, 3755622, 22, 66, 3845, 4075, sat, false, 30.05, 79
j6026_4, 8578823, 4241860, 37, 66, 3845, 4075, sat, false, 30.05, 68
j6026_5, 62554, 25909, 93, 66, 3845, 4075, sat, true, 0.28, 61
j6026_6, 6065130, 3010752, 35, 66, 3845, 4075, sat, false, 30.04, 76
j6026_7, 74167, 10380, 11, 66, 3845, 4075, sat, true, 0.29, 72
j6026_8, 103429, 24351, 10, 65, 3845, 4075, sat, true, 0.53, 89
j6026_9, 5662957, 2823564, 61, 65, 3845, 4075, sat, false, 30.04, 66
j6026_10, 119704, 43606, 61, 66, 3845, 4075, sat, true, 0.74, 85
j6027_1, 33166, 4088, 12, 66, 3845, 4075, sat, true, 0.19, 96
j6027_2, 39843, 10941, 82, 66, 3845, 4075, sat, true, 0.18, 74
j6027_3, 72269, 9321, 52, 67, 3845, 4075, sat, true, 0.28, 76
j6027_4, 39540, 15547, 71, 67, 3845, 4075, sat, true, 0.19, 60
j6027_5, 18099, 3674, 12, 67, 3845, 4075, sat, true, 0.12, 78
j6027_6, 23199, 8967, 25, 65, 3845, 4075, sat, true, 0.11, 64
j6027_7, 28025, 7189, 86, 67, 3845, 4075, sat, true, 0.13, 83
j6027_8, 21515, 5969, 13, 65, 3845, 4075, sat, true, 0.11, 88
j6027_9, 23198, 7899, 62, 66, 3845, 4075, sat, true, 0.10, 76
j6027_10, 28654, 11143, 44, 66, 3845, 4075, sat, true, 0.13, 57
j6028_1, 23500, 9383, 207, 67, 3845, 4075, sat, true, 0.09, 92
j6028_2, 23888, 9575, 209, 67, 3845, 4075, sat, true, 0.09, 64
j6028_3, 23054, 9189, 178, 67, 3845, 4075, sat, true, 0.09, 72
j6028_4, 23524, 9403, 199, 67, 3845, 4075, sat, true, 0.09, 84
j6028_5, 23520, 9397, 203, 67, 3845, 4075, sat, true, 0.09, 71
j6028_6, 23622, 9436, 215, 67, 3845, 4075, sat, true, 0.09, 89
j6028_7, 23494, 9394, 193, 67, 3845, 4075, sat, true, 0.09, 75
j6028_8, 23858, 9563, 206, 67, 3845, 4075, sat, true, 0.09, 62
j6028_9, 23656, 9463, 205, 67, 3845, 4075, sat, true, 0.09, 74
j6028_10, 23554, 9436, 181, 67, 3845, 4075, sat, true, 0.09, 74
j6029_1, 5114492, 2499669, 10, 67, 3845, 4134, sat, false, 30.05, 115
j6029_2, 6075461, 3011466, 12, 66, 3845, 4134, sat, false, 30.05, 150
j6029_3, 5851976, 2905243, 9, 65, 3845, 4134, sat, false, 30.05, 135
j6029_4, 6019188, 2974949, 5, 66, 3845, 4134, sat, false, 30.06, 159
j6029_5, 5163386, 2559016, 20, 65, 3845, 4134, sat, false, 30.05, 124
j6029_6, 5891077, 2868236, 12, 65, 3845, 4134, sat, false, 30.05, 168
j6029_7, 6275187, 3063030, 11, 67, 3845, 4134, sat, false, 30.04, 140
j6029_8, 4253008, 2095104, 8, 65, 3845, 4134, sat, false, 30.04, 110
j6029_9, 5155366, 2548250, 11, 65, 3845, 4134, sat, false, 30.03, 123
j6029_10, 6047431, 2917154, 4, 58, 3845, 4134, sat, false, 30.05, 134
j6030_1, 177613, 65334, 36, 66, 3845, 4134, sat, true, 0.93, 70
j6030_2, 5112744, 2540906, 16, 67, 3845, 4134, sat, false, 30.04, 72
j6030_3, 5323970, 2649270, 26, 66, 3845, 4134, sat, false, 30.05, 83
j6030_4, 31367, 8354, 4, 66, 3845, 4134, sat, true, 0.18, 76
j6030_5, 6331170, 3108468, 11, 64, 3845, 4134, sat, false, 30.05, 78
j6030_6, 47880, 16753, 26, 65, 3845, 4134, sat, true, 0.29, 68
j6030_7, 5414741, 2692123, 13, 66, 3845, 4134, sat, false, 30.05, 88
j6030_8, 135437, 39637, 43, 65, 3845, 4134, sat, true, 0.73, 63
j6030_9, 93185, 36264, 14, 64, 3845, 4134, sat, true, 0.53, 98
j6030_10, 4363617, 2141787, 38, 66, 3845, 4134, sat, false, 30.05, 88
j6031_1, 28321, 9761, 29, 66, 3845, 4134, sat, true, 0.13, 65
j6031_2, 36205, 15066, 98, 64, 3845, 4134, sat, true, 0.20, 74
j6031_3, 26168, 9599, 41, 65, 3845, 4134, sat, true, 0.15, 66
j6031_4, 19255, 4560, 17, 67, 3845, 4134, sat, true, 0.13, 68
j6031_5, 19668, 7627, 47, 66, 3845, 4134, sat, true, 0.10, 72
j6031_6, 36983, 3785, 14, 66, 3845, 4134, sat, true, 0.21, 72
j6031_7, 102867, 33658, 116, 66, 3845, 4134, sat, true, 0.49, 76
j6031_8, 29796, 12416, 107, 66, 3845, 4134, sat, true, 0.16, 75
j6031_9, 
