problem, nodes, solutions, fails, time, optimum
pat61.rcp, 51555, 3, 25775, 83.17s, 36
pat62.rcp, 28847, 4, 14420, 49.16s, 37
pat63.rcp, 100000, 2, 49992, 149.06s, 40
pat64.rcp, 100000, 5, 49988, 156.04s, 38
pat65.rcp, 52729, 3, 26362, 80.23s, 40
pat66.rcp, 547, 2, 272, 0.90s, 38
pat67.rcp, 40033, 4, 20013, 58.66s, 27
pat68.rcp, 475, 4, 234, 0.73s, 41
pat69.rcp, 98497, 1, 49248, 162.89s, 30
pat70.rcp, 157, 5, 74, 0.23s, 31
pat71.rcp, 2039, 4, 1016, 3.56s, 32
pat72.rcp, 100000, 2, 49992, 126.90s, 42
pat73.rcp, 38883, 6, 19436, 62.27s, 36
pat74.rcp, 177, 5, 84, 0.24s, 30
pat75.rcp, 38099, 2, 19048, 54.32s, 34
pat76.rcp, 100000, 5, 49988, 136.48s, 43
pat77.rcp, 100000, 4, 49989, 126.42s, 64
pat78.rcp, 100000, 4, 49989, 132.05s, 54
pat79.rcp, 100000, 4, 49990, 140.18s, 46
pat80.rcp, 1667, 2, 832, 2.59s, 38
pat81.rcp, 7803, 2, 3900, 12.24s, 36
pat82.rcp, 203, 4, 98, 0.26s, 34
pat83.rcp, 119, 2, 58, 0.14s, 34
pat84.rcp, 61, 1, 30, 0.08s, 33
pat85.rcp, 83, 2, 40, 0.09s, 31
pat86.rcp, 83, 2, 40, 0.09s, 31
pat87.rcp, 26151, 4, 13072, 41.15s, 29
pat88.rcp, 100000, 2, 49991, 148.62s, 43
pat89.rcp, 393, 3, 194, 0.64s, 31
pat90.rcp, 32741, 5, 16366, 54.37s, 39
pat91.rcp, 43131, 6, 21560, 74.63s, 35
pat92.rcp, 5227, 5, 2609, 8.64s, 28
pat93.rcp, 853, 5, 422, 1.41s, 26
pat94.rcp, 157, 3, 76, 0.23s, 36
pat95.rcp, 6757, 4, 3375, 11.14s, 33
pat96.rcp, 1651, 3, 823, 2.58s, 26
pat97.rcp, 13023, 5, 6507, 21.69s, 30
pat98.rcp, 100000, 5, 49991, 170.88s, 41
pat99.rcp, 100000, 2, 49993, 139.25s, 37
pat100.rcp, 100000, 4, 49988, 154.47s, 34
pat101.rcp, 48031, 5, 24011, 393.37s, 75
pat102.rcp, 141, 1, 70, 0.66s, 83
pat103.rcp, 105, 1, 52, 0.43s, 56
pat104.rcp, 243, 2, 120, 1.24s, 79
pat105.rcp, 711, 2, 354, 4.95s, 76
pat106.rcp, 12553, 5, 6272, 108.17s, 60
pat107.rcp, 157, 1, 78, 0.72s, 78
pat108.rcp, 355, 3, 175, 1.97s, 61
pat109.rcp, 100000, 3, 49980, 550.49s, 61
pat110.rcp, 247, 3, 121, 1.32s, 50
