problem, nodes, solutions, fails, time, optimum
pat96.rcp, 1635, 3, 815, 4.22s, 26
pat97.rcp, 13023, 5, 6507, 34.73s, 30
pat98.rcp, 50000, 4, 24990, 130.61s, 42
pat99.rcp, 50000, 2, 24992, 115.12s, 37
pat100.rcp, 50000, 4, 24989, 124.85s, 34
pat101.rcp, 0, 0, 0, 0.01s, unsat
pat102.rcp, 0, 0, 0, 0.01s, unsat
pat103.rcp, 0, 0, 0, 0.01s, unsat
pat104.rcp, 0, 0, 0, 0.01s, unsat
pat105.rcp, 0, 0, 0, 0.01s, unsat
pat106.rcp, 0, 0, 0, 0.01s, unsat
pat107.rcp, 0, 0, 0, 0.01s, unsat
pat108.rcp, 0, 0, 0, 0.01s, unsat
pat109.rcp, 0, 0, 0, 0.01s, unsat
pat110.rcp, 0, 0, 0, 0.01s, unsat
