problem, nodes, solutions, fails, time, optimum
pat61.rcp, 51547, 3, 25771, 86.65s, 36
pat62.rcp, 28877, 4, 14435, 48.69s, 37
pat63.rcp, 100000, 2, 49992, 146.88s, 40
pat64.rcp, 100000, 5, 49990, 156.58s, 38
pat65.rcp, 53147, 3, 26571, 82.22s, 40
pat66.rcp, 547, 2, 272, 0.89s, 38
pat67.rcp, 39989, 4, 19991, 57.05s, 27
pat68.rcp, 471, 4, 232, 0.72s, 41
pat69.rcp, 98375, 1, 49187, 156.85s, 30
pat70.rcp, 157, 5, 74, 0.22s, 31
pat71.rcp, 2043, 4, 1018, 3.55s, 32
pat72.rcp, 100000, 2, 49992, 125.00s, 42
pat73.rcp, 38663, 6, 19326, 62.98s, 36
pat74.rcp, 177, 5, 84, 0.23s, 30
pat75.rcp, 38083, 2, 19040, 52.47s, 34
pat76.rcp, 100000, 5, 49988, 138.49s, 43
pat77.rcp, 100000, 4, 49989, 121.72s, 64
pat78.rcp, 100000, 4, 49989, 128.49s, 54
pat79.rcp, 100000, 4, 49990, 138.41s, 46
pat80.rcp, 1667, 2, 832, 2.59s, 38
pat81.rcp, 7789, 2, 3893, 12.01s, 36
pat82.rcp, 203, 4, 98, 0.25s, 34
pat83.rcp, 119, 2, 58, 0.14s, 34
pat84.rcp, 61, 1, 30, 0.07s, 33
pat85.rcp, 83, 2, 40, 0.09s, 31
pat86.rcp, 83, 2, 40, 0.09s, 31
pat87.rcp, 26577, 4, 13285, 41.25s, 29
pat88.rcp, 100000, 2, 49991, 136.36s, 43
pat89.rcp, 393, 3, 194, 0.62s, 31
pat90.rcp, 32631, 5, 16311, 53.00s, 39
pat91.rcp, 43321, 6, 21655, 74.22s, 35
pat92.rcp, 5257, 5, 2624, 8.58s, 28
pat93.rcp, 853, 5, 422, 1.41s, 26
pat94.rcp, 157, 3, 76, 0.22s, 36
pat95.rcp, 6843, 4, 3418, 11.03s, 33
pat96.rcp, 1651, 3, 823, 2.52s, 26
pat97.rcp, 14339, 5, 7165, 23.08s, 30
pat98.rcp, 100000, 5, 49992, 165.60s, 41
pat99.rcp, 100000, 2, 49993, 142.56s, 37
pat100.rcp, 100000, 4, 49990, 148.96s, 34
pat101.rcp, 0, 0, 0, 0.01s, unsat
pat102.rcp, 0, 0, 0, 0.01s, unsat
pat103.rcp, 0, 0, 0, 0.01s, unsat
pat104.rcp, 0, 0, 0, 0.01s, unsat
pat105.rcp, 0, 0, 0, 0.01s, unsat
pat106.rcp, 0, 0, 0, 0.01s, unsat
pat107.rcp, 0, 0, 0, 0.01s, unsat
pat108.rcp, 0, 0, 0, 0.01s, unsat
pat109.rcp, 0, 0, 0, 0.01s, unsat
pat110.rcp, 0, 0, 0, 0.01s, unsat
