problem, nodes, solutions, fails, time, optimum
pat62.rcp, 10000, 4, 4990, 54.39s, 37
pat63.rcp, 10000, 2, 4991, 49.06s, 40
pat64.rcp, 10000, 5, 4989, 50.37s, 38
pat65.rcp, 10000, 2, 4992, 45.26s, 41
pat66.rcp, 547, 2, 272, 2.97s, 38
pat67.rcp, 10000, 4, 4989, 46.82s, 27
pat68.rcp, 471, 4, 232, 2.22s, 41
pat69.rcp, 10000, 1, 4992, 49.20s, 30
pat70.rcp, 157, 5, 74, 0.67s, 31
pat71.rcp, 2027, 4, 1010, 10.93s, 32
pat72.rcp, 10000, 2, 4991, 39.53s, 42
pat73.rcp, 10000, 6, 4990, 50.12s, 36
pat74.rcp, 175, 5, 83, 0.71s, 30
pat75.rcp, 10000, 2, 4994, 44.50s, 34
pat76.rcp, 10000, 5, 4988, 42.66s, 43
pat77.rcp, 10000, 2, 4989, 37.77s, 67
pat78.rcp, 10000, 2, 4990, 38.83s, 58
pat79.rcp, 10000, 3, 4990, 43.71s, 47
pat80.rcp, 1669, 2, 833, 8.08s, 38
pat81.rcp, 7769, 2, 3883, 40.51s, 36
pat82.rcp, 203, 4, 98, 0.74s, 34
pat83.rcp, 119, 2, 58, 0.40s, 34
pat84.rcp, 61, 1, 30, 0.21s, 33
pat85.rcp, 83, 2, 40, 0.26s, 31
pat86.rcp, 83, 2, 40, 0.26s, 31
pat87.rcp, 10000, 4, 4991, 50.55s, 29
pat88.rcp, 10000, 2, 4991, 44.99s, 43
pat89.rcp, 393, 3, 194, 2.02s, 31
pat90.rcp, 10000, 4, 4990, 51.25s, 40
pat91.rcp, 10000, 5, 4988, 54.02s, 36
pat92.rcp, 5179, 5, 2585, 27.54s, 28
pat93.rcp, 853, 5, 422, 4.43s, 26
pat94.rcp, 157, 3, 76, 0.70s, 36
pat95.rcp, 6731, 4, 3362, 36.27s, 33
pat96.rcp, 1635, 3, 815, 8.54s, 26
pat97.rcp, 10000, 4, 4992, 52.81s, 31
pat98.rcp, 10000, 4, 4990, 51.92s, 42
pat99.rcp, 10000, 1, 4993, 47.67s, 38
pat100.rcp, 10000, 4, 4989, 47.69s, 34
pat101.rcp, 0, 0, 0, 0.01s, unsat
pat102.rcp, 0, 0, 0, 0.01s, unsat
pat103.rcp, 0, 0, 0, 0.01s, unsat
pat104.rcp, 0, 0, 0, 0.01s, unsat
pat105.rcp, 0, 0, 0, 0.01s, unsat
pat106.rcp, 0, 0, 0, 0.01s, unsat
pat107.rcp, 0, 0, 0, 0.01s, unsat
pat108.rcp, 0, 0, 0, 0.01s, unsat
pat109.rcp, 0, 0, 0, 0.01s, unsat
pat110.rcp, 0, 0, 0, 0.01s, unsat
