problem, nodes, solutions, fails, time, optimum
pat41.rcp, 1000, 1, 493, 23.69s, 38
pat42.rcp, 433, 3, 214, 9.76s, 28
pat43.rcp, 1000, 1, 492, 17.52s, 42
pat44.rcp, 177, 5, 84, 2.93s, 31
pat45.rcp, 1000, 2, 492, 18.78s, 44
pat46.rcp, 1000, 3, 494, 19.30s, 33
pat47.rcp, 1000, 2, 492, 19.99s, 35
pat48.rcp, 1000, 3, 494, 24.32s, 23
pat49.rcp, 45, 1, 22, 0.64s, 18
pat50.rcp, 1000, 4, 492, 24.08s, 25
pat51.rcp, 1000, 2, 495, 19.66s, 25
pat52.rcp, 1000, 2, 494, 17.92s, 28
pat53.rcp, 1000, 3, 494, 18.29s, 28
pat54.rcp, 1000, 1, 490, 16.68s, 50
pat55.rcp, 295, 3, 145, 6.54s, 29
pat56.rcp, 41, 1, 20, 0.58s, 27
pat57.rcp, 41, 1, 20, 0.58s, 21
pat58.rcp, 1000, 3, 490, 35.60s, 36
pat59.rcp, 1000, 2, 491, 41.11s, 32
pat60.rcp, 1000, 3, 491, 34.62s, 39
pat61.rcp, 1000, 3, 492, 36.59s, 36
pat62.rcp, 1000, 4, 488, 37.29s, 37
pat63.rcp, 1000, 2, 492, 36.58s, 40
pat64.rcp, 1000, 5, 489, 34.11s, 38
pat65.rcp, 1000, 2, 494, 34.33s, 41
pat66.rcp, 547, 2, 272, 20.89s, 38
pat67.rcp, 1000, 3, 490, 34.19s, 28
pat68.rcp, 471, 4, 232, 15.65s, 41
pat69.rcp, 1000, 1, 492, 33.26s, 30
pat70.rcp, 157, 5, 74, 4.88s, 31
pat71.rcp, 1000, 4, 493, 37.29s, 32
pat72.rcp, 1000, 2, 490, 29.29s, 42
pat73.rcp, 1000, 5, 488, 32.78s, 37
pat74.rcp, 175, 5, 83, 4.89s, 30
pat75.rcp, 1000, 2, 494, 34.31s, 34
pat76.rcp, 1000, 5, 488, 31.00s, 43
pat77.rcp, 1000, 2, 490, 27.78s, 67
pat78.rcp, 1000, 1, 489, 28.82s, 59
pat79.rcp, 1000, 2, 491, 29.66s, 49
pat80.rcp, 1000, 2, 492, 34.29s, 38
pat81.rcp, 1000, 2, 490, 32.81s, 36
pat82.rcp, 203, 4, 98, 5.47s, 34
pat83.rcp, 119, 2, 58, 2.78s, 34
pat84.rcp, 61, 1, 30, 1.47s, 33
pat85.rcp, 83, 2, 40, 1.81s, 31
pat86.rcp, 83, 2, 40, 1.91s, 31
pat87.rcp, 1000, 3, 490, 35.93s, 30
pat88.rcp, 1000, 2, 491, 32.15s, 43
pat89.rcp, 393, 3, 194, 14.48s, 31
pat90.rcp, 1000, 4, 489, 34.41s, 40
pat91.rcp, 1000, 4, 491, 40.11s, 37
pat92.rcp, 1000, 5, 490, 34.21s, 28
pat93.rcp, 853, 5, 422, 32.11s, 26
pat94.rcp, 157, 3, 76, 4.64s, 36
pat95.rcp, 1000, 3, 493, 38.66s, 34
pat96.rcp, 1000, 2, 492, 39.73s, 27
pat97.rcp, 1000, 4, 490, 37.34s, 31
pat98.rcp, 1000, 4, 490, 36.10s, 42
pat99.rcp, 1000, 1, 492, 34.55s, 38
pat100.rcp, 1000, 4, 487, 31.13s, 34
pat101.rcp, 0, 0, 0, 0.01s, unsat
pat102.rcp, 0, 0, 0, 0.01s, unsat
pat103.rcp, 0, 0, 0, 0.01s, unsat
pat104.rcp, 0, 0, 0, 0.01s, unsat
pat105.rcp, 0, 0, 0, 0.01s, unsat
pat106.rcp, 0, 0, 0, 0.01s, unsat
pat107.rcp, 0, 0, 0, 0.01s, unsat
pat108.rcp, 0, 0, 0, 0.01s, unsat
pat109.rcp, 0, 0, 0, 0.01s, unsat
pat110.rcp, 0, 0, 0, 0.01s, unsat
