problem, nodes, solutions, fails, time, optimum
pat37.rcp, 138626, 4, 67097, 4.93s, 28
pat38.rcp, 10299, 5, 3040, 0.27s, 30
pat39.rcp, 5408, 7, 1692, 0.11s, 31
pat40.rcp, 19846, 5, 8136, 3.65s, 31
pat41.rcp, 8218, 6, 2353, 0.37s, 36
pat42.rcp, 11014, 5, 4250, 0.23s, 28
pat43.rcp, 25410914, 3, 12702397, 543.51s, 41
pat44.rcp, 4584, 5, 1053, 0.09s, 31
pat45.rcp, 18386, 13, 7262, 2.07s, 39
pat46.rcp, 15031, 4, 5854, 0.71s, 33
pat47.rcp, 32505, 6, 14049, 0.83s, 35
pat48.rcp, 14140, 8, 4996, 0.55s, 23
pat49.rcp, 2195, 2, 724, 0.04s, 18
pat50.rcp, 26642, 10, 11409, 1.99s, 25
pat51.rcp, 74072, 3, 34957, 2.12s, 25
pat52.rcp, 179601, 6, 87695, 14.17s, 27
pat53.rcp, 10330, 9, 3250, 0.47s, 28
pat54.rcp, 36978343, 2, 18485700, 740.29s, 50
pat55.rcp, 4975, 9, 1158, 0.10s, 29
pat56.rcp, 2590, 3, 1076, 0.04s, 27
pat57.rcp, 2576, 3, 1065, 0.04s, 21
pat58.rcp, 45006, 11, 20896, 5.17s, 35
pat59.rcp, 10834, 3, 4246, 1.19s, 31
pat60.rcp, 8996, 3, 3014, 1.38s, 39
pat61.rcp, 58790, 14, 27475, 5.05s, 36
pat62.rcp, 32690, 4, 14824, 11.51s, 37
pat63.rcp, 341232, 7, 168915, 47.79s, 40
pat64.rcp, 35772, 11, 16105, 6.75s, 37
pat65.rcp, 15809, 7, 6282, 6.18s, 40
pat66.rcp, 4899, 3, 1018, 0.19s, 38
pat67.rcp, 42660, 3, 19428, 2.51s, 27
pat68.rcp, 9831, 5, 3320, 0.58s, 41
pat69.rcp, 102947, 2, 49450, 8.08s, 30
pat70.rcp, 6341, 7, 2007, 0.22s, 31
pat71.rcp, 9231, 5, 2990, 0.62s, 32
pat72.rcp, 10565632, 7, 5280761, 382.12s, 41
pat73.rcp, 173556, 13, 84670, 6.97s, 36
pat74.rcp, 5308, 4, 1496, 0.15s, 30
pat75.rcp, 44354, 4, 19917, 2.53s, 34
pat76.rcp, 18493498, 11, 9243902, 663.24s, 43
pat77.rcp, 51061319, 8, 25526130, 1571.09s, 64
pat78.rcp, 31943728, 7, 15968501, 1055.15s, 53
pat79.rcp, 1184661, 9, 590065, 147.81s, 45
pat80.rcp, 13681, 10, 4842, 0.99s, 38
pat81.rcp, 12147, 4, 4702, 4.40s, 36
pat82.rcp, 3565, 4, 761, 0.10s, 34
pat83.rcp, 3209, 3, 714, 0.09s, 34
pat84.rcp, 2318, 1, 735, 0.07s, 33
pat85.rcp, 2697, 2, 1091, 0.06s, 31
pat86.rcp, 2820, 2, 1157, 0.06s, 31
pat87.rcp, 26224, 4, 11401, 2.92s, 29
pat88.rcp, 1028808, 4, 512820, 151.78s, 40
pat89.rcp, 6401, 7, 1920, 0.24s, 31
pat90.rcp, 27865, 14, 12226, 6.53s, 39
pat91.rcp, 55327, 12, 26081, 9.64s, 35
pat92.rcp, 13274, 6, 4727, 1.46s, 28
pat93.rcp, 6178, 7, 1635, 0.24s, 26
pat94.rcp, 5251, 7, 1354, 0.15s, 36
pat95.rcp, 10014, 3, 3210, 1.16s, 33
pat96.rcp, 10029, 2, 3458, 0.43s, 26
pat97.rcp, 8576, 5, 2561, 0.37s, 30
pat98.rcp, 1003102, 10, 499520, 47.88s, 41
pat99.rcp, 7521694, 6, 3758712, 327.34s, 37
pat100.rcp, 378812, 4, 187516, 53.89s, 33
pat101.rcp, 293794, 6, 145220, 116.15s, 75
pat102.rcp, 6719, 2, 3081, 0.71s, 83
pat103.rcp, 5212, 8, 2243, 0.51s, 56
pat104.rcp, 6456, 1, 2758, 0.70s, 79
pat105.rcp, 22880, 3, 9936, 3.64s, 76
pat106.rcp, 17311, 7, 7534, 6.37s, 60
pat107.rcp, 6947, 1, 2642, 0.70s, 78
pat108.rcp, 12816, 7, 5164, 1.77s, 61
