nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j604_1.sm, 10429, 4325, 80, 65, 3845, 3935, sat, true, 0.08s, 84
j604_2.sm, 10588, 4449, 77, 65, 3845, 3935, sat, true, 0.08s, 60
j604_3.sm, 10798, 4539, 92, 66, 3845, 3935, sat, true, 0.08s, 58
j604_4.sm, 10464, 4388, 76, 66, 3845, 3935, sat, true, 0.08s, 65
j604_5.sm, 10752, 4514, 94, 66, 3845, 3935, sat, true, 0.08s, 75
j604_6.sm, 10708, 4493, 93, 66, 3845, 3935, sat, true, 0.08s, 71
j604_7.sm, 10758, 4524, 87, 66, 3845, 3935, sat, true, 0.08s, 67
j604_8.sm, 10702, 4492, 91, 65, 3845, 3935, sat, true, 0.08s, 65
j604_9.sm, 10680, 4486, 86, 66, 3845, 3935, sat, true, 0.08s, 75
j604_10.sm, 10516, 4419, 71, 66, 3845, 3935, sat, true, 0.08s, 77
j605_1.sm, 2166701, 1074761, 11, 64, 3845, 3996, sat, false, 30.02s, 83
j605_2.sm, 2859735, 1426805, 14, 66, 3845, 3996, sat, false, 30.02s, 114
j605_3.sm, 2629282, 1311496, 33, 65, 3845, 3996, sat, false, 30.02s, 87
j605_4.sm, 3092321, 1539980, 3, 65, 3845, 3996, sat, false, 30.02s, 79
j605_5.sm, 3287628, 1640688, 27, 65, 3845, 3996, sat, false, 30.02s, 123
j605_6.sm, 2096707, 1043307, 44, 64, 3845, 3996, sat, false, 30.02s, 78
j605_7.sm, 2448581, 1219463, 58, 64, 3845, 3996, sat, false, 30.02s, 80
j605_8.sm, 2399134, 1195648, 34, 64, 3845, 3996, sat, false, 30.02s, 84
j605_9.sm, 1938526, 964942, 29, 66, 3845, 3996, sat, false, 30.02s, 88
j605_10.sm, 2346693, 1160702, 20, 65, 3845, 3996, sat, false, 30.02s, 85
j606_1.sm, 2485209, 1237642, 40, 65, 3845, 3996, sat, false, 30.02s, 61
j606_2.sm, 3220049, 1598818, 14, 66, 3845, 3996, sat, false, 30.02s, 69
j606_3.sm, 41555, 17603, 139, 64, 3845, 3996, sat, true, 0.45s, 72
j606_4.sm, 21242, 8848, 15, 63, 3845, 3996, sat, true, 0.27s, 67
j606_5.sm, 18261, 4873, 3, 66, 3845, 3996, sat, true, 0.25s, 78
j606_6.sm, 2358056, 1175993, 64, 65, 3845, 3996, sat, false, 30.02s, 57
j606_7.sm, 3167043, 1580740, 29, 63, 3845, 3996, sat, false, 30.02s, 61
j606_8.sm, 47814, 17846, 13, 65, 3845, 3996, sat, true, 0.61s, 72
j606_9.sm, 14478, 6143, 9, 63, 3845, 3996, sat, true, 0.16s, 64
j606_10.sm, 16308, 7157, 7, 64, 3845, 3996, sat, true, 0.18s, 74
j607_1.sm, 12162, 2019, 10, 65, 3845, 3996, sat, true, 0.17s, 77
j607_2.sm, 10308, 3616, 5, 64, 3845, 3996, sat, true, 0.12s, 85
j607_3.sm, 10302, 4202, 12, 64, 3845, 3996, sat, true, 0.10s, 62
j607_4.sm, 18466, 8256, 69, 64, 3845, 3996, sat, true, 0.18s, 63
j607_5.sm, 11942, 5132, 24, 64, 3845, 3996, sat, true, 0.13s, 71
j607_6.sm, 15111, 6197, 16, 62, 3845, 3996, sat, true, 0.17s, 65
j607_7.sm, 19046, 8254, 33, 66, 3845, 3996, sat, true, 0.25s, 89
j607_8.sm, 9718, 3859, 9, 64, 3845, 3996, sat, true, 0.11s, 66
j607_9.sm, 12824, 4699, 15, 64, 3845, 3996, sat, true, 0.14s, 44
j607_10.sm, 10714, 4577, 12, 64, 3845, 3996, sat, true, 0.12s, 82
j608_1.sm, 10736, 4508, 92, 66, 3845, 3996, sat, true, 0.08s, 64
j608_2.sm, 10660, 4481, 81, 66, 3845, 3996, sat, true, 0.08s, 61
j608_3.sm, 10778, 4532, 89, 65, 3845, 3996, sat, true, 0.08s, 79
j608_4.sm, 10310, 4322, 65, 65, 3845, 3996, sat, true, 0.08s, 64
j608_5.sm, 10354, 4359, 50, 66, 3845, 3996, sat, true, 0.08s, 83
j608_6.sm, 10326, 4333, 62, 65, 3845, 3996, sat, true, 0.08s, 56
j608_7.sm, 10712, 4497, 91, 65, 3845, 3996, sat, true, 0.09s, 62
j608_8.sm, 10772, 4524, 94, 66, 3845, 3996, sat, true, 0.08s, 66
j608_9.sm, 10734, 4522, 77, 65, 3845, 3996, sat, true, 0.09s, 58
j608_10.sm, 10370, 4334, 83, 66, 3845, 3996, sat, true, 0.08s, 97
j609_1.sm, 33336, 8211, 0, 54, 3845, 4056, unsat, true, 0.85s, unsat
j609_2.sm, 1783940, 877647, 32, 66, 3845, 4056, sat, false, 30.02s, 95
j609_3.sm, 2113902, 1045836, 14, 64, 3845, 4056, sat, false, 30.02s, 108
j609_4.sm, 302656, 122551, 9, 61, 3845, 4056, sat, true, 11.55s, 96
j609_5.sm, 80546, 27176, 3, 64, 3845, 4056, sat, true, 2.52s, 98
j609_6.sm, 39623, 14264, 0, 51, 3845, 4056, unsat, true, 1.20s, unsat
j609_7.sm, 139460, 25256, 5, 41, 3845, 4056, sat, true, 3.01s, 125
j609_8.sm, 539409, 226628, 11, 421, 3845, 4056, sat, true, 13.03s, 110
j609_9.sm, 27502, 10671, 0, 45, 3845, 4056, unsat, true, 1.06s, unsat
j609_10.sm, 34297, 13020, 0, 48, 3845, 4056, unsat, true, 0.91s, unsat
j6010_1.sm, 75267, 24153, 15, 64, 3845, 4056, sat, true, 1.19s, 85
j6010_2.sm, 53727, 19204, 33, 65, 3845, 4056, sat, true, 0.78s, 62
j6010_3.sm, 26979, 8118, 8, 65, 3845, 4056, sat, true, 0.33s, 72
j6010_4.sm, 21494, 7418, 7, 66, 3845, 4056, sat, true, 0.33s, 80
j6010_5.sm, 30786, 10929, 39, 65, 3845, 4056, sat, true, 0.47s, 79
j6010_6.sm, 37081, 15849, 15, 64, 3845, 4056, sat, true, 0.45s, 67
j6010_7.sm, 361904, 178204, 30, 65, 3845, 4056, sat, true, 5.23s, 69
j6010_8.sm, 1689903, 842210, 27, 65, 3845, 4056, sat, false, 30.02s, 65
j6010_9.sm, 72735, 31583, 20, 64, 3845, 4056, sat, true, 1.08s, 73
j6010_10.sm, 25326, 11822, 33, 64, 3845, 4056, sat, true, 0.32s, 73
j6011_1.sm, 11454, 3997, 8, 65, 3845, 4056, sat, true, 0.14s, 71
j6011_2.sm, 11064, 4722, 42, 64, 3845, 4056, sat, true, 0.14s, 61
j6011_3.sm, 13538, 2314, 6, 66, 3845, 4056, sat, true, 0.20s, 76
j6011_4.sm, 23003, 9616, 97, 65, 3845, 4056, sat, true, 0.28s, 69
j6011_5.sm, 14875, 4024, 5, 63, 3845, 4056, sat, true, 0.21s, 65
j6011_6.sm, 17172, 7754, 64, 65, 3845, 4056, sat, true, 0.20s, 70
j6011_7.sm, 13286, 5850, 25, 64, 3845, 4056, sat, true, 0.14s, 70
j6011_8.sm, 11440, 4926, 26, 66, 3845, 4056, sat, true, 0.12s, 69
j6011_9.sm, 13100, 5641, 22, 65, 3845, 4056, sat, true, 0.17s, 62
j6011_10.sm, 12534, 5443, 48, 66, 3845, 4056, sat, true, 0.12s, 58
j6012_1.sm, 10800, 4540, 92, 66, 3845, 4056, sat, true, 0.09s, 59
j6012_2.sm, 10774, 4525, 94, 66, 3845, 4056, sat, true, 0.09s, 58
j6012_3.sm, 10214, 4216, 72, 65, 3845, 4056, sat, true, 0.09s, 75
j6012_4.sm, 10754, 4515, 94, 66, 3845, 4056, sat, true, 0.09s, 69
j6012_5.sm, 10554, 4445, 64, 65, 3845, 4056, sat, true, 0.09s, 63
j6012_6.sm, 10696, 4501, 79, 65, 3845, 4056, sat, true, 0.09s, 54
j6012_7.sm, 10748, 4519, 87, 65, 3845, 4056, sat, true, 0.09s, 71
j6012_8.sm, 10452, 4385, 73, 65, 3845, 4056, sat, true, 0.09s, 60
j6012_9.sm, 10578, 4454, 67, 65, 3845, 4056, sat, true, 0.09s, 59
j6012_10.sm, 10768, 4521, 95, 66, 3845, 4056, sat, true, 0.09s, 79
j6013_1.sm, 23217, 5320, 0, 34, 3845, 4115, unsat, true, 1.09s, unsat
j6013_2.sm, 273321, 97294, 6, 59, 3845, 4115, sat, true, 8.27s, 117
j6013_3.sm, 29092, 5223, 0, 39, 3845, 4115, unsat, true, 1.09s, unsat
j6013_4.sm, 28920, 10187, 0, 38, 3845, 4115, unsat, true, 1.20s, unsat
j6013_5.sm, 34813, 5239, 0, 38, 3845, 4115, unsat, true, 1.22s, unsat
j6013_6.sm, 39027, 7548, 0, 42, 3845, 4115, unsat, true, 1.27s, unsat
j6013_7.sm, 370713, 120191, 3, 137, 3845, 4115, sat, true, 8.98s, 99
j6013_8.sm, 39516, 12300, 0, 41, 3845, 4115, unsat, true, 1.27s, unsat
j6013_9.sm, 1051191, 422155, 2, 548, 3845, 4115, sat, true, 22.68s, 111
j6013_10.sm, 191329, 48515, 6, 33, 3845, 4115, sat, true, 4.94s, 132
j6014_1.sm, 1548979, 772538, 21, 65, 3845, 4115, sat, false, 30.02s, 61
j6014_2.sm, 23137, 9085, 14, 65, 3845, 4115, sat, true, 0.36s, 65
j6014_3.sm, 1565615, 777936, 14, 65, 3845, 4115, sat, false, 30.02s, 63
j6014_4.sm, 1226217, 610530, 26, 65, 3845, 4115, sat, true, 17.94s, 65
j6014_5.sm, 52333, 20547, 19, 65, 3845, 4115, sat, true, 0.92s, 59
j6014_6.sm, 12891, 5575, 4, 62, 3845, 4115, sat, true, 0.22s, 65
j6014_7.sm, 38922, 13134, 15, 64, 3845, 4115, sat, true, 0.65s, 69
j6014_8.sm, 16240, 5805, 9, 65, 3845, 4115, sat, true, 0.28s, 88
j6014_9.sm, 28769, 12148, 25, 65, 3845, 4115, sat, true, 0.47s, 61
j6014_10.sm, 1538707, 764468, 18, 65, 3845, 4115, sat, false, 30.02s, 75
j6015_1.sm, 10478, 4461, 10, 64, 3845, 4115, sat, true, 0.14s, 84
j6015_2.sm, 16581, 6119, 15, 64, 3845, 4115, sat, true, 0.29s, 89
j6015_3.sm, 10592, 4497, 31, 65, 3845, 4115, sat, true, 0.12s, 72
j6015_4.sm, 11958, 5180, 31, 65, 3845, 4115, sat, true, 0.14s, 75
j6015_5.sm, 12594, 5201, 15, 63, 3845, 4115, sat, true, 0.21s, 70
j6015_6.sm, 20554, 9271, 93, 66, 3845, 4115, sat, true, 0.26s, 76
j6015_7.sm, 11166, 4660, 12, 64, 3845, 4115, sat, true, 0.15s, 64
j6015_8.sm, 16270, 5946, 16, 64, 3845, 4115, sat, true, 0.22s, 79
j6015_9.sm, 12644, 5310, 41, 65, 3845, 4115, sat, true, 0.17s, 72
j6015_10.sm, 8876, 3649, 21, 65, 3845, 4115, sat, true, 0.13s, 61
j6016_1.sm, 10686, 4493, 82, 65, 3845, 4115, sat, true, 0.10s, 64
j6016_2.sm, 10842, 4558, 95, 66, 3845, 4115, sat, true, 0.10s, 64
j6016_3.sm, 10642, 4484, 69, 65, 3845, 4115, sat, true, 0.10s, 53
j6016_4.sm, 10638, 4480, 71, 65, 3845, 4115, sat, true, 0.10s, 60
j6016_5.sm, 10760, 4531, 81, 66, 3845, 4115, sat, true, 0.10s, 66
j6016_6.sm, 10678, 4489, 82, 65, 3845, 4115, sat, true, 0.10s, 66
j6016_7.sm, 10876, 4575, 95, 66, 3845, 4115, sat, true, 0.10s, 82
j6016_8.sm, 10776, 4528, 92, 65, 3845, 4115, sat, true, 0.10s, 68
j6016_9.sm, 10722, 4507, 86, 66, 3845, 4115, sat, true, 0.10s, 54
j6016_10.sm, 10616, 4464, 76, 65, 3845, 4115, sat, true, 0.10s, 68
j6017_1.sm, 3444377, 1719806, 113, 65, 3845, 3954, sat, false, 30.02s, 92
j6017_2.sm, 3235032, 1614496, 86, 66, 3845, 3954, sat, false, 30.02s, 75
j6017_3.sm, 2743938, 1366836, 29, 65, 3845, 3954, sat, false, 30.02s, 89
j6017_4.sm, 7770, 2779, 16, 65, 3845, 3954, sat, true, 0.11s, 71
j6017_5.sm, 3249934, 1622727, 51, 65, 3845, 3954, sat, false, 30.02s, 62
j6017_6.sm, 3003041, 1499896, 45, 65, 3845, 3954, sat, false, 30.02s, 70
j6017_7.sm, 99086, 45937, 255, 66, 3845, 3954, sat, true, 0.74s, 83
j6017_8.sm, 3224193, 1609987, 84, 65, 3845, 3954, sat, false, 30.02s, 87
j6017_9.sm, 3265617, 1625487, 40, 81, 3845, 3954, sat, false, 30.02s, 77
j6017_10.sm, 3038102, 1514975, 52, 65, 3845, 3954, sat, false, 30.02s, 72
j6018_1.sm, 42233, 8174, 23, 65, 3845, 3954, sat, true, 0.52s, 81
j6018_2.sm, 20974, 9139, 28, 65, 3845, 3954, sat, true, 0.20s, 69
j6018_3.sm, 14693, 5323, 43, 65, 3845, 3954, sat, true, 0.13s, 77
j6018_4.sm, 25792, 12059, 69, 65, 3845, 3954, sat, true, 0.24s, 71
j6018_5.sm, 18734, 7467, 67, 64, 3845, 3954, sat, true, 0.18s, 80
j6018_6.sm, 11580, 4711, 37, 65, 3845, 3954, sat, true, 0.10s, 61
j6018_7.sm, 12094, 3739, 17, 65, 3845, 3954, sat, true, 0.16s, 93
j6018_8.sm, 9810, 4114, 7, 65, 3845, 3954, sat, true, 0.09s, 78
j6018_9.sm, 15096, 5931, 73, 65, 3845, 3954, sat, true, 0.13s, 69
j6018_10.sm, 19512, 8949, 39, 63, 3845, 3954, sat, true, 0.18s, 97
j6019_1.sm, 10263, 3021, 39, 66, 3845, 3954, sat, true, 0.11s, 62
j6019_2.sm, 9598, 3875, 28, 65, 3845, 3954, sat, true, 0.09s, 83
j6019_3.sm, 13163, 5451, 23, 64, 3845, 3954, sat, true, 0.14s, 83
j6019_4.sm, 11776, 2274, 7, 66, 3845, 3954, sat, true, 0.13s, 67
j6019_5.sm, 11525, 4275, 65, 66, 3845, 3954, sat, true, 0.10s, 73
j6019_6.sm, 17512, 7842, 117, 64, 3845, 3954, sat, true, 0.16s, 69
j6019_7.sm, 12520, 5456, 28, 64, 3845, 3954, sat, true, 0.09s, 60
j6019_8.sm, 10870, 4597, 70, 66, 3845, 3954, sat, true, 0.11s, 87
j6019_9.sm, 14360, 5391, 45, 65, 3845, 3954, sat, true, 0.16s, 69
j6019_10.sm, 17191, 7607, 97, 66, 3845, 3954, sat, true, 0.15s, 78
j6020_1.sm, 10608, 4461, 75, 65, 3845, 3954, sat, true, 0.08s, 60
j6020_2.sm, 10408, 4358, 78, 65, 3845, 3954, sat, true, 0.08s, 78
j6020_3.sm, 10730, 4503, 94, 66, 3845, 3954, sat, true, 0.08s, 69
j6020_4.sm, 10592, 4455, 73, 65, 3845, 3954, sat, true, 0.08s, 86
j6020_5.sm, 10686, 4493, 82, 66, 3845, 3954, sat, true, 0.08s, 71
j6020_6.sm, 10816, 4554, 86, 66, 3845, 3954, sat, true, 0.08s, 97
j6020_7.sm, 10496, 4403, 69, 65, 3845, 3954, sat, true, 0.08s, 74
j6020_8.sm, 10740, 4509, 93, 66, 3845, 3954, sat, true, 0.08s, 65
j6020_9.sm, 10640, 4469, 83, 65, 3845, 3954, sat, true, 0.08s, 74
j6020_10.sm, 10842, 4559, 94, 66, 3845, 3954, sat, true, 0.08s, 70
j6021_1.sm, 3079469, 1532590, 7, 65, 3845, 4015, sat, false, 30.02s, 112
j6021_2.sm, 2664286, 1326123, 34, 65, 3845, 4015, sat, false, 30.02s, 117
j6021_3.sm, 2589842, 1289972, 13, 65, 3845, 4015, sat, false, 30.02s, 97
j6021_4.sm, 2834921, 1409899, 16, 64, 3845, 4015, sat, false, 30.02s, 108
j6021_5.sm, 1810687, 900779, 9, 66, 3845, 4015, sat, false, 30.02s, 94
j6021_6.sm, 2211994, 1102897, 164, 65, 3845, 4015, sat, false, 30.02s, 89
j6021_7.sm, 3125248, 1559925, 84, 65, 3845, 4015, sat, false, 30.02s, 113
j6021_8.sm, 2929248, 1460512, 75, 65, 3845, 4015, sat, false, 30.02s, 120
j6021_9.sm, 2482636, 1234743, 9, 65, 3845, 4015, sat, false, 30.02s, 99
j6021_10.sm, 2978643, 1484917, 7, 65, 3845, 4015, sat, false, 30.02s, 87
j6022_1.sm, 2224130, 1109287, 93, 63, 3845, 4015, sat, false, 30.02s, 64
j6022_2.sm, 42184, 15271, 30, 66, 3845, 4015, sat, true, 0.51s, 83
j6022_3.sm, 32386, 11301, 18, 66, 3845, 4015, sat, true, 0.39s, 70
j6022_4.sm, 2140146, 1066307, 20, 65, 3845, 4015, sat, false, 30.02s, 74
j6022_5.sm, 22310, 6819, 22, 65, 3845, 4015, sat, true, 0.27s, 76
j6022_6.sm, 25783, 10755, 12, 65, 3845, 4015, sat, true, 0.27s, 79
j6022_7.sm, 27634, 11099, 14, 65, 3845, 4015, sat, true, 0.36s, 69
j6022_8.sm, 25183, 8529, 37, 66, 3845, 4015, sat, true, 0.30s, 59
j6022_9.sm, 33739, 10319, 23, 66, 3845, 4015, sat, true, 0.42s, 65
j6022_10.sm, 2756407, 1374348, 49, 66, 3845, 4015, sat, false, 30.02s, 71
j6023_1.sm, 12604, 5503, 31, 64, 3845, 4015, sat, true, 0.12s, 75
j6023_2.sm, 11948, 5183, 23, 63, 3845, 4015, sat, true, 0.11s, 69
j6023_3.sm, 10529, 4260, 36, 65, 3845, 4015, sat, true, 0.11s, 78
j6023_4.sm, 13406, 5563, 52, 66, 3845, 4015, sat, true, 0.12s, 83
j6023_5.sm, 17203, 7319, 19, 65, 3845, 4015, sat, true, 0.20s, 72
j6023_6.sm, 13837, 3610, 20, 64, 3845, 4015, sat, true, 0.20s, 81
j6023_7.sm, 15157, 4480, 13, 65, 3845, 4015, sat, true, 0.18s, 60
j6023_8.sm, 19404, 8865, 69, 65, 3845, 4015, sat, true, 0.18s, 72
j6023_9.sm, 7614, 1374, 8, 66, 3845, 4015, sat, true, 0.11s, 64
j6023_10.sm, 10038, 4233, 18, 65, 3845, 4015, sat, true, 0.10s, 68
j6024_1.sm, 10238, 4288, 63, 65, 3845, 4015, sat, true, 0.08s, 65
j6024_2.sm, 10614, 4457, 82, 66, 3845, 4015, sat, true, 0.08s, 55
j6024_3.sm, 10458, 4391, 70, 65, 3845, 4015, sat, true, 0.09s, 67
j6024_4.sm, 10748, 4512, 94, 66, 3845, 4015, sat, true, 0.08s, 78
j6024_5.sm, 9664, 4031, 33, 64, 3845, 4015, sat, true, 0.08s, 76
j6024_6.sm, 10804, 4548, 86, 66, 3845, 4015, sat, true, 0.08s, 75
j6024_7.sm, 10536, 4428, 72, 65, 3845, 4015, sat, true, 0.08s, 68
j6024_8.sm, 10336, 4336, 64, 65, 3845, 4015, sat, true, 0.08s, 81
j6024_9.sm, 10560, 4431, 81, 66, 3845, 4015, sat, true, 0.09s, 80
j6024_10.sm, 9754, 4033, 44, 64, 3845, 4015, sat, true, 0.08s, 66
j6025_1.sm, 2470975, 1228454, 20, 63, 3845, 4075, sat, false, 30.02s, 124
j6025_2.sm, 368201, 141564, 5, 61, 3845, 4075, sat, true, 9.33s, 113
j6025_3.sm, 1671650, 829845, 34, 64, 3845, 4075, sat, false, 30.02s, 123
j6025_4.sm, 114925, 22694, 7, 58, 3845, 4075, sat, true, 2.84s, 123
j6025_5.sm, 2549674, 1271125, 15, 64, 3845, 4075, sat, false, 30.02s, 104
j6025_6.sm, 410594, 143651, 7, 63, 3845, 4075, sat, true, 9.94s, 125
j6025_7.sm, 2562788, 1270474, 12, 63, 3845, 4075, sat, false, 30.02s, 97
j6025_8.sm, 395309, 115630, 1, 267, 3845, 4075, sat, true, 8.73s, 116
j6025_9.sm, 2263418, 1125896, 4, 64, 3845, 4075, sat, false, 30.02s, 110
j6025_10.sm, 449083, 208352, 43, 63, 3845, 4075, sat, true, 16.43s, 113
j6026_1.sm, 88818, 40286, 79, 64, 3845, 4075, sat, true, 1.29s, 80
j6026_2.sm, 1966959, 975573, 7, 63, 3845, 4075, sat, false, 30.02s, 69
j6026_3.sm, 2438551, 1216047, 23, 65, 3845, 4075, sat, false, 30.02s, 79
j6026_4.sm, 2582075, 1279901, 31, 65, 3845, 4075, sat, false, 30.02s, 69
j6026_5.sm, 26088, 11766, 60, 65, 3845, 4075, sat, true, 0.33s, 61
j6026_6.sm, 1663123, 826425, 29, 66, 3845, 4075, sat, false, 30.02s, 76
j6026_7.sm, 29208, 4064, 7, 66, 3845, 4075, sat, true, 0.37s, 72
j6026_8.sm, 35889, 11293, 9, 65, 3845, 4075, sat, true, 0.61s, 89
j6026_9.sm, 1546669, 770662, 38, 66, 3845, 4075, sat, false, 30.02s, 66
j6026_10.sm, 57649, 20741, 33, 64, 3845, 4075, sat, true, 1.08s, 85
j6027_1.sm, 13756, 3202, 11, 66, 3845, 4075, sat, true, 0.20s, 96
j6027_2.sm, 15659, 2893, 26, 65, 3845, 4075, sat, true, 0.23s, 74
j6027_3.sm, 27062, 6372, 36, 66, 3845, 4075, sat, true, 0.32s, 76
j6027_4.sm, 18193, 7996, 50, 65, 3845, 4075, sat, true, 0.20s, 60
j6027_5.sm, 11306, 4679, 25, 64, 3845, 4075, sat, true, 0.13s, 78
j6027_6.sm, 11998, 5209, 22, 65, 3845, 4075, sat, true, 0.13s, 64
j6027_7.sm, 14076, 5592, 88, 66, 3845, 4075, sat, true, 0.13s, 83
j6027_8.sm, 10077, 3682, 19, 65, 3845, 4075, sat, true, 0.12s, 88
j6027_9.sm, 8594, 3182, 15, 65, 3845, 4075, sat, true, 0.10s, 76
j6027_10.sm, 14580, 6231, 31, 64, 3845, 4075, sat, true, 0.17s, 57
j6028_1.sm, 10440, 4389, 63, 65, 3845, 4075, sat, true, 0.09s, 92
j6028_2.sm, 10488, 4411, 65, 65, 3845, 4075, sat, true, 0.09s, 64
j6028_3.sm, 10656, 4481, 79, 66, 3845, 4075, sat, true, 0.09s, 72
j6028_4.sm, 10710, 4495, 92, 66, 3845, 4075, sat, true, 0.09s, 84
j6028_5.sm, 10830, 4551, 96, 66, 3845, 4075, sat, true, 0.09s, 71
j6028_6.sm, 10274, 4310, 59, 65, 3845, 4075, sat, true, 0.09s, 89
j6028_7.sm, 10784, 4533, 91, 66, 3845, 4075, sat, true, 0.09s, 75
j6028_8.sm, 10690, 4495, 82, 66, 3845, 4075, sat, true, 0.09s, 62
j6028_9.sm, 10110, 4225, 62, 65, 3845, 4075, sat, true, 0.09s, 74
j6028_10.sm, 10662, 4484, 79, 66, 3845, 4075, sat, true, 0.09s, 74
j6029_1.sm, 128608, 41775, 2, 51, 3845, 4134, sat, true, 3.89s, 131
j6029_2.sm, 497651, 222182, 8, 689, 3845, 4134, sat, true, 13.74s, 151
j6029_3.sm, 362384, 134136, 5, 57, 3845, 4134, sat, true, 9.45s, 135
j6029_4.sm, 1739636, 613579, 5, 710, 3845, 4134, sat, false, 30.02s, 160
j6029_5.sm, 262165, 103624, 15, 61, 3845, 4134, sat, true, 6.20s, 84
j6029_6.sm, 343028, 94264, 6, 276, 3845, 4134, sat, true, 10.19s, 173
j6029_7.sm, 242961, 76565, 0, 152, 3845, 4134, unsat, true, 8.11s, unsat
j6029_8.sm, 309782, 116142, 9, 61, 3845, 4134, sat, true, 6.27s, 75
j6029_9.sm, 376859, 142400, 4, 139, 3845, 4134, sat, true, 8.25s, 130
j6029_10.sm, 209018, 53866, 0, 44, 3845, 4134, unsat, true, 5.38s, unsat
j6030_1.sm, 94017, 43018, 22, 64, 3845, 4134, sat, true, 1.76s, 70
j6030_2.sm, 1557860, 776161, 16, 66, 3845, 4134, sat, false, 30.02s, 72
j6030_3.sm, 1593294, 792173, 16, 64, 3845, 4134, sat, false, 30.02s, 84
j6030_4.sm, 12244, 4390, 3, 65, 3845, 4134, sat, true, 0.21s, 76
j6030_5.sm, 1719656, 852467, 18, 66, 3845, 4134, sat, false, 30.02s, 78
j6030_6.sm, 22569, 9087, 11, 64, 3845, 4134, sat, true, 0.45s, 68
j6030_7.sm, 1571101, 782709, 14, 65, 3845, 4134, sat, false, 30.02s, 88
j6030_8.sm, 56552, 22505, 37, 66, 3845, 4134, sat, true, 0.98s, 63
j6030_9.sm, 50889, 21921, 42, 64, 3845, 4134, sat, true, 0.93s, 98
j6030_10.sm, 1166711, 575682, 23, 66, 3845, 4134, sat, false, 30.02s, 89
j6031_1.sm, 11565, 4204, 17, 65, 3845, 4134, sat, true, 0.15s, 65
j6031_2.sm, 17900, 7808, 71, 64, 3845, 4134, sat, true, 0.26s, 74
j6031_3.sm, 15024, 6593, 23, 66, 3845, 4134, sat, true, 0.21s, 66
j6031_4.sm, 10924, 4519, 18, 64, 3845, 4134, sat, true, 0.15s, 68
j6031_5.sm, 9640, 4023, 29, 65, 3845, 4134, sat, true, 0.12s, 72
j6031_6.sm, 26534, 5886, 22, 66, 3845, 4134, sat, true, 0.42s, 72
j6031_7.sm, 18142, 6140, 26, 65, 3845, 4134, sat, true, 0.30s, 76
j6031_8.sm, 13392, 5810, 51, 65, 3845, 4134, sat, true, 0.18s, 75
