nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j609_8.sm, 213105, 83889, 6, 347, 3845, 4056, sat, true, 8.91s, 111
j609_9.sm, 43020, 14005, 0, 44, 3845, 4056, unsat, true, 1.47s, unsat
j609_10.sm, 34373, 14193, 0, 52, 3845, 4056, unsat, true, 0.96s, unsat
j6010_1.sm, 67862, 26409, 12, 66, 3845, 4056, sat, true, 1.14s, 85
j6010_2.sm, 47573, 18796, 28, 65, 3845, 4056, sat, true, 0.70s, 62
j6010_3.sm, 24611, 9579, 7, 65, 3845, 4056, sat, true, 0.31s, 72
j6010_4.sm, 19648, 8309, 13, 66, 3845, 4056, sat, true, 0.30s, 80
j6010_5.sm, 21708, 8718, 9, 65, 3845, 4056, sat, true, 0.35s, 79
j6010_6.sm, 41704, 18738, 25, 63, 3845, 4056, sat, true, 0.54s, 67
j6010_7.sm, 98650, 47782, 17, 64, 3845, 4056, sat, true, 1.48s, 69
j6010_8.sm, 1669463, 832488, 43, 65, 3845, 4056, sat, false, 30.02s, 65
j6010_9.sm, 72803, 33740, 39, 64, 3845, 4056, sat, true, 1.13s, 73
j6010_10.sm, 23534, 10802, 47, 65, 3845, 4056, sat, true, 0.29s, 73
j6011_1.sm, 11934, 4931, 19, 65, 3845, 4056, sat, true, 0.14s, 71
j6011_2.sm, 13871, 5994, 68, 65, 3845, 4056, sat, true, 0.16s, 61
j6011_3.sm, 10712, 2761, 4, 66, 3845, 4056, sat, true, 0.17s, 76
j6011_4.sm, 20386, 9241, 69, 65, 3845, 4056, sat, true, 0.26s, 69
j6011_5.sm, 13975, 3448, 9, 65, 3845, 4056, sat, true, 0.20s, 65
j6011_6.sm, 17989, 8205, 63, 65, 3845, 4056, sat, true, 0.21s, 70
j6011_7.sm, 13896, 6253, 23, 64, 3845, 4056, sat, true, 0.14s, 70
j6011_8.sm, 12268, 5439, 23, 65, 3845, 4056, sat, true, 0.13s, 69
j6011_9.sm, 12346, 5469, 25, 65, 3845, 4056, sat, true, 0.16s, 62
j6011_10.sm, 12422, 5498, 41, 65, 3845, 4056, sat, true, 0.12s, 58
j6012_1.sm, 10976, 4723, 93, 66, 3845, 4056, sat, true, 0.09s, 59
j6012_2.sm, 11056, 4763, 93, 66, 3845, 4056, sat, true, 0.09s, 58
j6012_3.sm, 10712, 4615, 69, 65, 3845, 4056, sat, true, 0.09s, 75
j6012_4.sm, 10708, 4608, 74, 65, 3845, 4056, sat, true, 0.10s, 69
j6012_5.sm, 10822, 4665, 74, 65, 3845, 4056, sat, true, 0.09s, 63
j6012_6.sm, 10918, 4697, 90, 66, 3845, 4056, sat, true, 0.09s, 54
j6012_7.sm, 10960, 4717, 91, 66, 3845, 4056, sat, true, 0.10s, 71
j6012_8.sm, 10858, 4676, 81, 66, 3845, 4056, sat, true, 0.10s, 60
j6012_9.sm, 10910, 4698, 85, 65, 3845, 4056, sat, true, 0.10s, 59
j6012_10.sm, 10996, 4731, 95, 66, 3845, 4056, sat, true, 0.09s, 79
j6013_1.sm, 81825, 30684, 0, 51, 3845, 4115, unsat, true, 2.79s, unsat
j6013_2.sm, 31083, 7790, 0, 39, 3845, 4115, unsat, true, 1.27s, unsat
j6013_3.sm, 253074, 93659, 5, 66, 3845, 4115, sat, true, 7.11s, 99
j6013_4.sm, 221007, 97930, 1, 43, 3845, 4115, sat, true, 16.18s, 70
j6013_5.sm, 138855, 44568, 0, 42, 3845, 4115, unsat, true, 4.26s, unsat
j6013_6.sm, 447612, 174309, 5, 78, 3845, 4115, sat, true, 12.56s, 103
j6013_7.sm, 626002, 244863, 10, 4643, 3845, 4115, sat, true, 15.68s, 100
j6013_8.sm, 182134, 64943, 1, 134, 3845, 4115, sat, true, 5.66s, 136
j6013_9.sm, 97482, 35980, 0, 41, 3845, 4115, unsat, true, 2.71s, unsat
j6013_10.sm, 137119, 39478, 0, 31, 3845, 4115, unsat, true, 4.23s, unsat
j6014_1.sm, 1493669, 745383, 32, 66, 3845, 4115, sat, false, 30.02s, 61
j6014_2.sm, 22125, 9633, 16, 64, 3845, 4115, sat, true, 0.35s, 65
j6014_3.sm, 1559617, 775409, 8, 64, 3845, 4115, sat, false, 30.02s, 63
j6014_4.sm, 1559149, 777290, 48, 64, 3845, 4115, sat, false, 30.02s, 67
j6014_5.sm, 52513, 23731, 25, 65, 3845, 4115, sat, true, 0.95s, 59
j6014_6.sm, 22120, 10093, 9, 65, 3845, 4115, sat, true, 0.33s, 65
j6014_7.sm, 41621, 17032, 21, 65, 3845, 4115, sat, true, 0.69s, 69
j6014_8.sm, 16174, 6504, 8, 65, 3845, 4115, sat, true, 0.26s, 88
j6014_9.sm, 29581, 12185, 30, 65, 3845, 4115, sat, true, 0.49s, 61
j6014_10.sm, 1549090, 771136, 33, 65, 3845, 4115, sat, false, 30.02s, 75
j6015_1.sm, 10726, 4679, 12, 65, 3845, 4115, sat, true, 0.14s, 84
j6015_2.sm, 24829, 10960, 25, 65, 3845, 4115, sat, true, 0.43s, 89
j6015_3.sm, 10720, 4651, 37, 64, 3845, 4115, sat, true, 0.12s, 72
j6015_4.sm, 12678, 5638, 29, 65, 3845, 4115, sat, true, 0.15s, 75
j6015_5.sm, 14475, 6188, 11, 64, 3845, 4115, sat, true, 0.24s, 70
j6015_6.sm, 22470, 10178, 103, 65, 3845, 4115, sat, true, 0.29s, 76
j6015_7.sm, 12220, 5404, 20, 65, 3845, 4115, sat, true, 0.16s, 64
j6015_8.sm, 9668, 3626, 11, 66, 3845, 4115, sat, true, 0.15s, 79
j6015_9.sm, 13577, 5901, 39, 65, 3845, 4115, sat, true, 0.19s, 72
j6015_10.sm, 9782, 4191, 28, 65, 3845, 4115, sat, true, 0.14s, 61
j6016_1.sm, 10944, 4717, 83, 66, 3845, 4115, sat, true, 0.11s, 64
j6016_2.sm, 10980, 4724, 94, 66, 3845, 4115, sat, true, 0.11s, 64
j6016_3.sm, 10528, 4539, 53, 64, 3845, 4115, sat, true, 0.10s, 53
j6016_4.sm, 11060, 4766, 92, 66, 3845, 4115, sat, true, 0.11s, 60
j6016_5.sm, 10772, 4629, 85, 66, 3845, 4115, sat, true, 0.10s, 66
j6016_6.sm, 10908, 4701, 81, 65, 3845, 4115, sat, true, 0.11s, 66
j6016_7.sm, 11030, 4748, 95, 66, 3845, 4115, sat, true, 0.11s, 82
j6016_8.sm, 10970, 4721, 92, 66, 3845, 4115, sat, true, 0.10s, 68
j6016_9.sm, 10948, 4714, 88, 66, 3845, 4115, sat, true, 0.11s, 54
j6016_10.sm, 10770, 4644, 69, 65, 3845, 4115, sat, true, 0.10s, 68
j6017_1.sm, 3255279, 1625301, 51, 65, 3845, 3954, sat, false, 30.02s, 92
j6017_2.sm, 2850773, 1423442, 52, 65, 3845, 3954, sat, false, 30.02s, 72
j6017_3.sm, 2611948, 1303946, 52, 65, 3845, 3954, sat, false, 30.02s, 92
j6017_4.sm, 13372, 5833, 39, 65, 3845, 3954, sat, true, 0.17s, 71
j6017_5.sm, 3064290, 1529910, 33, 63, 3845, 3954, sat, false, 30.02s, 62
j6017_6.sm, 3358889, 1677485, 92, 66, 3845, 3954, sat, false, 30.02s, 70
j6017_7.sm, 100998, 47500, 248, 66, 3845, 3954, sat, true, 0.76s, 83
j6017_8.sm, 2935141, 1465446, 76, 66, 3845, 3954, sat, false, 30.02s, 87
j6017_9.sm, 3030170, 1508815, 33, 65, 3845, 3954, sat, false, 30.02s, 77
j6017_10.sm, 3187420, 1590077, 42, 65, 3845, 3954, sat, false, 30.02s, 72
j6018_1.sm, 25856, 6242, 26, 67, 3845, 3954, sat, true, 0.31s, 81
j6018_2.sm, 20038, 9065, 20, 64, 3845, 3954, sat, true, 0.20s, 69
j6018_3.sm, 11668, 3689, 22, 65, 3845, 3954, sat, true, 0.13s, 77
j6018_4.sm, 15766, 7056, 35, 66, 3845, 3954, sat, true, 0.15s, 71
j6018_5.sm, 17674, 7212, 73, 65, 3845, 3954, sat, true, 0.18s, 80
j6018_6.sm, 13640, 6072, 69, 66, 3845, 3954, sat, true, 0.11s, 61
j6018_7.sm, 13683, 5201, 16, 65, 3845, 3954, sat, true, 0.17s, 93
j6018_8.sm, 10538, 4596, 1, 63, 3845, 3954, sat, true, 0.09s, 78
j6018_9.sm, 14336, 5438, 62, 65, 3845, 3954, sat, true, 0.13s, 69
j6018_10.sm, 20479, 9490, 60, 65, 3845, 3954, sat, true, 0.20s, 97
j6019_1.sm, 9633, 3078, 24, 65, 3845, 3954, sat, true, 0.10s, 62
j6019_2.sm, 11334, 4954, 41, 65, 3845, 3954, sat, true, 0.09s, 83
j6019_3.sm, 13803, 5838, 52, 65, 3845, 3954, sat, true, 0.14s, 83
j6019_4.sm, 10949, 2595, 9, 65, 3845, 3954, sat, true, 0.13s, 67
j6019_5.sm, 12134, 5204, 102, 66, 3845, 3954, sat, true, 0.10s, 73
j6019_6.sm, 18902, 8670, 109, 65, 3845, 3954, sat, true, 0.18s, 69
j6019_7.sm, 13298, 5929, 48, 65, 3845, 3954, sat, true, 0.10s, 60
j6019_8.sm, 11518, 4998, 89, 66, 3845, 3954, sat, true, 0.12s, 87
j6019_9.sm, 12071, 5077, 63, 65, 3845, 3954, sat, true, 0.14s, 69
j6019_10.sm, 15731, 6992, 78, 66, 3845, 3954, sat, true, 0.15s, 78
j6020_1.sm, 10612, 4556, 78, 66, 3845, 3954, sat, true, 0.08s, 60
j6020_2.sm, 10666, 4588, 73, 65, 3845, 3954, sat, true, 0.08s, 78
j6020_3.sm, 10932, 4701, 93, 66, 3845, 3954, sat, true, 0.08s, 69
j6020_4.sm, 10888, 4690, 82, 66, 3845, 3954, sat, true, 0.09s, 86
j6020_5.sm, 10818, 4660, 77, 65, 3845, 3954, sat, true, 0.08s, 71
j6020_6.sm, 10714, 4605, 80, 65, 3845, 3954, sat, true, 0.08s, 97
j6020_7.sm, 10560, 4546, 62, 65, 3845, 3954, sat, true, 0.08s, 74
j6020_8.sm, 10902, 4691, 88, 66, 3845, 3954, sat, true, 0.08s, 65
j6020_9.sm, 10858, 4670, 87, 66, 3845, 3954, sat, true, 0.08s, 74
j6020_10.sm, 10898, 4690, 87, 65, 3845, 3954, sat, true, 0.08s, 70
j6021_1.sm, 2764059, 1378306, 14, 66, 3845, 4015, sat, false, 30.02s, 112
j6021_2.sm, 2469276, 1230311, 17, 66, 3845, 4015, sat, false, 30.02s, 117
j6021_3.sm, 2479658, 1236430, 15, 64, 3845, 4015, sat, false, 30.02s, 97
j6021_4.sm, 2684827, 1338462, 19, 65, 3845, 4015, sat, false, 30.02s, 107
j6021_5.sm, 1780415, 887098, 11, 65, 3845, 4015, sat, false, 30.02s, 94
j6021_6.sm, 2139046, 1066101, 180, 65, 3845, 4015, sat, false, 30.02s, 89
j6021_7.sm, 2962819, 1478799, 35, 64, 3845, 4015, sat, false, 30.02s, 113
j6021_8.sm, 2874083, 1434004, 127, 65, 3845, 4015, sat, false, 30.02s, 120
j6021_9.sm, 2384457, 1186142, 7, 65, 3845, 4015, sat, false, 30.02s, 99
j6021_10.sm, 2961544, 1477959, 24, 66, 3845, 4015, sat, false, 30.02s, 87
j6022_1.sm, 2677057, 1335602, 71, 64, 3845, 4015, sat, false, 30.02s, 64
j6022_2.sm, 38484, 13467, 43, 66, 3845, 4015, sat, true, 0.51s, 83
j6022_3.sm, 27688, 12091, 37, 66, 3845, 4015, sat, true, 0.34s, 70
j6022_4.sm, 2046742, 1021355, 20, 65, 3845, 4015, sat, false, 30.02s, 74
j6022_5.sm, 23852, 8040, 22, 65, 3845, 4015, sat, true, 0.28s, 76
j6022_6.sm, 25098, 11122, 9, 64, 3845, 4015, sat, true, 0.27s, 79
j6022_7.sm, 27412, 12108, 25, 65, 3845, 4015, sat, true, 0.36s, 69
j6022_8.sm, 23990, 10208, 76, 65, 3845, 4015, sat, true, 0.28s, 59
j6022_9.sm, 24968, 9895, 22, 66, 3845, 4015, sat, true, 0.30s, 65
j6022_10.sm, 2322777, 1159119, 59, 65, 3845, 4015, sat, false, 30.02s, 71
j6023_1.sm, 12432, 5518, 26, 65, 3845, 4015, sat, true, 0.12s, 75
j6023_2.sm, 11078, 4858, 9, 65, 3845, 4015, sat, true, 0.11s, 69
j6023_3.sm, 12594, 5399, 51, 66, 3845, 4015, sat, true, 0.13s, 78
j6023_4.sm, 13160, 5709, 75, 66, 3845, 4015, sat, true, 0.12s, 83
j6023_5.sm, 17474, 7692, 33, 64, 3845, 4015, sat, true, 0.22s, 72
j6023_6.sm, 9304, 2775, 15, 65, 3845, 4015, sat, true, 0.13s, 81
j6023_7.sm, 15928, 5824, 12, 65, 3845, 4015, sat, true, 0.19s, 60
j6023_8.sm, 20498, 9501, 76, 65, 3845, 4015, sat, true, 0.19s, 72
j6023_9.sm, 6755, 1820, 10, 65, 3845, 4015, sat, true, 0.10s, 64
j6023_10.sm, 10132, 4371, 23, 64, 3845, 4015, sat, true, 0.11s, 68
j6024_1.sm, 10570, 4546, 67, 65, 3845, 4015, sat, true, 0.09s, 65
j6024_2.sm, 10912, 4690, 94, 66, 3845, 4015, sat, true, 0.09s, 55
j6024_3.sm, 10920, 4694, 94, 66, 3845, 4015, sat, true, 0.09s, 67
j6024_4.sm, 10616, 4555, 81, 66, 3845, 4015, sat, true, 0.09s, 78
j6024_5.sm, 10786, 4645, 76, 66, 3845, 4015, sat, true, 0.09s, 76
j6024_6.sm, 11014, 4747, 88, 66, 3845, 4015, sat, true, 0.09s, 75
j6024_7.sm, 10848, 4673, 79, 66, 3845, 4015, sat, true, 0.09s, 68
j6024_8.sm, 10496, 4515, 61, 65, 3845, 4015, sat, true, 0.09s, 81
j6024_9.sm, 10924, 4701, 89, 66, 3845, 4015, sat, true, 0.09s, 80
j6024_10.sm, 10568, 4553, 59, 65, 3845, 4015, sat, true, 0.09s, 66
j6025_1.sm, 2478854, 1234475, 19, 62, 3845, 4075, sat, false, 30.02s, 124
j6025_2.sm, 11662, 2477, 0, 36, 3845, 4075, unsat, true, 0.86s, unsat
j6025_3.sm, 1660210, 823335, 25, 63, 3845, 4075, sat, false, 30.02s, 123
j6025_4.sm, 31811, 4467, 0, 38, 3845, 4075, unsat, true, 1.09s, unsat
j6025_5.sm, 2541151, 1267504, 29, 63, 3845, 4075, sat, false, 30.02s, 104
j6025_6.sm, 58488, 20414, 3, 65, 3845, 4075, sat, true, 1.59s, 124
j6025_7.sm, 2512069, 1249654, 7, 65, 3845, 4075, sat, false, 30.02s, 98
j6025_8.sm, 355680, 135010, 2, 64, 3845, 4075, sat, true, 7.22s, 117
j6025_9.sm, 2164568, 1076880, 59, 64, 3845, 4075, sat, false, 30.02s, 110
j6025_10.sm, 1595533, 785832, 23, 64, 3845, 4075, sat, false, 30.02s, 87
j6026_1.sm, 78199, 36901, 67, 64, 3845, 4075, sat, true, 1.24s, 80
j6026_2.sm, 1879820, 935637, 11, 65, 3845, 4075, sat, false, 30.02s, 68
j6026_3.sm, 2346392, 1170770, 27, 65, 3845, 4075, sat, false, 30.02s, 79
j6026_4.sm, 2802536, 1395840, 88, 65, 3845, 4075, sat, false, 30.02s, 68
j6026_5.sm, 25386, 11474, 52, 65, 3845, 4075, sat, true, 0.33s, 61
j6026_6.sm, 1499072, 745934, 23, 64, 3845, 4075, sat, false, 30.02s, 76
j6026_7.sm, 25109, 6213, 12, 66, 3845, 4075, sat, true, 0.31s, 72
j6026_8.sm, 44831, 19699, 15, 65, 3845, 4075, sat, true, 0.86s, 89
j6026_9.sm, 1490634, 743419, 32, 65, 3845, 4075, sat, false, 30.02s, 66
j6026_10.sm, 56040, 20039, 27, 64, 3845, 4075, sat, true, 0.98s, 85
j6027_1.sm, 12298, 4693, 20, 65, 3845, 4075, sat, true, 0.16s, 96
j6027_2.sm, 13097, 2896, 19, 66, 3845, 4075, sat, true, 0.19s, 74
j6027_3.sm, 26762, 10401, 109, 66, 3845, 4075, sat, true, 0.30s, 76
j6027_4.sm, 22174, 9993, 38, 65, 3845, 4075, sat, true, 0.25s, 60
j6027_5.sm, 11656, 5132, 24, 66, 3845, 4075, sat, true, 0.13s, 78
j6027_6.sm, 13044, 5815, 35, 66, 3845, 4075, sat, true, 0.14s, 64
j6027_7.sm, 13991, 6039, 65, 65, 3845, 4075, sat, true, 0.13s, 83
j6027_8.sm, 11298, 4894, 28, 65, 3845, 4075, sat, true, 0.13s, 88
j6027_9.sm, 10426, 4311, 35, 65, 3845, 4075, sat, true, 0.12s, 76
j6027_10.sm, 14373, 6281, 37, 65, 3845, 4075, sat, true, 0.17s, 57
j6028_1.sm, 11002, 4734, 95, 66, 3845, 4075, sat, true, 0.10s, 92
j6028_2.sm, 10836, 4673, 73, 65, 3845, 4075, sat, true, 0.10s, 64
j6028_3.sm, 10874, 4681, 84, 66, 3845, 4075, sat, true, 0.09s, 72
j6028_4.sm, 11000, 4733, 95, 66, 3845, 4075, sat, true, 0.10s, 84
j6028_5.sm, 10940, 4705, 93, 66, 3845, 4075, sat, true, 0.09s, 71
j6028_6.sm, 10500, 4527, 51, 66, 3845, 4075, sat, true, 0.09s, 89
j6028_7.sm, 10820, 4661, 77, 65, 3845, 4075, sat, true, 0.09s, 75
j6028_8.sm, 10532, 4526, 68, 65, 3845, 4075, sat, true, 0.09s, 62
j6028_9.sm, 10898, 4692, 85, 66, 3845, 4075, sat, true, 0.10s, 74
j6028_10.sm, 10826, 4665, 76, 66, 3845, 4075, sat, true, 0.10s, 74
j6029_1.sm, 167877, 56010, 1, 300, 3845, 4134, sat, true, 6.04s, 135
j6029_2.sm, 82824, 30838, 0, 57, 3845, 4134, unsat, true, 6.89s, unsat
j6029_3.sm, 213736, 82531, 0, 82, 3845, 4134, unsat, true, 5.92s, unsat
j6029_4.sm, 384100, 126364, 0, 269, 3845, 4134, unsat, true, 11.49s, unsat
j6029_5.sm, 116780, 41084, 5, 64, 3845, 4134, sat, true, 4.21s, 128
j6029_6.sm, 130760, 33203, 2, 31, 3845, 4134, sat, true, 4.33s, 178
j6029_7.sm, 144430, 47064, 1, 56, 3845, 4134, sat, true, 5.71s, 144
j6029_8.sm, 200927, 67256, 1, 167, 3845, 4134, sat, true, 6.61s, 120
j6029_9.sm, 117943, 43099, 6, 63, 3845, 4134, sat, true, 3.66s, 124
j6029_10.sm, 282468, 88567, 3, 54, 3845, 4134, sat, true, 7.68s, 136
j6030_1.sm, 1318670, 655592, 19, 65, 3845, 4134, sat, false, 30.02s, 71
j6030_2.sm, 1566138, 780872, 18, 64, 3845, 4134, sat, false, 30.02s, 73
j6030_3.sm, 1649574, 820842, 35, 66, 3845, 4134, sat, false, 30.02s, 84
j6030_4.sm, 12995, 5128, 6, 64, 3845, 4134, sat, true, 0.23s, 76
j6030_5.sm, 1729049, 860623, 16, 65, 3845, 4134, sat, false, 30.02s, 78
j6030_6.sm, 46634, 21879, 59, 65, 3845, 4134, sat, true, 0.99s, 68
j6030_7.sm, 1560789, 778132, 19, 64, 3845, 4134, sat, false, 30.02s, 89
j6030_8.sm, 57025, 24680, 57, 66, 3845, 4134, sat, true, 1.01s, 63
j6030_9.sm, 36975, 15849, 13, 64, 3845, 4134, sat, true, 0.73s, 98
j6030_10.sm, 1128649, 560598, 25, 65, 3845, 4134, sat, false, 30.02s, 89
j6031_1.sm, 9946, 3825, 8, 65, 3845, 4134, sat, true, 0.14s, 65
j6031_2.sm, 18141, 8202, 91, 65, 3845, 4134, sat, true, 0.26s, 74
j6031_3.sm, 17448, 8033, 19, 64, 3845, 4134, sat, true, 0.24s, 66
j6031_4.sm, 11848, 5212, 26, 66, 3845, 4134, sat, true, 0.16s, 68
j6031_5.sm, 9298, 3961, 16, 64, 3845, 4134, sat, true, 0.12s, 72
j6031_6.sm, 23843, 7838, 27, 66, 3845, 4134, sat, true, 0.40s, 72
j6031_7.sm, 15553, 6273, 38, 65, 3845, 4134, sat, true, 0.26s, 76
