"configuration","problem","model","data_file","status","time","flatBoolConstraints","arch","flatBoolVars","num_solutions","store_mem","eps_solved_subproblems","eliminatedImplications","timeout_ms","flatIntVars","variables","flatIntConstraints","paths","or_nodes","solveTime","propagator_mem","run","propagations","peakDepth","objectiveBound","free_search","propagators","objective","stack_size","problem_path","boolVariables","failures","solver","nodes","method","memory_configuration","fixpoint_iterations","restarts","and_nodes","initTime","num_blocks_done","nSolutions","eps_skipped_subproblems","eps_num_subproblems","flatTime","version","shared_mem","evaluatedHalfReifiedConstraints","evaluatedReifiedConstraints","solutions"
"OrTools","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a5_f40_t20.json","SATISFIED","300.05958994300454","","","","","","","","","47","","394","0","","112.503","","results","153241368","","58","","","100","","","644","820353","","","minimize","","","","","","","45","","","0.038706","","","","",""
"Gecode","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n9_q5.json","SATISFIED","300.0849384269968","","","","","","","","","248","248","299","0","","299.847","","results","1000489634","77","","","300","2","","","","8262087","","16524210","maximize","","","0","","0.001748","","3","","","0.151448","","","","","3"
"TurboGPU","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data1_6_6.dzn","SATISFIED","305.4344302540121","","gpu","371","298","6912","35","","299912.0","420","833","843","0","48","299.995","678052","results","","42","","no","879","6915","32000","/tmp/mznfilewcYDAj.fzn","","1064660","Turbo","2131181","maximize","store_shared","16019509","","256","0.052","0","1","0","1024","0.086413","unknown","7012","","371",""
"Gecode","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/opamp-integrator.dzn","UNKNOWN","300.141331275001","1711","","3907","","","","24","","532","4520","4418","0","","299.8","","results","2068824575","107","","","5969","","","","","1838635","","3677307","minimize","","","0","","0.024196","","0","","","0.198932","","","3901","36","0"
"TurboGPU","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n24.dzn","SATISFIED","305.41138587199384","","gpu","","19","12072","0","","299665.0","301","1478","14951","0","48","299.67","11049787","results","","58","","no","15852","55","32000","/tmp/mznfilena3Pgt.fzn","","180611","Turbo","363622","maximize","store_shared","1375651","","256","3.013","0","1","0","1024","0.333151","unknown","12172","","",""
"TurboCPU","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n18.dzn","SATISFIED","305.08078842300165","","cpu","","6","","0","","304882.0","172","839","4846","0","0","304.882","","results","","43","","no","5360","38","","/tmp/mznfilecWHh5b.fzn","","49430","Turbo","98899","maximize","","0","","","0.349","0","1","0","1","0.116773","unknown","","","",""
"TurboCPU","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-80-s-1.dzn","UNKNOWN","305.16190729799564","80","cpu","2320","0","","0","","304752.0","5742","13182","8716","0","0","304.782","","results","","320","","no","30982","","","/tmp/mznfileKRw7au.fzn","","1637","Turbo","3527","satisfy","","0","","","13.415","0","0","0","1","0.246103","unknown","","","2240",""
"TurboCPU","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n85f3d50m8k20_10124.dzn","SATISFIED","305.68726254800276","12209","cpu","30269","1","","0","","304165.0","26984","65521","48099","0","0","304.175","","results","","141","","no","79623","9540","","/tmp/mznfileZvpunf.fzn","","940","Turbo","1991","minimize","","0","","","187.354","0","1","0","1","0.833578","unknown","","","19436",""
"TurboCPU","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress11_Offers500.dzn","SATISFIED","305.1100105430014","30","cpu","56","278","","0","","304941.0","302","1133","490","0","0","304.941","","results","","150","","no","51195","115219","","/tmp/mznfiletw25RP.fzn","","2844","Turbo","6335","minimize","","0","","","17.933","0","1","0","1","0.057274","unknown","","","56",""
"Gecode","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a12_f100_t60.json","SATISFIED","300.05663559200184","","","","","","","","","114","114","888","0","","299.953","","results","688517229","114","","","889","376","","","","3842863","","7686059","minimize","","","0","","0.002375","","62","","","0.045287","","","","","62"
"TurboGPU","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-30-s-9.dzn","UNKNOWN","305.2660780410224","30","gpu","870","0","40104","0","","299840.0","2192","4982","3316","0","48","299.846","12833899","results","","135","","no","11832","","32000","/tmp/mznfileoW2jbx.fzn","","16209","Turbo","37269","satisfy","store_shared","2120335","","256","2.602","0","0","0","1024","0.15828","unknown","40204","","840",""
"Gecode","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a5_f40_t20.json","SATISFIED","300.05292500701034","","","","","","","","","47","47","394","0","","299.962","","results","4188456097","56","","","395","129","","","","7039258","","14078959","minimize","","","0","","0.001192","","45","","","0.036769","","","","","45"
"OrTools","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-80-s-1.dzn","ALL_SOLUTIONS","18.313086080990615","80","","2320","","","","","","4702","","7756","0","","17.8915","","results","5168326","","0","","","0","","","10948","42","","","satisfy","","","","","","","1","","","0.245143","","","","2240",""
"OrTools","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data1_4_6.dzn","OPTIMAL_SOLUTION","0.7804538140044315","","","222","","","","","","251","","466","0","","0.610892","","results","208372","","2948","","","2948","","","278","1169","","","maximize","","","","","","","86","","","0.090433","","","108","114",""
"Gecode","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress10_Offers500.dzn","SATISFIED","300.0989655459998","28","","52","","","","","","278","330","452","0","","299.941","","results","215523229","97","","","480","4058","","","","3146245","","6344748","minimize","","","0","","0.004412","","8806","","","0.058422","","","1","51","8806"
"TurboCPU","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/c_v20_a190_d9.dzn","SATISFIED","305.15456365000136","4373","cpu","2409","46","","0","","304840.0","254","3315","1868","0","0","304.843","","results","","37","","no","7727","561","","/tmp/mznfileyDSRWq.fzn","","49476","Turbo","99059","minimize","","0","","","0.828","0","1","0","1","0.158917","unknown","","","1649",""
"Gecode","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","300.06770374800544","","","","","","","","","49","51","49","0","","299.964","","results","3872744934","110","","","49","1836","","","","76263616","","152527320","minimize","","","0","","0.000487","","1","","","0.034212","","","","","1"
"OrTools","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/opamp-integrator.dzn","UNKNOWN","300.1555633140015","1711","","3907","","","","24","","532","","4384","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.205179","","","3901","36",""
"TurboGPU","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n18.dzn","SATISFIED","305.3435973470041","","gpu","","9","6960","0","","299876.0","172","839","4846","0","48","299.889","3651585","results","","45","","no","5360","40","32000","/tmp/mznfileh3EZl2.fzn","","496915","Turbo","995536","maximize","store_shared","3772059","","256","0.508","0","1","0","1024","0.122318","unknown","7060","","",""
"TurboGPU","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","305.378372060979","100","gpu","4260","30","100624","51","","299699.0","4747","12547","10887","0","48","299.746","16043400","results","","337","","no","18507","37","32000","/tmp/mznfileIqXwrX.fzn","","16044","Turbo","35981","maximize","global","1059629","","256","7.309","0","1","496","1024","0.299488","unknown","100","","8060",""
"OrTools","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n60f7d50m30k10_10124.dzn","OPTIMAL_SOLUTION","1.9962229039956583","1283","","3593","","","","447","","2892","","7713","0","","1.63652","","results","1002119","","20","","","20","","","6459","51","","","minimize","","","","","","","32","","","0.174303","","","903","3147",""
"TurboCPU","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/tower_070_070_15_070-09.dzn","SATISFIED","305.1087631009941","70","cpu","2279","16","","0","","304805.0","2657","6361","5901","0","0","304.807","","results","","219","","no","9491","15","","/tmp/mznfileo0wkr8.fzn","","26022","Turbo","52121","maximize","","0","","","1.718","0","1","0","1","0.193825","unknown","","","4239",""
"Gecode","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/c_v15_a105_d6.dzn","OPTIMAL_SOLUTION","36.408656808998785","1675","","1343","","","","","","152","1495","1152","0","","36.2415","","results","653875475","26","","","2827","314","","","","1453174","","2906581","minimize","","","0","","0.008122","","117","","","0.087987","","","824","204","117"
"TurboCPU","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/18_3_12.dzn","SATISFIED","305.0527102449996","","cpu","","22","","0","","304967.0","37","127","37","0","0","304.967","","results","","85","","no","125","1218","","/tmp/mznfilePOdhRH.fzn","","1709635","Turbo","3419375","minimize","","0","","","0.006","0","1","0","1","0.031565","unknown","","","",""
"Gecode","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/30_5_12.dzn","SATISFIED","300.07958884300024","","","","","","","","","61","63","61","0","","299.965","","results","5521190426","125","","","61","2220","","","","29339345","","58678874","minimize","","","0","","0.000612","","13","","","0.03393","","","","","13"
"OrTools","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress11_Offers500.dzn","SATISFIED","300.165018847998","30","","56","","","","","","302","","490","0","","139.603","","results","167962212","","0","","","4408","","","39295","3","","","minimize","","","","","","","3637","","","0.060959","","","1","55",""
"OrTools","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p20.dzn","OPTIMAL_SOLUTION","3.4731174429980456","","","","","","","","","358","","76","0","","3.26725","","results","11049256","","-3","","","-3","","","2882","19444","","","minimize","","","","","","","1","","","0.089086","","","","",""
"TurboGPU","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-25-s-7.dzn","UNKNOWN","305.38834773001145","25","gpu","725","0","33544","0","","299862.0","1837","4162","2776","0","48","299.944","10770379","results","","47","","no","9917","","32000","/tmp/mznfilehMV8Lk.fzn","","32154","Turbo","66015","satisfy","store_shared","2665994","","256","1.764","0","0","0","1024","0.136946","unknown","33644","","700",""
"TurboGPU","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress10_Offers500.dzn","SATISFIED","305.3816397000046","28","gpu","52","454","8592","0","","299943.0","278","1043","452","0","48","300.015","69470222","results","","108","","no","47101","113485","32000","/tmp/mznfile5oauyf.fzn","","7905","Turbo","20739","minimize","store_shared","598591","","256","15.5","0","1","0","1024","0.055703","unknown","8692","","52",""
"Gecode","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","300.78055644299457","","","","","","","","","781","1522","101271","0","","297.697","","results","1462953794","84","","","101271","83","","","","11282917","","22565937","maximize","","","0","","0.240854","","9","","","2.30422","","","","","9"
"Gecode","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g24_p20_a10.dzn","SATISFIED","305.80596674499975","163650","","467590","","","","","","162351","","645481","0","","","","results","","","","","","310","","","","","","","minimize","","","","","","","24","","","12.0155","","","313780","466950",""
"TurboGPU","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/common-emitter-complex.dzn","UNKNOWN","305.3463471230061","1101","gpu","2717","0","27640","14","6","299833.0","431","3424","3590","0","48","299.898","13464484","results","","94","","no","7820","","32000","/tmp/mznfilesHx3cu.fzn","","73808","Turbo","150535","minimize","store_shared","1790380","","256","1.329","0","0","22","1024","0.166142","unknown","27740","","2729",""
"TurboCPU","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/tower_070_070_15_085-09.dzn","SATISFIED","305.20637446099863","85","cpu","5351","16","","0","","304653.0","6235","15411","14021","0","0","304.672","","results","","208","","no","23131","16","","/tmp/mznfileX0FoU0.fzn","","7372","Turbo","14855","maximize","","0","","","8.897","0","1","0","1","0.345112","unknown","","","10281",""
"TurboGPU","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a5_f40_t20.json","SATISFIED","305.3713002700242","297","gpu","594","24","5736","23","","299936.0","47","686","987","0","48","299.983","1142395","results","","105","","no","1329","146","32000","/tmp/mznfileeWT3gC.fzn","","688777","Turbo","1379912","minimize","store_shared","13125604","","256","0.076","0","1","80","1024","0.062211","unknown","5836","","594",""
"TurboGPU","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","305.50370601800387","","gpu","7764","41","127704","0","","299715.0","7982","15932","17514","0","48","299.791","14398324","results","","142","","no","17669","7249","32000","/tmp/mznfileHqAIk2.fzn","","38488","Turbo","82988","maximize","global","1188270","","256","5.883","0","1","0","1024","0.283991","unknown","100","","7764",""
"TurboGPU","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/nand-gate.dzn","UNKNOWN","305.3623785020027","903","gpu","2229","0","23072","18","6","299846.0","378","2853","2965","0","48","299.94","10867377","results","","88","","no","6346","","32000","/tmp/mznfile6j0kox.fzn","","97876","Turbo","198963","minimize","store_shared","2114060","","256","0.958","0","0","38","1024","0.152814","unknown","23172","","2241",""
"TurboGPU","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ20bnonbal.dzn","UNKNOWN","306.25590810200083","1520","","2280","","","","","","3021","","11932","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.301788","","","","2280",""
"Gecode","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-30-s-9.dzn","UNKNOWN","300.1112672369927","30","","870","","","","","","928","1798","2089","0","","299.87","","results","7186381548","125","","","2343","","","","","5534281","","11068661","satisfy","","","0","","0.014954","","0","","","0.127949","","","","840","0"
"TurboGPU","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data3_4_31.dzn","SATISFIED","305.44094836100703","","gpu","5823","74","96152","0","","299757.0","6010","11988","13167","0","48","299.805","10808817","results","","111","","no","13291","7361","32000","/tmp/mznfilemx1ZAb.fzn","","52514","Turbo","109546","maximize","global","1617754","","256","3.534","0","1","0","1024","0.241272","unknown","100","","5823",""
"Gecode","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/1506.dzn","SATISFIED","300.36970848400233","","","940","","","","","","1881","2821","16181","0","","299.14","","results","1476162807","941","","","16181","522796","","","","16887925","","33776803","minimize","","","0","","0.123644","","13","","","0.859393","","","","940","13"
"TurboCPU","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","305.28373739099334","20","cpu","36","332","","0","","304946.0","182","623","300","0","0","305.134","","results","","132","","no","30665","66664","","/tmp/mznfilelwlyPG.fzn","","2077","Turbo","4868","minimize","","0","","","8.15","0","1","0","1","0.052369","unknown","","","36",""
"OrTools","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","300.18525057600345","612","","1476","","","","14","","296","","1746","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.150911","","","1465","31",""
