nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j309_5.sm, 12956492, 6473867, 95, 36, 1025, 1131, sat, false, 30.01s, 75
j309_6.sm, 12297522, 6135298, 29, 36, 1025, 1131, sat, false, 30.01s, 62
j309_7.sm, 11130528, 5533805, 13, 36, 1025, 1131, sat, false, 30.01s, 66
j309_8.sm, 11938988, 5958615, 91, 35, 1025, 1131, sat, false, 30.01s, 92
j309_9.sm, 12668681, 6328986, 30, 36, 1025, 1131, sat, false, 30.01s, 66
j309_10.sm, 14466058, 7225078, 56, 36, 1025, 1131, sat, false, 30.01s, 93
j3010_1.sm, 26545, 3421, 11, 37, 1025, 1131, sat, true, 0.10s, 42
j3010_2.sm, 12225231, 6096895, 18, 35, 1025, 1131, sat, false, 30.01s, 56
j3010_3.sm, 17289608, 8628637, 30, 35, 1025, 1131, sat, false, 30.01s, 62
j3010_4.sm, 11369747, 5668611, 25, 37, 1025, 1131, sat, false, 30.01s, 58
j3010_5.sm, 28064, 9460, 13, 43, 1025, 1131, sat, true, 0.07s, 41
j3010_6.sm, 13366762, 6639589, 5, 37, 1025, 1131, sat, false, 30.01s, 44
j3010_7.sm, 20971, 4430, 15, 37, 1025, 1131, sat, true, 0.07s, 49
j3010_8.sm, 14223653, 7106815, 13, 35, 1025, 1131, sat, false, 30.01s, 55
j3010_9.sm, 14149, 1979, 7, 35, 1025, 1131, sat, true, 0.04s, 49
j3010_10.sm, 14392170, 7185146, 6, 39, 1025, 1131, sat, false, 30.01s, 41
j3011_1.sm, 735937, 159999, 5, 39, 1025, 1131, sat, true, 2.83s, 54
j3011_2.sm, 961097, 468447, 8, 42, 1025, 1131, sat, true, 1.31s, 56
j3011_3.sm, 15818, 1814, 5, 36, 1025, 1131, sat, true, 0.06s, 81
j3011_4.sm, 17285385, 8632306, 20, 36, 1025, 1131, sat, false, 30.01s, 63
j3011_5.sm, 16707231, 8287986, 25, 36, 1025, 1131, sat, false, 30.01s, 49
j3011_6.sm, 19856, 3589, 15, 39, 1025, 1131, sat, true, 0.06s, 44
j3011_7.sm, 3315091, 1330755, 47, 62, 1025, 1131, sat, true, 9.42s, 36
j3011_8.sm, 10056, 1479, 5, 36, 1025, 1131, sat, true, 0.04s, 62
j3011_9.sm, 13166, 2251, 14, 35, 1025, 1131, sat, true, 0.04s, 67
j3011_10.sm, 12930, 2267, 25, 36, 1025, 1131, sat, true, 0.04s, 38
j3012_1.sm, 8925, 2674, 86, 37, 1025, 1131, sat, true, 0.02s, 47
j3012_2.sm, 8840, 2794, 90, 36, 1025, 1131, sat, true, 0.02s, 46
j3012_3.sm, 9764, 3225, 121, 36, 1025, 1131, sat, true, 0.02s, 37
j3012_4.sm, 8800, 2785, 79, 36, 1025, 1131, sat, true, 0.02s, 63
j3012_5.sm, 9568, 3138, 110, 36, 1025, 1131, sat, true, 0.02s, 47
j3012_6.sm, 9146, 2972, 65, 37, 1025, 1131, sat, true, 0.02s, 53
j3012_7.sm, 9586, 3138, 119, 36, 1025, 1131, sat, true, 0.02s, 55
j3012_8.sm, 9300, 3024, 90, 36, 1025, 1131, sat, true, 0.02s, 35
j3012_9.sm, 9194, 2973, 82, 36, 1025, 1131, sat, true, 0.02s, 52
j3012_10.sm, 8723, 2728, 86, 36, 1025, 1131, sat, true, 0.02s, 57
j3013_1.sm, 8389232, 4167945, 12, 37, 1025, 1160, sat, false, 30.01s, 61
j3013_2.sm, 9532251, 4722218, 8, 37, 1025, 1160, sat, false, 30.01s, 65
j3013_3.sm, 10876091, 5419363, 1, 36, 1025, 1160, sat, false, 30.01s, 82
j3013_4.sm, 8049032, 4001509, 14, 37, 1025, 1160, sat, false, 30.01s, 73
j3013_5.sm, 9641138, 4805494, 12, 37, 1025, 1160, sat, false, 30.01s, 71
j3013_6.sm, 8227395, 4095589, 5, 35, 1025, 1160, sat, false, 30.01s, 66
j3013_7.sm, 10312950, 5151355, 47, 36, 1025, 1160, sat, false, 30.01s, 82
j3013_8.sm, 14707623, 7351241, 41, 36, 1025, 1160, sat, false, 30.01s, 110
j3013_9.sm, 7827860, 3884684, 20, 37, 1025, 1160, sat, false, 30.01s, 72
j3013_10.sm, 9174543, 4570681, 14, 35, 1025, 1160, sat, false, 30.01s, 65
j3014_1.sm, 8860901, 4409873, 22, 36, 1025, 1160, sat, false, 30.01s, 51
j3014_2.sm, 8502896, 4206014, 8, 35, 1025, 1160, sat, false, 30.01s, 53
j3014_3.sm, 8273658, 4114336, 36, 35, 1025, 1160, sat, true, 25.76s, 58
j3014_4.sm, 9587243, 4788660, 9, 33, 1025, 1160, sat, false, 30.01s, 52
j3014_5.sm, 314717, 50165, 46, 36, 1025, 1160, sat, true, 1.55s, 53
j3014_6.sm, 303621, 29974, 9, 36, 1025, 1160, sat, true, 1.29s, 35
j3014_7.sm, 8907100, 4437296, 30, 37, 1025, 1160, sat, false, 30.01s, 50
j3014_8.sm, 23094, 2604, 3, 37, 1025, 1160, sat, true, 0.08s, 54
j3014_9.sm, 10114638, 5023732, 42, 42, 1025, 1160, sat, false, 30.01s, 47
j3014_10.sm, 23081181, 11518677, 7, 37, 1025, 1160, sat, false, 30.01s, 61
j3015_1.sm, 12696, 3397, 15, 36, 1025, 1160, sat, true, 0.04s, 46
j3015_2.sm, 8204, 1876, 20, 36, 1025, 1160, sat, true, 0.03s, 47
j3015_3.sm, 18630, 2732, 14, 36, 1025, 1160, sat, true, 0.06s, 48
j3015_4.sm, 7768, 1322, 29, 37, 1025, 1160, sat, true, 0.03s, 48
j3015_5.sm, 10304324, 5097982, 8, 37, 1025, 1160, sat, false, 30.01s, 59
j3015_6.sm, 14836, 4959, 14, 35, 1025, 1160, sat, true, 0.04s, 67
j3015_7.sm, 21625, 3002, 9, 39, 1025, 1160, sat, true, 0.08s, 47
j3015_8.sm, 13922574, 6939527, 16, 36, 1025, 1160, sat, false, 30.01s, 50
j3015_9.sm, 18342, 2620, 13, 36, 1025, 1160, sat, true, 0.06s, 54
j3015_10.sm, 14828, 5721, 157, 37, 1025, 1160, sat, true, 0.03s, 65
j3016_1.sm, 8994, 2826, 84, 37, 1025, 1160, sat, true, 0.03s, 51
j3016_2.sm, 9126, 2936, 91, 36, 1025, 1160, sat, true, 0.02s, 48
j3016_3.sm, 8550, 2666, 73, 36, 1025, 1160, sat, true, 0.02s, 36
j3016_4.sm, 8748, 2766, 72, 36, 1025, 1160, sat, true, 0.02s, 47
j3016_5.sm, 8389, 2587, 66, 36, 1025, 1160, sat, true, 0.02s, 51
j3016_6.sm, 9398, 3069, 94, 36, 1025, 1160, sat, true, 0.03s, 51
j3016_7.sm, 8984, 2869, 87, 37, 1025, 1160, sat, true, 0.02s, 34
j3016_8.sm, 9534, 3104, 127, 36, 1025, 1160, sat, true, 0.02s, 44
j3016_9.sm, 9328, 3015, 113, 36, 1025, 1160, sat, true, 0.03s, 44
j3016_10.sm, 9554, 3126, 115, 36, 1025, 1160, sat, true, 0.02s, 51
j3017_1.sm, 26398953, 13195228, 101, 36, 1025, 1080, sat, false, 30.01s, 64
j3017_2.sm, 11167, 3931, 104, 37, 1025, 1080, sat, true, 0.03s, 68
j3017_3.sm, 7114, 1181, 23, 36, 1025, 1080, sat, true, 0.02s, 60
j3017_4.sm, 81530, 9743, 81, 36, 1025, 1079, sat, true, 0.21s, 49
j3017_5.sm, 27235477, 13590852, 45, 49, 1025, 1080, sat, false, 30.01s, 50
j3017_6.sm, 8576, 2669, 83, 37, 1025, 1080, sat, true, 0.02s, 63
j3017_7.sm, 10753114, 5089736, 90, 117, 1025, 1080, sat, false, 30.01s, 57
j3017_8.sm, 652748, 52541, 16, 36, 1025, 1080, sat, true, 1.45s, 61
j3017_9.sm, 118579, 12958, 85, 37, 1025, 1080, sat, true, 0.32s, 48
j3017_10.sm, 9940, 3298, 136, 36, 1025, 1080, sat, true, 0.02s, 66
j3018_1.sm, 15618, 4083, 83, 37, 1025, 1080, sat, true, 0.04s, 53
j3018_2.sm, 8396, 2574, 88, 37, 1025, 1080, sat, true, 0.02s, 55
j3018_3.sm, 10068, 3053, 135, 37, 1025, 1080, sat, true, 0.03s, 56
j3018_4.sm, 8508, 2644, 74, 36, 1025, 1080, sat, true, 0.02s, 70
j3018_5.sm, 7191, 1299, 10, 36, 1025, 1080, sat, true, 0.02s, 52
j3018_6.sm, 20751459, 10370467, 26, 37, 1025, 1080, sat, false, 30.01s, 62
j3018_7.sm, 12697, 3163, 72, 45, 1025, 1080, sat, true, 0.04s, 48
j3018_8.sm, 8204, 2524, 42, 35, 1025, 1080, sat, true, 0.02s, 52
j3018_9.sm, 9109, 2617, 54, 37, 1025, 1080, sat, true, 0.02s, 47
j3018_10.sm, 23290680, 11604540, 20, 93, 1025, 1080, sat, false, 30.01s, 49
j3019_1.sm, 12794, 1702, 17, 37, 1025, 1080, sat, true, 0.04s, 40
j3019_2.sm, 8732, 2769, 61, 37, 1025, 1080, sat, true, 0.02s, 58
j3019_3.sm, 6939, 1612, 34, 36, 1025, 1080, sat, true, 0.02s, 83
j3019_4.sm, 7934, 2383, 48, 36, 1025, 1080, sat, true, 0.02s, 39
j3019_5.sm, 13410, 2962, 56, 36, 1025, 1080, sat, true, 0.03s, 48
j3019_6.sm, 10234, 3476, 70, 36, 1025, 1080, sat, true, 0.03s, 49
j3019_7.sm, 24307, 3811, 32, 36, 1025, 1080, sat, true, 0.06s, 57
j3019_8.sm, 18543, 3703, 26, 45, 1025, 1080, sat, true, 0.04s, 55
j3019_9.sm, 13246, 3123, 86, 36, 1025, 1080, sat, true, 0.03s, 38
j3019_10.sm, 9418, 3123, 50, 35, 1025, 1080, sat, true, 0.02s, 47
j3020_1.sm, 8630, 2724, 55, 36, 1025, 1080, sat, true, 0.02s, 57
j3020_2.sm, 5778, 1327, 26, 37, 1025, 1080, sat, true, 0.02s, 70
j3020_3.sm, 9410, 3060, 109, 37, 1025, 1080, sat, true, 0.02s, 49
j3020_4.sm, 9440, 3061, 123, 36, 1025, 1080, sat, true, 0.02s, 43
j3020_5.sm, 7008, 1930, 38, 36, 1025, 1080, sat, true, 0.02s, 61
j3020_6.sm, 8350, 2573, 66, 35, 1025, 1080, sat, true, 0.02s, 51
j3020_7.sm, 7696, 2287, 25, 35, 1025, 1080, sat, true, 0.02s, 42
j3020_8.sm, 8610, 2684, 85, 36, 1025, 1080, sat, true, 0.02s, 51
j3020_9.sm, 9690, 3186, 123, 37, 1025, 1080, sat, true, 0.02s, 41
j3020_10.sm, 9422, 3051, 124, 37, 1025, 1080, sat, true, 0.02s, 37
j3021_1.sm, 25610898, 12802653, 35, 35, 1025, 1111, sat, false, 30.01s, 91
j3021_2.sm, 14195398, 7091487, 63, 35, 1025, 1111, sat, false, 30.01s, 61
j3021_3.sm, 18788577, 9391140, 50, 36, 1025, 1111, sat, false, 30.01s, 76
j3021_4.sm, 16908088, 8445285, 24, 36, 1025, 1111, sat, false, 30.01s, 70
j3021_5.sm, 15461804, 7658118, 81, 35, 1025, 1111, sat, false, 30.01s, 55
j3021_6.sm, 23044119, 11519411, 71, 36, 1025, 1111, sat, false, 30.01s, 84
j3021_7.sm, 13664056, 6822114, 25, 36, 1025, 1111, sat, false, 30.01s, 65
j3021_8.sm, 21480193, 10546649, 9, 36, 1025, 1111, sat, false, 30.01s, 62
j3021_9.sm, 19069061, 9530113, 118, 36, 1025, 1111, sat, false, 30.01s, 69
j3021_10.sm, 17991935, 8993478, 38, 36, 1025, 1111, sat, false, 30.01s, 70
j3022_1.sm, 18725, 3606, 43, 36, 1025, 1111, sat, true, 0.06s, 42
j3022_2.sm, 7512, 1826, 25, 35, 1025, 1111, sat, true, 0.02s, 45
j3022_3.sm, 11021, 3843, 56, 36, 1025, 1111, sat, true, 0.03s, 63
j3022_4.sm, 849306, 413147, 10, 36, 1025, 1111, sat, false, 30.01s, 42
j3022_5.sm, 16833465, 8405757, 35, 36, 1025, 1111, sat, false, 30.01s, 52
j3022_6.sm, 14840235, 7394205, 23, 37, 1025, 1111, sat, false, 30.01s, 52
j3022_7.sm, 16965895, 8446866, 35, 36, 1025, 1111, sat, false, 30.01s, 60
j3022_8.sm, 16706133, 8347358, 37, 35, 1025, 1111, sat, false, 30.01s, 55
j3022_9.sm, 9586, 3196, 55, 36, 1025, 1111, sat, true, 0.02s, 76
j3022_10.sm, 19103306, 9398978, 24, 36, 1025, 1111, sat, false, 30.01s, 55
j3023_1.sm, 16809, 2317, 7, 36, 1025, 1111, sat, true, 0.05s, 63
j3023_2.sm, 10710, 3787, 32, 36, 1025, 1111, sat, true, 0.02s, 53
j3023_3.sm, 10246, 1302, 4, 36, 1025, 1111, sat, true, 0.03s, 46
j3023_4.sm, 25164, 2864, 5, 35, 1025, 1111, sat, true, 0.08s, 65
j3023_5.sm, 6793, 950, 8, 36, 1025, 1111, sat, true, 0.02s, 52
j3023_6.sm, 21928, 3178, 34, 45, 1025, 1111, sat, true, 0.07s, 48
j3023_7.sm, 24777, 4149, 45, 43, 1025, 1111, sat, true, 0.08s, 60
j3023_8.sm, 28614, 9286, 52, 36, 1025, 1111, sat, true, 0.06s, 48
j3023_9.sm, 15755, 2316, 28, 36, 1025, 1111, sat, true, 0.05s, 63
j3023_10.sm, 7039, 1289, 23, 36, 1025, 1111, sat, true, 0.02s, 61
j3024_1.sm, 8890, 2818, 91, 36, 1025, 1111, sat, true, 0.02s, 53
j3024_2.sm, 8690, 2742, 67, 36, 1025, 1111, sat, true, 0.02s, 58
j3024_3.sm, 9338, 3042, 91, 36, 1025, 1111, sat, true, 0.02s, 69
j3024_4.sm, 7418, 2111, 62, 37, 1025, 1111, sat, true, 0.02s, 53
j3024_5.sm, 8237, 2457, 64, 35, 1025, 1111, sat, true, 0.02s, 51
j3024_6.sm, 9070, 2903, 90, 36, 1025, 1111, sat, true, 0.02s, 56
j3024_7.sm, 7718, 2224, 58, 36, 1025, 1111, sat, true, 0.02s, 44
j3024_8.sm, 9644, 3151, 135, 36, 1025, 1111, sat, true, 0.02s, 38
j3024_9.sm, 8618, 2693, 80, 36, 1025, 1111, sat, true, 0.02s, 43
j3024_10.sm, 8080, 2458, 46, 36, 1025, 1111, sat, true, 0.02s, 53
j3025_1.sm, 12901420, 6438973, 13, 35, 1025, 1141, sat, false, 30.01s, 95
j3025_2.sm, 16060515, 8022263, 8, 34, 1025, 1141, sat, false, 30.01s, 80
j3025_3.sm, 10623517, 5301843, 11, 35, 1025, 1141, sat, false, 30.01s, 82
j3025_4.sm, 15929940, 7961458, 15, 36, 1025, 1141, sat, false, 30.01s, 88
j3025_5.sm, 11448541, 5715202, 29, 34, 1025, 1141, sat, false, 30.01s, 74
j3025_6.sm, 11879465, 5933753, 22, 37, 1025, 1141, sat, false, 30.01s, 63
j3025_7.sm, 16194912, 8094623, 64, 36, 1025, 1141, sat, false, 30.01s, 111
j3025_8.sm, 11933109, 5956831, 50, 36, 1025, 1141, sat, false, 30.01s, 73
j3025_9.sm, 16713819, 8348614, 9, 36, 1025, 1141, sat, false, 30.01s, 94
j3025_10.sm, 14273408, 7114349, 25, 37, 1025, 1141, sat, false, 30.01s, 60
j3026_1.sm, 61390, 9882, 23, 36, 1025, 1141, sat, true, 0.28s, 59
j3026_2.sm, 8470, 1421, 9, 36, 1025, 1141, sat, true, 0.03s, 40
j3026_3.sm, 26938, 6310, 22, 36, 1025, 1141, sat, true, 0.07s, 58
j3026_4.sm, 25277, 5918, 24, 34, 1025, 1141, sat, true, 0.07s, 62
j3026_5.sm, 20462074, 10227144, 40, 36, 1025, 1141, sat, false, 30.01s, 74
j3026_6.sm, 7580447, 3501950, 13, 37, 1025, 1141, sat, true, 29.58s, 53
j3026_7.sm, 42873, 10662, 49, 35, 1025, 1141, sat, true, 0.13s, 56
j3026_8.sm, 31887, 3959, 7, 37, 1025, 1141, sat, true, 0.11s, 66
j3026_9.sm, 532545, 201271, 15, 39, 1025, 1141, sat, true, 4.36s, 43
j3026_10.sm, 15052447, 7285281, 47, 34, 1025, 1141, sat, false, 30.01s, 49
j3027_1.sm, 24252, 3672, 15, 36, 1025, 1141, sat, true, 0.08s, 43
j3027_2.sm, 11527, 2238, 13, 36, 1025, 1141, sat, true, 0.03s, 58
j3027_3.sm, 15501, 3969, 27, 35, 1025, 1141, sat, true, 0.04s, 60
j3027_4.sm, 23431, 8161, 63, 34, 1025, 1141, sat, true, 0.07s, 64
j3027_5.sm, 28917, 7514, 42, 47, 1025, 1141, sat, true, 0.10s, 49
j3027_6.sm, 21045, 3122, 15, 36, 1025, 1141, sat, true, 0.07s, 59
j3027_7.sm, 194393, 16613, 7, 36, 1025, 1141, sat, true, 0.65s, 49
j3027_8.sm, 47016, 14645, 130, 33, 1025, 1141, sat, true, 0.14s, 66
j3027_9.sm, 14768, 3705, 14, 35, 1025, 1141, sat, true, 0.04s, 55
j3027_10.sm, 13189, 1713, 12, 36, 1025, 1141, sat, true, 0.04s, 62
j3028_1.sm, 8760, 2751, 93, 37, 1025, 1141, sat, true, 0.02s, 69
j3028_2.sm, 8698, 2736, 77, 37, 1025, 1141, sat, true, 0.02s, 57
j3028_3.sm, 9510, 3129, 90, 36, 1025, 1141, sat, true, 0.02s, 40
j3028_4.sm, 8542, 2668, 67, 35, 1025, 1141, sat, true, 0.02s, 49
j3028_5.sm, 8962, 2838, 107, 36, 1025, 1141, sat, true, 0.02s, 73
j3028_6.sm, 7781, 2186, 41, 35, 1025, 1141, sat, true, 0.02s, 55
j3028_7.sm, 8960, 2850, 94, 36, 1025, 1141, sat, true, 0.02s, 48
j3028_8.sm, 9692, 3184, 126, 37, 1025, 1141, sat, true, 0.02s, 53
j3028_9.sm, 9310, 3016, 103, 36, 1025, 1141, sat, true, 0.02s, 62
j3028_10.sm, 8642, 2735, 50, 36, 1025, 1141, sat, true, 0.02s, 59
j3029_1.sm, 8180998, 4067451, 8, 35, 1025, 1170, sat, false, 30.01s, 92
j3029_2.sm, 9261975, 4622288, 16, 35, 1025, 1170, sat, false, 30.01s, 93
j3029_3.sm, 8280456, 4090740, 6, 37, 1025, 1170, sat, false, 30.01s, 79
j3029_4.sm, 13016571, 6500468, 11, 35, 1025, 1170, sat, false, 30.01s, 103
j3029_5.sm, 8803616, 4379786, 16, 37, 1025, 1170, sat, false, 30.01s, 105
j3029_6.sm, 11043359, 5515807, 5, 35, 1025, 1170, sat, false, 30.01s, 94
j3029_7.sm, 10142367, 5064905, 20, 35, 1025, 1170, sat, false, 30.01s, 76
j3029_8.sm, 7469303, 3702452, 10, 35, 1025, 1170, sat, false, 30.01s, 81
j3029_9.sm, 11244952, 5616061, 14, 36, 1025, 1170, sat, false, 30.01s, 110
j3029_10.sm, 11116124, 5553750, 36, 36, 1025, 1170, sat, false, 30.01s, 78
j3030_1.sm, 8601352, 4287434, 23, 36, 1025, 1170, sat, false, 30.01s, 48
j3030_2.sm, 9517618, 4739116, 20, 35, 1025, 1170, sat, false, 30.01s, 70
j3030_3.sm, 12111432, 5935115, 13, 37, 1025, 1170, sat, false, 30.01s, 55
j3030_4.sm, 10668936, 5262254, 6, 37, 1025, 1170, sat, false, 30.01s, 53
j3030_5.sm, 652383, 167741, 48, 36, 1025, 1170, sat, true, 2.56s, 54
j3030_6.sm, 10489681, 5228894, 6, 37, 1025, 1170, sat, false, 30.01s, 64
j3030_7.sm, 10595631, 5286936, 11, 36, 1025, 1170, sat, false, 30.01s, 69
j3030_8.sm, 11409136, 5654875, 20, 37, 1025, 1170, sat, false, 30.01s, 46
j3030_9.sm, 10358754, 5119384, 13, 34, 1025, 1170, sat, false, 30.01s, 46
j3030_10.sm, 10233405, 5110573, 12, 36, 1025, 1170, sat, false, 30.01s, 53
j3031_1.sm, 10203, 3155, 37, 36, 1025, 1170, sat, true, 0.03s, 43
j3031_2.sm, 9596, 1580, 17, 36, 1025, 1170, sat, true, 0.03s, 63
j3031_3.sm, 12157, 1688, 12, 36, 1025, 1170, sat, true, 0.05s, 58
j3031_4.sm, 10503, 1387, 10, 36, 1025, 1170, sat, true, 0.04s, 50
j3031_5.sm, 7322662, 3342417, 8, 44, 1025, 1170, sat, false, 30.01s, 52
j3031_6.sm, 20370, 3258, 23, 36, 1025, 1170, sat, true, 0.07s, 53
