nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j3011_9.sm, 12604, 1823, 17, 36, 1025, 1131, sat, true, 0.04s, 67
j3011_10.sm, 14435, 2216, 23, 35, 1025, 1131, sat, true, 0.04s, 38
j3012_1.sm, 8260, 2348, 54, 37, 1025, 1131, sat, true, 0.02s, 47
j3012_2.sm, 8468, 2407, 86, 36, 1025, 1131, sat, true, 0.02s, 46
j3012_3.sm, 8828, 2606, 80, 36, 1025, 1131, sat, true, 0.02s, 37
j3012_4.sm, 7260, 1866, 36, 36, 1025, 1131, sat, true, 0.02s, 63
j3012_5.sm, 8894, 2631, 88, 36, 1025, 1131, sat, true, 0.02s, 47
j3012_6.sm, 8069, 2253, 42, 36, 1025, 1131, sat, true, 0.02s, 53
j3012_7.sm, 8964, 2659, 95, 37, 1025, 1131, sat, true, 0.02s, 55
j3012_8.sm, 8860, 2622, 80, 37, 1025, 1131, sat, true, 0.02s, 35
j3012_9.sm, 7620, 2007, 39, 36, 1025, 1131, sat, true, 0.02s, 52
j3012_10.sm, 7750, 2106, 41, 36, 1025, 1131, sat, true, 0.02s, 57
j3013_1.sm, 8303060, 4102799, 11, 37, 1025, 1160, sat, false, 30.01s, 61
j3013_2.sm, 9594539, 4718757, 7, 37, 1025, 1160, sat, false, 30.01s, 65
j3013_3.sm, 11119019, 5538429, 3, 35, 1025, 1160, sat, false, 30.01s, 82
j3013_4.sm, 7742279, 3819929, 11, 36, 1025, 1160, sat, false, 30.01s, 72
j3013_5.sm, 9781616, 4869496, 8, 35, 1025, 1160, sat, false, 30.01s, 71
j3013_6.sm, 8440978, 4205283, 5, 33, 1025, 1160, sat, false, 30.01s, 66
j3013_7.sm, 11608258, 5797884, 31, 35, 1025, 1160, sat, false, 30.01s, 82
j3013_8.sm, 17108060, 8551388, 23, 35, 1025, 1160, sat, false, 30.01s, 110
j3013_9.sm, 7911756, 3896101, 19, 36, 1025, 1160, sat, false, 30.01s, 72
j3013_10.sm, 9465403, 4709276, 10, 35, 1025, 1160, sat, false, 30.01s, 65
j3014_1.sm, 9286482, 4555519, 9, 36, 1025, 1160, sat, false, 30.01s, 50
j3014_2.sm, 8933892, 4435746, 9, 36, 1025, 1160, sat, false, 30.01s, 53
j3014_3.sm, 195194, 83220, 31, 35, 1025, 1160, sat, true, 0.61s, 58
j3014_4.sm, 10750558, 5368399, 6, 34, 1025, 1160, sat, false, 30.01s, 52
j3014_5.sm, 643441, 64675, 35, 36, 1025, 1160, sat, true, 2.88s, 53
j3014_6.sm, 596573, 51908, 19, 35, 1025, 1160, sat, true, 2.49s, 35
j3014_7.sm, 9925139, 4933977, 20, 36, 1025, 1160, sat, false, 30.01s, 51
j3014_8.sm, 27288, 3302, 6, 36, 1025, 1160, sat, true, 0.10s, 54
j3014_9.sm, 10636911, 5259287, 13, 36, 1025, 1160, sat, false, 30.01s, 47
j3014_10.sm, 25199147, 12575506, 13, 36, 1025, 1160, sat, false, 30.01s, 61
j3015_1.sm, 14850, 3580, 14, 35, 1025, 1160, sat, true, 0.04s, 46
j3015_2.sm, 7582, 1145, 18, 36, 1025, 1160, sat, true, 0.03s, 47
j3015_3.sm, 18726, 2258, 7, 37, 1025, 1160, sat, true, 0.07s, 48
j3015_4.sm, 7505, 777, 5, 36, 1025, 1160, sat, true, 0.03s, 48
j3015_5.sm, 10260450, 5017076, 5, 37, 1025, 1160, sat, false, 30.01s, 59
j3015_6.sm, 13047, 3454, 13, 35, 1025, 1160, sat, true, 0.04s, 67
j3015_7.sm, 27074, 2513, 12, 45, 1025, 1160, sat, true, 0.10s, 47
j3015_8.sm, 13672385, 6826540, 41, 36, 1025, 1160, sat, false, 30.01s, 50
j3015_9.sm, 21466, 2641, 16, 37, 1025, 1160, sat, true, 0.08s, 54
j3015_10.sm, 12078, 4295, 16, 35, 1025, 1160, sat, true, 0.03s, 65
j3016_1.sm, 7644, 2054, 40, 35, 1025, 1160, sat, true, 0.03s, 51
j3016_2.sm, 8980, 2654, 108, 37, 1025, 1160, sat, true, 0.03s, 48
j3016_3.sm, 8090, 2262, 55, 35, 1025, 1160, sat, true, 0.03s, 36
j3016_4.sm, 8850, 2601, 96, 36, 1025, 1160, sat, true, 0.02s, 47
j3016_5.sm, 7670, 2067, 34, 36, 1025, 1160, sat, true, 0.02s, 51
j3016_6.sm, 8268, 2346, 60, 35, 1025, 1160, sat, true, 0.03s, 51
j3016_7.sm, 8224, 2328, 56, 36, 1025, 1160, sat, true, 0.02s, 34
j3016_8.sm, 8382, 2380, 83, 37, 1025, 1160, sat, true, 0.02s, 44
j3016_9.sm, 8162, 2287, 66, 36, 1025, 1160, sat, true, 0.03s, 44
j3016_10.sm, 8612, 2505, 73, 36, 1025, 1160, sat, true, 0.02s, 51
j3017_1.sm, 31056063, 15524970, 111, 46, 1025, 1080, sat, false, 30.01s, 66
j3017_2.sm, 8974, 2373, 41, 36, 1025, 1080, sat, true, 0.03s, 68
j3017_3.sm, 9808, 1445, 24, 37, 1025, 1080, sat, true, 0.03s, 60
j3017_4.sm, 187809, 17030, 58, 35, 1025, 1079, sat, true, 0.47s, 49
j3017_5.sm, 28549222, 14185635, 40, 43, 1025, 1080, sat, false, 30.01s, 50
j3017_6.sm, 6604, 1546, 28, 36, 1025, 1080, sat, true, 0.02s, 63
j3017_7.sm, 12634091, 5162917, 50, 166, 1025, 1080, sat, false, 30.01s, 57
j3017_8.sm, 1907903, 143159, 21, 35, 1025, 1080, sat, true, 4.19s, 61
j3017_9.sm, 292260, 23795, 27, 36, 1025, 1080, sat, true, 0.79s, 48
j3017_10.sm, 8982, 2660, 103, 36, 1025, 1080, sat, true, 0.02s, 66
j3018_1.sm, 14122, 2146, 25, 36, 1025, 1080, sat, true, 0.04s, 53
j3018_2.sm, 6236, 1379, 11, 35, 1025, 1080, sat, true, 0.02s, 55
j3018_3.sm, 8348, 2374, 69, 35, 1025, 1080, sat, true, 0.02s, 56
j3018_4.sm, 6952, 1706, 42, 36, 1025, 1080, sat, true, 0.02s, 70
j3018_5.sm, 6710, 644, 7, 36, 1025, 1080, sat, true, 0.03s, 52
j3018_6.sm, 21981264, 10976168, 36, 55, 1025, 1080, sat, false, 30.01s, 62
j3018_7.sm, 12901, 2889, 58, 49, 1025, 1080, sat, true, 0.04s, 48
j3018_8.sm, 7816, 2127, 42, 35, 1025, 1080, sat, true, 0.02s, 52
j3018_9.sm, 14745, 3178, 49, 38, 1025, 1080, sat, true, 0.04s, 47
j3018_10.sm, 23454100, 11653815, 23, 108, 1025, 1080, sat, false, 30.01s, 49
j3019_1.sm, 17390, 2111, 12, 36, 1025, 1080, sat, true, 0.05s, 40
j3019_2.sm, 6718, 1612, 19, 35, 1025, 1080, sat, true, 0.02s, 58
j3019_3.sm, 6162, 734, 8, 36, 1025, 1080, sat, true, 0.02s, 83
j3019_4.sm, 8398, 2442, 29, 35, 1025, 1080, sat, true, 0.02s, 39
j3019_5.sm, 16590, 1955, 16, 50, 1025, 1080, sat, true, 0.04s, 48
j3019_6.sm, 7783, 1955, 19, 35, 1025, 1080, sat, true, 0.02s, 49
j3019_7.sm, 27373, 4821, 52, 37, 1025, 1080, sat, true, 0.07s, 57
j3019_8.sm, 20863, 4629, 58, 45, 1025, 1080, sat, true, 0.05s, 55
j3019_9.sm, 9548, 1162, 61, 34, 1025, 1080, sat, true, 0.03s, 38
j3019_10.sm, 8274, 2375, 34, 35, 1025, 1080, sat, true, 0.02s, 47
j3020_1.sm, 7158, 1805, 46, 36, 1025, 1080, sat, true, 0.02s, 57
j3020_2.sm, 6884, 1673, 41, 36, 1025, 1080, sat, true, 0.02s, 70
j3020_3.sm, 7916, 2148, 82, 37, 1025, 1080, sat, true, 0.02s, 49
j3020_4.sm, 8362, 2383, 70, 36, 1025, 1080, sat, true, 0.02s, 43
j3020_5.sm, 6712, 1600, 28, 35, 1025, 1080, sat, true, 0.02s, 61
j3020_6.sm, 6290, 1396, 21, 36, 1025, 1080, sat, true, 0.02s, 51
j3020_7.sm, 6954, 1715, 34, 36, 1025, 1080, sat, true, 0.02s, 42
j3020_8.sm, 7172, 1808, 50, 36, 1025, 1080, sat, true, 0.02s, 51
j3020_9.sm, 7996, 2223, 47, 35, 1025, 1080, sat, true, 0.02s, 41
j3020_10.sm, 7982, 2217, 46, 35, 1025, 1080, sat, true, 0.02s, 37
j3021_1.sm, 28813648, 14404033, 61, 36, 1025, 1111, sat, false, 30.01s, 90
j3021_2.sm, 16065642, 8026521, 122, 34, 1025, 1111, sat, false, 30.01s, 61
j3021_3.sm, 21556633, 10770481, 43, 35, 1025, 1111, sat, false, 30.01s, 76
j3021_4.sm, 17232437, 8607283, 23, 36, 1025, 1111, sat, false, 30.01s, 70
j3021_5.sm, 15536724, 7487449, 69, 58, 1025, 1111, sat, false, 30.01s, 55
j3021_6.sm, 22744494, 11367583, 54, 36, 1025, 1111, sat, false, 30.01s, 80
j3021_7.sm, 14744890, 7351861, 18, 35, 1025, 1111, sat, false, 30.01s, 65
j3021_8.sm, 20553373, 9608742, 17, 44, 1025, 1111, sat, false, 30.01s, 62
j3021_9.sm, 19874385, 9925576, 91, 49, 1025, 1111, sat, false, 30.01s, 69
j3021_10.sm, 19877248, 9934143, 27, 36, 1025, 1111, sat, false, 30.01s, 70
j3022_1.sm, 20941, 3984, 29, 36, 1025, 1111, sat, true, 0.06s, 42
j3022_2.sm, 7060, 841, 5, 35, 1025, 1111, sat, true, 0.03s, 45
j3022_3.sm, 9722, 2780, 53, 36, 1025, 1111, sat, true, 0.03s, 63
j3022_4.sm, 802173, 370041, 3, 36, 1025, 1111, sat, false, 30.01s, 42
j3022_5.sm, 17966138, 8972209, 11, 35, 1025, 1111, sat, false, 30.01s, 52
j3022_6.sm, 15670589, 7786289, 15, 37, 1025, 1111, sat, false, 30.01s, 52
j3022_7.sm, 17335094, 8555011, 72, 36, 1025, 1111, sat, false, 30.01s, 60
j3022_8.sm, 17863185, 8924911, 4, 35, 1025, 1111, sat, false, 30.01s, 55
j3022_9.sm, 9008, 2731, 45, 36, 1025, 1111, sat, true, 0.02s, 76
j3022_10.sm, 18679717, 8763446, 7, 43, 1025, 1111, sat, false, 30.01s, 55
j3023_1.sm, 31030, 4565, 26, 49, 1025, 1111, sat, true, 0.08s, 63
j3023_2.sm, 8757, 2609, 8, 34, 1025, 1111, sat, true, 0.02s, 53
j3023_3.sm, 16550, 2669, 23, 35, 1025, 1111, sat, true, 0.04s, 46
j3023_4.sm, 39329, 3422, 7, 35, 1025, 1111, sat, true, 0.12s, 65
j3023_5.sm, 10395, 988, 7, 37, 1025, 1111, sat, true, 0.03s, 52
j3023_6.sm, 26883, 3121, 12, 37, 1025, 1111, sat, true, 0.08s, 48
j3023_7.sm, 27450, 3181, 37, 41, 1025, 1111, sat, true, 0.09s, 60
j3023_8.sm, 26463, 7906, 27, 35, 1025, 1111, sat, true, 0.05s, 48
j3023_9.sm, 20607, 1998, 13, 37, 1025, 1111, sat, true, 0.06s, 63
j3023_10.sm, 8870, 1411, 23, 36, 1025, 1111, sat, true, 0.03s, 61
j3024_1.sm, 7614, 2051, 28, 36, 1025, 1111, sat, true, 0.02s, 53
j3024_2.sm, 7414, 1931, 48, 36, 1025, 1111, sat, true, 0.02s, 58
j3024_3.sm, 7456, 1955, 45, 35, 1025, 1111, sat, true, 0.02s, 69
j3024_4.sm, 8470, 2427, 80, 37, 1025, 1111, sat, true, 0.02s, 53
j3024_5.sm, 6876, 1680, 30, 36, 1025, 1111, sat, true, 0.02s, 51
j3024_6.sm, 8008, 2234, 42, 35, 1025, 1111, sat, true, 0.02s, 56
j3024_7.sm, 9054, 2685, 114, 36, 1025, 1111, sat, true, 0.02s, 44
j3024_8.sm, 7334, 1902, 37, 35, 1025, 1111, sat, true, 0.02s, 38
j3024_9.sm, 8430, 2415, 72, 37, 1025, 1111, sat, true, 0.02s, 43
j3024_10.sm, 7108, 1787, 39, 36, 1025, 1111, sat, true, 0.02s, 53
j3025_1.sm, 13720953, 6845633, 15, 36, 1025, 1141, sat, false, 30.01s, 96
j3025_2.sm, 16335520, 8158109, 18, 35, 1025, 1141, sat, false, 30.01s, 81
j3025_3.sm, 11005096, 5491231, 12, 37, 1025, 1141, sat, false, 30.01s, 81
j3025_4.sm, 18084983, 9037853, 32, 36, 1025, 1141, sat, false, 30.01s, 88
j3025_5.sm, 12310407, 6147004, 39, 35, 1025, 1141, sat, false, 30.01s, 72
j3025_6.sm, 12368345, 6176258, 12, 36, 1025, 1141, sat, false, 30.01s, 63
j3025_7.sm, 18727448, 9360617, 43, 36, 1025, 1141, sat, false, 30.01s, 107
j3025_8.sm, 13403908, 6694505, 14, 34, 1025, 1141, sat, false, 30.01s, 75
j3025_9.sm, 17613763, 8792155, 10, 35, 1025, 1141, sat, false, 30.01s, 94
j3025_10.sm, 15278444, 7609858, 10, 37, 1025, 1141, sat, false, 30.01s, 60
j3026_1.sm, 62728, 9006, 15, 39, 1025, 1141, sat, true, 0.23s, 59
j3026_2.sm, 8525, 819, 4, 37, 1025, 1141, sat, true, 0.03s, 40
j3026_3.sm, 25251, 4389, 5, 35, 1025, 1141, sat, true, 0.07s, 58
j3026_4.sm, 28086, 7326, 40, 34, 1025, 1141, sat, true, 0.07s, 62
j3026_5.sm, 23799884, 11893836, 22, 38, 1025, 1141, sat, false, 30.01s, 74
j3026_6.sm, 9311099, 3557063, 8, 37, 1025, 1141, sat, true, 29.29s, 53
j3026_7.sm, 42799, 8082, 25, 40, 1025, 1141, sat, true, 0.14s, 56
j3026_8.sm, 37244, 3471, 4, 37, 1025, 1141, sat, true, 0.12s, 66
j3026_9.sm, 901686, 313061, 9, 36, 1025, 1141, sat, true, 4.92s, 43
j3026_10.sm, 16375427, 7336527, 25, 46, 1025, 1141, sat, false, 30.01s, 49
j3027_1.sm, 28349, 4110, 18, 42, 1025, 1141, sat, true, 0.09s, 43
j3027_2.sm, 12189, 1537, 9, 36, 1025, 1141, sat, true, 0.04s, 58
j3027_3.sm, 14648, 3142, 26, 36, 1025, 1141, sat, true, 0.04s, 60
j3027_4.sm, 21732, 6783, 74, 35, 1025, 1141, sat, true, 0.06s, 64
j3027_5.sm, 27488, 5231, 36, 51, 1025, 1141, sat, true, 0.11s, 49
j3027_6.sm, 42748, 4705, 10, 34, 1025, 1141, sat, true, 0.16s, 59
j3027_7.sm, 617196, 47652, 10, 35, 1025, 1141, sat, true, 2.03s, 49
j3027_8.sm, 58857, 14655, 132, 34, 1025, 1141, sat, true, 0.18s, 66
j3027_9.sm, 15880, 3923, 23, 36, 1025, 1141, sat, true, 0.04s, 55
j3027_10.sm, 21068, 1965, 9, 36, 1025, 1141, sat, true, 0.07s, 62
j3028_1.sm, 7056, 1763, 37, 35, 1025, 1141, sat, true, 0.02s, 69
j3028_2.sm, 8352, 2373, 75, 37, 1025, 1141, sat, true, 0.02s, 57
j3028_3.sm, 8408, 2434, 42, 35, 1025, 1141, sat, true, 0.02s, 40
j3028_4.sm, 8112, 2260, 68, 36, 1025, 1141, sat, true, 0.02s, 49
j3028_5.sm, 7064, 1766, 38, 37, 1025, 1141, sat, true, 0.02s, 73
j3028_6.sm, 7656, 2037, 63, 37, 1025, 1141, sat, true, 0.02s, 55
j3028_7.sm, 8362, 2394, 59, 37, 1025, 1141, sat, true, 0.02s, 48
j3028_8.sm, 8348, 2382, 64, 36, 1025, 1141, sat, true, 0.02s, 53
j3028_9.sm, 8086, 2256, 59, 36, 1025, 1141, sat, true, 0.02s, 62
j3028_10.sm, 8008, 2221, 55, 36, 1025, 1141, sat, true, 0.02s, 59
j3029_1.sm, 8486726, 4221808, 8, 36, 1025, 1170, sat, false, 30.01s, 92
j3029_2.sm, 9878673, 4927746, 14, 36, 1025, 1170, sat, false, 30.01s, 93
j3029_3.sm, 8691952, 4277698, 8, 37, 1025, 1170, sat, false, 30.01s, 78
j3029_4.sm, 13200532, 6592059, 10, 36, 1025, 1170, sat, false, 30.01s, 103
j3029_5.sm, 9458972, 4702644, 16, 36, 1025, 1170, sat, false, 30.01s, 105
j3029_6.sm, 11573782, 5777939, 5, 36, 1025, 1170, sat, false, 30.01s, 94
j3029_7.sm, 10546648, 5264685, 14, 36, 1025, 1170, sat, false, 30.01s, 77
j3029_8.sm, 7518524, 3736903, 11, 35, 1025, 1170, sat, false, 30.01s, 81
j3029_9.sm, 12052082, 6014528, 12, 36, 1025, 1170, sat, false, 30.01s, 111
j3029_10.sm, 12234923, 6109602, 7, 40, 1025, 1170, sat, false, 30.01s, 78
j3030_1.sm, 8679904, 4328254, 11, 37, 1025, 1170, sat, false, 30.01s, 48
j3030_2.sm, 9310732, 4638839, 26, 36, 1025, 1170, sat, false, 30.01s, 70
j3030_3.sm, 13425498, 6523101, 15, 36, 1025, 1170, sat, false, 30.01s, 55
j3030_4.sm, 10588181, 5087344, 6, 37, 1025, 1170, sat, false, 30.01s, 53
j3030_5.sm, 1403522, 210155, 29, 40, 1025, 1170, sat, true, 5.38s, 54
j3030_6.sm, 11098296, 5520996, 3, 36, 1025, 1170, sat, false, 30.01s, 64
j3030_7.sm, 10743942, 5317870, 5, 36, 1025, 1170, sat, false, 30.01s, 68
j3030_8.sm, 11470987, 5565183, 11, 36, 1025, 1170, sat, false, 30.01s, 46
j3030_9.sm, 10460139, 5096639, 14, 36, 1025, 1170, sat, false, 30.01s, 46
j3030_10.sm, 11105877, 5541769, 18, 35, 1025, 1170, sat, false, 30.01s, 53
j3031_1.sm, 8468, 1899, 11, 36, 1025, 1170, sat, true, 0.03s, 43
j3031_2.sm, 11378, 1570, 11, 36, 1025, 1170, sat, true, 0.04s, 63
j3031_3.sm, 14765, 2206, 19, 36, 1025, 1170, sat, true, 0.05s, 58
j3031_4.sm, 15604, 2270, 18, 35, 1025, 1170, sat, true, 0.05s, 50
j3031_5.sm, 8254539, 2923629, 9, 71, 1025, 1170, sat, false, 30.01s, 52
j3031_6.sm, 22802, 3865, 18, 37, 1025, 1170, sat, true, 0.07s, 53
