name, nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j30_124, 23816636, 11891545, 13, 37, 1025, 1160, sat, false, 30.02, 71
j30_125, 22070315, 11013013, 8, 35, 1025, 1160, sat, false, 30.02, 66
j30_126, 24813388, 12400995, 58, 36, 1025, 1160, sat, false, 30.02, 82
j30_127, 30488947, 15241538, 82, 36, 1025, 1160, sat, false, 30.03, 110
j30_128, 21198635, 10566028, 24, 37, 1025, 1160, sat, false, 30.02, 72
j30_129, 23537111, 11749088, 11, 35, 1025, 1160, sat, false, 30.02, 65
j30_130, 23119184, 11452760, 21, 36, 1025, 1160, sat, false, 30.03, 50
j30_131, 21949682, 10904722, 5, 35, 1025, 1160, sat, false, 30.02, 53
j30_132, 9650697, 4797797, 42, 36, 1025, 1160, sat, true, 12.00, 58
j30_133, 23000177, 11494520, 19, 34, 1025, 1160, sat, false, 30.02, 52
j30_134, 286669, 40432, 67, 36, 1025, 1160, sat, true, 0.67, 53
j30_135, 322742, 32804, 9, 36, 1025, 1160, sat, true, 0.47, 35
j30_136, 22606488, 11286002, 44, 37, 1025, 1160, sat, false, 30.02, 50
j30_137, 27166, 3289, 6, 37, 1025, 1160, sat, true, 0.05, 54
j30_138, 24665841, 12295063, 57, 39, 1025, 1160, sat, false, 30.04, 47
j30_139, 38085409, 19016671, 8, 37, 1025, 1160, sat, false, 30.02, 61
j30_140, 14244, 3668, 14, 34, 1025, 1160, sat, true, 0.04, 46
j30_141, 9733, 2423, 35, 36, 1025, 1160, sat, true, 0.02, 47
j30_142, 19496, 2734, 9, 36, 1025, 1160, sat, true, 0.03, 48
j30_143, 8459, 1330, 24, 36, 1025, 1160, sat, true, 0.02, 48
j30_144, 25039333, 12459513, 8, 37, 1025, 1160, sat, false, 30.02, 59
j30_145, 17248, 5858, 21, 35, 1025, 1160, sat, true, 0.03, 67
j30_146, 24983, 3627, 15, 43, 1025, 1160, sat, true, 0.05, 47
j30_147, 30415919, 15182691, 16, 36, 1025, 1160, sat, false, 30.02, 50
j30_148, 20370, 2840, 12, 36, 1025, 1160, sat, true, 0.04, 54
j30_149, 16658, 6405, 196, 37, 1025, 1160, sat, true, 0.03, 65
j30_150, 11087, 3567, 170, 37, 1025, 1160, sat, true, 0.02, 51
j30_151, 11292, 3740, 178, 36, 1025, 1160, sat, true, 0.02, 48
j30_152, 11264, 3726, 178, 37, 1025, 1160, sat, true, 0.02, 36
j30_153, 10390, 3357, 110, 36, 1025, 1160, sat, true, 0.02, 47
j30_154, 10221, 3253, 124, 37, 1025, 1160, sat, true, 0.03, 51
j30_155, 10314, 3345, 84, 35, 1025, 1160, sat, true, 0.03, 51
j30_156, 11618, 3871, 210, 37, 1025, 1160, sat, true, 0.03, 34
j30_157, 11230, 3712, 175, 37, 1025, 1160, sat, true, 0.02, 44
j30_158, 11024, 3646, 138, 36, 1025, 1160, sat, true, 0.02, 44
j30_159, 11352, 3780, 168, 37, 1025, 1160, sat, true, 0.02, 51
j30_160, 44284454, 22137386, 117, 36, 1025, 1080, sat, false, 30.02, 64
j30_161, 11572, 3949, 96, 36, 1025, 1080, sat, true, 0.02, 68
j30_162, 8014, 1397, 28, 36, 1025, 1080, sat, true, 0.02, 60
j30_163, 86964, 10353, 69, 35, 1025, 1079, sat, true, 0.11, 49
j30_164, 44259224, 22096630, 90, 37, 1025, 1080, sat, false, 30.02, 50
j30_165, 8664, 2525, 79, 37, 1025, 1080, sat, true, 0.02, 63
j30_166, 10851307, 5136474, 116, 90, 1025, 1080, sat, false, 30.02, 57
j30_167, 663118, 53740, 25, 37, 1025, 1080, sat, true, 0.61, 61
j30_168, 128666, 14092, 80, 37, 1025, 1080, sat, true, 0.17, 48
j30_169, 11250, 3745, 152, 37, 1025, 1080, sat, true, 0.02, 66
j30_170, 18153, 4930, 86, 37, 1025, 1080, sat, true, 0.03, 53
j30_171, 9100, 2727, 95, 37, 1025, 1080, sat, true, 0.02, 55
j30_172, 11436, 3508, 149, 37, 1025, 1080, sat, true, 0.02, 56
j30_173, 8624, 2526, 58, 35, 1025, 1080, sat, true, 0.02, 70
j30_174, 7874, 1392, 13, 36, 1025, 1080, sat, true, 0.02, 52
j30_175, 37552398, 18770227, 21, 35, 1025, 1080, sat, false, 30.02, 62
j30_176, 15392, 4047, 157, 46, 1025, 1080, sat, true, 0.03, 48
j30_177, 9562, 2993, 60, 36, 1025, 1080, sat, true, 0.02, 52
j30_178, 10927, 3347, 71, 37, 1025, 1080, sat, true, 0.02, 47
j30_179, 41019201, 20461711, 36, 93, 1025, 1080, sat, false, 30.02, 49
j30_180, 14048, 1774, 22, 37, 1025, 1080, sat, true, 0.03, 40
j30_181, 8284, 2378, 36, 36, 1025, 1080, sat, true, 0.02, 58
j30_182, 8378, 2094, 47, 36, 1025, 1080, sat, true, 0.02, 83
j30_183, 9004, 2723, 51, 36, 1025, 1080, sat, true, 0.02, 39
j30_184, 13862, 2981, 70, 37, 1025, 1080, sat, true, 0.03, 48
j30_185, 11187, 3773, 72, 35, 1025, 1080, sat, true, 0.02, 49
j30_186, 25132, 3554, 16, 36, 1025, 1080, sat, true, 0.04, 57
j30_187, 20804, 4188, 35, 46, 1025, 1080, sat, true, 0.03, 55
j30_188, 14971, 3517, 130, 36, 1025, 1080, sat, true, 0.03, 38
j30_189, 10760, 3600, 52, 35, 1025, 1080, sat, true, 0.02, 47
j30_190, 10518, 3415, 116, 36, 1025, 1080, sat, true, 0.02, 57
j30_191, 7104, 1783, 41, 37, 1025, 1080, sat, true, 0.03, 70
j30_192, 11436, 3789, 201, 37, 1025, 1080, sat, true, 0.02, 49
j30_193, 9672, 3015, 93, 36, 1025, 1080, sat, true, 0.02, 43
j30_194, 9908, 3131, 95, 36, 1025, 1080, sat, true, 0.02, 61
j30_195, 10998, 3620, 151, 36, 1025, 1080, sat, true, 0.04, 51
j30_196, 11368, 3762, 194, 36, 1025, 1080, sat, true, 0.02, 42
j30_197, 10752, 3498, 150, 36, 1025, 1080, sat, true, 0.02, 51
j30_198, 11240, 3708, 184, 36, 1025, 1080, sat, true, 0.02, 41
j30_199, 11270, 3715, 192, 37, 1025, 1080, sat, true, 0.02, 37
j30_200, 41082972, 20538278, 59, 35, 1025, 1111, sat, false, 30.02, 91
j30_201, 30458627, 15222101, 99, 36, 1025, 1111, sat, false, 30.02, 61
j30_202, 36492712, 18242667, 64, 36, 1025, 1111, sat, false, 30.03, 76
j30_203, 33183364, 16581196, 46, 36, 1025, 1111, sat, false, 30.03, 70
j30_204, 31070263, 15454254, 93, 35, 1025, 1111, sat, false, 30.03, 55
j30_205, 39447433, 19720752, 86, 37, 1025, 1111, sat, false, 30.02, 84
j30_206, 29759345, 14867485, 35, 37, 1025, 1111, sat, false, 30.02, 65
j30_207, 38719564, 19141654, 14, 38, 1025, 1111, sat, false, 30.03, 62
j30_208, 36238284, 18113791, 144, 36, 1025, 1111, sat, false, 30.02, 69
j30_209, 35566641, 17780345, 35, 36, 1025, 1111, sat, false, 30.02, 70
j30_210, 18681, 3389, 18, 37, 1025, 1111, sat, true, 0.03, 42
j30_211, 8075, 1887, 24, 35, 1025, 1111, sat, true, 0.02, 45
j30_212, 12724, 4462, 96, 36, 1025, 1111, sat, true, 0.02, 63
j30_213, 891885, 433649, 8, 37, 1025, 1111, sat, false, 30.02, 42
j30_214, 34482155, 17227811, 44, 36, 1025, 1111, sat, false, 30.02, 52
j30_215, 31091016, 15514642, 28, 37, 1025, 1111, sat, false, 30.02, 52
j30_216, 34408716, 17119083, 52, 36, 1025, 1111, sat, false, 30.02, 60
j30_217, 32464001, 16225691, 41, 35, 1025, 1111, sat, false, 30.02, 55
j30_218, 11810, 4075, 96, 36, 1025, 1111, sat, true, 0.02, 76
j30_219, 37417064, 18507480, 21, 36, 1025, 1111, sat, false, 30.02, 55
j30_220, 19082, 2535, 9, 37, 1025, 1111, sat, true, 0.04, 63
j30_221, 12458, 4460, 41, 35, 1025, 1111, sat, true, 0.02, 53
j30_222, 12318, 1556, 8, 36, 1025, 1111, sat, true, 0.02, 46
j30_223, 27756, 3497, 16, 36, 1025, 1111, sat, true, 0.05, 65
j30_224, 8749, 1551, 41, 36, 1025, 1111, sat, true, 0.02, 52
j30_225, 27229, 4740, 63, 45, 1025, 1111, sat, true, 0.04, 48
j30_226, 29358, 5212, 84, 41, 1025, 1111, sat, true, 0.05, 60
j30_227, 32163, 10341, 124, 37, 1025, 1111, sat, true, 0.04, 48
j30_228, 17747, 2618, 32, 37, 1025, 1111, sat, true, 0.03, 63
j30_229, 7849, 1418, 27, 37, 1025, 1111, sat, true, 0.02, 61
j30_230, 9854, 3112, 87, 35, 1025, 1111, sat, true, 0.02, 53
j30_231, 10694, 3486, 133, 37, 1025, 1111, sat, true, 0.02, 58
j30_232, 10180, 3276, 86, 35, 1025, 1111, sat, true, 0.02, 69
j30_233, 10538, 3397, 144, 37, 1025, 1111, sat, true, 0.02, 53
j30_234, 9734, 2976, 101, 35, 1025, 1111, sat, true, 0.02, 51
j30_235, 11285, 3726, 182, 36, 1025, 1111, sat, true, 0.02, 56
j30_236, 10002, 3114, 117, 36, 1025, 1111, sat, true, 0.02, 44
j30_237, 10090, 3224, 93, 35, 1025, 1111, sat, true, 0.02, 38
j30_238, 9696, 3032, 88, 36, 1025, 1111, sat, true, 0.02, 43
j30_239, 10238, 3289, 102, 36, 1025, 1111, sat, true, 0.02, 53
j30_240, 27211455, 13592992, 14, 36, 1025, 1141, sat, false, 30.02, 95
j30_241, 31696905, 15838694, 12, 36, 1025, 1141, sat, false, 30.02, 80
j30_242, 26044476, 13010396, 34, 36, 1025, 1141, sat, false, 30.02, 81
j30_243, 31889268, 15940120, 35, 36, 1025, 1141, sat, false, 30.02, 88
j30_244, 27415759, 13696757, 36, 34, 1025, 1141, sat, false, 30.02, 72
j30_245, 27363352, 13675197, 30, 37, 1025, 1141, sat, false, 30.02, 62
j30_246, 32137299, 16065480, 97, 35, 1025, 1141, sat, false, 30.03, 109
j30_247, 28000988, 13987889, 38, 35, 1025, 1141, sat, false, 30.02, 73
j30_248, 32692687, 16337557, 14, 37, 1025, 1141, sat, false, 30.02, 94
j30_249, 30574068, 15261918, 27, 37, 1025, 1141, sat, false, 30.02, 60
j30_250, 68733, 10420, 29, 36, 1025, 1141, sat, true, 0.11, 60
j30_251, 9497, 1622, 11, 36, 1025, 1141, sat, true, 0.02, 40
j30_252, 30211, 6808, 22, 36, 1025, 1141, sat, true, 0.04, 58
j30_253, 28764, 6677, 28, 36, 1025, 1141, sat, true, 0.04, 62
j30_254, 36883272, 18436875, 70, 36, 1025, 1141, sat, false, 30.04, 74
j30_255, 7605412, 3511364, 17, 37, 1025, 1141, sat, true, 26.02, 53
j30_256, 49432, 12588, 56, 37, 1025, 1141, sat, true, 0.08, 56
j30_257, 35160, 4669, 6, 37, 1025, 1141, sat, true, 0.06, 66
j30_258, 541949, 199983, 15, 37, 1025, 1141, sat, true, 4.04, 43
j30_259, 15102089, 7308495, 41, 35, 1025, 1141, sat, true, 21.86, 49
j30_260, 30801, 4717, 16, 36, 1025, 1141, sat, true, 0.05, 43
j30_261, 12065, 2178, 3, 35, 1025, 1141, sat, true, 0.02, 58
j30_262, 18356, 4938, 40, 36, 1025, 1141, sat, true, 0.03, 60
j30_263, 28343, 9964, 100, 36, 1025, 1141, sat, true, 0.04, 64
j30_264, 32942, 9864, 83, 40, 1025, 1141, sat, true, 0.05, 49
j30_265, 26211, 3920, 31, 36, 1025, 1141, sat, true, 0.04, 59
j30_266, 201786, 17870, 8, 36, 1025, 1141, sat, true, 0.28, 49
j30_267, 58599, 17809, 181, 37, 1025, 1141, sat, true, 0.08, 66
j30_268, 16591, 4119, 16, 36, 1025, 1141, sat, true, 0.03, 55
j30_269, 13664, 1719, 14, 37, 1025, 1141, sat, true, 0.03, 62
j30_270, 10444, 3381, 113, 37, 1025, 1141, sat, true, 0.02, 69
j30_271, 10748, 3518, 128, 36, 1025, 1141, sat, true, 0.02, 57
j30_272, 10700, 3531, 91, 36, 1025, 1141, sat, true, 0.02, 40
j30_273, 10532, 3432, 106, 36, 1025, 1141, sat, true, 0.02, 49
j30_274, 10930, 3573, 164, 37, 1025, 1141, sat, true, 0.02, 73
j30_275, 10172, 3011, 120, 37, 1025, 1141, sat, true, 0.05, 55
j30_276, 9666, 2995, 110, 36, 1025, 1141, sat, true, 0.02, 48
j30_277, 11458, 3804, 197, 37, 1025, 1141, sat, true, 0.02, 53
j30_278, 10808, 3537, 139, 37, 1025, 1141, sat, true, 0.02, 62
j30_279, 10854, 3553, 146, 35, 1025, 1141, sat, true, 0.02, 59
j30_280, 22386298, 11165758, 7, 35, 1025, 1170, sat, false, 30.04, 92
j30_281, 23847130, 11913475, 19, 35, 1025, 1170, sat, false, 30.04, 92
j30_282, 22598600, 11242543, 6, 37, 1025, 1170, sat, false, 30.04, 79
j30_283, 28482030, 14232551, 13, 37, 1025, 1170, sat, false, 30.02, 103
j30_284, 22796612, 11372678, 23, 37, 1025, 1170, sat, false, 30.02, 105
j30_285, 25143518, 12565303, 4, 35, 1025, 1170, sat, false, 30.03, 94
j30_286, 24558423, 12272347, 28, 35, 1025, 1170, sat, false, 30.03, 76
j30_287, 20389855, 10155589, 10, 35, 1025, 1170, sat, false, 30.02, 81
j30_288, 26337202, 13161606, 16, 36, 1025, 1170, sat, false, 30.02, 110
j30_289, 26116448, 13053207, 73, 37, 1025, 1170, sat, false, 30.02, 78
j30_290, 22061470, 11015456, 13, 35, 1025, 1170, sat, false, 30.04, 47
j30_291, 23714266, 11827183, 30, 36, 1025, 1170, sat, false, 30.02, 69
j30_292, 27369769, 13545375, 14, 37, 1025, 1170, sat, false, 30.02, 55
j30_293, 23409480, 11493354, 8, 37, 1025, 1170, sat, false, 30.02, 53
j30_294, 670209, 171878, 58, 36, 1025, 1170, sat, true, 1.22, 54
j30_295, 24627144, 12294938, 8, 36, 1025, 1170, sat, false, 30.02, 63
j30_296, 25881072, 12926376, 16, 36, 1025, 1170, sat, false, 30.03, 69
j30_297, 26060711, 12972276, 35, 53, 1025, 1170, sat, false, 30.02, 46
j30_298, 25087581, 12417728, 17, 39, 1025, 1170, sat, false, 30.02, 46
j30_299, 24721739, 12351840, 9, 35, 1025, 1170, sat, false, 30.02, 53
j30_300, 10654, 3168, 22, 36, 1025, 1170, sat, true, 0.02, 43
j30_301, 10605, 1748, 16, 35, 1025, 1170, sat, true, 0.02, 63
j30_302, 13845, 1700, 9, 34, 1025, 1170, sat, true, 0.03, 58
j30_303, 12015, 1659, 11, 37, 1025, 1170, sat, true, 0.03, 50
j30_304, 8058771, 3708163, 9, 42, 1025, 1170, sat, false, 30.02, 52
j30_305, 21685, 3325, 18, 36, 1025, 1170, sat, true, 0.04, 53
j30_306, 37778, 6246, 31, 36, 1025, 1170, sat, true, 0.07, 61
j30_307, 24260, 7526, 55, 35, 1025, 1170, sat, true, 0.04, 58
j30_308, 27073653, 13514489, 30, 37, 1025, 1170, sat, false, 30.02, 51
j30_309, 23709224, 11847852, 99, 36, 1025, 1170, sat, false, 30.02, 56
j30_310, 10482, 3391, 122, 36, 1025, 1170, sat, true, 0.02, 61
j30_311, 9676, 3050, 60, 35, 1025, 1170, sat, true, 0.02, 60
j30_312, 9778, 3067, 94, 37, 1025, 1170, sat, true, 0.02, 57
j30_313, 10586, 3464, 101, 36, 1025, 1170, sat, true, 0.02, 68
j30_314, 8652, 2541, 51, 34, 1025, 1170, sat, true, 0.02, 54
j30_315, 10184, 3241, 123, 37, 1025, 1170, sat, true, 0.02, 44
j30_316, 11406, 3787, 188, 36, 1025, 1170, sat, true, 0.02, 35
j30_317, 9896, 3151, 69, 36, 1025, 1170, sat, true, 0.02, 54
j30_318, 10998, 3631, 140, 36, 1025, 1170, sat, true, 0.02, 65
j30_319, 11124, 3686, 148, 36, 1025, 1170, sat, true, 0.02, 51
j30_320, 24097, 5813, 114, 41, 1025, 1090, sat, true, 0.04, 65
j30_321, 5157041, 2547229, 196, 36, 1025, 1090, sat, true, 17.21, 60
j30_322, 124230, 14668, 23, 35, 1025, 1090, sat, true, 0.18, 55
j30_323, 10642, 3450, 126, 37, 1025, 1090, sat, true, 0.02, 77
j30_324, 40339, 7954, 203, 37, 1025, 1090, sat, true, 0.06, 53
j30_325, 125780, 14542, 145, 36, 1025, 1090, sat, true, 0.19, 59
j30_326, 34235, 3958, 16, 37, 1025, 1090, sat, true, 0.05, 58
j30_327, 38285340, 19100301, 56, 48, 1025, 1090, sat, false, 30.02, 65
j30_328, 41643630, 20424764, 73, 36, 1025, 1090, sat, false, 30.02, 65
j30_329, 8465, 1616, 39, 36, 1025, 1090, sat, true, 0.02, 53
j30_330, 10296, 3286, 134, 37, 1025, 1090, sat, true, 0.02, 68
j30_331, 9608, 2987, 89, 37, 1025, 1088, sat, true, 0.02, 44
j30_332, 10029, 3150, 135, 37, 1025, 1090, sat, true, 0.02, 69
j30_333, 20888, 6918, 70, 41, 1025, 1090, sat, true, 0.04, 67
j30_334, 48128349, 24058025, 97, 43, 1025, 1090, sat, false, 30.02, 63
j30_335, 10370, 3342, 115, 37, 1025, 1090, sat, true, 0.02, 52
j30_336, 8886, 2607, 57, 36, 1025, 1088, sat, true, 0.02, 58
j30_337, 520925, 43828, 108, 37, 1025, 1090, sat, true, 0.57, 58
j30_338, 8748, 2550, 96, 37, 1025, 1090, sat, true, 0.02, 60
j30_339, 20057, 4803, 100, 36, 1025, 1090, sat, true, 0.04, 47
j30_340, 8244, 1704, 21, 35, 1025, 1090, sat, true, 0.02, 57
