name, nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
pat62, 710678, 193624, 44, 32, 730, 817, sat, true, 1.41, 40
pat63, 765798, 172257, 31, 91, 730, 815, sat, true, 1.17, 37
pat64, 320502, 44554, 15, 31, 730, 816, sat, true, 0.72, 40
pat65, 165461, 18818, 10, 29, 730, 818, sat, true, 0.29, 38
pat66, 627508, 59848, 46, 51, 730, 817, sat, true, 1.34, 27
pat67, 73305, 11966, 21, 30, 730, 815, sat, true, 0.14, 41
pat68, 761735, 89332, 8, 55, 730, 815, sat, true, 1.21, 30
pat69, 26956, 6164, 70, 32, 730, 814, sat, true, 0.05, 31
pat70, 239825, 24034, 32, 32, 730, 816, sat, true, 0.29, 32
pat71, 41889486, 20785011, 70, 41, 730, 814, sat, true, 143.58, 41
pat72, 639020, 60514, 53, 58, 730, 816, sat, true, 2.91, 36
pat73, 37364, 4850, 13, 30, 730, 815, sat, true, 0.08, 30
pat74, 821867, 71478, 90, 51, 730, 815, sat, true, 1.44, 34
pat75, 45975483, 22489987, 174, 89, 730, 815, sat, true, 106.11, 43
pat76, 128856116, 64393567, 61, 32, 730, 816, sat, false, 300.07, 64
pat77, 131649794, 65414051, 29, 32, 730, 816, sat, false, 300.06, 53
pat78, 2146147, 680458, 32, 49, 730, 816, sat, true, 5.26, 45
pat79, 358371, 34799, 13, 31, 730, 816, sat, true, 1.20, 38
pat80, 96901, 12998, 16, 30, 730, 816, sat, true, 0.27, 36
pat81, 33111, 4998, 29, 29, 730, 816, sat, true, 0.12, 34
pat82, 28824, 5217, 86, 31, 730, 816, sat, true, 0.04, 34
pat83, 16203, 3785, 99, 31, 730, 816, sat, true, 0.05, 33
pat84, 12430, 2563, 170, 31, 730, 816, sat, true, 0.03, 31
pat85, 12407, 2572, 155, 31, 730, 816, sat, true, 0.03, 31
pat86, 406540, 41441, 35, 52, 730, 817, sat, true, 0.54, 29
pat87, 4136073, 1956563, 80, 31, 730, 819, sat, true, 5.26, 40
pat88, 62205, 7832, 37, 32, 730, 815, sat, true, 0.18, 31
pat89, 372610, 44611, 41, 39, 730, 812, sat, true, 0.68, 39
pat90, 294491, 38474, 88, 33, 730, 813, sat, true, 0.47, 35
pat91, 396501, 39290, 57, 34, 730, 811, sat, true, 0.54, 28
pat92, 189183, 19111, 48, 36, 730, 811, sat, true, 0.22, 26
pat93, 35129, 5929, 45, 29, 730, 813, sat, true, 0.04, 36
pat94, 409359, 37758, 6, 31, 730, 814, sat, true, 0.52, 33
pat95, 112859, 14351, 59, 33, 730, 811, sat, true, 0.13, 26
pat96, 363349, 40159, 65, 34, 730, 810, sat, true, 1.05, 30
pat97, 893562, 136384, 7, 42, 730, 813, sat, true, 1.53, 41
pat98, 2219209, 898269, 69, 31, 730, 814, sat, true, 3.58, 37
pat99, 895973, 236332, 28, 42, 730, 812, sat, true, 1.07, 33
pat100, 759346, 241651, 64, 54, 2602, 2782, sat, true, 3.51, 75
pat101, 20581, 5845, 11, 55, 2602, 2778, sat, true, 0.09, 83
pat102, 19768, 6720, 118, 55, 2602, 2784, sat, true, 0.10, 56
pat103, 31636, 11111, 56, 56, 2602, 2778, sat, true, 0.15, 79
pat104, 77202, 18084, 25, 55, 2602, 2784, sat, true, 0.47, 76
pat105, 164846, 26185, 137, 55, 2602, 2771, sat, true, 0.64, 60
pat106, 23068, 7593, 14, 53, 2602, 2771, sat, true, 0.09, 78
pat107, 43067, 12123, 51, 55, 2602, 2770, sat, true, 0.20, 61
pat108, 682779, 215586, 15, 53, 2602, 2773, sat, true, 2.37, 60
pat109, 29082, 6909, 64, 56, 2602, 2763, sat, true, 0.11, 50
