name, nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
pat39, 2118402, 157496, 109, 26, 485, 556, sat, true, 2.97, 31
pat40, 820056, 64004, 23, 59, 485, 556, sat, true, 2.36, 36
pat41, 47064, 3688, 11, 45, 485, 558, sat, true, 0.14, 28
pat42, 232306576, 115243673, 12, 127, 485, 558, sat, false, 300.04, 41
pat43, 69783, 7552, 135, 62, 485, 556, sat, true, 0.08, 31
pat44, 3778588, 283358, 58, 80, 485, 556, sat, true, 3.88, 39
pat45, 1647930, 120871, 14, 30, 485, 555, sat, true, 1.65, 33
pat46, 7434229, 496260, 15, 33, 485, 555, sat, true, 9.84, 35
pat47, 3568377, 251300, 13, 33, 485, 546, sat, true, 4.85, 23
pat48, 9233, 1020, 26, 27, 485, 546, sat, true, 0.02, 18
pat49, 4795647, 322850, 17, 36, 485, 554, sat, true, 5.95, 25
pat50, 4731643, 321685, 6, 42, 485, 554, sat, true, 11.60, 25
pat51, 6156043, 447540, 12, 30, 485, 562, sat, true, 16.13, 27
pat52, 2782643, 202242, 106, 38, 485, 586, sat, true, 8.54, 28
pat53, 160285574, 70317213, 3, 645, 485, 590, sat, true, 275.72, 50
pat54, 263417, 23899, 171, 29, 485, 590, sat, true, 0.21, 29
pat55, 5210, 443, 2, 25, 485, 590, sat, true, 0.02, 27
pat56, 5188, 433, 1, 21, 485, 554, sat, true, 0.01, 21
pat57, 1634122, 132132, 43, 69, 730, 818, sat, true, 2.79, 35
pat58, 1009851, 68922, 27, 41, 730, 815, sat, true, 1.89, 31
pat59, 672167, 50845, 68, 38, 730, 818, sat, true, 1.53, 39
pat60, 4809595, 298233, 37, 31, 730, 817, sat, true, 6.92, 36
pat61, 2020815, 143785, 58, 73, 730, 815, sat, true, 2.99, 37
pat62, 3569244, 375697, 22, 127, 730, 817, sat, true, 5.65, 40
pat63, 5229822, 423468, 32, 192, 730, 815, sat, true, 9.31, 37
pat64, 1794786, 139665, 16, 56, 730, 816, sat, true, 3.26, 40
pat65, 420351, 36410, 22, 31, 730, 818, sat, true, 0.50, 38
pat66, 5535821, 377373, 34, 80, 730, 817, sat, true, 8.65, 27
pat67, 57797, 6639, 5, 29, 730, 815, sat, true, 0.07, 41
pat68, 7265200, 497477, 19, 33, 730, 815, sat, true, 12.44, 30
pat69, 23311, 3973, 66, 31, 730, 814, sat, true, 0.08, 31
pat70, 948314, 73562, 12, 30, 730, 816, sat, true, 4.05, 32
pat71, 50093880, 22362709, 79, 70, 730, 814, sat, true, 68.77, 41
pat72, 5646624, 378684, 53, 62, 730, 816, sat, true, 7.46, 36
pat73, 46649, 5986, 66, 30, 730, 815, sat, true, 0.08, 30
pat74, 7462873, 498144, 23, 31, 730, 815, sat, true, 41.06, 34
pat75, 63384753, 23095158, 69, 218, 730, 815, sat, true, 152.03, 43
pat76, 137236723, 68143256, 112, 72, 730, 816, sat, false, 300.06, 64
pat77, 193269325, 88799673, 11, 49, 730, 816, sat, true, 289.70, 53
pat78, 13480446, 1290304, 21, 122, 730, 816, sat, true, 25.61, 45
pat79, 914039, 76804, 27, 30, 730, 816, sat, true, 1.29, 38
pat80, 336352, 26473, 10, 63, 730, 816, sat, true, 0.42, 36
pat81, 70113, 6337, 54, 45, 730, 816, sat, true, 0.13, 34
pat82, 29122, 3484, 74, 32, 730, 816, sat, true, 0.05, 34
pat83, 14846, 2640, 94, 31, 730, 816, sat, true, 0.02, 33
pat84, 10198, 1013, 39, 36, 730, 816, sat, true, 0.03, 31
pat85, 11302, 1486, 112, 35, 730, 816, sat, true, 0.07, 31
pat86, 3047085, 204642, 10, 124, 730, 817, sat, true, 5.70, 29
pat87, 13039904, 5162931, 62, 225, 730, 819, sat, true, 15.90, 40
pat88, 168021, 16207, 130, 31, 730, 815, sat, true, 0.48, 31
pat89, 2217655, 166180, 15, 49, 730, 812, sat, true, 3.98, 39
pat90, 1893226, 139643, 144, 102, 730, 813, sat, true, 3.07, 35
pat91, 1605880, 123285, 63, 51, 730, 811, sat, true, 2.70, 28
pat92, 566587, 46540, 26, 31, 730, 811, sat, true, 0.67, 26
pat93, 58740, 6911, 64, 34, 730, 813, sat, true, 0.07, 36
pat94, 1946016, 148390, 12, 31, 730, 814, sat, true, 2.45, 33
pat95, 385651, 31897, 51, 45, 730, 811, sat, true, 0.45, 26
pat96, 1738276, 132017, 31, 94, 730, 810, sat, true, 2.26, 30
pat97, 8958495, 611857, 16, 84, 730, 813, sat, true, 12.10, 41
pat98, 6533682, 1149941, 27, 76, 730, 814, sat, true, 6.28, 37
pat99, 5694329, 511308, 10, 157, 730, 812, sat, true, 10.11, 33
pat100, 3509722, 432106, 34, 55, 2602, 2782, sat, true, 22.75, 75
pat101, 21588, 3042, 4, 54, 2602, 2778, sat, true, 0.17, 83
pat102, 23785, 7420, 177, 56, 2602, 2784, sat, true, 0.14, 56
pat103, 31823, 9554, 43, 55, 2602, 2778, sat, true, 0.19, 79
pat104, 69416, 11119, 37, 55, 2602, 2784, sat, true, 0.38, 76
pat105, 1123558, 83522, 74, 53, 2602, 2771, sat, true, 4.12, 60
pat106, 27471, 7582, 32, 55, 2602, 2771, sat, true, 0.10, 78
pat107, 40021, 10576, 46, 56, 2602, 2770, sat, true, 0.16, 61
pat108, 3330084, 348436, 35, 251, 2602, 2773, sat, true, 13.68, 60
pat109, 64587, 12319, 95, 54, 2602, 2763, sat, true, 0.25, 50
