name, nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
pat36, 2824854, 237374, 26, 43, 485, 557, sat, true, 3.20, 28
pat37, 1547215, 121476, 67, 26, 485, 557, sat, true, 1.49, 30
pat38, 32235, 3505, 26, 26, 485, 555, sat, true, 0.04, 31
pat39, 991315, 83854, 85, 26, 485, 556, sat, true, 1.02, 31
pat40, 454826, 41716, 57, 43, 485, 556, sat, true, 1.12, 36
pat41, 29469, 2802, 15, 29, 485, 558, sat, true, 0.10, 28
pat42, 209608814, 104593442, 99, 56, 485, 558, sat, false, 300.07, 41
pat43, 52796, 5829, 57, 26, 485, 556, sat, true, 0.13, 31
pat44, 1485479, 134162, 55, 51, 485, 556, sat, true, 1.48, 39
pat45, 798771, 66208, 35, 29, 485, 555, sat, true, 0.80, 33
pat46, 2617332, 186015, 17, 43, 485, 555, sat, true, 2.85, 35
pat47, 1544160, 118504, 11, 30, 485, 546, sat, true, 1.61, 23
pat48, 9876, 1492, 91, 27, 485, 546, sat, true, 0.02, 18
pat49, 1791908, 131933, 9, 28, 485, 554, sat, true, 2.83, 25
pat50, 1791101, 146877, 15, 27, 485, 554, sat, true, 1.70, 25
pat51, 2275274, 220318, 8, 28, 485, 562, sat, true, 5.03, 27
pat52, 1284218, 101866, 112, 35, 485, 586, sat, true, 2.68, 28
pat53, 144774923, 70104833, 8, 189, 485, 590, sat, true, 296.16, 50
pat54, 217015, 21129, 158, 28, 485, 590, sat, true, 0.41, 29
pat55, 5088, 596, 4, 25, 485, 590, sat, true, 0.03, 27
pat56, 4884, 485, 13, 24, 485, 554, sat, true, 0.01, 21
pat57, 636346, 80952, 25, 72, 730, 818, sat, true, 1.16, 35
pat58, 378390, 30305, 33, 75, 730, 815, sat, true, 0.50, 31
pat59, 318850, 31061, 129, 30, 730, 818, sat, true, 0.50, 39
pat60, 1533305, 110191, 20, 33, 730, 817, sat, true, 1.66, 36
pat61, 805166, 71078, 83, 57, 730, 815, sat, true, 1.04, 37
pat62, 1530273, 250202, 42, 44, 730, 817, sat, true, 1.68, 40
pat63, 1915889, 240189, 30, 116, 730, 815, sat, true, 2.42, 37
pat64, 788343, 79444, 28, 53, 730, 816, sat, true, 0.95, 40
pat65, 295207, 28143, 8, 30, 730, 818, sat, true, 0.80, 38
pat66, 2038572, 155622, 56, 57, 730, 817, sat, true, 3.63, 27
pat67, 79045, 11062, 27, 30, 730, 815, sat, true, 0.09, 41
pat68, 2445358, 199487, 8, 42, 730, 815, sat, true, 2.91, 30
pat69, 23710, 5228, 87, 32, 730, 814, sat, true, 0.04, 31
pat70, 523988, 44992, 14, 32, 730, 816, sat, true, 1.48, 32
pat71, 44420506, 21545925, 71, 46, 730, 814, sat, true, 107.30, 41
pat72, 2023835, 150725, 25, 66, 730, 816, sat, true, 7.50, 36
pat73, 43941, 6730, 38, 30, 730, 815, sat, true, 0.07, 30
pat74, 2625225, 192672, 60, 32, 730, 815, sat, true, 3.67, 34
pat75, 49390803, 22582340, 73, 196, 730, 815, sat, true, 100.75, 43
pat76, 131812131, 65786201, 76, 32, 730, 816, sat, false, 300.06, 64
pat77, 133056570, 64839828, 19, 51, 730, 816, sat, false, 300.06, 53
pat78, 4691886, 810505, 26, 81, 730, 816, sat, true, 15.31, 45
pat79, 652820, 58312, 8, 30, 730, 816, sat, true, 2.34, 38
pat80, 173443, 17186, 18, 44, 730, 816, sat, true, 0.54, 36
pat81, 48166, 5384, 30, 47, 730, 816, sat, true, 0.10, 34
pat82, 36902, 5220, 103, 42, 730, 816, sat, true, 0.14, 34
pat83, 15681, 3371, 92, 31, 730, 816, sat, true, 0.02, 33
pat84, 11293, 1729, 113, 34, 730, 816, sat, true, 0.03, 31
pat85, 11260, 1719, 110, 33, 730, 816, sat, true, 0.03, 31
pat86, 1173100, 91074, 18, 89, 730, 817, sat, true, 1.58, 29
pat87, 8171094, 3690416, 70, 64, 730, 819, sat, true, 6.16, 40
pat88, 112863, 11818, 63, 32, 730, 815, sat, true, 0.37, 31
pat89, 1026145, 93677, 12, 32, 730, 812, sat, true, 1.30, 39
pat90, 772798, 77879, 112, 51, 730, 813, sat, true, 0.86, 35
pat91, 887333, 76353, 47, 50, 730, 811, sat, true, 2.07, 28
pat92, 378381, 33581, 27, 44, 730, 811, sat, true, 0.44, 26
pat93, 57255, 7382, 56, 30, 730, 813, sat, true, 0.08, 36
pat94, 1039281, 86198, 15, 32, 730, 814, sat, true, 2.10, 33
pat95, 208982, 21289, 69, 38, 730, 811, sat, true, 0.57, 26
pat96, 887327, 78204, 33, 51, 730, 810, sat, true, 1.40, 30
pat97, 2792006, 252407, 11, 49, 730, 813, sat, true, 3.85, 41
pat98, 3358934, 969755, 23, 44, 730, 814, sat, true, 2.90, 37
pat99, 2093500, 313549, 33, 58, 730, 812, sat, true, 2.34, 33
pat100, 1492061, 284876, 37, 73, 2602, 2782, sat, true, 5.90, 75
pat101, 19946, 3412, 4, 55, 2602, 2778, sat, true, 0.10, 83
pat102, 24204, 8045, 152, 55, 2602, 2784, sat, true, 0.08, 56
pat103, 29448, 9498, 26, 55, 2602, 2778, sat, true, 0.10, 79
pat104, 81864, 14584, 26, 55, 2602, 2784, sat, true, 0.31, 76
pat105, 431479, 43311, 128, 54, 2602, 2771, sat, true, 1.61, 60
pat106, 22522, 5957, 40, 54, 2602, 2771, sat, true, 0.09, 78
pat107, 39437, 11977, 32, 56, 2602, 2770, sat, true, 0.17, 61
pat108, 1336411, 256213, 22, 55, 2602, 2773, sat, true, 4.91, 60
pat109, 32810, 6045, 22, 55, 2602, 2763, sat, true, 0.13, 50
