name, nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j30_86, 26988957, 13451253, 14, 37, 1025, 1131, sat, false, 30.02, 65
j30_87, 26814679, 13395757, 83, 35, 1025, 1131, sat, false, 30.03, 92
j30_88, 29734465, 14858852, 42, 36, 1025, 1131, sat, false, 30.02, 66
j30_89, 30199065, 15092159, 57, 35, 1025, 1131, sat, false, 30.02, 94
j30_90, 47267, 5182, 14, 37, 1025, 1131, sat, true, 0.08, 42
j30_91, 29092457, 14492501, 24, 35, 1025, 1131, sat, false, 30.02, 56
j30_92, 33540036, 16730080, 20, 36, 1025, 1131, sat, false, 30.02, 62
j30_93, 27207956, 13558320, 32, 43, 1025, 1131, sat, false, 30.02, 58
j30_94, 35279, 9797, 41, 54, 1025, 1131, sat, true, 0.05, 41
j30_95, 30497369, 15091608, 6, 43, 1025, 1131, sat, false, 30.02, 44
j30_96, 22550, 2242, 3, 36, 1025, 1131, sat, true, 0.04, 49
j30_97, 31232862, 15604625, 9, 35, 1025, 1131, sat, false, 30.02, 55
j30_98, 19689, 3133, 17, 36, 1025, 1131, sat, true, 0.03, 49
j30_99, 31505824, 15722128, 16, 44, 1025, 1131, sat, false, 30.02, 41
j30_100, 1859920, 267618, 11, 40, 1025, 1131, sat, true, 2.91, 54
j30_101, 24167818, 12059357, 7, 36, 1025, 1131, sat, true, 19.69, 56
j30_102, 21484, 2249, 9, 37, 1025, 1131, sat, true, 0.04, 81
j30_103, 33308830, 16637859, 70, 48, 1025, 1131, sat, false, 30.02, 63
j30_104, 33524897, 16560828, 30, 47, 1025, 1131, sat, false, 30.02, 49
j30_105, 30008, 3485, 5, 37, 1025, 1131, sat, true, 0.05, 44
j30_106, 5509423, 1405441, 44, 78, 1025, 1131, sat, true, 6.73, 36
j30_107, 14662, 1514, 8, 37, 1025, 1131, sat, true, 0.03, 62
j30_108, 14702, 2257, 30, 35, 1025, 1131, sat, true, 0.03, 67
j30_109, 16493, 2542, 31, 36, 1025, 1131, sat, true, 0.03, 38
j30_110, 8994, 2503, 50, 37, 1025, 1131, sat, true, 0.02, 47
j30_111, 9768, 2827, 100, 37, 1025, 1131, sat, true, 0.02, 46
j30_112, 10728, 3250, 170, 37, 1025, 1131, sat, true, 0.02, 37
j30_113, 10240, 3059, 117, 36, 1025, 1131, sat, true, 0.02, 63
j30_114, 10248, 3063, 117, 37, 1025, 1131, sat, true, 0.02, 47
j30_115, 9916, 2906, 96, 37, 1025, 1131, sat, true, 0.02, 53
j30_116, 10676, 3234, 160, 37, 1025, 1131, sat, true, 0.02, 55
j30_117, 10180, 3040, 106, 36, 1025, 1131, sat, true, 0.02, 35
j30_118, 9069, 2510, 44, 36, 1025, 1131, sat, true, 0.02, 52
j30_119, 9534, 2735, 88, 36, 1025, 1131, sat, true, 0.02, 57
j30_120, 21871907, 10878808, 11, 37, 1025, 1160, sat, false, 30.03, 61
j30_121, 24346135, 12082559, 8, 37, 1025, 1160, sat, false, 30.02, 65
j30_122, 25642891, 12797345, 3, 35, 1025, 1160, sat, false, 30.03, 81
j30_123, 20996695, 10443010, 10, 36, 1025, 1160, sat, false, 30.02, 72
j30_124, 24054758, 12002269, 10, 35, 1025, 1160, sat, false, 30.02, 71
j30_125, 22199879, 11083148, 6, 34, 1025, 1160, sat, false, 30.03, 66
j30_126, 26549676, 13268041, 35, 35, 1025, 1160, sat, false, 30.02, 82
j30_127, 32101342, 16047650, 71, 36, 1025, 1160, sat, false, 30.02, 110
j30_128, 21234916, 10549487, 20, 37, 1025, 1160, sat, false, 30.02, 72
j30_129, 23848351, 11898322, 10, 35, 1025, 1160, sat, false, 30.02, 65
j30_130, 23341808, 11317171, 9, 36, 1025, 1160, sat, false, 30.02, 50
j30_131, 22707147, 11256361, 6, 36, 1025, 1160, sat, false, 30.02, 53
j30_132, 189039, 75637, 28, 36, 1025, 1160, sat, true, 0.24, 58
j30_133, 24749492, 12366883, 7, 34, 1025, 1160, sat, false, 30.02, 52
j30_134, 703067, 70017, 56, 42, 1025, 1160, sat, true, 1.04, 53
j30_135, 659611, 57936, 25, 35, 1025, 1160, sat, true, 0.94, 35
j30_136, 24576822, 12251651, 22, 37, 1025, 1160, sat, false, 30.02, 50
j30_137, 31609, 3662, 10, 36, 1025, 1160, sat, true, 0.06, 54
j30_138, 24920383, 12391689, 26, 37, 1025, 1160, sat, false, 30.02, 47
j30_139, 39806718, 19875317, 9, 37, 1025, 1160, sat, false, 32.54, 61
j30_140, 16602, 4063, 15, 35, 1025, 1160, sat, true, 0.03, 46
j30_141, 9355, 1493, 31, 37, 1025, 1160, sat, true, 0.02, 47
j30_142, 21628, 2726, 9, 37, 1025, 1160, sat, true, 0.04, 48
j30_143, 9266, 1034, 23, 37, 1025, 1160, sat, true, 0.02, 48
j30_144, 25066529, 12400624, 5, 37, 1025, 1160, sat, false, 30.02, 59
j30_145, 15403, 4228, 14, 35, 1025, 1160, sat, true, 0.03, 67
j30_146, 29546, 2819, 14, 53, 1025, 1160, sat, true, 0.06, 47
j30_147, 29889520, 14933674, 35, 35, 1025, 1160, sat, false, 30.02, 50
j30_148, 25118, 3057, 14, 36, 1025, 1160, sat, true, 0.04, 54
j30_149, 12786, 4447, 2, 35, 1025, 1160, sat, true, 0.03, 65
j30_150, 8768, 2394, 46, 36, 1025, 1160, sat, true, 0.02, 51
j30_151, 10396, 3126, 128, 37, 1025, 1160, sat, true, 0.02, 48
j30_152, 9800, 2883, 73, 37, 1025, 1160, sat, true, 0.02, 36
j30_153, 10722, 3267, 150, 37, 1025, 1160, sat, true, 0.02, 47
j30_154, 9916, 2914, 94, 36, 1025, 1160, sat, true, 0.02, 51
j30_155, 9898, 2910, 95, 36, 1025, 1160, sat, true, 0.02, 51
j30_156, 10366, 3142, 97, 37, 1025, 1160, sat, true, 0.02, 34
j30_157, 8006, 2028, 31, 37, 1025, 1160, sat, true, 0.02, 44
j30_158, 9838, 2866, 109, 37, 1025, 1160, sat, true, 0.02, 44
j30_159, 10460, 3176, 110, 37, 1025, 1160, sat, true, 0.02, 51
j30_160, 46962469, 23477740, 109, 49, 1025, 1080, sat, false, 30.02, 66
j30_161, 8118, 1745, 14, 33, 1025, 1080, sat, true, 0.02, 68
j30_162, 11298, 1732, 42, 36, 1025, 1080, sat, true, 0.03, 60
j30_163, 198736, 17986, 49, 36, 1025, 1079, sat, true, 0.24, 49
j30_164, 44877818, 22327896, 55, 42, 1025, 1080, sat, false, 30.02, 50
j30_165, 9056, 2503, 81, 36, 1025, 1080, sat, true, 0.02, 63
j30_166, 12750180, 5208387, 116, 201, 1025, 1080, sat, true, 26.32, 57
j30_167, 1958454, 147702, 27, 36, 1025, 1080, sat, true, 1.75, 61
j30_168, 310010, 25377, 40, 35, 1025, 1080, sat, true, 0.41, 48
j30_169, 9096, 2532, 72, 36, 1025, 1080, sat, true, 0.02, 66
j30_170, 15704, 2320, 25, 36, 1025, 1080, sat, true, 0.03, 53
j30_171, 9382, 2657, 90, 37, 1025, 1080, sat, true, 0.02, 55
j30_172, 10132, 3000, 122, 37, 1025, 1080, sat, true, 0.02, 56
j30_173, 7540, 1770, 56, 36, 1025, 1080, sat, true, 0.02, 70
j30_174, 7796, 775, 10, 37, 1025, 1080, sat, true, 0.02, 52
j30_175, 39666161, 19817355, 46, 56, 1025, 1080, sat, false, 30.02, 62
j30_176, 14273, 3103, 94, 51, 1025, 1080, sat, true, 0.03, 48
j30_177, 9120, 2527, 77, 36, 1025, 1080, sat, true, 0.02, 52
j30_178, 17095, 3735, 90, 45, 1025, 1080, sat, true, 0.03, 47
j30_179, 41786191, 20778654, 24, 84, 1025, 1080, sat, false, 30.02, 49
j30_180, 18078, 2010, 28, 44, 1025, 1080, sat, true, 0.04, 40
j30_181, 7816, 1917, 47, 35, 1025, 1080, sat, true, 0.02, 58
j30_182, 8829, 1594, 53, 37, 1025, 1080, sat, true, 0.02, 83
j30_183, 10518, 3238, 77, 36, 1025, 1080, sat, true, 0.02, 39
j30_184, 19376, 2842, 58, 50, 1025, 1080, sat, true, 0.03, 48
j30_185, 8935, 2276, 42, 36, 1025, 1080, sat, true, 0.02, 49
j30_186, 31925, 5973, 85, 37, 1025, 1080, sat, true, 0.04, 57
j30_187, 23482, 5127, 68, 44, 1025, 1080, sat, true, 0.03, 55
j30_188, 13439, 1823, 119, 35, 1025, 1080, sat, true, 0.03, 38
j30_189, 8698, 2387, 18, 36, 1025, 1080, sat, true, 0.02, 47
j30_190, 8002, 1995, 62, 36, 1025, 1080, sat, true, 0.02, 57
j30_191, 7978, 1990, 55, 36, 1025, 1080, sat, true, 0.02, 70
j30_192, 9280, 2588, 108, 37, 1025, 1080, sat, true, 0.02, 49
j30_193, 9332, 2630, 92, 36, 1025, 1080, sat, true, 0.02, 43
j30_194, 8192, 2099, 53, 36, 1025, 1080, sat, true, 0.02, 61
j30_195, 9778, 2825, 120, 36, 1025, 1080, sat, true, 0.02, 51
j30_196, 9080, 2509, 87, 37, 1025, 1080, sat, true, 0.02, 42
j30_197, 9126, 2497, 122, 37, 1025, 1080, sat, true, 0.03, 51
j30_198, 10408, 3111, 149, 37, 1025, 1080, sat, true, 0.02, 41
j30_199, 10552, 3194, 138, 37, 1025, 1080, sat, true, 0.02, 37
j30_200, 42604669, 21299196, 55, 36, 1025, 1111, sat, false, 30.02, 90
j30_201, 31698160, 15841847, 139, 36, 1025, 1111, sat, false, 30.02, 61
j30_202, 38504542, 19243250, 15, 34, 1025, 1111, sat, false, 30.02, 76
j30_203, 32920623, 16450226, 33, 37, 1025, 1111, sat, false, 30.02, 70
j30_204, 31146005, 15255374, 100, 67, 1025, 1111, sat, false, 30.02, 55
j30_205, 39074924, 19531962, 73, 37, 1025, 1111, sat, false, 30.02, 80
j30_206, 30447751, 15197684, 53, 38, 1025, 1111, sat, false, 30.02, 65
j30_207, 37974562, 18186010, 20, 42, 1025, 1111, sat, false, 30.03, 62
j30_208, 37592703, 18782107, 112, 43, 1025, 1111, sat, false, 30.02, 69
j30_209, 37283070, 18636070, 23, 36, 1025, 1111, sat, false, 30.02, 70
j30_210, 24081, 4204, 45, 37, 1025, 1111, sat, true, 0.04, 42
j30_211, 8359, 1120, 19, 37, 1025, 1111, sat, true, 0.02, 45
j30_212, 11292, 3259, 77, 37, 1025, 1111, sat, true, 0.02, 63
j30_213, 968952, 450698, 8, 41, 1025, 1111, sat, false, 30.02, 42
j30_214, 36755144, 18365037, 16, 34, 1025, 1111, sat, false, 30.02, 52
j30_215, 31903199, 15891304, 16, 37, 1025, 1111, sat, false, 30.02, 52
j30_216, 34766914, 17134586, 99, 36, 1025, 1111, sat, false, 30.02, 60
j30_217, 33150244, 16567485, 4, 35, 1025, 1111, sat, false, 30.02, 55
j30_218, 10326, 3155, 64, 36, 1025, 1111, sat, true, 0.02, 76
j30_219, 37012009, 17748157, 7, 37, 1025, 1111, sat, false, 30.02, 55
j30_220, 40690, 5039, 21, 55, 1025, 1111, sat, true, 0.06, 63
j30_221, 10338, 3173, 11, 36, 1025, 1111, sat, true, 0.02, 53
j30_222, 17151, 2514, 15, 35, 1025, 1111, sat, true, 0.03, 46
j30_223, 42359, 3712, 9, 37, 1025, 1111, sat, true, 0.07, 65
j30_224, 11227, 1026, 10, 37, 1025, 1111, sat, true, 0.02, 52
j30_225, 30385, 4127, 22, 44, 1025, 1111, sat, true, 0.05, 48
j30_226, 33559, 4262, 45, 44, 1025, 1111, sat, true, 0.06, 60
j30_227, 30150, 9067, 52, 36, 1025, 1111, sat, true, 0.04, 48
j30_228, 21995, 2113, 12, 37, 1025, 1111, sat, true, 0.04, 63
j30_229, 9325, 1252, 15, 37, 1025, 1111, sat, true, 0.02, 61
j30_230, 6508, 1293, 17, 34, 1025, 1111, sat, true, 0.02, 53
j30_231, 8484, 2243, 55, 36, 1025, 1111, sat, true, 0.02, 58
j30_232, 7776, 1910, 34, 35, 1025, 1111, sat, true, 0.02, 69
j30_233, 10156, 3003, 131, 37, 1025, 1111, sat, true, 0.02, 53
j30_234, 7372, 1666, 31, 36, 1025, 1111, sat, true, 0.02, 51
j30_235, 8452, 2246, 36, 36, 1025, 1111, sat, true, 0.02, 56
j30_236, 10298, 3076, 129, 37, 1025, 1111, sat, true, 0.02, 44
j30_237, 7446, 1740, 39, 35, 1025, 1111, sat, true, 0.02, 38
j30_238, 7442, 1753, 24, 35, 1025, 1111, sat, true, 0.02, 43
j30_239, 8056, 2023, 61, 36, 1025, 1111, sat, true, 0.02, 53
j30_240, 28864723, 14414290, 15, 35, 1025, 1141, sat, false, 30.02, 96
j30_241, 32078806, 16028537, 17, 36, 1025, 1141, sat, false, 30.02, 81
j30_242, 26532256, 13253908, 24, 37, 1025, 1141, sat, false, 30.02, 81
j30_243, 34911925, 17450456, 25, 35, 1025, 1141, sat, false, 30.02, 88
j30_244, 27519475, 13749753, 68, 36, 1025, 1141, sat, false, 30.02, 72
j30_245, 27524577, 13753257, 19, 37, 1025, 1141, sat, false, 30.03, 63
j30_246, 34220360, 17106565, 69, 37, 1025, 1141, sat, false, 30.02, 107
j30_247, 29019659, 14501552, 40, 37, 1025, 1141, sat, false, 30.02, 75
j30_248, 33629394, 16798044, 15, 36, 1025, 1141, sat, false, 30.02, 94
j30_249, 32327701, 16128567, 19, 37, 1025, 1141, sat, false, 30.03, 60
j30_250, 73959, 10573, 28, 36, 1025, 1141, sat, true, 0.11, 59
j30_251, 9609, 1003, 5, 37, 1025, 1141, sat, true, 0.02, 40
j30_252, 29875, 5138, 6, 35, 1025, 1141, sat, true, 0.05, 58
j30_253, 32472, 8267, 32, 35, 1025, 1141, sat, true, 0.05, 62
j30_254, 38694514, 19339777, 62, 38, 1025, 1141, sat, false, 30.02, 74
j30_255, 9335451, 3557295, 9, 37, 1025, 1141, sat, true, 20.33, 53
j30_256, 47145, 8611, 29, 39, 1025, 1141, sat, true, 0.09, 56
j30_257, 41635, 3941, 4, 37, 1025, 1141, sat, true, 0.07, 66
j30_258, 881602, 297164, 9, 37, 1025, 1141, sat, true, 3.60, 43
j30_259, 16552503, 7372288, 20, 35, 1025, 1141, sat, true, 17.92, 49
j30_260, 33211, 4812, 15, 37, 1025, 1141, sat, true, 0.05, 43
j30_261, 14076, 1893, 9, 36, 1025, 1141, sat, true, 0.03, 58
j30_262, 16993, 3827, 40, 36, 1025, 1141, sat, true, 0.03, 60
j30_263, 25061, 7986, 83, 36, 1025, 1141, sat, true, 0.04, 64
j30_264, 48732, 7861, 59, 52, 1025, 1141, sat, true, 0.07, 49
j30_265, 51341, 5707, 20, 47, 1025, 1141, sat, true, 0.09, 59
j30_266, 635693, 49485, 11, 36, 1025, 1141, sat, true, 0.88, 49
j30_267, 66394, 17013, 156, 33, 1025, 1141, sat, true, 0.09, 66
j30_268, 18797, 4791, 36, 36, 1025, 1141, sat, true, 0.03, 55
j30_269, 22072, 1994, 5, 37, 1025, 1141, sat, true, 0.04, 62
j30_270, 9648, 2819, 61, 36, 1025, 1141, sat, true, 0.02, 69
j30_271, 9876, 2889, 105, 37, 1025, 1141, sat, true, 0.02, 57
j30_272, 8852, 2450, 32, 35, 1025, 1141, sat, true, 0.02, 40
j30_273, 9832, 2856, 116, 36, 1025, 1141, sat, true, 0.02, 49
j30_274, 9134, 2541, 82, 37, 1025, 1141, sat, true, 0.02, 73
j30_275, 9266, 2615, 74, 37, 1025, 1141, sat, true, 0.02, 55
j30_276, 10198, 3054, 101, 36, 1025, 1141, sat, true, 0.02, 48
j30_277, 10282, 3096, 101, 37, 1025, 1141, sat, true, 0.02, 53
j30_278, 9574, 2751, 92, 36, 1025, 1141, sat, true, 0.02, 62
j30_279, 8818, 2425, 40, 36, 1025, 1141, sat, true, 0.02, 59
j30_280, 22758107, 11352982, 7, 36, 1025, 1170, sat, false, 30.03, 92
j30_281, 24748813, 12361650, 16, 36, 1025, 1170, sat, false, 30.03, 92
j30_282, 22895347, 11366810, 8, 37, 1025, 1170, sat, false, 30.03, 78
j30_283, 28725255, 14352905, 14, 35, 1025, 1170, sat, false, 30.04, 103
j30_284, 24089053, 12015266, 24, 36, 1025, 1170, sat, false, 30.02, 105
j30_285, 25820554, 12900621, 5, 36, 1025, 1170, sat, false, 30.02, 93
j30_286, 25082102, 12531679, 15, 36, 1025, 1170, sat, false, 30.02, 77
j30_287, 20639745, 10290938, 13, 37, 1025, 1170, sat, false, 30.02, 81
j30_288, 27445302, 13710567, 15, 36, 1025, 1170, sat, false, 30.02, 111
j30_289, 27440669, 13710738, 20, 40, 1025, 1170, sat, false, 30.02, 78
j30_290, 22473449, 11221380, 12, 37, 1025, 1170, sat, false, 30.03, 48
j30_291, 23995807, 11968963, 14, 36, 1025, 1170, sat, false, 30.02, 69
j30_292, 28404858, 13973081, 11, 36, 1025, 1170, sat, false, 30.02, 55
j30_293, 24640148, 11639687, 5, 37, 1025, 1170, sat, false, 30.02, 53
j30_294, 1447984, 216577, 33, 46, 1025, 1170, sat, true, 2.05, 54
j30_295, 25848521, 12892247, 6, 37, 1025, 1170, sat, false, 30.02, 63
j30_296, 26530554, 13197685, 7, 37, 1025, 1170, sat, false, 30.02, 68
j30_297, 26232272, 12903670, 16, 36, 1025, 1170, sat, false, 30.02, 46
j30_298, 25461834, 12541607, 10, 39, 1025, 1170, sat, false, 30.02, 46
j30_299, 26059928, 13012598, 19, 35, 1025, 1170, sat, false, 30.02, 53
j30_300, 10477, 2483, 24, 36, 1025, 1170, sat, true, 0.02, 43
j30_301, 10818, 1207, 12, 35, 1025, 1170, sat, true, 0.03, 63
j30_302, 17646, 2875, 55, 37, 1025, 1170, sat, true, 0.04, 58
j30_303, 15182, 1936, 15, 36, 1025, 1170, sat, true, 0.03, 50
j30_304, 8770137, 3163344, 7, 64, 1025, 1170, sat, true, 25.48, 52
j30_305, 25987, 4601, 30, 37, 1025, 1170, sat, true, 0.04, 53
j30_306, 62009, 10661, 53, 61, 1025, 1170, sat, true, 0.10, 61
j30_307, 22533, 6475, 29, 34, 1025, 1170, sat, true, 0.04, 58
j30_308, 28528992, 14222102, 15, 38, 1025, 1170, sat, false, 30.02, 51
j30_309, 26063153, 13022731, 58, 35, 1025, 1170, sat, false, 30.02, 56
j30_310, 9778, 2857, 88, 36, 1025, 1170, sat, true, 0.02, 61
j30_311, 9482, 2719, 78, 36, 1025, 1170, sat, true, 0.02, 60
j30_312, 7920, 1993, 23, 35, 1025, 1170, sat, true, 0.02, 57
j30_313, 6088, 1092, 4, 35, 1025, 1170, sat, true, 0.02, 68
j30_314, 8285, 2070, 45, 36, 1025, 1170, sat, true, 0.02, 54
j30_315, 6880, 1459, 37, 37, 1025, 1170, sat, true, 0.02, 44
j30_316, 9774, 2825, 118, 37, 1025, 1170, sat, true, 0.02, 35
j30_317, 9086, 2524, 75, 36, 1025, 1170, sat, true, 0.03, 54
j30_318, 10345, 3084, 138, 37, 1025, 1170, sat, true, 0.02, 65
j30_319, 9844, 2902, 76, 36, 1025, 1170, sat, true, 0.02, 51
j30_320, 21871, 4313, 105, 57, 1025, 1090, sat, true, 0.05, 65
j30_321, 5309220, 2600096, 113, 122, 1025, 1090, sat, true, 14.49, 60
j30_322, 278041, 24918, 44, 36, 1025, 1090, sat, true, 0.38, 55
j30_323, 8991, 2267, 57, 37, 1025, 1090, sat, true, 0.02, 77
j30_324, 45021, 7372, 138, 37, 1025, 1090, sat, true, 0.07, 53
j30_325, 279426, 24136, 79, 37, 1025, 1090, sat, true, 0.34, 59
j30_326, 47557, 5241, 38, 37, 1025, 1090, sat, true, 0.07, 58
j30_327, 38979258, 19369733, 19, 61, 1025, 1090, sat, false, 30.02, 65
j30_328, 46008044, 22811751, 49, 66, 1025, 1090, sat, false, 30.02, 65
j30_329, 8817, 1146, 21, 37, 1025, 1090, sat, true, 0.02, 53
j30_330, 7554, 1782, 51, 37, 1025, 1090, sat, true, 0.02, 68
j30_331, 6252, 1167, 15, 37, 1025, 1088, sat, true, 0.02, 44
j30_332, 6846, 1422, 56, 37, 1025, 1090, sat, true, 0.02, 69
j30_333, 19108, 5640, 26, 43, 1025, 1090, sat, true, 0.04, 67
j30_334, 49666109, 24819775, 48, 47, 1025, 1090, sat, false, 30.06, 63
j30_335, 9008, 2467, 93, 37, 1025, 1090, sat, true, 0.02, 52
j30_336, 7177, 1230, 24, 37, 1025, 1088, sat, true, 0.02, 58
j30_337, 1579570, 121157, 97, 37, 1025, 1090, sat, true, 1.71, 58
j30_338, 5700, 894, 12, 37, 1025, 1090, sat, true, 0.02, 60
j30_339, 18542, 3583, 47, 36, 1025, 1090, sat, true, 0.04, 47
j30_340, 8153, 1010, 20, 37, 1025, 1090, sat, true, 0.02, 57
